Index,timeStamp,import,export,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
93,14/02/2025 08:45,2196319.3,0,70.9,1278668.9,28984.903,0
94,14/02/2025 08:50,2196323.6,0,70.9,1278671.8,28984.955,0
95,14/02/2025 08:55,2196328,0,70.9,1278674.7,28985.007,0
96,14/02/2025 09:00,2196332,0,70.9,1278677.7,28985.057,0
97,14/02/2025 09:05,2196335.6,0,70.9,1278680.7,28985.104,0
98,14/02/2025 09:10,2196340.1,0,70.9,1278683.6,28985.157,0
99,14/02/2025 09:15,2196344.3,0,70.9,1278686.4,28985.209,0
100,14/02/2025 09:20,2196347.9,0,70.9,1278689.3,28985.255,0
101,14/02/2025 09:25,2196379.3,0,70.9,1278692.2,28985.57,0
102,14/02/2025 09:30,2196411.4,0,70.9,1278695.1,28985.893,0
103,14/02/2025 09:35,2196443.7,0,70.9,1278698,28986.217,0
104,14/02/2025 09:40,2196448.3,0,70.9,1278700.9,28986.271,0
105,14/02/2025 09:45,2196451.8,0,70.9,1278703.8,28986.317,0
106,14/02/2025 09:50,2196455.6,0,70.9,1278706.8,28986.365,0
107,14/02/2025 09:55,2196459,0,70.9,1278709.7,28986.41,0
108,14/02/2025 10:00,2196463.5,0,70.9,1278712.6,28986.464,0
109,14/02/2025 10:05,2196468.1,0,70.9,1278715.5,28986.518,0
110,14/02/2025 10:10,2196472.1,0,70.9,1278718.3,28986.567,0
111,14/02/2025 10:15,2196476.5,0,70.9,1278721.2,28986.62,0
112,14/02/2025 10:20,2196480.9,0,70.9,1278724.1,28986.673,0
113,14/02/2025 10:25,2196485.3,0,70.9,1278727,28986.726,0
114,14/02/2025 10:30,2196489.4,0,70.9,1278729.8,28986.776,0
115,14/02/2025 10:35,2196493.4,0,70.9,1278732.8,28986.826,0
116,14/02/2025 10:40,2196497.3,0,70.9,1278735.7,28986.875,0
117,14/02/2025 10:45,2196501.9,0,70.9,1278738.6,28986.929,0
118,14/02/2025 10:50,2196505.6,0,70.9,1278741.4,28986.976,0
119,14/02/2025 10:55,2196510.2,0,70.9,1278744.3,28987.029,0
120,14/02/2025 11:00,2196514.6,0,70.9,1278747.1,28987.082,0
121,14/02/2025 11:05,2196524.4,0,70.9,1278750,28987.186,0
122,14/02/2025 11:10,2196529.1,0,70.9,1278752.9,28987.242,0
123,14/02/2025 11:15,2196534.1,0,70.9,1278755.7,28987.3,0
124,14/02/2025 11:20,2196537.4,0,70.9,1278758.6,28987.346,0
125,14/02/2025 11:25,2196541.1,0,70.9,1278761.6,28987.394,0
126,14/02/2025 11:30,2196545.6,0,70.9,1278764.4,28987.448,0
127,14/02/2025 11:35,2196549.6,0,70.9,1278767.3,28987.497,0
128,14/02/2025 11:40,2196554.2,0,70.9,1278770.1,28987.55,0
129,14/02/2025 11:45,2196558.3,0,70.9,1278772.9,28987.601,0
130,14/02/2025 11:50,2196562.6,0,70.9,1278775.8,28987.652,0
131,14/02/2025 11:55,2196565.4,0,70.9,1278778.6,28987.692,0
132,14/02/2025 12:00,2196570,0,70.9,1278781.5,28987.747,0
133,14/02/2025 12:05,2196573.8,0,70.9,1278784.5,28987.795,0
134,14/02/2025 12:10,2196577.8,0,70.9,1278787.4,28987.845,0
135,14/02/2025 12:15,2196582.6,0,70.9,1278790.3,28987.901,0
136,14/02/2025 12:20,2196587.4,0,70.9,1278793.1,28987.957,0
137,14/02/2025 12:25,2196591.6,0,70.9,1278795.9,28988.007,0
138,14/02/2025 12:30,2196595.3,0,70.9,1278798.8,28988.054,0
139,14/02/2025 12:35,2196599.3,0,70.9,1278801.6,28988.104,0
140,14/02/2025 12:40,2196603.4,0,70.9,1278804.6,28988.154,0
141,14/02/2025 12:45,2196607.5,0,70.9,1278807.6,28988.205,0
142,14/02/2025 12:50,2196612.5,0,70.9,1278810.5,28988.263,0
143,14/02/2025 12:55,2196618.3,0,70.9,1278813.5,28988.328,0
144,14/02/2025 13:00,2196624,0,70.9,1278816.4,28988.392,0
145,14/02/2025 13:05,2196635.4,0,70.9,1278819.4,28988.512,0
146,14/02/2025 13:10,2196641.3,0,70.9,1278822.3,28988.578,0
147,14/02/2025 13:15,2196646.2,0,70.9,1278825.3,28988.636,0
148,14/02/2025 13:20,2196650.9,0,70.9,1278828.2,28988.693,0
149,14/02/2025 13:25,2196655,0,70.9,1278831,28988.743,0
150,14/02/2025 13:30,2196657.9,0,70.9,1278833.7,28988.783,0
151,14/02/2025 13:35,2196662,0,70.9,1278836.6,28988.833,0
152,14/02/2025 13:40,2196666,0,70.9,1278839.4,28988.882,0
153,14/02/2025 13:45,2196670.7,0,70.9,1278842.2,28988.938,0
154,14/02/2025 13:50,2196675.4,0,70.9,1278845,28988.992,0
155,14/02/2025 13:55,2196680.1,0,70.9,1278847.8,28989.047,0
156,14/02/2025 14:00,2196684.8,0,70.9,1278850.6,28989.102,0
157,14/02/2025 14:05,2196688.9,0,70.9,1278853.4,28989.151,0
158,14/02/2025 14:10,2196693.2,0,70.9,1278856.2,28989.203,0
159,14/02/2025 14:15,2196697,0,70.9,1278859,28989.25,0
160,14/02/2025 14:20,2196701.5,0,70.9,1278861.9,28989.303,0
161,14/02/2025 14:25,2196706.2,0,70.9,1278864.7,28989.358,0
162,14/02/2025 14:30,2196710.9,0,70.9,1278867.6,28989.413,0
163,14/02/2025 14:35,2196713.8,0,70.9,1278870.4,28989.454,0
164,14/02/2025 14:40,2196717.6,0,70.9,1278873.2,28989.502,0
165,14/02/2025 14:45,2196722.3,0,70.9,1278876.1,28989.557,0
166,14/02/2025 14:50,2196727,0,70.9,1278878.9,28989.611,0
167,14/02/2025 14:55,2196731.7,0,70.9,1278881.8,28989.667,0
168,14/02/2025 15:00,2196736.2,0,70.9,1278884.7,28989.72,0
169,14/02/2025 15:05,2196740.6,0,70.9,1278887.5,28989.773,0
170,14/02/2025 15:10,2196745.1,0,70.9,1278890.4,28989.826,0
171,14/02/2025 15:15,2196749.5,0,70.9,1278893.3,28989.879,0
172,14/02/2025 15:20,2196781.2,0,70.9,1278896.2,28990.197,0
173,14/02/2025 15:25,2196796.8,0,70.9,1278899,28990.359,0
174,14/02/2025 15:30,2196800.3,0,70.9,1278901.9,28990.404,0
175,14/02/2025 15:35,2196805,0,70.9,1278904.8,28990.459,0
176,14/02/2025 15:40,2196809,0,70.9,1278907.7,28990.509,0
177,14/02/2025 15:45,2196813.6,0,70.9,1278910.6,28990.563,0
178,14/02/2025 15:50,2196823.3,0,70.9,1278913.5,28990.666,0
179,14/02/2025 15:55,2196833.3,0,70.9,1278917.1,28990.773,0
180,14/02/2025 16:00,2196850.4,0,70.9,1278921.5,28990.95,0
181,14/02/2025 16:05,2196867.6,0,70.9,1278925.8,28991.127,0
182,14/02/2025 16:10,2196885.5,0,70.9,1278930.1,28991.311,0
183,14/02/2025 16:15,2196903.3,0,70.9,1278934.4,28991.494,0
184,14/02/2025 16:20,2196920,0,70.9,1278938.6,28991.667,0
185,14/02/2025 16:25,2196934.4,0,70.9,1278942.8,28991.816,0
186,14/02/2025 16:30,2196948.8,0,70.9,1278947,28991.967,0
187,14/02/2025 16:35,2196963.5,0,70.9,1278951.2,28992.119,0
188,14/02/2025 16:40,2196978.1,0,70.9,1278955.4,28992.272,0
189,14/02/2025 16:45,2196992.6,0,70.9,1278959.6,28992.422,0
190,14/02/2025 16:50,2197006.5,0,70.9,1278963.8,28992.568,0
191,14/02/2025 16:55,2197020.6,0,70.9,1278968.1,28992.715,0
192,14/02/2025 17:00,2197034.8,0,70.9,1278972.4,28992.864,0
193,14/02/2025 17:05,2197049.2,0,70.9,1278976.6,28993.013,0
194,14/02/2025 17:10,2197063.8,0,70.9,1278980.9,28993.166,0
195,14/02/2025 17:15,2197078.3,0,70.9,1278985.1,28993.316,0
196,14/02/2025 17:20,2197092.7,0,70.9,1278989.3,28993.466,0
197,14/02/2025 17:25,2197107.1,0,70.9,1278993.6,28993.616,0
198,14/02/2025 17:30,2197121.4,0,70.9,1278997.8,28993.765,0
199,14/02/2025 17:35,2197135.4,0,70.9,1279002,28993.912,0
200,14/02/2025 17:40,2197149.4,0,70.9,1279006.3,28994.058,0
201,14/02/2025 17:45,2197162.7,0,70.9,1279010.5,28994.197,0
202,14/02/2025 17:50,2197175.2,0,70.9,1279014.7,28994.33,0
203,14/02/2025 17:55,2197187.7,0,70.9,1279018.9,28994.462,0
204,14/02/2025 18:00,2197200.2,0,70.9,1279023.1,28994.594,0
205,14/02/2025 18:05,2197214.9,0,70.9,1279027.9,28994.748,0
206,14/02/2025 18:10,2197228.8,0,70.9,1279032.6,28994.894,0
207,14/02/2025 18:15,2197251,0,70.9,1279037.5,28995.122,0
208,14/02/2025 18:20,2197268.9,0,70.9,1279041.8,28995.307,0
209,14/02/2025 18:25,2197291.4,0,70.9,1279047.1,28995.537,0
210,14/02/2025 18:30,2197309.4,0,70.9,1279051.3,28995.723,0
211,14/02/2025 18:35,2197324.8,0,70.9,1279055.4,28995.882,0
212,14/02/2025 18:40,2197338,0,70.9,1279059.5,28996.021,0
213,14/02/2025 18:45,2197351.1,0,70.9,1279063.6,28996.158,0
214,14/02/2025 18:50,2197364.1,0,70.9,1279067.8,28996.294,0
215,14/02/2025 18:55,2197376.6,0,70.9,1279072.1,28996.426,0
216,14/02/2025 19:00,2197388.8,0,70.9,1279076.4,28996.555,0
217,14/02/2025 19:05,2197401.3,0,70.9,1279080.6,28996.688,0
218,14/02/2025 19:10,2197414,0,70.9,1279084.8,28996.822,0
219,14/02/2025 19:15,2197426.7,0,70.9,1279089,28996.955,0
220,14/02/2025 19:20,2197439.1,0,70.9,1279093.3,28997.086,0
221,14/02/2025 19:25,2197445.9,0,70.9,1279096.8,28997.164,0
222,14/02/2025 19:30,2197450.2,0,70.9,1279099.7,28997.217,0
223,14/02/2025 19:35,2197454.8,0,70.9,1279102.7,28997.271,0
224,14/02/2025 19:40,2197459,0,70.9,1279105.7,28997.323,0
225,14/02/2025 19:45,2197463,0,70.9,1279108.8,28997.373,0
226,14/02/2025 19:50,2197466.6,0,70.9,1279111.8,28997.421,0
227,14/02/2025 19:55,2197470.1,0,70.9,1279114.7,28997.466,0
228,14/02/2025 20:00,2197473.1,0,70.9,1279117.6,28997.508,0
229,14/02/2025 20:05,2197476.2,0,70.9,1279120.6,28997.55,0
230,14/02/2025 20:10,2197479.3,0,70.9,1279123.6,28997.593,0
231,14/02/2025 20:15,2197483.3,0,70.9,1279126.6,28997.644,0
232,14/02/2025 20:20,2197487.7,0,70.9,1279129.6,28997.698,0
233,14/02/2025 20:25,2197492.4,0,70.9,1279132.7,28997.753,0
234,14/02/2025 20:30,2197496.8,0,70.9,1279135.7,28997.807,0
235,14/02/2025 20:35,2197512.6,0,70.9,1279138.8,28997.971,0
236,14/02/2025 20:40,2197516.9,0,70.9,1279141.8,28998.023,0
237,14/02/2025 20:45,2197521.9,0,70.9,1279144.9,28998.082,0
238,14/02/2025 20:50,2197526.9,0,70.9,1279147.9,28998.14,0
239,14/02/2025 20:55,2197531.4,0,70.9,1279150.9,28998.195,0
240,14/02/2025 21:00,2197536.1,0,70.9,1279154,28998.25,0
241,14/02/2025 21:05,2197540.4,0,70.9,1279157,28998.303,0
242,14/02/2025 21:10,2197545,0,70.9,1279160,28998.358,0
243,14/02/2025 21:15,2197549.3,0,70.9,1279163.1,28998.411,0
244,14/02/2025 21:20,2197554.4,0,70.9,1279166.2,28998.471,0
245,14/02/2025 21:25,2197560.3,0,70.9,1279169.3,28998.537,0
246,14/02/2025 21:30,2197565.9,0,70.9,1279172.4,28998.602,0
247,14/02/2025 21:35,2197571.7,0,70.9,1279175.6,28998.668,0
248,14/02/2025 21:40,2197576.9,0,70.9,1279178.7,28998.729,0
249,14/02/2025 21:45,2197581.2,0,70.9,1279181.9,28998.783,0
250,14/02/2025 21:50,2197585.8,0,70.9,1279185,28998.838,0
251,14/02/2025 21:55,2197590.4,0,70.9,1279188,28998.893,0
252,14/02/2025 22:00,2197595.2,0,70.9,1279191,28998.95,0
253,14/02/2025 22:05,2197600.1,0,70.9,1279194.1,28999.007,0
254,14/02/2025 22:10,2197604.9,0,70.9,1279197.1,28999.064,0
255,14/02/2025 22:15,2197608.8,0,70.9,1279200.1,28999.114,0
256,14/02/2025 22:20,2197612.9,0,70.9,1279203.2,28999.165,0
257,14/02/2025 22:25,2197617.6,0,70.9,1279206.2,28999.221,0
258,14/02/2025 22:30,2197622.1,0,70.9,1279209.3,28999.276,0
259,14/02/2025 22:35,2197626.5,0,70.9,1279212.3,28999.329,0
260,14/02/2025 22:40,2197631.2,0,70.9,1279215.3,28999.385,0
261,14/02/2025 22:45,2197636,0,70.9,1279218.3,28999.442,0
262,14/02/2025 22:50,2197640.4,0,70.9,1279221.3,28999.495,0
263,14/02/2025 22:55,2197645.2,0,70.9,1279224.4,28999.552,0
264,14/02/2025 23:00,2197649.8,0,70.9,1279227.4,28999.607,0
265,14/02/2025 23:05,2197654.1,0,70.9,1279230.5,28999.66,0
266,14/02/2025 23:10,2197685.4,0,70.9,1279233.6,28999.975,0
267,14/02/2025 23:15,2197699.7,0,70.9,1279236.6,29000.128,0
268,14/02/2025 23:20,2197702.6,0,70.9,1279239.7,29000.169,0
269,14/02/2025 23:25,2197706.2,0,70.9,1279242.7,29000.217,0
270,14/02/2025 23:30,2197708.9,0,70.9,1279245.6,29000.256,0
271,14/02/2025 23:35,2197711.5,0,70.9,1279248.5,29000.295,0
272,14/02/2025 23:40,2197714.2,0,70.9,1279251.5,29000.335,0
273,14/02/2025 23:45,2197715.6,0,70.9,1279254.1,29000.366,0
274,14/02/2025 23:50,2197716.4,0,70.9,1279256.7,29000.392,0
275,14/02/2025 23:55,2197717.1,0,70.9,1279259.2,29000.419,0
276,15/02/2025 00:00,2197717.9,0,70.9,1279261.7,29000.445,0
277,15/02/2025 00:05,2197718.6,0,70.9,1279264.2,29000.472,0
278,15/02/2025 00:10,2197719.4,0,70.9,1279266.8,29000.498,0
279,15/02/2025 00:15,2197720.2,0,70.9,1279269.3,29000.524,0
280,15/02/2025 00:20,2197720.9,0,70.9,1279271.8,29000.551,0
281,15/02/2025 00:25,2197721.7,0,70.9,1279274.3,29000.577,0
282,15/02/2025 00:30,2197722.4,0,70.9,1279276.9,29000.603,0
283,15/02/2025 00:35,2197723.1,0,70.9,1279279.4,29000.63,0
284,15/02/2025 00:40,2197723.8,0,70.9,1279282,29000.656,0
285,15/02/2025 00:45,2197724.6,0,70.9,1279284.5,29000.683,0
286,15/02/2025 00:50,2197725.4,0,70.9,1279287,29000.709,0
287,15/02/2025 00:55,2197726.4,0,70.9,1279289.5,29000.736,0
288,15/02/2025 01:00,2197727.4,0,70.9,1279292,29000.763,0
289,15/02/2025 01:05,2197728.1,0,70.9,1279294.6,29000.79,0
290,15/02/2025 01:10,2197728.4,0,70.9,1279297.2,29000.816,0
291,15/02/2025 01:15,2197728.8,0,70.9,1279299.8,29000.842,0
292,15/02/2025 01:20,2197729.5,0,70.9,1279302.3,29000.869,0
293,15/02/2025 01:25,2197730.3,0,70.9,1279304.9,29000.895,0
294,15/02/2025 01:30,2197731,0,70.9,1279307.4,29000.922,0
295,15/02/2025 01:35,2197731.8,0,70.9,1279310,29000.948,0
296,15/02/2025 01:40,2197732.5,0,70.9,1279312.5,29000.975,0
297,15/02/2025 01:45,2197733.2,0,70.9,1279315.1,29001.001,0
298,15/02/2025 01:50,2197733.8,0,70.9,1279317.6,29001.028,0
299,15/02/2025 01:55,2197734.1,0,70.9,1279320.3,29001.054,0
300,15/02/2025 02:00,2197734.5,0,70.9,1279322.9,29001.081,0
301,15/02/2025 02:05,2197735.2,0,70.9,1279325.5,29001.108,0
302,15/02/2025 02:10,2197736,0,70.9,1279328,29001.134,0
303,15/02/2025 02:15,2197736.7,0,70.9,1279330.6,29001.161,0
304,15/02/2025 02:20,2197737.5,0,70.9,1279333.1,29001.188,0
305,15/02/2025 02:25,2197738.2,0,70.9,1279335.7,29001.214,0
306,15/02/2025 02:30,2197738.9,0,70.9,1279338.2,29001.241,0
307,15/02/2025 02:35,2197739.7,0,70.9,1279340.8,29001.268,0
308,15/02/2025 02:40,2197740.4,0,70.9,1279343.4,29001.294,0
309,15/02/2025 02:45,2197740.7,0,70.9,1279346,29001.321,0
310,15/02/2025 02:50,2197741,0,70.9,1279348.6,29001.347,0
311,15/02/2025 02:55,2197741.7,0,70.9,1279351.2,29001.373,0
312,15/02/2025 03:00,2197742.4,0,70.9,1279353.7,29001.399,0
313,15/02/2025 03:05,2197743.2,0,70.9,1279356.2,29001.426,0
314,15/02/2025 03:10,2197743.9,0,70.9,1279358.7,29001.452,0
315,15/02/2025 03:15,2197744.6,0,70.9,1279361.2,29001.478,0
316,15/02/2025 03:20,2197745.4,0,70.9,1279363.7,29001.504,0
317,15/02/2025 03:25,2197746.1,0,70.9,1279366.2,29001.53,0
318,15/02/2025 03:30,2197746.8,0,70.9,1279368.7,29001.556,0
319,15/02/2025 03:35,2197747.1,0,70.9,1279371.3,29001.582,0
320,15/02/2025 03:40,2197747.4,0,70.9,1279373.8,29001.608,0
321,15/02/2025 03:45,2197748.1,0,70.9,1279376.4,29001.634,0
322,15/02/2025 03:50,2197748.8,0,70.9,1279378.9,29001.66,0
323,15/02/2025 03:55,2197749.6,0,70.9,1279381.4,29001.686,0
324,15/02/2025 04:00,2197750.3,0,70.9,1279383.9,29001.713,0
325,15/02/2025 04:05,2197751.1,0,70.9,1279386.4,29001.739,0
326,15/02/2025 04:10,2197751.8,0,70.9,1279388.9,29001.765,0
327,15/02/2025 04:15,2197752.5,0,70.9,1279391.4,29001.791,0
328,15/02/2025 04:20,2197753.2,0,70.9,1279393.9,29001.817,0
329,15/02/2025 04:25,2197753.5,0,70.9,1279396.5,29001.843,0
330,15/02/2025 04:30,2197753.8,0,70.9,1279399.1,29001.869,0
331,15/02/2025 04:35,2197754.4,0,70.9,1279401.6,29001.895,0
332,15/02/2025 04:40,2197755.2,0,70.9,1279404.1,29001.921,0
333,15/02/2025 04:45,2197755.9,0,70.9,1279406.6,29001.947,0
334,15/02/2025 04:50,2197756.7,0,70.9,1279409.1,29001.974,0
335,15/02/2025 04:55,2197757.4,0,70.9,1279411.6,29002,0
336,15/02/2025 05:00,2197758.1,0,70.9,1279414.1,29002.026,0
337,15/02/2025 05:05,2197758.8,0,70.9,1279416.6,29002.052,0
338,15/02/2025 05:10,2197759.5,0,70.9,1279419.1,29002.078,0
339,15/02/2025 05:15,2197759.8,0,70.9,1279421.7,29002.104,0
340,15/02/2025 05:20,2197760.1,0,70.9,1279424.3,29002.129,0
341,15/02/2025 05:25,2197760.8,0,70.9,1279426.8,29002.155,0
342,15/02/2025 05:30,2197761.5,0,70.9,1279429.3,29002.181,0
343,15/02/2025 05:35,2197762.3,0,70.9,1279431.8,29002.207,0
344,15/02/2025 05:40,2197763,0,70.9,1279434.3,29002.234,0
345,15/02/2025 05:45,2197763.7,0,70.9,1279436.8,29002.26,0
346,15/02/2025 05:50,2197764.5,0,70.9,1279439.3,29002.286,0
347,15/02/2025 05:55,2197765.2,0,70.9,1279441.8,29002.312,0
348,15/02/2025 06:00,2197765.7,0,70.9,1279444.3,29002.338,0
349,15/02/2025 06:05,2197765.9,0,70.9,1279446.9,29002.364,0
350,15/02/2025 06:10,2197766.4,0,70.9,1279449.4,29002.389,0
351,15/02/2025 06:15,2197767.1,0,70.9,1279451.9,29002.415,0
352,15/02/2025 06:20,2197767.9,0,70.9,1279454.4,29002.441,0
353,15/02/2025 06:25,2197778,0,70.9,1279456.8,29002.555,0
354,15/02/2025 06:30,2197805.1,0,70.9,1279459.3,29002.828,0
355,15/02/2025 06:35,2197805.8,0,70.9,1279461.8,29002.854,0
356,15/02/2025 06:40,2197806.5,0,70.9,1279464.3,29002.88,0
357,15/02/2025 06:45,2197807.2,0,70.9,1279466.8,29002.905,0
358,15/02/2025 06:50,2197807.5,0,70.9,1279469.3,29002.931,0
359,15/02/2025 06:55,2197807.7,0,70.9,1279471.9,29002.957,0
360,15/02/2025 07:00,2197808.4,0,70.9,1279474.4,29002.983,0
361,15/02/2025 07:05,2197809.2,0,70.9,1279476.8,29003.008,0
362,15/02/2025 07:10,2197809.9,0,70.9,1279479.3,29003.034,0
363,15/02/2025 07:15,2197810.7,0,70.9,1279481.7,29003.06,0
364,15/02/2025 07:20,2197811.4,0,70.9,1279484.2,29003.085,0
365,15/02/2025 07:25,2197812.1,0,70.9,1279486.6,29003.111,0
366,15/02/2025 07:30,2197812.8,0,70.9,1279489.1,29003.136,0
367,15/02/2025 07:35,2197817.9,0,70.9,1279491.7,29003.204,0
368,15/02/2025 07:40,2197824.7,0,70.9,1279494.6,29003.283,0
369,15/02/2025 07:45,2197827.9,0,70.9,1279497.5,29003.328,0
