DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 07:55,33340574.7,22381459,28808272.5,479291.7,416125.303,Load_Meter_2
14/02/2025 08:00,33340752.1,22381459,28808368.4,479291.7,416127.343,Load_Meter_2
14/02/2025 08:05,33340949.1,22381459,28808473.3,479291.7,416129.593,Load_Meter_2
14/02/2025 08:10,33341133.8,22381459,28808583.7,479291.7,416131.761,Load_Meter_2
14/02/2025 08:15,33341320.4,22381459,28808699.3,479291.7,416133.975,Load_Meter_2
14/02/2025 08:20,33341502.5,22381459,28808807.1,479291.7,416136.112,Load_Meter_2
14/02/2025 08:25,33341683.5,22381459,28808912.8,479291.7,416138.231,Load_Meter_2
14/02/2025 08:30,33341895.8,22381459,28809049.6,479291.7,416140.771,Load_Meter_2
14/02/2025 08:35,33342092.7,22381459,28809151.6,479291.7,416143.012,Load_Meter_2
14/02/2025 08:40,33342298.6,22381459,28809256.3,479291.7,416145.35,Load_Meter_2
14/02/2025 08:45,33342514.2,22381459,28809372.8,479291.7,416147.82,Load_Meter_2
14/02/2025 08:50,33342750.8,22381459,28809508.1,479291.7,416150.561,Load_Meter_2
14/02/2025 08:55,33342971,22381459,28809617.1,479291.7,416153.045,Load_Meter_2
14/02/2025 09:00,33343171.3,22381459,28809706.7,479291.8,416155.287,Load_Meter_2
14/02/2025 09:05,33343374.5,22381459,28809806.6,479291.8,416157.566,Load_Meter_2
14/02/2025 09:10,33343572,22381459,28809890.5,479291.8,416159.745,Load_Meter_2
14/02/2025 09:15,33343762,22381459,28809969.1,479291.8,416161.84,Load_Meter_2
14/02/2025 09:20,33343956.9,22381459,28810056,479291.8,416163.991,Load_Meter_2
14/02/2025 09:25,33344175.3,22381459,28810186.5,479291.8,416166.548,Load_Meter_2
14/02/2025 09:30,33344375.3,22381459,28810275.2,479292,416168.765,Load_Meter_2
14/02/2025 09:35,33344596,22381459,28810357.2,479292,416171.153,Load_Meter_2
14/02/2025 09:40,33344806.7,22381459,28810436.1,479292,416173.44,Load_Meter_2
14/02/2025 09:45,33345036.2,22381459,28810546.9,479292,416175.993,Load_Meter_2
14/02/2025 09:50,33345243.9,22381459,28810627.7,479292,416178.259,Load_Meter_2
14/02/2025 09:55,33345445.6,22381459,28810702.6,479292,416180.445,Load_Meter_2
14/02/2025 10:00,33345654.9,22381459,28810791.7,479292,416182.738,Load_Meter_2
14/02/2025 10:05,33345874.5,22381459,28810897.9,479292,416185.191,Load_Meter_2
14/02/2025 10:10,33346062.1,22381459,28810965.7,479292.3,416187.219,Load_Meter_2
14/02/2025 10:15,33346252.3,22381459,28811050,479292.3,416189.33,Load_Meter_2
14/02/2025 10:20,33346450.6,22381459,28811127.6,479292.3,416191.487,Load_Meter_2
14/02/2025 10:25,33346642.9,22381459,28811216.8,479292.4,416193.619,Load_Meter_2
14/02/2025 10:30,33346827,22381459,28811292.8,479292.8,416195.641,Load_Meter_2
14/02/2025 10:35,33347010.9,22381459,28811364.8,479293,416197.65,Load_Meter_2
14/02/2025 10:40,33347200.8,22381459,28811445.5,479293,416199.739,Load_Meter_2
14/02/2025 10:45,33347405.6,22381459,28811545.5,479293,416202.023,Load_Meter_2
14/02/2025 10:50,33347595.4,22381459,28811615.1,479293.1,416204.078,Load_Meter_2
14/02/2025 10:55,33347777.7,22381459,28811686.3,479293.1,416206.067,Load_Meter_2
14/02/2025 11:00,33347963.5,22381459,28811763.2,479293.1,416208.104,Load_Meter_2
14/02/2025 11:05,33348154.2,22381459,28811855.1,479293.1,416210.237,Load_Meter_2
14/02/2025 11:10,33348332.8,22381459,28811928.6,479293.2,416212.199,Load_Meter_2
14/02/2025 11:15,33348497.2,22381459,28811996.8,479293.8,416214.011,Load_Meter_2
14/02/2025 11:20,33348661.1,22381459,28812077.3,479294.1,416215.858,Load_Meter_2
14/02/2025 11:25,33348825.7,22381459,28812161,479294.4,416217.731,Load_Meter_2
14/02/2025 11:30,33348921.5,22381459,28812235.6,479294.4,416218.978,Load_Meter_2
14/02/2025 11:35,33349015.1,22381459,28812312.6,479294.4,416220.226,Load_Meter_2
14/02/2025 11:40,33349135.9,22381459,28812419.8,479294.4,416221.861,Load_Meter_2
14/02/2025 11:45,33349235.2,22381459,28812497.5,479294.4,416223.15,Load_Meter_2
14/02/2025 11:50,33349325.4,22381459,28812576.2,479294.4,416224.37,Load_Meter_2
14/02/2025 11:55,33349416.4,22381459,28812665.3,479294.4,416225.669,Load_Meter_2
14/02/2025 12:00,33349516.2,22381459,28812762.9,479294.4,416227.085,Load_Meter_2
14/02/2025 12:05,33349625.9,22381459,28812842.3,479294.4,416228.467,Load_Meter_2
14/02/2025 12:10,33349748.4,22381459,28812922.2,479294.4,416229.959,Load_Meter_2
14/02/2025 12:15,33349865.9,22381459,28813027.7,479294.4,416231.56,Load_Meter_2
14/02/2025 12:20,33349971.6,22381459,28813106.2,479294.4,416232.903,Load_Meter_2
14/02/2025 12:25,33350061.7,22381459,28813183.1,479294.4,416234.113,Load_Meter_2
14/02/2025 12:30,33350152.2,22381459,28813265.1,479294.4,416235.361,Load_Meter_2
14/02/2025 12:35,33350253,22381459,28813361.4,479294.4,416236.781,Load_Meter_2
14/02/2025 12:40,33350342.3,22381459,28813438.3,479294.4,416237.985,Load_Meter_2
14/02/2025 12:45,33350435.4,22381459,28813516,479294.4,416239.222,Load_Meter_2
14/02/2025 12:50,33350531.4,22381459,28813622.8,479294.4,416240.685,Load_Meter_2
14/02/2025 12:55,33350614.5,22381459,28813701.3,479294.4,416241.851,Load_Meter_2
14/02/2025 13:00,33350692.9,22381459,28813780.8,479294.4,416242.996,Load_Meter_2
14/02/2025 13:05,33350779,22381459,28813872.7,479294.4,416244.28,Load_Meter_2
14/02/2025 13:10,33350856.5,22381459,28813972.8,479294.4,416245.578,Load_Meter_2
14/02/2025 13:15,33350920.8,22381461,28814052,479294.4,416246.612,Load_Meter_2
14/02/2025 13:20,33350993.4,22381462.3,28814131.9,479294.4,416247.71,Load_Meter_2
14/02/2025 13:25,33351085,22381462.3,28814242,479294.4,416249.179,Load_Meter_2
14/02/2025 13:30,33351170.5,22381462.7,28814322.5,479294.4,416250.368,Load_Meter_2
14/02/2025 13:35,33351266.6,22381462.7,28814399.9,479294.4,416251.632,Load_Meter_2
14/02/2025 13:40,33351367.2,22381462.7,28814493.9,479294.4,416253.03,Load_Meter_2
14/02/2025 13:45,33351461.4,22381462.7,28814580,479294.4,416254.329,Load_Meter_2
14/02/2025 13:50,33351555,22381462.7,28814657.6,479294.4,416255.574,Load_Meter_2
14/02/2025 13:55,33351653.8,22381462.7,28814739.4,479294.4,416256.888,Load_Meter_2
14/02/2025 14:00,33351773.7,22381462.7,28814842.8,479294.4,416258.493,Load_Meter_2
14/02/2025 14:05,33351880.4,22381462.7,28814920.6,479294.4,416259.844,Load_Meter_2
14/02/2025 14:10,33351980.1,22381462.7,28814998.4,479294.4,416261.14,Load_Meter_2
14/02/2025 14:15,33352084.8,22381462.7,28815103.4,479294.4,416262.646,Load_Meter_2
14/02/2025 14:20,33352174.4,22381462.7,28815189.2,479294.4,416263.914,Load_Meter_2
14/02/2025 14:25,33352258.3,22381462.7,28815269.3,479294.4,416265.104,Load_Meter_2
14/02/2025 14:30,33352349.1,22381462.7,28815356.4,479294.4,416266.393,Load_Meter_2
14/02/2025 14:35,33352459.2,22381462.7,28815456.9,479294.4,416267.908,Load_Meter_2
14/02/2025 14:40,33352558.2,22381462.7,28815535.8,479294.4,416269.204,Load_Meter_2
14/02/2025 14:45,33352669.7,22381462.7,28815616.2,479294.4,416270.607,Load_Meter_2
14/02/2025 14:50,33352790.4,22381462.7,28815728.2,479294.4,416272.275,Load_Meter_2
14/02/2025 14:55,33352863.6,22381465.4,28815811.3,479294.4,416273.399,Load_Meter_2
14/02/2025 15:00,33352950,22381465.8,28815892.3,479294.4,416274.608,Load_Meter_2
14/02/2025 15:05,33353041.3,22381465.8,28815989.2,479294.4,416275.97,Load_Meter_2
14/02/2025 15:10,33353140.3,22381465.8,28816085,479294.4,416277.382,Load_Meter_2
14/02/2025 15:15,33353221.6,22381466,28816166.4,479294.4,416278.558,Load_Meter_2
14/02/2025 15:20,33353302.3,22381466.4,28816249.9,479294.4,416279.74,Load_Meter_2
14/02/2025 15:25,33353391.7,22381466.4,28816362.5,479294.4,416281.218,Load_Meter_2
14/02/2025 15:30,33353474.5,22381466.4,28816443.8,479294.4,416282.413,Load_Meter_2
14/02/2025 15:35,33353558.4,22381466.4,28816524.2,479294.4,416283.607,Load_Meter_2
14/02/2025 15:40,33353654.6,22381466.4,28816629.2,479294.4,416285.057,Load_Meter_2
14/02/2025 15:45,33353750.2,22381466.4,28816712.9,479294.4,416286.354,Load_Meter_2
14/02/2025 15:50,33353835.4,22381466.4,28816788.7,479294.4,416287.521,Load_Meter_2
14/02/2025 15:55,33353927.9,22381466.4,28816872.1,479294.4,416288.803,Load_Meter_2
14/02/2025 16:00,33354062.6,22381466.4,28816972.3,479294.4,416290.504,Load_Meter_2
14/02/2025 16:05,33354181.6,22381466.4,28817052.4,479294.4,416291.988,Load_Meter_2
14/02/2025 16:10,33354294.7,22381466.4,28817134.6,479294.4,416293.42,Load_Meter_2
14/02/2025 16:15,33354414.9,22381466.4,28817244.5,479294.4,416295.07,Load_Meter_2
14/02/2025 16:20,33354511.5,22381466.4,28817321,479294.4,416296.332,Load_Meter_2
14/02/2025 16:25,33354613.9,22381466.4,28817403.4,479294.4,416297.68,Load_Meter_2
14/02/2025 16:30,33354722.2,22381466.4,28817499.1,479294.4,416299.159,Load_Meter_2
14/02/2025 16:35,33354840.1,22381466.4,28817598.6,479294.4,416300.729,Load_Meter_2
14/02/2025 16:40,33354948,22381466.4,28817676.5,479294.4,416302.094,Load_Meter_2
14/02/2025 16:45,33355057.9,22381466.4,28817752,479294.4,416303.461,Load_Meter_2
14/02/2025 16:50,33355181,22381466.4,28817860,479294.4,416305.117,Load_Meter_2
14/02/2025 16:55,33355288,22381466.4,28817942.1,479294.4,416306.5,Load_Meter_2
14/02/2025 17:00,33355392.7,22381466.4,28818024.4,479294.4,416307.865,Load_Meter_2
14/02/2025 17:05,33355501,22381466.4,28818121.6,479294.4,416309.35,Load_Meter_2
14/02/2025 17:10,33355615.5,22381466.4,28818222.8,479294.4,416310.907,Load_Meter_2
14/02/2025 17:15,33355720.8,22381466.4,28818302.4,479294.4,416312.267,Load_Meter_2
14/02/2025 17:20,33355816.4,22381466.4,28818377.8,479294.4,416313.519,Load_Meter_2
14/02/2025 17:25,33355927.2,22381466.4,28818485.6,479294.4,416315.089,Load_Meter_2
14/02/2025 17:30,33356037.6,22381466.4,28818569.2,479294.4,416316.5,Load_Meter_2
14/02/2025 17:35,33356158.5,22381466.4,28818652.8,479294.4,416318.006,Load_Meter_2
14/02/2025 17:40,33356291.3,22381466.4,28818746.8,479294.4,416319.662,Load_Meter_2
14/02/2025 17:45,33356419,22381466.4,28818849.1,479294.4,416321.327,Load_Meter_2
14/02/2025 17:50,33356524.5,22381466.4,28818931.2,479294.4,416322.702,Load_Meter_2
14/02/2025 17:55,33356629.9,22381466.4,28819014.4,479294.4,416324.077,Load_Meter_2
14/02/2025 18:00,33356748.5,22381466.4,28819124.8,479294.4,416325.72,Load_Meter_2
14/02/2025 18:05,33356841.7,22381466.4,28819198.4,479294.4,416326.937,Load_Meter_2
14/02/2025 18:10,33356866.8,22381466.4,28819202.2,479294.4,416327.191,Load_Meter_2
14/02/2025 18:15,33356890.6,22381466.4,28819205.7,479294.4,416327.431,Load_Meter_2
14/02/2025 18:20,33356915,22381466.4,28819208.2,479294.4,416327.676,Load_Meter_2
14/02/2025 18:25,33356940.7,22381466.4,28819211.4,479294.4,416327.935,Load_Meter_2
14/02/2025 18:30,33356967.7,22381466.4,28819215.3,479294.4,416328.208,Load_Meter_2
14/02/2025 18:35,33356997.1,22381466.4,28819219.4,479294.4,416328.505,Load_Meter_2
14/02/2025 18:40,33357022.9,22381466.4,28819222.6,479294.4,416328.766,Load_Meter_2
14/02/2025 18:45,33357050.5,22381466.4,28819225.5,479294.4,416329.043,Load_Meter_2
14/02/2025 18:50,33357078.7,22381466.4,28819228.6,479294.4,416329.327,Load_Meter_2
14/02/2025 18:55,33357102.3,22381466.4,28819231.2,479294.5,416329.565,Load_Meter_2
14/02/2025 19:00,33357112.8,22381466.4,28819231.2,479294.8,416329.67,Load_Meter_2
14/02/2025 19:05,33357124.4,22381466.4,28819231.2,479296.1,416329.786,Load_Meter_2
14/02/2025 19:10,33357133.1,22381466.4,28819231.2,479297.6,416329.874,Load_Meter_2
14/02/2025 19:15,33357144.5,22381466.4,28819231.8,479297.9,416329.99,Load_Meter_2
14/02/2025 19:20,33357168.8,22381466.4,28819233.7,479297.9,416330.233,Load_Meter_2
14/02/2025 19:25,33357200.9,22381466.4,28819237.1,479297.9,416330.555,Load_Meter_2
14/02/2025 19:30,33357230.9,22381466.4,28819239.1,479297.9,416330.857,Load_Meter_2
14/02/2025 19:35,33357261.3,22381466.4,28819240.8,479297.9,416331.161,Load_Meter_2
14/02/2025 19:40,33357296.2,22381466.4,28819242.5,479297.9,416331.511,Load_Meter_2
14/02/2025 19:45,33357328.4,22381466.4,28819245.8,479297.9,416331.835,Load_Meter_2
14/02/2025 19:50,33357361,22381466.4,28819248.9,479297.9,416332.162,Load_Meter_2
14/02/2025 19:55,33357395.2,22381466.4,28819250.9,479298,416332.505,Load_Meter_2
14/02/2025 20:00,33357427.1,22381466.4,28819252.3,479298.8,416332.825,Load_Meter_2
14/02/2025 20:05,33357446.2,22381466.4,28819252.3,479300.1,416333.016,Load_Meter_2
14/02/2025 20:10,33357463.1,22381466.4,28819252.3,479301.1,416333.186,Load_Meter_2
14/02/2025 20:15,33357481.5,22381466.4,28819252.3,479302.3,416333.37,Load_Meter_2
14/02/2025 20:20,33357499,22381466.4,28819252.3,479304.5,416333.547,Load_Meter_2
14/02/2025 20:25,33357516.1,22381466.4,28819252.3,479307,416333.72,Load_Meter_2
14/02/2025 20:30,33357535.8,22381466.4,28819252.3,479308.5,416333.917,Load_Meter_2
14/02/2025 20:35,33357559.1,22381466.4,28819252.3,479310.7,416334.152,Load_Meter_2
14/02/2025 20:40,33357579.5,22381466.4,28819252.3,479312.8,416334.356,Load_Meter_2
14/02/2025 20:45,33357600.9,22381466.4,28819252.3,479314.4,416334.571,Load_Meter_2
14/02/2025 20:50,33357635.1,22381466.4,28819253.8,479314.5,416334.913,Load_Meter_2
14/02/2025 20:55,33357670.4,22381466.4,28819255.3,479314.5,416335.267,Load_Meter_2
14/02/2025 21:00,33357708.3,22381466.4,28819257.6,479314.5,416335.647,Load_Meter_2
14/02/2025 21:05,33357744,22381466.4,28819260.1,479314.6,416336.004,Load_Meter_2
14/02/2025 21:10,33357762.5,22381466.4,28819260.1,479315.7,416336.19,Load_Meter_2
14/02/2025 21:15,33357781,22381466.4,28819260.1,479316.8,416336.376,Load_Meter_2
14/02/2025 21:20,33357799.8,22381466.4,28819260.1,479317.5,416336.564,Load_Meter_2
14/02/2025 21:25,33357818.3,22381466.4,28819260.1,479318.7,416336.749,Load_Meter_2
14/02/2025 21:30,33357839,22381466.4,28819260.1,479319.9,416336.957,Load_Meter_2
14/02/2025 21:35,33357857.9,22381466.4,28819260.1,479320.7,416337.146,Load_Meter_2
14/02/2025 21:40,33357876.8,22381466.4,28819260.1,479321.6,416337.335,Load_Meter_2
14/02/2025 21:45,33357895.6,22381466.4,28819260.1,479322.4,416337.523,Load_Meter_2
14/02/2025 21:50,33357914.6,22381466.4,28819260.1,479323,416337.713,Load_Meter_2
14/02/2025 21:55,33357933.8,22381466.4,28819260.2,479323.4,416337.905,Load_Meter_2
14/02/2025 22:00,33357954.8,22381466.4,28819260.2,479324,416338.116,Load_Meter_2
14/02/2025 22:05,33357972.2,22381466.4,28819260.2,479326.5,416338.291,Load_Meter_2
14/02/2025 22:10,33357989.6,22381466.4,28819260.2,479328.7,416338.466,Load_Meter_2
14/02/2025 22:15,33358008,22381466.4,28819260.2,479329.9,416338.651,Load_Meter_2
14/02/2025 22:20,33358026.5,22381466.4,28819260.2,479331,416338.836,Load_Meter_2
14/02/2025 22:25,33358047,22381466.4,28819260.2,479331.7,416339.042,Load_Meter_2
14/02/2025 22:30,33358064.1,22381466.4,28819260.2,479334.1,416339.215,Load_Meter_2
14/02/2025 22:35,33358081.7,22381466.4,28819260.2,479336.3,416339.392,Load_Meter_2
14/02/2025 22:40,33358100.5,22381466.4,28819260.2,479337.1,416339.58,Load_Meter_2
14/02/2025 22:45,33358119.4,22381466.4,28819260.2,479337.9,416339.769,Load_Meter_2
14/02/2025 22:50,33358139.9,22381466.4,28819260.2,479338.9,416339.974,Load_Meter_2
14/02/2025 22:55,33358157.8,22381466.4,28819260.2,479340.4,416340.154,Load_Meter_2
14/02/2025 23:00,33358175.2,22381466.4,28819260.2,479342.7,416340.33,Load_Meter_2
14/02/2025 23:05,33358193.6,22381466.4,28819260.2,479343.8,416340.514,Load_Meter_2
14/02/2025 23:10,33358212,22381466.4,28819260.2,479344.9,416340.698,Load_Meter_2
14/02/2025 23:15,33358231.9,22381466.4,28819260.2,479346.4,416340.898,Load_Meter_2
14/02/2025 23:20,33358249.2,22381466.4,28819260.2,479348.8,416341.072,Load_Meter_2
14/02/2025 23:25,33358266.8,22381466.4,28819260.3,479350.6,416341.25,Load_Meter_2
14/02/2025 23:30,33358285.5,22381466.4,28819260.3,479351.4,416341.437,Load_Meter_2
14/02/2025 23:35,33358303.9,22381466.4,28819260.3,479352.5,416341.621,Load_Meter_2
14/02/2025 23:40,33358323,22381466.4,28819260.3,479353.8,416341.812,Load_Meter_2
14/02/2025 23:45,33358341.8,22381466.4,28819260.3,479355.9,416342.002,Load_Meter_2
14/02/2025 23:50,33358359.9,22381466.4,28819260.3,479357.5,416342.184,Load_Meter_2
14/02/2025 23:55,33358378.9,22381466.4,28819260.3,479358.1,416342.374,Load_Meter_2
15/02/2025 00:00,33358398.7,22381466.4,28819260.8,479358.2,416342.572,Load_Meter_2
15/02/2025 00:05,33358419.2,22381466.4,28819260.8,479359.4,416342.777,Load_Meter_2
15/02/2025 00:10,33358436.8,22381466.4,28819260.8,479361.7,416342.955,Load_Meter_2
15/02/2025 00:15,33358455,22381466.4,28819260.8,479363.4,416343.137,Load_Meter_2
15/02/2025 00:20,33358473.4,22381466.4,28819260.8,479364.6,416343.322,Load_Meter_2
15/02/2025 00:25,33358491.6,22381466.4,28819260.8,479366,416343.505,Load_Meter_2
15/02/2025 00:30,33358511.7,22381466.4,28819260.8,479368.2,416343.708,Load_Meter_2
15/02/2025 00:35,33358529.1,22381466.4,28819260.8,479370.4,416343.883,Load_Meter_2
15/02/2025 00:40,33358547.9,22381466.4,28819260.8,479371.5,416344.071,Load_Meter_2
15/02/2025 00:45,33358566.7,22381466.4,28819260.8,479372.4,416344.259,Load_Meter_2
15/02/2025 00:50,33358585,22381466.4,28819260.8,479373.9,416344.443,Load_Meter_2
15/02/2025 00:55,33358602.8,22381466.4,28819260.8,479375.9,416344.622,Load_Meter_2
15/02/2025 01:00,33358621.1,22381466.4,28819260.8,479377.6,416344.806,Load_Meter_2
15/02/2025 01:05,33358646.9,22381466.4,28819260.8,479378.2,416345.064,Load_Meter_2
15/02/2025 01:10,33358684.9,22381466.4,28819260.8,479379.5,416345.445,Load_Meter_2
15/02/2025 01:15,33358715.8,22381466.4,28819260.8,479382,416345.755,Load_Meter_2
15/02/2025 01:20,33358733.1,22381466.4,28819260.8,479384.4,416345.929,Load_Meter_2
15/02/2025 01:25,33358751.2,22381466.4,28819260.8,479385.9,416346.111,Load_Meter_2
15/02/2025 01:30,33358781,22381466.4,28819260.8,479387.2,416346.41,Load_Meter_2
15/02/2025 01:35,33358830.3,22381466.4,28819260.8,479389.1,416346.902,Load_Meter_2
15/02/2025 01:40,33358857.9,22381466.4,28819260.8,479391.3,416347.18,Load_Meter_2
15/02/2025 01:45,33358875.7,22381466.4,28819260.8,479393.2,416347.359,Load_Meter_2
15/02/2025 01:50,33358894.5,22381466.4,28819260.8,479394.2,416347.547,Load_Meter_2
15/02/2025 01:55,33358913.2,22381466.4,28819260.8,479395.1,416347.735,Load_Meter_2
15/02/2025 02:00,33358932.8,22381466.4,28819260.8,479397.1,416347.932,Load_Meter_2
