DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
25/02/2025 23:00,33545708.6,22392766.4,28921961,481212.8,418621.143,Load_Meter_1
25/02/2025 23:30,33545933.5,22392766.4,28921961.9,481221.8,418623.394,Load_Meter_1
26/02/2025 00:00,33546141.7,22392766.4,28921961.9,481234.7,418625.481,Load_Meter_1
26/02/2025 00:30,33546262.7,22392766.4,28921962.5,481246.1,418626.698,Load_Meter_1
26/02/2025 01:00,33546364.6,22392766.4,28921962.6,481253.4,418627.721,Load_Meter_1
26/02/2025 01:30,33546474.9,22392766.4,28921963.4,481262,418628.828,Load_Meter_1
26/02/2025 02:00,33546720.8,22392766.4,28921963.4,481276.3,418631.293,Load_Meter_1
26/02/2025 02:30,33546931.9,22392766.4,28921964,481286.7,418633.407,Load_Meter_1
26/02/2025 03:00,33547132.3,22392766.4,28921964,481298.5,418635.416,Load_Meter_1
26/02/2025 03:30,33547372.8,22392766.4,28921964,481311.8,418637.824,Load_Meter_1
26/02/2025 04:00,33547520.4,22392766.4,28921965.2,481323,418639.308,Load_Meter_1
26/02/2025 04:30,33547616,22392766.4,28921965.2,481333.4,418640.271,Load_Meter_1
26/02/2025 05:00,33547721.1,22392766.4,28921966.1,481344.2,418641.332,Load_Meter_1
26/02/2025 05:30,33547879.4,22392766.4,28921966.1,481355.3,418642.919,Load_Meter_1
26/02/2025 06:00,33548089.9,22392766.4,28921966.5,481369.9,418645.03,Load_Meter_1
26/02/2025 06:30,33549339.4,22392766.4,28922455,481369.9,418658.65,Load_Meter_1
26/02/2025 07:00,33550530.5,22392766.4,28922970.9,481369.9,418671.793,Load_Meter_1
26/02/2025 07:30,33551604.4,22392766.4,28923500.5,481371.9,418683.93,Load_Meter_1
26/02/2025 08:00,33552685.1,22392766.4,28923990.5,481372.9,418695.974,Load_Meter_1
26/02/2025 08:30,33553768.7,22392766.4,28924490.6,481372.9,418708.054,Load_Meter_1
26/02/2025 09:00,33554918.3,22392766.4,28925004.5,481373.2,418720.826,Load_Meter_1
26/02/2025 09:30,33555990.2,22392766.4,28925554,481373.3,418733.036,Load_Meter_1
26/02/2025 10:00,33556916,22392766.4,28926113,481373.3,418744.017,Load_Meter_1
26/02/2025 10:30,33557710.3,22392766.4,28926655.2,481373.3,418753.821,Load_Meter_1
26/02/2025 11:00,33558450.2,22392766.4,28927167.3,481373.5,418762.985,Load_Meter_1
26/02/2025 11:30,33559287.3,22392766.4,28927686.2,481373.5,418772.987,Load_Meter_1
26/02/2025 12:00,33560307.9,22392766.4,28928458.5,481373.5,418785.912,Load_Meter_1
26/02/2025 12:30,33560826.8,22392766.4,28929031.3,481373.5,418793.792,Load_Meter_1
26/02/2025 13:00,33561433.9,22392766.4,28929933.2,481373.5,418804.853,Load_Meter_1
26/02/2025 13:30,33561952.8,22392766.4,28930765.9,481373.5,418814.912,Load_Meter_1
26/02/2025 14:00,33562538.3,22392766.4,28931571.8,481373.5,418825.061,Load_Meter_1
26/02/2025 14:30,33563174.2,22392766.4,28932425.5,481373.5,418835.914,Load_Meter_1
26/02/2025 15:00,33563839.2,22392766.4,28933082.1,481373.5,418845.435,Load_Meter_1
26/02/2025 15:30,33564411.5,22392766.4,28933653.8,481373.5,418853.728,Load_Meter_1
26/02/2025 16:00,33565011.6,22392766.4,28934225.8,481373.5,418862.202,Load_Meter_1
26/02/2025 16:30,33565700.7,22392766.4,28934781.3,481373.5,418871.255,Load_Meter_1
26/02/2025 17:00,33566303.6,22392766.4,28935298.5,481373.5,418879.383,Load_Meter_1
26/02/2025 17:30,33566941.8,22392766.4,28935851.3,481373.5,418888.011,Load_Meter_1
26/02/2025 17:30,33566941.8,22392766.4,28935851.3,481373.5,418888.011,Load_Meter_1
26/02/2025 18:00,33567624.1,22392766.4,28936392.4,481373.5,418896.9,Load_Meter_1
26/02/2025 18:30,33568001.5,22392766.4,28936481,481373.5,418900.916,Load_Meter_1
26/02/2025 18:30,33568001.5,22392766.4,28936481,481373.5,418900.916,Load_Meter_1
26/02/2025 19:00,33568440.5,22392766.4,28936507.9,481373.5,418905.317,Load_Meter_1
26/02/2025 19:00,33568440.5,22392766.4,28936507.9,481373.5,418905.317,Load_Meter_1
26/02/2025 19:30,33568762.8,22392766.4,28936532.8,481373.5,418908.55,Load_Meter_1
26/02/2025 19:30,33568762.8,22392766.4,28936532.8,481373.5,418908.55,Load_Meter_1
26/02/2025 20:00,33569055,22392766.4,28936555.6,481373.5,418911.483,Load_Meter_1
26/02/2025 20:00,33569055,22392766.4,28936555.6,481373.5,418911.483,Load_Meter_1
26/02/2025 21:00,33569551.4,22392766.4,28936596.3,481373.5,418916.465,Load_Meter_1
26/02/2025 21:30,33569861.9,22392766.4,28936620.4,481373.5,418919.579,Load_Meter_1
26/02/2025 22:00,33570244.2,22392766.4,28936649.2,481373.5,418923.416,Load_Meter_1
26/02/2025 22:30,33570653.4,22392766.4,28936674.1,481373.5,418927.516,Load_Meter_1
26/02/2025 23:00,33570952.8,22392766.4,28936696.8,481373.5,418930.52,Load_Meter_1
26/02/2025 23:30,33571225.4,22392766.4,28936716.1,481373.5,418933.254,Load_Meter_1
27/02/2025 00:00,33571459.3,22392766.4,28936739.1,481373.5,418935.604,Load_Meter_1
27/02/2025 00:30,33571788.4,22392766.4,28936755.8,481373.5,418938.899,Load_Meter_1
27/02/2025 01:00,33572128.3,22392766.4,28936775.7,481373.5,418942.305,Load_Meter_1
27/02/2025 01:30,33572473.7,22392766.4,28936798.3,481373.5,418945.77,Load_Meter_1
27/02/2025 02:00,33572781.4,22392766.4,28936822.6,481373.5,418948.858,Load_Meter_1
27/02/2025 02:30,33573064.3,22392766.4,28936845.4,481373.5,418951.696,Load_Meter_1
27/02/2025 03:00,33573295.2,22392766.4,28936864.9,481373.5,418954.014,Load_Meter_1
27/02/2025 03:30,33573576.9,22392766.4,28936877,481376.5,418956.836,Load_Meter_1
27/02/2025 04:00,33573902.1,22392766.4,28936894.3,481377.9,418960.094,Load_Meter_1
27/02/2025 04:30,33574185.4,22392766.4,28936907.7,481380.1,418962.932,Load_Meter_1
27/02/2025 05:00,33574333.2,22392766.4,28936914.1,481383.1,418964.414,Load_Meter_1
27/02/2025 05:30,33574542.1,22392766.4,28936929.5,481385,418966.512,Load_Meter_1
27/02/2025 06:00,33574850.2,22392766.4,28936933.5,481393.2,418969.595,Load_Meter_1
27/02/2025 06:30,33576123.2,22392766.4,28937415.1,481393.2,418983.412,Load_Meter_1
27/02/2025 07:00,33577335.8,22392766.4,28937964.3,481393.2,418996.882,Load_Meter_1
27/02/2025 07:30,33578547.4,22392766.4,28938658.3,481393.2,419011,Load_Meter_1
27/02/2025 08:00,33579656.1,22392766.4,28939412.8,481393.2,419024.55,Load_Meter_1
27/02/2025 08:30,33580644.2,22392766.4,28940079.8,481393.7,419036.623,Load_Meter_1
27/02/2025 09:00,33581553.8,22392766.4,28940643.9,481393.7,419047.475,Load_Meter_1
27/02/2025 09:30,33582540.9,22392766.4,28941213.4,481393.7,419059.031,Load_Meter_1
27/02/2025 10:00,33583591.5,22392766.4,28941973,481393.7,419072.099,Load_Meter_1
27/02/2025 10:30,33584800.3,22392766.4,28942739.1,481393.7,419086.499,Load_Meter_1
27/02/2025 11:00,33585847.6,22392766.4,28943476,481393.7,419099.415,Load_Meter_1
27/02/2025 11:30,33586821.9,22392766.4,28944066.7,481393.7,419110.93,Load_Meter_1
27/02/2025 12:00,33587783.7,22392766.4,28944645.3,481393.7,419122.289,Load_Meter_1
27/02/2025 12:30,33588629,22392766.4,28945161.6,481393.7,419132.408,Load_Meter_1
27/02/2025 13:00,33589448.7,22392766.4,28945790.3,481393.7,419142.915,Load_Meter_1
27/02/2025 13:30,33590198.5,22392766.4,28946489.9,481393.7,419153.394,Load_Meter_1
27/02/2025 14:00,33590997.2,22392766.4,28947251.6,481393.7,419164.631,Load_Meter_1
27/02/2025 14:30,33591716.9,22392766.4,28948003.3,481393.7,419175.205,Load_Meter_1
27/02/2025 15:00,33592449.9,22392766.4,28948601.7,481393.7,419184.862,Load_Meter_1
27/02/2025 15:30,33593014.4,22392766.4,28949150.6,481393.7,419192.913,Load_Meter_1
27/02/2025 16:00,33593629.1,22392766.4,28949681.4,481393.7,419201.276,Load_Meter_1
27/02/2025 16:30,33594230.3,22392766.4,28950208,481393.7,419209.471,Load_Meter_1
27/02/2025 17:00,33594983.4,22392766.4,28950732.3,481393.7,419218.844,Load_Meter_1
27/02/2025 17:30,33595733.6,22392766.4,28951269.7,481393.7,419228.262,Load_Meter_1
27/02/2025 18:00,33596512.4,22392766.4,28951792.1,481393.7,419237.841,Load_Meter_1
27/02/2025 18:30,33597060.5,22392766.4,28951912,481393.7,419243.657,Load_Meter_1
27/02/2025 19:00,33597619.8,22392766.4,28951940.2,481393.7,419249.257,Load_Meter_1
27/02/2025 19:30,33598181.4,22392766.4,28951969.7,481393.7,419254.88,Load_Meter_1
27/02/2025 20:00,33598757.1,22392766.4,28951996.6,481393.7,419260.644,Load_Meter_1
27/02/2025 20:30,33599219,22392766.4,28952024,481393.7,419265.271,Load_Meter_1
27/02/2025 21:00,33599741.1,22392766.4,28952052,481393.7,419270.501,Load_Meter_1
27/02/2025 21:30,33600216.2,22392766.4,28952078.3,481393.7,419275.259,Load_Meter_1
27/02/2025 22:00,33600703.3,22392766.4,28952106.9,481393.7,419280.138,Load_Meter_1
27/02/2025 22:30,33601284.7,22392766.4,28952134.7,481393.7,419285.959,Load_Meter_1
27/02/2025 23:00,33601845.8,22392766.4,28952164,481393.7,419291.578,Load_Meter_1
27/02/2025 23:30,33602395.1,22392766.4,28952192.6,481393.7,419297.079,Load_Meter_1
28/02/2025 00:00,33602944.5,22392766.4,28952223.5,481393.7,419302.582,Load_Meter_1
28/02/2025 00:30,33603403.9,22392766.4,28952251.9,481393.7,419307.185,Load_Meter_1
28/02/2025 01:00,33603790.5,22392766.4,28952279.5,481393.7,419311.061,Load_Meter_1
28/02/2025 01:30,33604151.8,22392766.4,28952304.8,481393.7,419314.683,Load_Meter_1
28/02/2025 02:00,33604432,22392766.4,28952330.1,481393.7,419317.497,Load_Meter_1
28/02/2025 02:30,33604812.5,22392766.4,28952356.1,481393.7,419321.311,Load_Meter_1
28/02/2025 03:00,33605187,22392766.4,28952379.5,481393.7,419325.064,Load_Meter_1
28/02/2025 03:30,33605515.1,22392766.4,28952397,481395.1,419328.351,Load_Meter_1
28/02/2025 04:00,33605829,22392766.4,28952408.6,481397.2,419331.494,Load_Meter_1
28/02/2025 04:30,33606074.2,22392766.4,28952413.7,481401,419333.948,Load_Meter_1
28/02/2025 05:00,33606301,22392766.4,28952428.4,481402.6,419336.223,Load_Meter_1
28/02/2025 05:30,33606447.9,22392766.4,28952432,481405.9,419337.694,Load_Meter_1
28/02/2025 06:00,33606905.3,22392766.4,28952449.2,481406.4,419342.277,Load_Meter_1
28/02/2025 06:30,33608240.2,22392766.4,28952920.7,481406.4,419356.635,Load_Meter_1
28/02/2025 07:00,33609546.2,22392766.4,28953448.7,481406.4,419370.879,Load_Meter_1
28/02/2025 07:30,33610930.7,22392766.4,28954155.3,481406.4,419386.539,Load_Meter_1
28/02/2025 08:00,33612275.4,22392766.4,28954888.9,481406.4,419401.972,Load_Meter_1
28/02/2025 08:30,33613453.1,22392766.4,28955483.6,481406.4,419415.323,Load_Meter_1
28/02/2025 09:00,33614650.3,22392766.4,28956116.1,481406.4,419429.004,Load_Meter_1
28/02/2025 09:30,33615453.1,22392766.4,28956760.7,481406.4,419439.472,Load_Meter_1
28/02/2025 10:00,33616259.2,22392766.4,28957521,481406.4,419450.662,Load_Meter_1
28/02/2025 10:30,33617016,22392766.4,28958220.1,481406.4,419461.093,Load_Meter_1
28/02/2025 11:00,33617747,22392766.4,28958873.4,481406.4,419471.038,Load_Meter_1
28/02/2025 11:30,33618285.9,22392766.4,28959477.9,481406.4,419479.318,Load_Meter_1
28/02/2025 12:00,33618789.5,22392766.4,28960103.7,481406.4,419487.527,Load_Meter_1
28/02/2025 12:30,33619309.3,22392766.4,28960652.3,481406.4,419495.25,Load_Meter_1
28/02/2025 13:00,33619821.9,22392766.9,28961175.1,481406.4,419502.815,Load_Meter_1
28/02/2025 13:30,33620293.1,22392767.5,28961678.7,481406.4,419509.88,Load_Meter_1
28/02/2025 14:00,33620768.7,22392767.5,28962190.9,481406.4,419517.103,Load_Meter_1
28/02/2025 14:30,33621149.2,22392779,28962690.9,481406.4,419523.522,Load_Meter_1
28/02/2025 15:00,33621550.3,22392784,28963194.2,481406.4,419530.127,Load_Meter_1
28/02/2025 15:30,33622065.5,22392784.1,28963730,481406.4,419537.729,Load_Meter_1
28/02/2025 16:00,33622581.7,22392784.1,28964276.3,481406.4,419545.435,Load_Meter_1
28/02/2025 16:30,33623321.7,22392784.1,28964819.3,481406.4,419554.833,Load_Meter_1
28/02/2025 17:00,33624139.6,22392784.1,28965327.7,481406.4,419564.662,Load_Meter_1
28/02/2025 17:30,33624975.2,22392784.1,28965867.4,481406.4,419574.796,Load_Meter_1
28/02/2025 18:00,33625843.4,22392784.1,28966413.7,481406.4,419585.23,Load_Meter_1
28/02/2025 18:30,33626335.5,22392784.1,28966502.5,481406.4,419590.36,Load_Meter_1
28/02/2025 19:00,33626711,22392784.1,28966531.3,481406.4,419594.126,Load_Meter_1
28/02/2025 19:30,33627072,22392784.1,28966559.3,481406.4,419597.747,Load_Meter_1
28/02/2025 20:00,33627474.9,22392784.1,28966582.6,481406.4,419601.783,Load_Meter_1
28/02/2025 20:30,33627886.7,22392784.1,28966608.1,481406.4,419605.909,Load_Meter_1
28/02/2025 21:00,33628339.6,22392784.1,28966632,481406.4,419610.446,Load_Meter_1
28/02/2025 21:30,33628848.7,22392784.1,28966659,481406.4,419615.544,Load_Meter_1
28/02/2025 22:00,33629309.1,22392784.1,28966683.2,481406.4,419620.154,Load_Meter_1
28/02/2025 22:30,33629731.4,22392784.1,28966706,481406.4,419624.383,Load_Meter_1
28/02/2025 23:00,33630079.3,22392784.1,28966722.4,481406.4,419627.867,Load_Meter_1
28/02/2025 23:30,33630326.2,22392784.1,28966738.7,481406.4,419630.342,Load_Meter_1
01/03/2025 00:00,33630528.5,22392784.1,28966752.5,481408.1,419632.371,Load_Meter_1
01/03/2025 00:30,33630737.9,22392784.1,28966764.7,481410.1,419634.47,Load_Meter_1
01/03/2025 01:00,33630965.3,22392784.1,28966767.9,481415.7,419636.747,Load_Meter_1
01/03/2025 01:30,33631250.8,22392784.1,28966776.7,481420.3,419639.606,Load_Meter_1
01/03/2025 02:00,33631580.4,22392784.1,28966783.5,481423,419642.903,Load_Meter_1
01/03/2025 02:30,33631818.4,22392784.1,28966785.5,481430.1,419645.286,Load_Meter_1
01/03/2025 03:00,33632043.5,22392784.1,28966789.9,481433.9,419647.539,Load_Meter_1
01/03/2025 03:30,33632155.4,22392784.1,28966790.3,481441.2,419648.663,Load_Meter_1
01/03/2025 04:00,33632336.5,22392784.1,28966795.4,481443.5,419650.475,Load_Meter_1
01/03/2025 04:30,33632535.4,22392784.1,28966795.4,481452.5,419652.468,Load_Meter_1
01/03/2025 05:00,33632752.6,22392784.1,28966795.4,481463.7,419654.643,Load_Meter_1
01/03/2025 05:30,33632972.3,22392784.1,28966795.4,481472.5,419656.842,Load_Meter_1
01/03/2025 06:00,33633190.1,22392784.1,28966795.4,481483.4,419659.023,Load_Meter_1
01/03/2025 06:30,33633391.7,22392784.1,28966795.4,481496.6,419661.045,Load_Meter_1
01/03/2025 07:00,33633497.7,22392784.1,28966795.5,481502.7,419662.107,Load_Meter_1
01/03/2025 07:30,33633584.6,22392784.1,28966795.5,481506.6,419662.979,Load_Meter_1
01/03/2025 08:00,33633640.8,22392784.5,28966796.4,481509.3,419663.543,Load_Meter_1
01/03/2025 08:30,33633687.3,22392784.5,28966797.7,481513.1,419664.013,Load_Meter_1
01/03/2025 09:00,33633734.4,22392803.5,28966798.5,481515.3,419664.485,Load_Meter_1
01/03/2025 09:30,33633735.3,22392872.6,28966800.3,481518.4,419664.494,Load_Meter_1
01/03/2025 10:00,33633735.3,22393021.9,28966803.1,481519,419664.494,Load_Meter_1
01/03/2025 10:30,33633735.3,22393208,28966820.2,481519.5,419664.494,Load_Meter_1
01/03/2025 11:00,33633735.3,22393378,28966846.4,481519.5,419664.494,Load_Meter_1
01/03/2025 11:30,33633735.3,22393561.6,28966874.5,481519.5,419664.494,Load_Meter_1
01/03/2025 12:00,33633739.4,22393626.2,28966900.8,481519.5,419664.59,Load_Meter_1
01/03/2025 12:30,33633739.5,22393727.9,28966930,481519.5,419664.591,Load_Meter_1
01/03/2025 13:00,33633739.5,22393833.8,28966959.2,481519.5,419664.592,Load_Meter_1
01/03/2025 13:30,33633739.5,22393984.3,28966987.4,481519.5,419664.592,Load_Meter_1
01/03/2025 14:00,33633739.5,22394179.5,28967021.9,481519.5,419664.592,Load_Meter_1
01/03/2025 14:30,33633739.5,22394355.3,28967052.6,481519.5,419664.592,Load_Meter_1
01/03/2025 15:00,33633739.5,22394507.7,28967081,481519.5,419664.592,Load_Meter_1
01/03/2025 15:30,33633742.7,22394560.2,28967108.8,481519.5,419664.667,Load_Meter_1
01/03/2025 16:00,33633790,22394560.2,28967138.8,481519.5,419665.236,Load_Meter_1
01/03/2025 16:30,33633913,22394561.2,28967164.7,481519.5,419666.508,Load_Meter_1
01/03/2025 17:00,33634050.3,22394561.2,28967187.3,481519.5,419667.911,Load_Meter_1
01/03/2025 17:30,33634142.3,22394561.2,28967215.5,481519.5,419668.875,Load_Meter_1
01/03/2025 18:00,33634336.7,22394561.2,28967245.1,481519.5,419670.842,Load_Meter_1
01/03/2025 18:30,33634630.6,22394561.2,28967272.7,481519.5,419673.795,Load_Meter_1
01/03/2025 19:00,33635042,22394561.2,28967298.1,481519.5,419677.918,Load_Meter_1
01/03/2025 19:30,33635519.3,22394561.2,28967326.4,481519.5,419682.699,Load_Meter_1
01/03/2025 20:00,33636057.6,22394561.2,28967350.1,481519.5,419688.088,Load_Meter_1
01/03/2025 20:30,33636532.1,22394561.2,28967376.1,481519.5,419692.839,Load_Meter_1
01/03/2025 21:00,33636938.3,22394561.2,28967400.7,481519.5,419696.909,Load_Meter_1
01/03/2025 21:30,33637341,22394561.2,28967427.5,481519.5,419700.945,Load_Meter_1
01/03/2025 22:00,33637795.3,22394561.2,28967454.4,481519.5,419705.497,Load_Meter_1
01/03/2025 22:30,33638305.1,22394561.2,28967480.1,481519.5,419710.602,Load_Meter_1
01/03/2025 23:00,33638806.3,22394561.2,28967505.9,481519.5,419715.621,Load_Meter_1
01/03/2025 23:30,33639261.3,22394561.2,28967529.4,481519.5,419720.177,Load_Meter_1
