DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 02:30:00 ,18297413.0,0.0,6658483.0,753113.0,205556.69999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:35:00 ,18297414.0,0.0,6658483.0,753121.0,205556.77,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:40:00 ,18297418.0,0.0,6658483.0,753127.0,205556.85,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:45:00 ,18297426.0,0.0,6658483.0,753130.0,205556.95,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:50:00 ,18297433.0,0.0,6658483.0,753135.0,205557.03000000003,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 02:55:00 ,18297435.0,0.0,6658483.0,753142.0,205557.11,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:00:00 ,18297441.0,0.0,6658483.0,753142.0,205557.17,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:05:00 ,18297446.0,0.0,6658483.0,753142.0,205557.22000000003,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:10:00 ,18297452.0,0.0,6658483.0,753143.0,205557.28,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:15:00 ,18297456.0,0.0,6658483.0,753144.0,205557.34,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:20:00 ,18297460.0,0.0,6658484.0,753150.0,205557.41999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:25:00 ,18297468.0,0.0,6658484.0,753154.0,205557.51,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:30:00 ,18297476.0,0.0,6658484.0,753158.0,205557.59999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:35:00 ,18297478.0,0.0,6658484.0,753165.0,205557.66999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:40:00 ,18297479.0,0.0,6658484.0,753172.0,205557.75,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:45:00 ,18297480.0,0.0,6658484.0,753179.0,205557.82,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:50:00 ,18297481.0,0.0,6658484.0,753187.0,205557.89,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 03:55:00 ,18297482.0,0.0,6658484.0,753194.0,205557.96,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:00:00 ,18297483.0,0.0,6658484.0,753201.0,205558.04,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:05:00 ,18297491.0,0.0,6658484.0,753205.0,205558.12999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:10:00 ,18297499.0,0.0,6658484.0,753209.0,205558.22,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:15:00 ,18297503.0,0.0,6658484.0,753215.0,205558.30000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:20:00 ,18297504.0,0.0,6658484.0,753222.0,205558.37,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:25:00 ,18297510.0,0.0,6658484.0,753223.0,205558.43,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:30:00 ,18297515.0,0.0,6658484.0,753223.0,205558.49,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:35:00 ,18297521.0,0.0,6658484.0,753223.0,205558.53999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:40:00 ,18297526.0,0.0,6658484.0,753225.0,205558.6,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:45:00 ,18297531.0,0.0,6658484.0,753230.0,205558.69,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:50:00 ,18297539.0,0.0,6658484.0,753234.0,205558.78,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 04:55:00 ,18297546.0,0.0,6658484.0,753239.0,205558.86,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:00:00 ,18297547.0,0.0,6658484.0,753246.0,205558.94,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:05:00 ,18297548.0,0.0,6658484.0,753253.0,205559.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:10:00 ,18297549.0,0.0,6658484.0,753260.0,205559.08,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:15:00 ,18297550.0,0.0,6658484.0,753267.0,205559.15000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:20:00 ,18297551.0,0.0,6658484.0,753274.0,205559.22999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:25:00 ,18297553.0,0.0,6658484.0,753281.0,205559.3,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:30:00 ,18297566.0,0.0,6658484.0,753285.0,205559.44,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:35:00 ,18297859.0,0.0,6658484.0,753289.0,205562.37,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:40:00 ,18297998.0,0.0,6658484.0,753295.0,205563.80000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:45:00 ,18297999.0,0.0,6658484.0,753302.0,205563.87,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:50:00 ,18298005.0,0.0,6658484.0,753303.0,205563.93,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 05:55:00 ,18298011.0,0.0,6658484.0,753304.0,205563.99000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:00:00 ,18298016.0,0.0,6658484.0,753305.0,205564.05,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:05:00 ,18298021.0,0.0,6658484.0,753305.0,205564.1,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:10:00 ,18298028.0,0.0,6658484.0,753310.0,205564.19,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:15:00 ,18298036.0,0.0,6658484.0,753314.0,205564.28,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:20:00 ,18298041.0,0.0,6658484.0,753320.0,205564.37000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:25:00 ,18298042.0,0.0,6658484.0,753328.0,205564.44,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:30:00 ,18298043.0,0.0,6658484.0,753335.0,205564.52000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:35:00 ,18298044.0,0.0,6658484.0,753343.0,205564.59,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:40:00 ,18298045.0,0.0,6658484.0,753350.0,205564.67,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:45:00 ,18298047.0,0.0,6658484.0,753357.0,205564.74,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:50:00 ,18298051.0,0.0,6658484.0,753363.0,205564.82,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 06:55:00 ,18298059.0,0.0,6658484.0,753367.0,205564.91000000003,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:00:00 ,18298067.0,0.0,6658484.0,753371.0,205565.0,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:05:00 ,18298068.0,0.0,6658484.0,753379.0,205565.08000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:10:00 ,18298069.0,0.0,6658484.0,753386.0,205565.15,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:15:00 ,18298074.0,0.0,6658484.0,753388.0,205565.22,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:20:00 ,18298079.0,0.0,6658484.0,753389.0,205565.27,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:25:00 ,18298085.0,0.0,6658484.0,753389.0,205565.33,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:30:00 ,18298091.0,0.0,6658484.0,753389.0,205565.39,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:35:00 ,18298100.0,0.0,6658485.0,753393.0,205565.49,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:40:00 ,18298108.0,0.0,6658485.0,753396.0,205565.58000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:45:00 ,18298111.0,0.0,6658485.0,753403.0,205565.65999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:50:00 ,18298112.0,0.0,6658485.0,753410.0,205565.73,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 07:55:00 ,18298113.0,0.0,6658485.0,753417.0,205565.80000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:00:00 ,18298114.0,0.0,6658485.0,753424.0,205565.87,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:05:00 ,18298115.0,0.0,6658485.0,753431.0,205565.94,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:10:00 ,18298116.0,0.0,6658485.0,753438.0,205566.00999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:15:00 ,18298123.0,0.0,6658485.0,753443.0,205566.1,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:20:00 ,18298132.0,0.0,6658485.0,753446.0,205566.19,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:25:00 ,18298136.0,0.0,6658485.0,753452.0,205566.27000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:30:00 ,18298137.0,0.0,6658485.0,753459.0,205566.34999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:35:00 ,18298138.0,0.0,6658485.0,753466.0,205566.41999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:40:00 ,18298142.0,0.0,6658485.0,753469.0,205566.48,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:45:00 ,18298148.0,0.0,6658485.0,753470.0,205566.53999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:50:00 ,18298153.0,0.0,6658485.0,753470.0,205566.6,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 08:55:00 ,18298163.0,0.0,6658487.0,753470.0,205566.69999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:00:00 ,18298173.0,0.0,6658488.0,753473.0,205566.8,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:05:00 ,18298178.0,0.0,6658488.0,753478.0,205566.87999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:10:00 ,18298179.0,0.0,6658488.0,753485.0,205566.96,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:15:00 ,18298180.0,0.0,6658488.0,753492.0,205567.03000000003,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:20:00 ,18298182.0,0.0,6658488.0,753500.0,205567.09999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:25:00 ,18298183.0,0.0,6658488.0,753507.0,205567.17,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:30:00 ,18298184.0,0.0,6658488.0,753514.0,205567.24,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:35:00 ,18298187.0,0.0,6658488.0,753520.0,205567.33000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:40:00 ,18298196.0,0.0,6658488.0,753523.0,205567.41999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:45:00 ,18298203.0,0.0,6658488.0,753528.0,205567.51,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:50:00 ,18298204.0,0.0,6658488.0,753534.0,205567.57,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 09:55:00 ,18298205.0,0.0,6658488.0,753542.0,205567.65,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:00:00 ,18298206.0,0.0,6658488.0,753549.0,205567.72,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:05:00 ,18298211.0,0.0,6658488.0,753551.0,205567.77999999997,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:10:00 ,18298217.0,0.0,6658488.0,753551.0,205567.84,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:15:00 ,18298226.0,0.0,6658489.0,753551.0,205567.93000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:20:00 ,18298240.0,0.0,6658491.0,753551.0,205568.07,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:25:00 ,18298250.0,0.0,6658492.0,753555.0,205568.18,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:30:00 ,18298252.0,0.0,6658492.0,753563.0,205568.26,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:35:00 ,18298255.0,0.0,6658492.0,753570.0,205568.34999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:40:00 ,18298257.0,0.0,6658492.0,753578.0,205568.43,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:45:00 ,18298461.0,0.0,6658492.0,753585.0,205570.49,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:50:00 ,18298750.0,0.0,6658492.0,753592.0,205573.38,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 10:55:00 ,18298960.0,0.0,6658492.0,753597.0,205575.47999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:00:00 ,18298970.0,0.0,6658492.0,753601.0,205575.58000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:05:00 ,18298974.0,0.0,6658492.0,753608.0,205575.66999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:10:00 ,18298977.0,0.0,6658492.0,753615.0,205575.75,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:15:00 ,18298979.0,0.0,6658492.0,753623.0,205575.83,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:20:00 ,18298982.0,0.0,6658492.0,753630.0,205575.91,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:25:00 ,18298986.0,0.0,6658492.0,753635.0,205575.99,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:30:00 ,18298994.0,0.0,6658492.0,753636.0,205576.06,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:35:00 ,18299008.0,0.0,6658494.0,753636.0,205576.21,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:40:00 ,18299022.0,0.0,6658497.0,753636.0,205576.34999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:45:00 ,18299030.0,0.0,6658498.0,753639.0,205576.46000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:50:00 ,18299085.0,0.0,6658498.0,753646.0,205577.01,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 11:55:00 ,18299104.0,0.0,6658498.0,753653.0,205577.24,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:00:00 ,18299176.0,0.0,6658504.0,753654.0,205577.97999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:05:00 ,18299255.0,0.0,6658511.0,753655.0,205578.78,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:10:00 ,18299258.0,0.0,6658511.0,753663.0,205578.86,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:15:00 ,18299266.0,0.0,6658511.0,753668.0,205578.96000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:20:00 ,18299274.0,0.0,6658511.0,753671.0,205579.05,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:25:00 ,18299280.0,0.0,6658511.0,753676.0,205579.14,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:30:00 ,18299281.0,0.0,6658511.0,753683.0,205579.21,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:35:00 ,18299282.0,0.0,6658511.0,753690.0,205579.28,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:40:00 ,18299283.0,0.0,6658511.0,753697.0,205579.35,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:45:00 ,18299286.0,0.0,6658511.0,753702.0,205579.41999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:50:00 ,18299292.0,0.0,6658511.0,753702.0,205579.48,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 12:55:00 ,18299301.0,0.0,6658513.0,753702.0,205579.56999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 13:00:00 ,18299314.0,0.0,6658516.0,753702.0,205579.7,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 13:05:00 ,18299324.0,0.0,6658517.0,753704.0,205579.81,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 13:10:00 ,18299325.0,0.0,6658517.0,753711.0,205579.88,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 13:15:00 ,18299326.0,0.0,6658517.0,753718.0,205579.94999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 13:20:00 ,18299327.0,0.0,6658517.0,753725.0,205580.02000000002,RMT-APL-01-MDB4-APR43-01-50002684-DL1
11/11/2024 13:25:00 ,18299328.0,0.0,6658517.0,753732.0,205580.09999999998,RMT-APL-01-MDB4-APR43-01-50002684-DL1
