DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 05:10:00 ,20554133.0,0.0,3347864.0,1230640.0,217912.27,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:20:00 ,20554147.0,0.0,3347864.0,1230649.0,217912.44999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:25:00 ,20554149.0,0.0,3347864.0,1230654.0,217912.5,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:30:00 ,20554151.0,0.0,3347864.0,1230659.0,217912.55000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:35:00 ,20554152.0,0.0,3347864.0,1230664.0,217912.59999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:40:00 ,20554154.0,0.0,3347864.0,1230669.0,217912.66,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:45:00 ,20554156.0,0.0,3347864.0,1230673.0,217912.71000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:50:00 ,20554157.0,0.0,3347864.0,1230678.0,217912.76,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 05:55:00 ,20554160.0,0.0,3347864.0,1230683.0,217912.82,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 06:00:00 ,20554169.0,0.0,3347864.0,1230687.0,217912.92,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 06:05:00 ,20554179.0,0.0,3347864.0,1230692.0,217913.02,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 06:10:00 ,20554187.0,0.0,3347864.0,1230696.0,217913.12000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 06:15:00 ,20554192.0,0.0,3347864.0,1230700.0,217913.19,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 06:20:00 ,20554194.0,0.0,3347864.0,1230705.0,217913.24,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 06:40:00 ,20554200.0,0.0,3347864.0,1230725.0,217913.44,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 06:50:00 ,20554206.0,0.0,3347864.0,1230734.0,217913.56,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:00:00 ,20554224.0,0.0,3347864.0,1230743.0,217913.76,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:05:00 ,20554233.0,0.0,3347864.0,1230747.0,217913.86,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:15:00 ,20554238.0,0.0,3347864.0,1230757.0,217913.97,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:20:00 ,20554239.0,0.0,3347864.0,1230761.0,217914.02,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:30:00 ,20554243.0,0.0,3347864.0,1230771.0,217914.13,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:35:00 ,20554244.0,0.0,3347864.0,1230776.0,217914.18000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:45:00 ,20554250.0,0.0,3347864.0,1230785.0,217914.3,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:50:00 ,20554260.0,0.0,3347864.0,1230789.0,217914.4,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 07:55:00 ,20554269.0,0.0,3347864.0,1230794.0,217914.5,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:05:00 ,20554280.0,0.0,3347864.0,1230803.0,217914.65,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:10:00 ,20554282.0,0.0,3347864.0,1230808.0,217914.7,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:15:00 ,20554283.0,0.0,3347864.0,1230812.0,217914.75,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:20:00 ,20554285.0,0.0,3347864.0,1230817.0,217914.81,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:30:00 ,20554716.0,0.0,3347864.0,1230827.0,217919.13,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:40:00 ,20554984.0,0.0,3347864.0,1230836.0,217921.84000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:45:00 ,20554993.0,0.0,3347864.0,1230841.0,217921.94,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:50:00 ,20555002.0,0.0,3347864.0,1230845.0,217922.04,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 08:55:00 ,20555011.0,0.0,3347864.0,1230849.0,217922.14,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:00:00 ,20555013.0,0.0,3347864.0,1230854.0,217922.2,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:10:00 ,20555016.0,0.0,3347864.0,1230863.0,217922.3,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:15:00 ,20555018.0,0.0,3347864.0,1230868.0,217922.35,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:20:00 ,20555019.0,0.0,3347864.0,1230873.0,217922.40000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:25:00 ,20555021.0,0.0,3347864.0,1230878.0,217922.44999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:30:00 ,20555023.0,0.0,3347864.0,1230883.0,217922.5,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:35:00 ,20555029.0,0.0,3347864.0,1230887.0,217922.58000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:45:00 ,20555047.0,0.0,3347864.0,1230896.0,217922.77999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:50:00 ,20555055.0,0.0,3347864.0,1230900.0,217922.88,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 09:55:00 ,20555057.0,0.0,3347864.0,1230905.0,217922.93000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:05:00 ,20555060.0,0.0,3347864.0,1230914.0,217923.03,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:10:00 ,20555062.0,0.0,3347864.0,1230919.0,217923.08000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:15:00 ,20555063.0,0.0,3347864.0,1230923.0,217923.12999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:20:00 ,20555065.0,0.0,3347864.0,1230928.0,217923.16999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:25:00 ,20555066.0,0.0,3347864.0,1230933.0,217923.23,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:30:00 ,20555074.0,0.0,3347864.0,1230937.0,217923.31999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:35:00 ,20555083.0,0.0,3347864.0,1230942.0,217923.42,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:45:00 ,20555099.0,0.0,3347864.0,1230950.0,217923.6,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:50:00 ,20555101.0,0.0,3347864.0,1230955.0,217923.65000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 10:55:00 ,20555102.0,0.0,3347864.0,1230960.0,217923.69999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:00:00 ,20555104.0,0.0,3347864.0,1230965.0,217923.76,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:10:00 ,20555107.0,0.0,3347864.0,1230974.0,217923.86,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:15:00 ,20555109.0,0.0,3347864.0,1230979.0,217923.91,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:20:00 ,20555110.0,0.0,3347864.0,1230984.0,217923.96000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:25:00 ,20555119.0,0.0,3347864.0,1230988.0,217924.06,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:30:00 ,20555128.0,0.0,3347864.0,1230992.0,217924.15000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:35:00 ,20555137.0,0.0,3347864.0,1230996.0,217924.25,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:40:00 ,20555143.0,0.0,3347864.0,1231001.0,217924.33000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:45:00 ,20555144.0,0.0,3347864.0,1231006.0,217924.37999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:50:00 ,20555146.0,0.0,3347864.0,1231010.0,217924.43,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 11:55:00 ,20555148.0,0.0,3347864.0,1231015.0,217924.48,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 12:00:00 ,20555149.0,0.0,3347864.0,1231020.0,217924.53000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 12:05:00 ,20555151.0,0.0,3347864.0,1231025.0,217924.58,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 12:10:00 ,20555153.0,0.0,3347864.0,1231030.0,217924.64,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 12:30:00 ,20555183.0,0.0,3347864.0,1231047.0,217924.99,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 12:40:00 ,20555189.0,0.0,3347864.0,1231057.0,217925.11,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 12:50:00 ,20555192.0,0.0,3347864.0,1231066.0,217925.22,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 12:55:00 ,20555194.0,0.0,3347864.0,1231071.0,217925.27,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:05:00 ,20555197.0,0.0,3347864.0,1231081.0,217925.37,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:10:00 ,20555201.0,0.0,3347864.0,1231086.0,217925.44,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:15:00 ,20555210.0,0.0,3347864.0,1231090.0,217925.54,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:30:00 ,20555233.0,0.0,3347864.0,1231103.0,217925.81,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:35:00 ,20555235.0,0.0,3347864.0,1231108.0,217925.86,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:40:00 ,20555236.0,0.0,3347864.0,1231113.0,217925.91,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:45:00 ,20555238.0,0.0,3347864.0,1231117.0,217925.96000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 13:55:00 ,20555241.0,0.0,3347864.0,1231127.0,217926.06,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:05:00 ,20555248.0,0.0,3347864.0,1231137.0,217926.19,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:10:00 ,20555257.0,0.0,3347864.0,1231141.0,217926.29,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:15:00 ,20555266.0,0.0,3347864.0,1231145.0,217926.38999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:20:00 ,20555275.0,0.0,3347864.0,1231149.0,217926.49000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:25:00 ,20555278.0,0.0,3347864.0,1231154.0,217926.55,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:35:00 ,20555281.0,0.0,3347864.0,1231164.0,217926.65000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:40:00 ,20555283.0,0.0,3347864.0,1231169.0,217926.69999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:50:00 ,20555286.0,0.0,3347864.0,1231178.0,217926.8,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 14:55:00 ,20555288.0,0.0,3347864.0,1231183.0,217926.86000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:00:00 ,20555294.0,0.0,3347864.0,1231188.0,217926.94,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:05:00 ,20555303.0,0.0,3347864.0,1231192.0,217927.04,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:10:00 ,20555312.0,0.0,3347864.0,1231196.0,217927.14,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:15:00 ,20555321.0,0.0,3347864.0,1231201.0,217927.24,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:25:00 ,20555324.0,0.0,3347864.0,1231210.0,217927.34,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:30:00 ,20555326.0,0.0,3347864.0,1231215.0,217927.39,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:35:00 ,20555327.0,0.0,3347864.0,1231220.0,217927.44,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:45:00 ,20555331.0,0.0,3347864.0,1231230.0,217927.54,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:50:00 ,20555332.0,0.0,3347864.0,1231235.0,217927.58999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 15:55:00 ,20555340.0,0.0,3347864.0,1231239.0,217927.69,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:00:00 ,20555349.0,0.0,3347864.0,1231243.0,217927.78999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:05:00 ,20555358.0,0.0,3347864.0,1231248.0,217927.89,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:10:00 ,20555365.0,0.0,3347864.0,1231252.0,217927.96999999997,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:15:00 ,20555367.0,0.0,3347864.0,1231257.0,217928.02,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:25:00 ,20555370.0,0.0,3347864.0,1231267.0,217928.12999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:30:00 ,20555372.0,0.0,3347864.0,1231271.0,217928.18,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:35:00 ,20555373.0,0.0,3347864.0,1231276.0,217928.23,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:40:00 ,20555375.0,0.0,3347864.0,1231281.0,217928.28000000003,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:50:00 ,20555386.0,0.0,3347865.0,1231290.0,217928.44,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 16:55:00 ,20555395.0,0.0,3347865.0,1231295.0,217928.53999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:00:00 ,20555404.0,0.0,3347865.0,1231299.0,217928.64,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:05:00 ,20555410.0,0.0,3347865.0,1231303.0,217928.71,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:10:00 ,20555411.0,0.0,3347865.0,1231308.0,217928.76,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:15:00 ,20555413.0,0.0,3347865.0,1231313.0,217928.81,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:20:00 ,20555414.0,0.0,3347865.0,1231318.0,217928.86,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:25:00 ,20555416.0,0.0,3347865.0,1231323.0,217928.91999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:30:00 ,20555418.0,0.0,3347865.0,1231328.0,217928.97,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:35:00 ,20555419.0,0.0,3347865.0,1231332.0,217929.02,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:40:00 ,20555423.0,0.0,3347865.0,1231337.0,217929.09,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:45:00 ,20555433.0,0.0,3347865.0,1231341.0,217929.19,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 17:50:00 ,20555442.0,0.0,3347865.0,1231346.0,217929.29,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 18:10:00 ,20555458.0,0.0,3347865.0,1231364.0,217929.55000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 18:20:00 ,20555534.0,0.0,3347865.0,1231374.0,217930.38,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 18:30:00 ,20556136.0,0.0,3347865.0,1231383.0,217936.4,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 18:35:00 ,20556142.0,0.0,3347865.0,1231388.0,217936.48,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 18:45:00 ,20556160.0,0.0,3347865.0,1231396.0,217936.68000000002,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 18:50:00 ,20556169.0,0.0,3347865.0,1231400.0,217936.78,RMT-APL-01-MSB-APR12-01-50002646-DL2
11/11/2024 19:00:00 ,20556173.0,0.0,3347865.0,1231410.0,217936.87999999998,RMT-APL-01-MSB-APR12-01-50002646-DL2
