DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 23:30:00 ,19357837.0,0.0,3202215.0,905947.0,201929.78999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
10/11/2024 23:35:00 ,19357909.0,0.0,3202215.0,905972.0,201930.58000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:10:00 ,19358822.0,0.0,3202215.0,906122.0,201939.99,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:20:00 ,19359202.0,0.0,3202215.0,906157.0,201943.83000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:25:00 ,19359576.0,0.0,3202215.0,906184.0,201947.58000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:30:00 ,19359879.0,0.0,3202215.0,906201.0,201950.61000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:35:00 ,19360176.0,0.0,3202215.0,906221.0,201953.59,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:45:00 ,19360865.0,0.0,3202215.0,906265.0,201960.5,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:50:00 ,19361248.0,0.0,3202215.0,906287.0,201964.33000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 00:55:00 ,19361568.0,0.0,3202215.0,906302.0,201967.53,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:00:00 ,19361897.0,0.0,3202215.0,906328.0,201970.83,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:05:00 ,19362260.0,0.0,3202215.0,906359.0,201974.48,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:10:00 ,19362561.0,0.0,3202215.0,906378.0,201977.5,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:15:00 ,19362937.0,0.0,3202215.0,906409.0,201981.26,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:25:00 ,19363317.0,0.0,3202215.0,906449.0,201985.12,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:30:00 ,19363422.0,0.0,3202215.0,906465.0,201986.19,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:40:00 ,19363483.0,0.0,3202215.0,906467.0,201986.8,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:50:00 ,19363668.0,0.0,3202215.0,906484.0,201988.66999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 01:55:00 ,19363972.0,0.0,3202215.0,906507.0,201991.71999999997,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:00:00 ,19364172.0,0.0,3202215.0,906523.0,201993.72999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:05:00 ,19364313.0,0.0,3202215.0,906535.0,201995.16,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:15:00 ,19364504.0,0.0,3202215.0,906575.0,201997.15,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:20:00 ,19364555.0,0.0,3202215.0,906589.0,201997.69,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:25:00 ,19364639.0,0.0,3202215.0,906608.0,201998.56,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:30:00 ,19364653.0,0.0,3202215.0,906627.0,201998.79,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:35:00 ,19364732.0,0.0,3202215.0,906657.0,201999.64,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:40:00 ,19364760.0,0.0,3202215.0,906680.0,202000.03,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:45:00 ,19364775.0,0.0,3202215.0,906701.0,202000.28999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 02:55:00 ,19364815.0,0.0,3202215.0,906738.0,202000.84,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 03:30:00 ,19365214.0,0.0,3202215.0,906895.0,202005.24000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:00:00 ,19365480.0,0.0,3202215.0,907024.0,202008.34,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:05:00 ,19365541.0,0.0,3202215.0,907043.0,202008.98,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:10:00 ,19365644.0,0.0,3202215.0,907070.0,202010.06,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:15:00 ,19365944.0,0.0,3202215.0,907091.0,202013.06,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:25:00 ,19366317.0,0.0,3202215.0,907147.0,202016.9,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:30:00 ,19366352.0,0.0,3202215.0,907171.0,202017.34,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:35:00 ,19366447.0,0.0,3202215.0,907199.0,202018.33,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:40:00 ,19366472.0,0.0,3202215.0,907214.0,202018.63,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:45:00 ,19366565.0,0.0,3202215.0,907235.0,202019.59,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:50:00 ,19366611.0,0.0,3202215.0,907253.0,202020.08999999997,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 04:55:00 ,19366623.0,0.0,3202215.0,907275.0,202020.34,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 05:05:00 ,19366729.0,0.0,3202215.0,907326.0,202021.58,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 05:10:00 ,19366761.0,0.0,3202215.0,907346.0,202021.96,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 05:20:00 ,19366886.0,0.0,3202215.0,907396.0,202023.34,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 05:55:00 ,19367317.0,0.0,3202215.0,907558.0,202028.02,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:00:00 ,19367330.0,0.0,3202215.0,907581.0,202028.28000000003,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:05:00 ,19367342.0,0.0,3202215.0,907603.0,202028.53,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:10:00 ,19367405.0,0.0,3202215.0,907630.0,202029.24,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:15:00 ,19367451.0,0.0,3202215.0,907648.0,202029.73,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:20:00 ,19367543.0,0.0,3202215.0,907667.0,202030.66999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:25:00 ,19367600.0,0.0,3202215.0,907683.0,202031.27000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:35:00 ,19367720.0,0.0,3202215.0,907738.0,202032.63,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:40:00 ,19367745.0,0.0,3202215.0,907762.0,202032.99,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 06:55:00 ,19367867.0,0.0,3202215.0,907827.0,202034.44,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:00:00 ,19367896.0,0.0,3202215.0,907847.0,202034.8,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:05:00 ,19367987.0,0.0,3202215.0,907871.0,202035.74,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:15:00 ,19368079.0,0.0,3202215.0,907913.0,202036.77,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:20:00 ,19368146.0,0.0,3202215.0,907938.0,202037.47999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:25:00 ,19368166.0,0.0,3202215.0,907957.0,202037.76,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:30:00 ,19368259.0,0.0,3202215.0,907984.0,202038.72999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:35:00 ,19368297.0,0.0,3202215.0,908006.0,202039.19,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:40:00 ,19368347.0,0.0,3202215.0,908029.0,202039.74,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 07:50:00 ,19368504.0,0.0,3202215.0,908079.0,202041.4,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:05:00 ,19368583.0,0.0,3202215.0,908126.0,202042.33000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:10:00 ,19368683.0,0.0,3202215.0,908154.0,202043.37,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:20:00 ,19368739.0,0.0,3202215.0,908192.0,202044.06,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:25:00 ,19368831.0,0.0,3202215.0,908219.0,202045.02000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:30:00 ,19368865.0,0.0,3202215.0,908239.0,202045.42,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:35:00 ,19368885.0,0.0,3202215.0,908256.0,202045.69,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:40:00 ,19368909.0,0.0,3202215.0,908268.0,202045.96000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 08:55:00 ,19369059.0,0.0,3202215.0,908326.0,202047.58000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 09:00:00 ,19369072.0,0.0,3202215.0,908347.0,202047.83,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 09:20:00 ,19369232.0,0.0,3202216.0,908428.0,202049.68,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 09:35:00 ,19369356.0,0.0,3202216.0,908466.0,202050.98,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 09:40:00 ,19369417.0,0.0,3202216.0,908490.0,202051.64,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 09:50:00 ,19369462.0,0.0,3202216.0,908524.0,202052.22000000003,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 09:55:00 ,19369520.0,0.0,3202216.0,908547.0,202052.85,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:00:00 ,19369568.0,0.0,3202216.0,908569.0,202053.4,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:05:00 ,19369586.0,0.0,3202216.0,908590.0,202053.69,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:10:00 ,19369648.0,0.0,3202220.0,908602.0,202054.38999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:35:00 ,19370589.0,0.0,3202224.0,908678.0,202063.97,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:40:00 ,19370610.0,0.0,3202224.0,908697.0,202064.26,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:45:00 ,19370625.0,0.0,3202224.0,908720.0,202064.53000000003,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:50:00 ,19370641.0,0.0,3202224.0,908742.0,202064.8,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 10:55:00 ,19370853.0,0.0,3202224.0,908760.0,202066.95,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:00:00 ,19371161.0,0.0,3202224.0,908775.0,202070.03,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:10:00 ,19371853.0,0.0,3202224.0,908798.0,202076.95,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:25:00 ,19372765.0,0.0,3202224.0,908855.0,202086.09,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:30:00 ,19373063.0,0.0,3202224.0,908878.0,202089.08,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:35:00 ,19373368.0,0.0,3202224.0,908896.0,202092.14,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:45:00 ,19374039.0,0.0,3202224.0,908941.0,202098.86,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:50:00 ,19374348.0,0.0,3202224.0,908954.0,202101.96,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 11:55:00 ,19374656.0,0.0,3202224.0,908966.0,202105.03,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:00:00 ,19374960.0,0.0,3202224.0,908981.0,202108.08000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:05:00 ,19375258.0,0.0,3202224.0,909003.0,202111.07,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:10:00 ,19375554.0,0.0,3202224.0,909025.0,202114.02999999997,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:20:00 ,19376164.0,0.0,3202224.0,909061.0,202120.15,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:35:00 ,19376967.0,0.0,3202224.0,909102.0,202128.22,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:40:00 ,19376983.0,0.0,3202224.0,909116.0,202128.43,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:45:00 ,19376999.0,0.0,3202224.0,909131.0,202128.65000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 12:55:00 ,19377037.0,0.0,3202224.0,909165.0,202129.18000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 13:00:00 ,19377226.0,0.0,3202224.0,909178.0,202131.09,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 13:05:00 ,19377536.0,0.0,3202224.0,909191.0,202134.19999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 13:35:00 ,19379657.0,0.0,3202230.0,909286.0,202155.44,RMT-APL-01-MDB4-APR47-01-50002725-DL2
06/04/2024 18:45:00 ,16071278.0,0.0,2905966.0,339783.0,165807.05000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
06/04/2024 18:55:00 ,16071400.0,0.0,2905995.0,339785.0,165808.30000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 14:00:00 ,19380315.0,0.0,3202230.0,909408.0,202162.25,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 14:05:00 ,19380359.0,0.0,3202230.0,909432.0,202162.77,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 14:10:00 ,19380382.0,0.0,3202230.0,909444.0,202163.03,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 14:25:00 ,19380442.0,0.0,3202230.0,909488.0,202163.80000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 14:30:00 ,19380454.0,0.0,3202230.0,909509.0,202164.03999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 14:35:00 ,19380466.0,0.0,3202230.0,909531.0,202164.28,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 15:15:00 ,19380610.0,0.0,3202230.0,909669.0,202166.34999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 15:30:00 ,19380657.0,0.0,3202230.0,909729.0,202167.13,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 15:35:00 ,19380677.0,0.0,3202230.0,909747.0,202167.40000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 15:40:00 ,19380696.0,0.0,3202230.0,909764.0,202167.65,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 15:50:00 ,19380730.0,0.0,3202230.0,909794.0,202168.11000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 15:55:00 ,19380744.0,0.0,3202230.0,909815.0,202168.34999999998,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:05:00 ,19380783.0,0.0,3202230.0,909850.0,202168.9,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:10:00 ,19380808.0,0.0,3202230.0,909865.0,202169.18000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:15:00 ,19380826.0,0.0,3202230.0,909882.0,202169.44,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:25:00 ,19380931.0,0.0,3202230.0,909922.0,202170.58000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:30:00 ,19380960.0,0.0,3202230.0,909930.0,202170.88,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:35:00 ,19380990.0,0.0,3202230.0,909937.0,202171.19,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:40:00 ,19381018.0,0.0,3202230.0,909948.0,202171.49000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:45:00 ,19381042.0,0.0,3202230.0,909963.0,202171.78,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 16:50:00 ,19381062.0,0.0,3202230.0,909980.0,202172.04,RMT-APL-01-MDB4-APR47-01-50002725-DL2
11/11/2024 17:00:00 ,19381158.0,0.0,3202230.0,910018.0,202173.11000000002,RMT-APL-01-MDB4-APR47-01-50002725-DL2
