DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 22:10:00 ,41841832.0,0.0,2331659.0,1182138.0,422147.8,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:15:00 ,41841840.0,0.0,2331659.0,1182147.0,422147.92000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:20:00 ,41841848.0,0.0,2331659.0,1182156.0,422148.04,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:25:00 ,41841855.0,0.0,2331659.0,1182165.0,422148.15,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:30:00 ,41841864.0,0.0,2331660.0,1182173.0,422148.28,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:35:00 ,41841884.0,0.0,2331661.0,1182179.0,422148.5,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:40:00 ,41841904.0,0.0,2331661.0,1182188.0,422148.72000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:45:00 ,41841924.0,0.0,2331661.0,1182197.0,422148.92999999993,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:50:00 ,41841944.0,0.0,2331661.0,1182206.0,422149.15,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 22:55:00 ,41841964.0,0.0,2331661.0,1182215.0,422149.37,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:00:00 ,41841984.0,0.0,2331661.0,1182224.0,422149.59,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:05:00 ,41842004.0,0.0,2331661.0,1182232.0,422149.81,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:10:00 ,41842024.0,0.0,2331661.0,1182241.0,422150.02999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:15:00 ,41842044.0,0.0,2331661.0,1182250.0,422150.25,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:20:00 ,41842064.0,0.0,2331661.0,1182259.0,422150.46,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:25:00 ,41842082.0,0.0,2331661.0,1182268.0,422150.67000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:30:00 ,41842101.0,0.0,2331665.0,1182270.0,422150.87,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:35:00 ,41842124.0,0.0,2331670.0,1182270.0,422151.1,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:40:00 ,41842147.0,0.0,2331675.0,1182270.0,422151.33999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:45:00 ,41842170.0,0.0,2331679.0,1182270.0,422151.57,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:50:00 ,41842192.0,0.0,2331684.0,1182270.0,422151.8,RMT-APL-01-MDB5-APR51-01-50002759-DL1
10/11/2024 23:55:00 ,41842214.0,0.0,2331688.0,1182270.0,422152.01999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:00:00 ,41842235.0,0.0,2331693.0,1182270.0,422152.24,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:05:00 ,41842257.0,0.0,2331698.0,1182270.0,422152.45999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:10:00 ,41842278.0,0.0,2331703.0,1182270.0,422152.67999999993,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:15:00 ,41842299.0,0.0,2331707.0,1182270.0,422152.88999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:20:00 ,41842320.0,0.0,2331712.0,1182270.0,422153.11,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:25:00 ,41842340.0,0.0,2331717.0,1182270.0,422153.32,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:30:00 ,41842360.0,0.0,2331722.0,1182270.0,422153.53,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:35:00 ,41842381.0,0.0,2331727.0,1182270.0,422153.73,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:40:00 ,41842401.0,0.0,2331731.0,1182270.0,422153.94,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:45:00 ,41842421.0,0.0,2331736.0,1182270.0,422154.15,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:50:00 ,41842441.0,0.0,2331741.0,1182270.0,422154.35,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 00:55:00 ,41842460.0,0.0,2331746.0,1182270.0,422154.55000000005,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:00:00 ,41842480.0,0.0,2331751.0,1182270.0,422154.76,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:05:00 ,41842500.0,0.0,2331756.0,1182270.0,422154.95999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:10:00 ,41842519.0,0.0,2331761.0,1182270.0,422155.16000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:15:00 ,41842539.0,0.0,2331765.0,1182270.0,422155.36,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:20:00 ,41842558.0,0.0,2331770.0,1182270.0,422155.55999999994,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:25:00 ,41842577.0,0.0,2331775.0,1182270.0,422155.76,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:30:00 ,41842597.0,0.0,2331780.0,1182270.0,422155.95999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:35:00 ,41842616.0,0.0,2331785.0,1182270.0,422156.16000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:40:00 ,41842635.0,0.0,2331790.0,1182270.0,422156.36,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:45:00 ,41842654.0,0.0,2331795.0,1182270.0,422156.55,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:50:00 ,41842673.0,0.0,2331800.0,1182270.0,422156.75,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 01:55:00 ,41842693.0,0.0,2331805.0,1182270.0,422156.95,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:00:00 ,41842712.0,0.0,2331809.0,1182270.0,422157.14999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:05:00 ,41842731.0,0.0,2331814.0,1182270.0,422157.33999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:10:00 ,41843020.0,0.0,2331819.0,1182270.0,422160.23,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:15:00 ,41843207.0,0.0,2331824.0,1182270.0,422162.11000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:20:00 ,41843226.0,0.0,2331829.0,1182270.0,422162.30000000005,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:25:00 ,41843245.0,0.0,2331834.0,1182270.0,422162.5,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:30:00 ,41843263.0,0.0,2331839.0,1182270.0,422162.69,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:35:00 ,41843282.0,0.0,2331844.0,1182270.0,422162.88999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:40:00 ,41843301.0,0.0,2331849.0,1182270.0,422163.07999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:45:00 ,41843320.0,0.0,2331854.0,1182270.0,422163.28,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:50:00 ,41843339.0,0.0,2331859.0,1182270.0,422163.47000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 02:55:00 ,41843358.0,0.0,2331864.0,1182270.0,422163.67,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:00:00 ,41843377.0,0.0,2331869.0,1182270.0,422163.86,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:05:00 ,41843396.0,0.0,2331874.0,1182270.0,422164.06000000006,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:10:00 ,41843415.0,0.0,2331879.0,1182270.0,422164.26,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:15:00 ,41843433.0,0.0,2331884.0,1182270.0,422164.45,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:20:00 ,41843452.0,0.0,2331889.0,1182270.0,422164.64999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:25:00 ,41843471.0,0.0,2331894.0,1182270.0,422164.83999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:30:00 ,41843490.0,0.0,2331899.0,1182270.0,422165.02999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:35:00 ,41843508.0,0.0,2331904.0,1182270.0,422165.23,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:40:00 ,41843527.0,0.0,2331909.0,1182270.0,422165.42000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:45:00 ,41843546.0,0.0,2331914.0,1182270.0,422165.62,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:50:00 ,41843565.0,0.0,2331920.0,1182270.0,422165.81,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 03:55:00 ,41843583.0,0.0,2331925.0,1182270.0,422166.0,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:00:00 ,41843600.0,0.0,2331929.0,1182271.0,422166.19,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:05:00 ,41843608.0,0.0,2331929.0,1182280.0,422166.3,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:10:00 ,41843616.0,0.0,2331929.0,1182289.0,422166.42,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:15:00 ,41843624.0,0.0,2331929.0,1182298.0,422166.54000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:20:00 ,41843631.0,0.0,2331929.0,1182307.0,422166.66,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:25:00 ,41843639.0,0.0,2331929.0,1182316.0,422166.78,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:30:00 ,41843647.0,0.0,2331929.0,1182325.0,422166.89,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:35:00 ,41843661.0,0.0,2331932.0,1182329.0,422167.06,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:40:00 ,41843681.0,0.0,2331937.0,1182329.0,422167.26,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:45:00 ,41843700.0,0.0,2331942.0,1182329.0,422167.47000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:50:00 ,41843720.0,0.0,2331947.0,1182329.0,422167.67,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 04:55:00 ,41843739.0,0.0,2331952.0,1182329.0,422167.87,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:00:00 ,41843758.0,0.0,2331957.0,1182329.0,422168.07,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:05:00 ,41843777.0,0.0,2331962.0,1182329.0,422168.26,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:10:00 ,41843796.0,0.0,2331967.0,1182329.0,422168.45999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:15:00 ,41843815.0,0.0,2331972.0,1182329.0,422168.66000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:20:00 ,41843834.0,0.0,2331977.0,1182329.0,422168.85000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:25:00 ,41843853.0,0.0,2331982.0,1182329.0,422169.05,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:30:00 ,41843872.0,0.0,2331987.0,1182329.0,422169.24,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:35:00 ,41843891.0,0.0,2331991.0,1182329.0,422169.44000000006,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:40:00 ,41843910.0,0.0,2331996.0,1182329.0,422169.63,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:45:00 ,41843929.0,0.0,2332001.0,1182329.0,422169.83,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:50:00 ,41843948.0,0.0,2332006.0,1182329.0,422170.02,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 05:55:00 ,41843966.0,0.0,2332011.0,1182329.0,422170.22,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:00:00 ,41843985.0,0.0,2332016.0,1182329.0,422170.41,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:05:00 ,41844004.0,0.0,2332021.0,1182329.0,422170.6,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:10:00 ,41844022.0,0.0,2332026.0,1182329.0,422170.79,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:15:00 ,41844041.0,0.0,2332031.0,1182329.0,422170.98,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:20:00 ,41844059.0,0.0,2332036.0,1182329.0,422171.18000000005,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:25:00 ,41844069.0,0.0,2332037.0,1182336.0,422171.31,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:30:00 ,41844076.0,0.0,2332037.0,1182345.0,422171.42,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:35:00 ,41844084.0,0.0,2332037.0,1182353.0,422171.54000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:40:00 ,41844092.0,0.0,2332037.0,1182362.0,422171.65,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:45:00 ,41844099.0,0.0,2332037.0,1182371.0,422171.77,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:50:00 ,41844107.0,0.0,2332037.0,1182380.0,422171.88,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 06:55:00 ,41844117.0,0.0,2332038.0,1182387.0,422172.01999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:00:00 ,41844137.0,0.0,2332043.0,1182387.0,422172.22000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:05:00 ,41844156.0,0.0,2332048.0,1182387.0,422172.42,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:10:00 ,41844176.0,0.0,2332053.0,1182387.0,422172.62,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:15:00 ,41844195.0,0.0,2332058.0,1182387.0,422172.82,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:20:00 ,41844214.0,0.0,2332063.0,1182387.0,422173.02,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:25:00 ,41844233.0,0.0,2332068.0,1182387.0,422173.21,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:30:00 ,41844252.0,0.0,2332073.0,1182387.0,422173.41000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:35:00 ,41844271.0,0.0,2332078.0,1182387.0,422173.6,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:40:00 ,41844290.0,0.0,2332083.0,1182387.0,422173.8,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:45:00 ,41844308.0,0.0,2332088.0,1182387.0,422174.0,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:50:00 ,41844327.0,0.0,2332093.0,1182387.0,422174.19,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 07:55:00 ,41844346.0,0.0,2332098.0,1182387.0,422174.38,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:00:00 ,41844364.0,0.0,2332103.0,1182387.0,422174.57,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:05:00 ,41844383.0,0.0,2332108.0,1182387.0,422174.77,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:10:00 ,41844402.0,0.0,2332113.0,1182387.0,422174.95999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:15:00 ,41844421.0,0.0,2332118.0,1182387.0,422175.16000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:20:00 ,41844439.0,0.0,2332124.0,1182387.0,422175.35000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:25:00 ,41844458.0,0.0,2332129.0,1182387.0,422175.55,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:30:00 ,41844477.0,0.0,2332134.0,1182387.0,422175.74,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:35:00 ,41844517.0,0.0,2332139.0,1182387.0,422176.14999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:40:00 ,41844811.0,0.0,2332143.0,1182389.0,422179.08999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:45:00 ,41844992.0,0.0,2332143.0,1182397.0,422180.91000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:50:00 ,41844999.0,0.0,2332143.0,1182405.0,422181.03,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 08:55:00 ,41845007.0,0.0,2332143.0,1182414.0,422181.14,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:00:00 ,41845014.0,0.0,2332143.0,1182422.0,422181.25,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:05:00 ,41845022.0,0.0,2332143.0,1182431.0,422181.37,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:10:00 ,41845030.0,0.0,2332143.0,1182439.0,422181.48,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:15:00 ,41845045.0,0.0,2332146.0,1182443.0,422181.65,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:20:00 ,41845064.0,0.0,2332152.0,1182443.0,422181.85,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:25:00 ,41845084.0,0.0,2332157.0,1182443.0,422182.05000000005,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:30:00 ,41845103.0,0.0,2332162.0,1182443.0,422182.25,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:35:00 ,41845122.0,0.0,2332167.0,1182443.0,422182.45,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:40:00 ,41845141.0,0.0,2332172.0,1182443.0,422182.65,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:45:00 ,41845160.0,0.0,2332178.0,1182443.0,422182.85000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:50:00 ,41845179.0,0.0,2332183.0,1182443.0,422183.04,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 09:55:00 ,41845198.0,0.0,2332188.0,1182443.0,422183.24,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:00:00 ,41845217.0,0.0,2332194.0,1182443.0,422183.43,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:05:00 ,41845235.0,0.0,2332199.0,1182443.0,422183.63,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:10:00 ,41845254.0,0.0,2332204.0,1182443.0,422183.81999999995,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:15:00 ,41845273.0,0.0,2332208.0,1182443.0,422184.01,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:20:00 ,41845291.0,0.0,2332213.0,1182443.0,422184.19999999995,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:25:00 ,41845310.0,0.0,2332218.0,1182443.0,422184.4,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:30:00 ,41845329.0,0.0,2332224.0,1182443.0,422184.59,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:35:00 ,41845348.0,0.0,2332230.0,1182443.0,422184.79,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:40:00 ,41845367.0,0.0,2332236.0,1182443.0,422184.99000000005,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:45:00 ,41845385.0,0.0,2332242.0,1182443.0,422185.19,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:50:00 ,41845404.0,0.0,2332247.0,1182443.0,422185.38999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 10:55:00 ,41845423.0,0.0,2332253.0,1182443.0,422185.57999999996,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:00:00 ,41845442.0,0.0,2332259.0,1182443.0,422185.78,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:05:00 ,41845452.0,0.0,2332260.0,1182449.0,422185.91000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:10:00 ,41845460.0,0.0,2332260.0,1182458.0,422186.03,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:15:00 ,41845468.0,0.0,2332260.0,1182466.0,422186.14,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:20:00 ,41845475.0,0.0,2332260.0,1182475.0,422186.25999999995,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:25:00 ,41845483.0,0.0,2332260.0,1182484.0,422186.37,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:30:00 ,41845491.0,0.0,2332260.0,1182492.0,422186.49,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:35:00 ,41845500.0,0.0,2332261.0,1182500.0,422186.62,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:40:00 ,41845520.0,0.0,2332267.0,1182500.0,422186.82,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:45:00 ,41845540.0,0.0,2332272.0,1182500.0,422187.03,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:50:00 ,41845559.0,0.0,2332278.0,1182500.0,422187.23,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 11:55:00 ,41845578.0,0.0,2332283.0,1182500.0,422187.43000000005,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:00:00 ,41845598.0,0.0,2332289.0,1182500.0,422187.63,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:05:00 ,41845617.0,0.0,2332292.0,1182503.0,422187.83999999997,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:10:00 ,41845637.0,0.0,2332292.0,1182512.0,422188.05999999994,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:15:00 ,41845658.0,0.0,2332292.0,1182521.0,422188.28,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:20:00 ,41845678.0,0.0,2332292.0,1182529.0,422188.5,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:25:00 ,41845698.0,0.0,2332292.0,1182538.0,422188.72000000003,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:30:00 ,41845718.0,0.0,2332292.0,1182547.0,422188.94,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:35:00 ,41845739.0,0.0,2332292.0,1182555.0,422189.16,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:40:00 ,41845759.0,0.0,2332292.0,1182564.0,422189.38,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:45:00 ,41845780.0,0.0,2332292.0,1182573.0,422189.61000000004,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:50:00 ,41845800.0,0.0,2332292.0,1182581.0,422189.83,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 12:55:00 ,41845820.0,0.0,2332292.0,1182590.0,422190.05,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 13:00:00 ,41845836.0,0.0,2332293.0,1182597.0,422190.23,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 13:05:00 ,41845859.0,0.0,2332299.0,1182597.0,422190.46,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 13:10:00 ,41845882.0,0.0,2332304.0,1182597.0,422190.7,RMT-APL-01-MDB5-APR51-01-50002759-DL1
11/11/2024 13:15:00 ,41845905.0,0.0,2332309.0,1182597.0,422190.93999999994,RMT-APL-01-MDB5-APR51-01-50002759-DL1
