DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 08:05:00 ,16653966.0,0.0,2022232.0,1799389.0,178748.18,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:10:00 ,16653969.0,0.0,2022232.0,1799397.0,178748.26,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:15:00 ,16653978.0,0.0,2022232.0,1799405.0,178748.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:20:00 ,16653986.0,0.0,2022232.0,1799413.0,178748.5,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:25:00 ,16653989.0,0.0,2022232.0,1799420.0,178748.58000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:30:00 ,16653992.0,0.0,2022232.0,1799428.0,178748.66000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:35:00 ,16653996.0,0.0,2022232.0,1799436.0,178748.75,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:40:00 ,16654003.0,0.0,2022232.0,1799444.0,178748.86,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:45:00 ,16654013.0,0.0,2022232.0,1799452.0,178748.99000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:50:00 ,16654016.0,0.0,2022232.0,1799460.0,178749.07,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 08:55:00 ,16654019.0,0.0,2022232.0,1799467.0,178749.15000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:00:00 ,16654023.0,0.0,2022232.0,1799475.0,178749.24,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:05:00 ,16654027.0,0.0,2022232.0,1799483.0,178749.33000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:10:00 ,16654036.0,0.0,2022232.0,1799491.0,178749.45,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:15:00 ,16654043.0,0.0,2022232.0,1799499.0,178749.56,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:20:00 ,16654047.0,0.0,2022232.0,1799506.0,178749.64,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:25:00 ,16654050.0,0.0,2022232.0,1799514.0,178749.73,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:30:00 ,16654053.0,0.0,2022232.0,1799522.0,178749.81,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:35:00 ,16654060.0,0.0,2022232.0,1799530.0,178749.91999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:40:00 ,16654070.0,0.0,2022232.0,1799538.0,178750.05000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:45:00 ,16654074.0,0.0,2022232.0,1799545.0,178750.13,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:50:00 ,16654077.0,0.0,2022232.0,1799553.0,178750.21000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 09:55:00 ,16654080.0,0.0,2022232.0,1799560.0,178750.28999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:00:00 ,16654084.0,0.0,2022232.0,1799568.0,178750.38,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:05:00 ,16654094.0,0.0,2022232.0,1799576.0,178750.51,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:10:00 ,16654100.0,0.0,2022232.0,1799584.0,178750.62000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:15:00 ,16654104.0,0.0,2022232.0,1799592.0,178750.7,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:20:00 ,16654107.0,0.0,2022232.0,1799599.0,178750.78000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:25:00 ,16654110.0,0.0,2022232.0,1799607.0,178750.86,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:30:00 ,16654118.0,0.0,2022232.0,1799615.0,178750.98,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:35:00 ,16654128.0,0.0,2022232.0,1799623.0,178751.11000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:40:00 ,16654137.0,0.0,2022232.0,1799629.0,178751.22999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:45:00 ,16654149.0,0.0,2022232.0,1799634.0,178751.36,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:50:00 ,16654161.0,0.0,2022232.0,1799640.0,178751.48,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 10:55:00 ,16654174.0,0.0,2022232.0,1799645.0,178751.63,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:00:00 ,16654192.0,0.0,2022232.0,1799650.0,178751.82,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:05:00 ,16654341.0,0.0,2022232.0,1799655.0,178753.31,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:10:00 ,16654659.0,0.0,2022232.0,1799660.0,178756.49000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:15:00 ,16654977.0,0.0,2022232.0,1799665.0,178759.67,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:20:00 ,16655295.0,0.0,2022232.0,1799669.0,178762.85,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:25:00 ,16655724.0,0.0,2022232.0,1799675.0,178767.14,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:30:00 ,16656173.0,0.0,2022232.0,1799680.0,178771.63,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:35:00 ,16656615.0,0.0,2022232.0,1799684.0,178776.06,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:40:00 ,16657058.0,0.0,2022232.0,1799689.0,178780.47999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:45:00 ,16657500.0,0.0,2022232.0,1799693.0,178784.90000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:50:00 ,16657943.0,0.0,2022232.0,1799698.0,178789.34000000003,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 11:55:00 ,16658349.0,0.0,2022232.0,1799703.0,178793.39,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:00:00 ,16658668.0,0.0,2022232.0,1799708.0,178796.58,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:05:00 ,16658701.0,0.0,2022232.0,1799713.0,178796.91999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:10:00 ,16658712.0,0.0,2022232.0,1799718.0,178797.04,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:15:00 ,16658722.0,0.0,2022232.0,1799723.0,178797.16,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:20:00 ,16658730.0,0.0,2022232.0,1799730.0,178797.27,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:25:00 ,16658737.0,0.0,2022232.0,1799737.0,178797.36000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:30:00 ,16658738.0,0.0,2022232.0,1799743.0,178797.43,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:35:00 ,16658740.0,0.0,2022232.0,1799750.0,178797.5,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:40:00 ,16658741.0,0.0,2022232.0,1799756.0,178797.56,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:45:00 ,16658746.0,0.0,2022233.0,1799763.0,178797.65,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:50:00 ,16658754.0,0.0,2022233.0,1799770.0,178797.76,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 12:55:00 ,16658757.0,0.0,2022233.0,1799776.0,178797.83,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:00:00 ,16658759.0,0.0,2022233.0,1799783.0,178797.90000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:05:00 ,16658760.0,0.0,2022233.0,1799789.0,178797.96999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:10:00 ,16658762.0,0.0,2022233.0,1799796.0,178798.03,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:15:00 ,16658769.0,0.0,2022233.0,1799803.0,178798.13999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:20:00 ,16658776.0,0.0,2022233.0,1799810.0,178798.24,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:25:00 ,16658777.0,0.0,2022233.0,1799816.0,178798.30000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:30:00 ,16658779.0,0.0,2022233.0,1799823.0,178798.37,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:35:00 ,16658780.0,0.0,2022233.0,1799829.0,178798.43,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:40:00 ,16658785.0,0.0,2022233.0,1799836.0,178798.52,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:45:00 ,16658793.0,0.0,2022233.0,1799843.0,178798.63,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:50:00 ,16658796.0,0.0,2022233.0,1799850.0,178798.69999999998,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 13:55:00 ,16658797.0,0.0,2022233.0,1799856.0,178798.77000000002,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:00:00 ,16658799.0,0.0,2022233.0,1799862.0,178798.83999999997,RMT-APL-01-MSB-APR73-01-50002728-DL3
11/11/2024 14:05:00 ,16658802.0,0.0,2022233.0,1799869.0,178798.91,RMT-APL-01-MSB-APR73-01-50002728-DL3
