DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 00:25:00 ,9494159.0,0.0,912584.0,1667277.0,104681.06,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:30:00 ,9494166.0,0.0,912586.0,1667277.0,104681.12999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:35:00 ,9494177.0,0.0,912589.0,1667277.0,104681.25,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:40:00 ,9494185.0,0.0,912590.0,1667280.0,104681.34,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:45:00 ,9494192.0,0.0,912590.0,1667285.0,104681.42,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:50:00 ,9494195.0,0.0,912590.0,1667289.0,104681.48,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 00:55:00 ,9494196.0,0.0,912590.0,1667294.0,104681.53,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:00:00 ,9494198.0,0.0,912590.0,1667299.0,104681.57999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:05:00 ,9494199.0,0.0,912590.0,1667303.0,104681.63,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:10:00 ,9494201.0,0.0,912590.0,1667308.0,104681.68,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:15:00 ,9494208.0,0.0,912590.0,1667312.0,104681.76,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:20:00 ,9494215.0,0.0,912590.0,1667317.0,104681.84,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:25:00 ,9494221.0,0.0,912590.0,1667322.0,104681.91999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:30:00 ,9494226.0,0.0,912590.0,1667326.0,104681.99,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:35:00 ,9494227.0,0.0,912590.0,1667331.0,104682.04,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:40:00 ,9494229.0,0.0,912590.0,1667336.0,104682.09000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:45:00 ,9494230.0,0.0,912590.0,1667340.0,104682.14,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:50:00 ,9494232.0,0.0,912590.0,1667345.0,104682.18999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 01:55:00 ,9494241.0,0.0,912592.0,1667346.0,104682.29,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:00:00 ,9494253.0,0.0,912594.0,1667346.0,104682.41,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:05:00 ,9494264.0,0.0,912597.0,1667346.0,104682.52,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:10:00 ,9494274.0,0.0,912599.0,1667346.0,104682.62000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:15:00 ,9494278.0,0.0,912601.0,1667347.0,104682.68,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:20:00 ,9494280.0,0.0,912601.0,1667352.0,104682.73,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:25:00 ,9494281.0,0.0,912601.0,1667357.0,104682.78,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:30:00 ,9494283.0,0.0,912601.0,1667361.0,104682.82999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:35:00 ,9494286.0,0.0,912601.0,1667366.0,104682.89000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:40:00 ,9494293.0,0.0,912601.0,1667371.0,104682.97,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:45:00 ,9494300.0,0.0,912601.0,1667375.0,104683.06,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:50:00 ,9494307.0,0.0,912601.0,1667380.0,104683.14,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 02:55:00 ,9494309.0,0.0,912601.0,1667385.0,104683.19,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:00:00 ,9494577.0,0.0,912601.0,1667389.0,104685.87,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:05:00 ,9494744.0,0.0,912601.0,1667393.0,104687.54999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:10:00 ,9494745.0,0.0,912601.0,1667398.0,104687.6,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:15:00 ,9494747.0,0.0,912601.0,1667403.0,104687.65,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:20:00 ,9494754.0,0.0,912601.0,1667407.0,104687.73999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:25:00 ,9494764.0,0.0,912602.0,1667409.0,104687.85,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:30:00 ,9494775.0,0.0,912605.0,1667409.0,104687.96,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:35:00 ,9494784.0,0.0,912607.0,1667409.0,104688.05,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:40:00 ,9494790.0,0.0,912609.0,1667409.0,104688.11,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:45:00 ,9494794.0,0.0,912611.0,1667411.0,104688.16999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:50:00 ,9494795.0,0.0,912611.0,1667416.0,104688.22,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 03:55:00 ,9494797.0,0.0,912611.0,1667420.0,104688.26999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:00:00 ,9494803.0,0.0,912611.0,1667425.0,104688.34999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:05:00 ,9494810.0,0.0,912611.0,1667429.0,104688.43000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:10:00 ,9494817.0,0.0,912611.0,1667434.0,104688.51000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:15:00 ,9494822.0,0.0,912611.0,1667439.0,104688.58,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:20:00 ,9494823.0,0.0,912611.0,1667443.0,104688.62999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:25:00 ,9494825.0,0.0,912611.0,1667448.0,104688.69,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:30:00 ,9494826.0,0.0,912611.0,1667453.0,104688.73999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:35:00 ,9494828.0,0.0,912611.0,1667458.0,104688.79000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:40:00 ,9494833.0,0.0,912611.0,1667463.0,104688.86,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:45:00 ,9494840.0,0.0,912611.0,1667467.0,104688.94,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:50:00 ,9494846.0,0.0,912611.0,1667472.0,104689.03,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 04:55:00 ,9494853.0,0.0,912611.0,1667477.0,104689.11,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:00:00 ,9494854.0,0.0,912611.0,1667482.0,104689.15999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:05:00 ,9494860.0,0.0,912613.0,1667482.0,104689.22,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:10:00 ,9494866.0,0.0,912615.0,1667482.0,104689.29000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:15:00 ,9494872.0,0.0,912617.0,1667482.0,104689.34999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:20:00 ,9494879.0,0.0,912620.0,1667482.0,104689.41999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:25:00 ,9494889.0,0.0,912621.0,1667485.0,104689.53,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:30:00 ,9494896.0,0.0,912621.0,1667490.0,104689.62,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:35:00 ,9494903.0,0.0,912621.0,1667495.0,104689.7,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:40:00 ,9494906.0,0.0,912621.0,1667499.0,104689.76000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:45:00 ,9494908.0,0.0,912621.0,1667504.0,104689.81,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:50:00 ,9494909.0,0.0,912621.0,1667509.0,104689.86000000002,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 05:55:00 ,9494911.0,0.0,912621.0,1667513.0,104689.91,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:00:00 ,9494913.0,0.0,912621.0,1667518.0,104689.95999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:05:00 ,9495105.0,0.0,912621.0,1667522.0,104691.89,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:10:00 ,9495364.0,0.0,912621.0,1667526.0,104694.49,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:15:00 ,9495371.0,0.0,912621.0,1667531.0,104694.57,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:20:00 ,9495376.0,0.0,912621.0,1667535.0,104694.63,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:25:00 ,9495377.0,0.0,912621.0,1667540.0,104694.68000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:30:00 ,9495379.0,0.0,912621.0,1667545.0,104694.73,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:35:00 ,9495382.0,0.0,912622.0,1667547.0,104694.79,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:40:00 ,9495388.0,0.0,912624.0,1667547.0,104694.85,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:45:00 ,9495398.0,0.0,912626.0,1667547.0,104694.95000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:50:00 ,9495409.0,0.0,912629.0,1667547.0,104695.06999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 06:55:00 ,9495420.0,0.0,912631.0,1667548.0,104695.18,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:00:00 ,9495425.0,0.0,912631.0,1667552.0,104695.25,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:05:00 ,9495427.0,0.0,912631.0,1667557.0,104695.3,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:10:00 ,9495428.0,0.0,912631.0,1667562.0,104695.35,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:15:00 ,9495430.0,0.0,912631.0,1667566.0,104695.40000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:20:00 ,9495432.0,0.0,912631.0,1667571.0,104695.44,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:25:00 ,9495436.0,0.0,912631.0,1667575.0,104695.51,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:30:00 ,9495442.0,0.0,912631.0,1667580.0,104695.59,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:35:00 ,9495449.0,0.0,912631.0,1667584.0,104695.66999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:40:00 ,9495456.0,0.0,912631.0,1667589.0,104695.75,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:45:00 ,9495457.0,0.0,912631.0,1667593.0,104695.8,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:50:00 ,9495459.0,0.0,912631.0,1667598.0,104695.84999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 07:55:00 ,9495460.0,0.0,912631.0,1667603.0,104695.9,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:00:00 ,9495462.0,0.0,912631.0,1667607.0,104695.95,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:05:00 ,9495465.0,0.0,912631.0,1667612.0,104696.01000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:10:00 ,9495476.0,0.0,912634.0,1667612.0,104696.12,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:15:00 ,9495488.0,0.0,912636.0,1667612.0,104696.23999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:20:00 ,9495499.0,0.0,912638.0,1667612.0,104696.35,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:25:00 ,9495506.0,0.0,912641.0,1667612.0,104696.43,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:30:00 ,9495508.0,0.0,912641.0,1667616.0,104696.48,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:35:00 ,9495509.0,0.0,912641.0,1667621.0,104696.53,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:40:00 ,9495511.0,0.0,912641.0,1667625.0,104696.56999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:45:00 ,9495513.0,0.0,912641.0,1667630.0,104696.62,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:50:00 ,9495519.0,0.0,912641.0,1667634.0,104696.7,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 08:55:00 ,9495526.0,0.0,912641.0,1667638.0,104696.78,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:00:00 ,9495533.0,0.0,912641.0,1667643.0,104696.87,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:05:00 ,9495544.0,0.0,912641.0,1667647.0,104696.99,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:10:00 ,9495818.0,0.0,912641.0,1667652.0,104699.73,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:15:00 ,9495997.0,0.0,912641.0,1667656.0,104701.52,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:20:00 ,9496009.0,0.0,912641.0,1667661.0,104701.65999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:25:00 ,9496012.0,0.0,912641.0,1667665.0,104701.72,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:30:00 ,9496024.0,0.0,912641.0,1667670.0,104701.84,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:35:00 ,9496033.0,0.0,912641.0,1667674.0,104701.94,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:40:00 ,9496042.0,0.0,912641.0,1667679.0,104702.04,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:45:00 ,9496050.0,0.0,912641.0,1667684.0,104702.14,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:50:00 ,9496058.0,0.0,912641.0,1667688.0,104702.23,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 09:55:00 ,9496066.0,0.0,912641.0,1667693.0,104702.32,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:00:00 ,9496074.0,0.0,912641.0,1667698.0,104702.42,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:05:00 ,9496085.0,0.0,912642.0,1667700.0,104702.53,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:10:00 ,9496097.0,0.0,912644.0,1667700.0,104702.65,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:15:00 ,9496105.0,0.0,912646.0,1667700.0,104702.73,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:20:00 ,9496111.0,0.0,912648.0,1667700.0,104702.8,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:25:00 ,9496118.0,0.0,912650.0,1667700.0,104702.87,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:30:00 ,9496122.0,0.0,912650.0,1667703.0,104702.93,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:35:00 ,9496129.0,0.0,912650.0,1667708.0,104703.01999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:40:00 ,9496137.0,0.0,912650.0,1667713.0,104703.12,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:45:00 ,9496145.0,0.0,912650.0,1667718.0,104703.20999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:50:00 ,9496152.0,0.0,912650.0,1667723.0,104703.29,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 10:55:00 ,9496155.0,0.0,912650.0,1667727.0,104703.34999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:00:00 ,9496157.0,0.0,912650.0,1667732.0,104703.4,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:05:00 ,9496159.0,0.0,912650.0,1667737.0,104703.45,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:10:00 ,9496161.0,0.0,912650.0,1667742.0,104703.51000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:15:00 ,9496169.0,0.0,912651.0,1667746.0,104703.6,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:20:00 ,9496185.0,0.0,912651.0,1667751.0,104703.77,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:25:00 ,9496201.0,0.0,912651.0,1667756.0,104703.94,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:30:00 ,9496217.0,0.0,912651.0,1667761.0,104704.1,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:35:00 ,9496230.0,0.0,912651.0,1667766.0,104704.24,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:40:00 ,9496248.0,0.0,912651.0,1667769.0,104704.43,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:45:00 ,9496271.0,0.0,912652.0,1667769.0,104704.65,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:50:00 ,9496339.0,0.0,912656.0,1667769.0,104705.32999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 11:55:00 ,9496698.0,0.0,912661.0,1667769.0,104708.93,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:00:00 ,9496920.0,0.0,912664.0,1667769.0,104711.15,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:05:00 ,9497123.0,0.0,912665.0,1667771.0,104713.18,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:10:00 ,9497452.0,0.0,912665.0,1667777.0,104716.47,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:15:00 ,9497774.0,0.0,912665.0,1667782.0,104719.7,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:20:00 ,9498097.0,0.0,912665.0,1667786.0,104722.92,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:25:00 ,9498363.0,0.0,912665.0,1667791.0,104725.58000000002,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:30:00 ,9498371.0,0.0,912665.0,1667795.0,104725.66999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:35:00 ,9498378.0,0.0,912665.0,1667800.0,104725.76,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:40:00 ,9498385.0,0.0,912665.0,1667804.0,104725.84000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:45:00 ,9498392.0,0.0,912665.0,1667809.0,104725.93000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:50:00 ,9498399.0,0.0,912665.0,1667813.0,104726.01000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 12:55:00 ,9498406.0,0.0,912665.0,1667818.0,104726.09,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:00:00 ,9498409.0,0.0,912665.0,1667822.0,104726.15,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:05:00 ,9498410.0,0.0,912665.0,1667827.0,104726.20000000001,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:10:00 ,9498412.0,0.0,912665.0,1667832.0,104726.25,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:15:00 ,9498413.0,0.0,912665.0,1667836.0,104726.29999999999,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:20:00 ,9498421.0,0.0,912666.0,1667840.0,104726.38,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:25:00 ,9498433.0,0.0,912668.0,1667840.0,104726.5,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:30:00 ,9498444.0,0.0,912671.0,1667840.0,104726.62,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:35:00 ,9498455.0,0.0,912673.0,1667840.0,104726.74,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:40:00 ,9498464.0,0.0,912675.0,1667840.0,104726.82,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:45:00 ,9498466.0,0.0,912676.0,1667844.0,104726.87,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:50:00 ,9498467.0,0.0,912676.0,1667848.0,104726.91999999998,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 13:55:00 ,9498469.0,0.0,912676.0,1667853.0,104726.97,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 14:00:00 ,9498474.0,0.0,912676.0,1667857.0,104727.04,RMT-APL-01-MDB4-APR70-01-50002747-DL3
11/11/2024 14:05:00 ,9498481.0,0.0,912676.0,1667862.0,104727.13,RMT-APL-01-MDB4-APR70-01-50002747-DL3
