DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/05/2025 04:50,17499114,0,417670,2458517,188833.49,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 04:55,17499274,0,417671,2458518,188835.08999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:00,17499313,0,417672,2458518,188835.47999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:05,17499334,0,417673,2458522,188835.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:10,17499341,0,417673,2458535,188835.84999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:15,17499346,0,417673,2458547,188836,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:20,17499350,0,417673,2458560,188836.14,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:25,17499358,0,417673,2458569,188836.28,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:30,17499371,0,417673,2458573,188836.41,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:35,17499377,0,417673,2458584,188836.55,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:40,17499382,0,417673,2458597,188836.69,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:45,17499387,0,417673,2458609,188836.83000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:50,17499395,0,417674,2458618,188836.98,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 05:55,17499407,0,417674,2458622,188837.09999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:00,17499413,0,417674,2458633,188837.24,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:05,17499418,0,417674,2458646,188837.39,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:10,17499421,0,417674,2458659,188837.52000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:15,17499429,0,417674,2458667,188837.65,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:20,17499440,0,417674,2458671,188837.76,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:25,17499443,0,417674,2458683,188837.89,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:30,17499447,0,417674,2458696,188838.03,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:35,17499450,0,417674,2458709,188838.15999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:40,17499459,0,417674,2458716,188838.29,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:45,17499469,0,417674,2458720,188838.4,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:50,17499473,0,417674,2458733,188838.53,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 06:55,17499476,0,417674,2458746,188838.66999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:00,17499479,0,417674,2458759,188838.80000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:05,17499488,0,417675,2458766,188838.93,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:10,17499498,0,417675,2458770,188839.03999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:15,17499502,0,417675,2458782,188839.17,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:20,17499505,0,417675,2458795,188839.3,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:25,17499509,0,417675,2458808,188839.43,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:30,17499516,0,417675,2458816,188839.56999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:35,17499527,0,417675,2458820,188839.68,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:40,17499532,0,417675,2458832,188839.81,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:45,17499535,0,417675,2458845,188839.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:50,17499538,0,417675,2458858,188840.07,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 07:55,17499545,0,417675,2458867,188840.21000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:00,17499556,0,417675,2458871,188840.32,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:05,17499561,0,417675,2458882,188840.44999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:10,17499565,0,417675,2458895,188840.58000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:15,17499568,0,417675,2458908,188840.72,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:20,17499575,0,417676,2458918,188840.84999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:25,17499585,0,417676,2458922,188840.97000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:30,17499591,0,417676,2458932,188841.09,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:35,17499594,0,417676,2458944,188841.22999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:40,17499598,0,417676,2458957,188841.36,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:45,17499604,0,417676,2458968,188841.5,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:50,17499614,0,417676,2458972,188841.61,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 08:55,17499621,0,417676,2458981,188841.72999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:00,17499625,0,417676,2458993,188841.86000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:05,17499628,0,417676,2459006,188842,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:10,17499631,0,417676,2459019,188842.13,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:15,17499642,0,417676,2459023,188842.25,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:20,17499650,0,417676,2459030,188842.37,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:25,17499654,0,417676,2459043,188842.5,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:30,17499657,0,417676,2459056,188842.63999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:35,17499660,0,417676,2459069,188842.77,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:40,17499671,0,417677,2459074,188842.89,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:45,17499680,0,417677,2459080,188843.01,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:50,17499683,0,417677,2459093,188843.13999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 09:55,17499686,0,417677,2459106,188843.28000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:00,17499689,0,417677,2459119,188843.41,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:05,17499700,0,417677,2459124,188843.53,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:10,17499709,0,417677,2459130,188843.65000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:15,17499712,0,417677,2459143,188843.78,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:20,17499716,0,417677,2459156,188843.91999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:25,17499719,0,417677,2459169,188844.05,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:30,17499729,0,417677,2459174,188844.17,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:35,17499738,0,417677,2459180,188844.29,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:40,17499741,0,417677,2459193,188844.41999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:45,17499751,0,417677,2459202,188844.56,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:50,17499761,0,417677,2459211,188844.69,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 10:55,17499771,0,417678,2459217,188844.82,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:00,17499780,0,417678,2459222,188844.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:05,17499784,0,417678,2459235,188845.07,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:10,17499787,0,417678,2459247,188845.2,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:15,17499790,0,417678,2459260,188845.34,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:20,17499801,0,417678,2459266,188845.46,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:25,17499811,0,417678,2459270,188845.58000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:30,17499823,0,417678,2459273,188845.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:35,17499827,0,417678,2459286,188845.84,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:40,17499830,0,417678,2459299,188845.97000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:45,17499833,0,417678,2459312,188846.11000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:50,17499840,0,417678,2459322,188846.24,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 11:55,17499851,0,417678,2459326,188846.36,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:00,17499857,0,417678,2459336,188846.49000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:05,17499860,0,417678,2459349,188846.62,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:10,17499863,0,417678,2459362,188846.75,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:15,17499868,0,417679,2459373,188846.88999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:20,17499879,0,417679,2459377,188847,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:25,17499886,0,417679,2459386,188847.12,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:30,17499889,0,417679,2459398,188847.25999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:35,17499892,0,417679,2459411,188847.39,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:40,17499897,0,417679,2459424,188847.53,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:45,17499907,0,417679,2459428,188847.63999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:50,17499915,0,417679,2459436,188847.77,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 12:55,17499918,0,417679,2459449,188847.90000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:00,17499921,0,417679,2459462,188848.04,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:05,17499925,0,417679,2459475,188848.16999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:10,17499936,0,417679,2459479,188848.29,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:15,17499945,0,417679,2459485,188848.41,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:20,17499948,0,417679,2459498,188848.53999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:25,17499952,0,417679,2459511,188848.68,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:30,17499955,0,417679,2459524,188848.81,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:35,17499965,0,417680,2459531,188848.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:40,17499975,0,417680,2459535,188849.06,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:45,17499982,0,417680,2459543,188849.18000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:50,17499986,0,417680,2459556,188849.31,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 13:55,17499989,0,417680,2459569,188849.45,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:00,17499992,0,417680,2459582,188849.58,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:05,17500003,0,417680,2459587,188849.71000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:10,17500012,0,417680,2459593,188849.83000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:15,17500015,0,417680,2459607,188849.96,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:20,17500019,0,417680,2459620,188850.09999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:25,17500022,0,417680,2459633,188850.23,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:30,17500225,0,417680,2459638,188852.28999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:35,17500550,0,417680,2459643,188855.54,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:40,17500744,0,417680,2459655,188857.52000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:45,17500748,0,417680,2459669,188857.66,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:50,17500751,0,417680,2459682,188857.78999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 14:55,17500761,0,417681,2459688,188857.92,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:00,17500770,0,417681,2459693,188858.03,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:05,17500774,0,417681,2459706,188858.16999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:10,17500777,0,417681,2459719,188858.30000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:15,17500780,0,417681,2459732,188858.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:20,17500790,0,417681,2459738,188858.57,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:25,17500800,0,417681,2459743,188858.68,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:30,17500803,0,417681,2459756,188858.82,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:35,17500807,0,417681,2459769,188858.95,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:40,17500810,0,417681,2459782,188859.09,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:45,17500820,0,417681,2459788,188859.21,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:50,17500830,0,417681,2459792,188859.32,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 15:55,17500837,0,417681,2459800,188859.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:00,17500841,0,417681,2459812,188859.56999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:05,17500844,0,417681,2459825,188859.7,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:10,17500847,0,417681,2459838,188859.84,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:15,17500857,0,417682,2459843,188859.96,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:20,17500866,0,417682,2459849,188860.07,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:25,17500869,0,417682,2459862,188860.21000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:30,17500872,0,417682,2459874,188860.34,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:35,17500876,0,417682,2459887,188860.46999999997,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:40,17500885,0,417682,2459894,188860.6,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:45,17500895,0,417682,2459899,188860.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:50,17500898,0,417682,2459912,188860.84999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 16:55,17500901,0,417682,2459925,188860.98,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:00,17500904,0,417682,2459938,188861.11000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:05,17500913,0,417682,2459945,188861.24,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:10,17500924,0,417682,2459949,188861.34999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:15,17500939,0,417683,2459952,188861.51,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:20,17500950,0,417683,2459960,188861.65000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:25,17500960,0,417683,2459968,188861.78,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:30,17500971,0,417683,2459976,188861.91999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:35,17500987,0,417684,2459979,188862.09,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:40,17501005,0,417684,2459979,188862.27,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:45,17501015,0,417684,2459987,188862.40000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:50,17501026,0,417684,2459996,188862.54,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 17:55,17501037,0,417684,2460004,188862.68,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:00,17501052,0,417685,2460009,188862.84,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:05,17501073,0,417685,2460009,188863.05,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:10,17501098,0,417685,2460010,188863.30000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:15,17501122,0,417685,2460011,188863.53999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:20,17501183,0,417685,2460016,188864.16,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:25,17501510,0,417685,2460025,188867.44,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:30,17501837,0,417685,2460034,188870.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:35,17502065,0,417685,2460035,188872.99,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:40,17502089,0,417685,2460036,188873.23,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:45,17502113,0,417685,2460036,188873.47000000003,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:50,17502137,0,417685,2460037,188873.71,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 18:55,17502160,0,417685,2460039,188873.94,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:00,17502177,0,417685,2460049,188874.13,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:05,17502193,0,417685,2460059,188874.33000000002,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:10,17502213,0,417685,2460066,188874.54,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:15,17502238,0,417685,2460067,188874.78999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:20,17502264,0,417685,2460075,188875.07,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:25,17502289,0,417685,2460088,188875.35,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:30,17502315,0,417686,2460100,188875.65,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:35,17502348,0,417693,2460102,188875.99,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:40,17502380,0,417699,2460104,188876.31,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:45,17502401,0,417699,2460114,188876.56,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:50,17502434,0,417699,2460119,188876.88999999998,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 19:55,17502469,0,417700,2460126,188877.25,RMT-APL-01-MDB1-APR01-01-50002745-DL1
10/05/2025 20:00,17502494,0,417700,2460128,188877.51,RMT-APL-01-MDB1-APR01-01-50002745-DL1
