DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 01:20:00 ,20077698.0,0.0,3744334.0,679644.0,211623.97,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:25:00 ,20077715.0,0.0,3744336.0,679644.0,211624.13,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:30:00 ,20077731.0,0.0,3744338.0,679644.0,211624.3,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:35:00 ,20077754.0,0.0,3744345.0,679644.0,211624.54,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:40:00 ,20077781.0,0.0,3744359.0,679644.0,211624.84,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:45:00 ,20077804.0,0.0,3744373.0,679644.0,211625.12,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:50:00 ,20078076.0,0.0,3744387.0,679644.0,211627.84,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 01:55:00 ,20078250.0,0.0,3744402.0,679644.0,211629.61,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:00:00 ,20078272.0,0.0,3744416.0,679644.0,211629.87,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:05:00 ,20078293.0,0.0,3744431.0,679644.0,211630.13,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:10:00 ,20078314.0,0.0,3744446.0,679644.0,211630.38,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:15:00 ,20078334.0,0.0,3744461.0,679644.0,211630.63999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:20:00 ,20078354.0,0.0,3744477.0,679644.0,211630.89,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:25:00 ,20078375.0,0.0,3744492.0,679644.0,211631.14,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:30:00 ,20078390.0,0.0,3744498.0,679644.0,211631.31,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:35:00 ,20078403.0,0.0,3744501.0,679644.0,211631.45,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:40:00 ,20078416.0,0.0,3744504.0,679644.0,211631.59,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:45:00 ,20078430.0,0.0,3744507.0,679644.0,211631.71999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:50:00 ,20078439.0,0.0,3744508.0,679647.0,211631.84000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 02:55:00 ,20078443.0,0.0,3744508.0,679655.0,211631.93,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:00:00 ,20078447.0,0.0,3744508.0,679663.0,211632.02000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:05:00 ,20078453.0,0.0,3744510.0,679669.0,211632.11,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:10:00 ,20078463.0,0.0,3744514.0,679669.0,211632.23,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:15:00 ,20078488.0,0.0,3744524.0,679669.0,211632.5,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:20:00 ,20078521.0,0.0,3744540.0,679669.0,211632.86,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:25:00 ,20078552.0,0.0,3744556.0,679669.0,211633.22,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:30:00 ,20078583.0,0.0,3744573.0,679669.0,211633.57,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:35:00 ,20078613.0,0.0,3744590.0,679669.0,211633.91,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:40:00 ,20078644.0,0.0,3744606.0,679669.0,211634.26,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:45:00 ,20078662.0,0.0,3744612.0,679669.0,211634.45,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:50:00 ,20078672.0,0.0,3744616.0,679669.0,211634.56,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 03:55:00 ,20078681.0,0.0,3744618.0,679672.0,211634.67,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:00:00 ,20078691.0,0.0,3744618.0,679680.0,211634.8,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:05:00 ,20078699.0,0.0,3744618.0,679687.0,211634.91999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:10:00 ,20078713.0,0.0,3744621.0,679687.0,211635.07,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:15:00 ,20078727.0,0.0,3744624.0,679687.0,211635.21000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:20:00 ,20078741.0,0.0,3744627.0,679687.0,211635.35,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:25:00 ,20078754.0,0.0,3744630.0,679687.0,211635.49,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:30:00 ,20078768.0,0.0,3744632.0,679689.0,211635.62999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:35:00 ,20078779.0,0.0,3744636.0,679689.0,211635.75,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:40:00 ,20078789.0,0.0,3744640.0,679689.0,211635.86,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:45:00 ,20078800.0,0.0,3744644.0,679689.0,211635.97000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:50:00 ,20078810.0,0.0,3744649.0,679689.0,211636.08000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 04:55:00 ,20078825.0,0.0,3744657.0,679689.0,211636.26,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:00:00 ,20078846.0,0.0,3744672.0,679689.0,211636.52,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:05:00 ,20078866.0,0.0,3744687.0,679689.0,211636.77,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:10:00 ,20078886.0,0.0,3744702.0,679689.0,211637.02000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:15:00 ,20078906.0,0.0,3744717.0,679689.0,211637.25999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:20:00 ,20078910.0,0.0,3744717.0,679697.0,211637.35,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:25:00 ,20078913.0,0.0,3744717.0,679705.0,211637.44,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:30:00 ,20078917.0,0.0,3744717.0,679713.0,211637.53,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:35:00 ,20078921.0,0.0,3744717.0,679721.0,211637.62,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:40:00 ,20078925.0,0.0,3744717.0,679729.0,211637.71000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:45:00 ,20078939.0,0.0,3744720.0,679729.0,211637.85,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:50:00 ,20078953.0,0.0,3744723.0,679729.0,211637.99,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 05:55:00 ,20078971.0,0.0,3744734.0,679729.0,211638.21,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:00:00 ,20078991.0,0.0,3744749.0,679729.0,211638.47000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:05:00 ,20079002.0,0.0,3744754.0,679729.0,211638.58000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:10:00 ,20079012.0,0.0,3744758.0,679729.0,211638.69,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:15:00 ,20079023.0,0.0,3744762.0,679729.0,211638.80000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:20:00 ,20079033.0,0.0,3744766.0,679729.0,211638.91999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:25:00 ,20079044.0,0.0,3744770.0,679729.0,211639.02999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:30:00 ,20079064.0,0.0,3744785.0,679729.0,211639.28,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:35:00 ,20079083.0,0.0,3744798.0,679729.0,211639.51,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:40:00 ,20079096.0,0.0,3744801.0,679729.0,211639.64,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:45:00 ,20079108.0,0.0,3744803.0,679730.0,211639.77,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:50:00 ,20079112.0,0.0,3744803.0,679737.0,211639.86000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 06:55:00 ,20079117.0,0.0,3744803.0,679745.0,211639.96,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:00:00 ,20079121.0,0.0,3744803.0,679753.0,211640.05000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:05:00 ,20079125.0,0.0,3744803.0,679761.0,211640.13999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:10:00 ,20079133.0,0.0,3744806.0,679766.0,211640.26,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:15:00 ,20079153.0,0.0,3744821.0,679766.0,211640.51,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:20:00 ,20079174.0,0.0,3744836.0,679766.0,211640.76,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:25:00 ,20079194.0,0.0,3744851.0,679766.0,211641.00999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:30:00 ,20079211.0,0.0,3744862.0,679766.0,211641.22,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:35:00 ,20079221.0,0.0,3744866.0,679766.0,211641.33000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:40:00 ,20079231.0,0.0,3744870.0,679766.0,211641.44,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:45:00 ,20079242.0,0.0,3744874.0,679766.0,211641.55,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:50:00 ,20079252.0,0.0,3744878.0,679766.0,211641.66,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 07:55:00 ,20079264.0,0.0,3744883.0,679766.0,211641.79,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:00:00 ,20079278.0,0.0,3744885.0,679766.0,211641.93,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:05:00 ,20079291.0,0.0,3744888.0,679766.0,211642.06999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:10:00 ,20079304.0,0.0,3744891.0,679766.0,211642.2,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:15:00 ,20079313.0,0.0,3744892.0,679770.0,211642.31,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:20:00 ,20079316.0,0.0,3744892.0,679778.0,211642.40000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:25:00 ,20079320.0,0.0,3744892.0,679786.0,211642.49,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:30:00 ,20079324.0,0.0,3744892.0,679794.0,211642.57,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:35:00 ,20079334.0,0.0,3744896.0,679794.0,211642.69,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:40:00 ,20079562.0,0.0,3744905.0,679794.0,211644.97,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:45:00 ,20079792.0,0.0,3744919.0,679794.0,211647.28,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:50:00 ,20079814.0,0.0,3744933.0,679794.0,211647.55000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 08:55:00 ,20079837.0,0.0,3744948.0,679794.0,211647.82,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:00:00 ,20079851.0,0.0,3744954.0,679794.0,211647.96999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:05:00 ,20079861.0,0.0,3744958.0,679794.0,211648.08000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:10:00 ,20079872.0,0.0,3744962.0,679794.0,211648.19,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:15:00 ,20079882.0,0.0,3744966.0,679795.0,211648.31,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:20:00 ,20079895.0,0.0,3744966.0,679801.0,211648.45,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:25:00 ,20079917.0,0.0,3744969.0,679803.0,211648.68,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:30:00 ,20079941.0,0.0,3744973.0,679803.0,211648.91999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:35:00 ,20079964.0,0.0,3744978.0,679803.0,211649.16,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:40:00 ,20079988.0,0.0,3744982.0,679803.0,211649.4,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:45:00 ,20080002.0,0.0,3744982.0,679809.0,211649.55000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:50:00 ,20080018.0,0.0,3744984.0,679814.0,211649.73,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 09:55:00 ,20080038.0,0.0,3744989.0,679814.0,211649.93,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:00:00 ,20080049.0,0.0,3744993.0,679814.0,211650.05000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:05:00 ,20080190.0,0.0,3744998.0,679814.0,211651.46000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:10:00 ,20080218.0,0.0,3745014.0,679814.0,211651.78,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:15:00 ,20080238.0,0.0,3745028.0,679814.0,211652.03000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:20:00 ,20080258.0,0.0,3745043.0,679814.0,211652.28,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:25:00 ,20080424.0,0.0,3745057.0,679814.0,211653.97,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:30:00 ,20080769.0,0.0,3745061.0,679814.0,211657.41000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:35:00 ,20081092.0,0.0,3745062.0,679814.0,211660.65,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:40:00 ,20081412.0,0.0,3745062.0,679814.0,211663.84999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:45:00 ,20081727.0,0.0,3745062.0,679818.0,211667.0,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:50:00 ,20082041.0,0.0,3745062.0,679827.0,211670.13999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 10:55:00 ,20082338.0,0.0,3745062.0,679827.0,211673.11000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:00:00 ,20082426.0,0.0,3745063.0,679828.0,211673.99000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:05:00 ,20082457.0,0.0,3745064.0,679828.0,211674.3,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:10:00 ,20082488.0,0.0,3745065.0,679828.0,211674.61,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:15:00 ,20082618.0,0.0,3745065.0,679839.0,211675.93,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:20:00 ,20082947.0,0.0,3745066.0,679847.0,211679.21999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:25:00 ,20083278.0,0.0,3745067.0,679847.0,211682.54,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:30:00 ,20083607.0,0.0,3745073.0,679847.0,211685.83,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:35:00 ,20083789.0,0.0,3745078.0,679847.0,211687.65,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:40:00 ,20083831.0,0.0,3745092.0,679847.0,211688.09000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:45:00 ,20083884.0,0.0,3745105.0,679847.0,211688.64,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:50:00 ,20083936.0,0.0,3745115.0,679847.0,211689.17,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 11:55:00 ,20083975.0,0.0,3745127.0,679847.0,211689.58,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:00:00 ,20084008.0,0.0,3745132.0,679847.0,211689.91000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:05:00 ,20084036.0,0.0,3745134.0,679847.0,211690.2,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:10:00 ,20084063.0,0.0,3745135.0,679853.0,211690.47999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:15:00 ,20084089.0,0.0,3745135.0,679865.0,211690.77000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:20:00 ,20084112.0,0.0,3745135.0,679875.0,211691.00999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:25:00 ,20084143.0,0.0,3745136.0,679878.0,211691.33000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:30:00 ,20084176.0,0.0,3745136.0,679878.0,211691.66,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:35:00 ,20084210.0,0.0,3745136.0,679878.0,211692.0,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:40:00 ,20084246.0,0.0,3745136.0,679879.0,211692.36000000002,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:45:00 ,20084285.0,0.0,3745143.0,679880.0,211692.76,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:50:00 ,20084318.0,0.0,3745143.0,679880.0,211693.09000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 12:55:00 ,20084350.0,0.0,3745143.0,679880.0,211693.41,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:00:00 ,20084377.0,0.0,3745146.0,679880.0,211693.68,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:05:00 ,20084406.0,0.0,3745149.0,679880.0,211693.97,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:10:00 ,20084517.0,0.0,3745156.0,679880.0,211695.08999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:15:00 ,20084607.0,0.0,3745170.0,679880.0,211696.0,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:20:00 ,20084784.0,0.0,3745182.0,679880.0,211697.77,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:25:00 ,20084927.0,0.0,3745194.0,679880.0,211699.21999999997,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:30:00 ,20084965.0,0.0,3745206.0,679880.0,211699.62,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:35:00 ,20084995.0,0.0,3745207.0,679885.0,211699.91999999998,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:40:00 ,20085017.0,0.0,3745207.0,679897.0,211700.18,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:45:00 ,20085178.0,0.0,3745207.0,679909.0,211701.8,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:50:00 ,20085364.0,0.0,3745207.0,679921.0,211703.66000000003,RMT-APL-01-MDB4-APR66-01-50002681-DL2
11/11/2024 13:55:00 ,20085406.0,0.0,3745207.0,679932.0,211704.11,RMT-APL-01-MDB4-APR66-01-50002681-DL2
