DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
30/04/2025 21:05:00 ,18501824.0,0.0,4403418.0,616645.0,198261.53999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:10:00 ,18501843.0,0.0,4403418.0,616652.0,198261.75,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:15:00 ,18501868.0,0.0,4403420.0,616657.0,198262.01,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:20:00 ,18501996.0,0.0,4403447.0,616657.0,198263.31999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:25:00 ,18502069.0,0.0,4403462.0,616657.0,198264.07,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:30:00 ,18502109.0,0.0,4403467.0,616657.0,198264.48,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:35:00 ,18502146.0,0.0,4403472.0,616657.0,198264.85,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:40:00 ,18502182.0,0.0,4403478.0,616657.0,198265.21000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:45:00 ,18502218.0,0.0,4403483.0,616657.0,198265.58000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:50:00 ,18502255.0,0.0,4403489.0,616657.0,198265.95,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 21:55:00 ,18502414.0,0.0,4403498.0,616657.0,198267.54,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:00:00 ,18502457.0,0.0,4403508.0,616657.0,198267.99,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:05:00 ,18502494.0,0.0,4403515.0,616657.0,198268.36,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:10:00 ,18502528.0,0.0,4403521.0,616657.0,198268.71,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:15:00 ,18502563.0,0.0,4403527.0,616657.0,198269.06,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:20:00 ,18502604.0,0.0,4403531.0,616657.0,198269.47,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:25:00 ,18502639.0,0.0,4403537.0,616657.0,198269.83000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:30:00 ,18502678.0,0.0,4403545.0,616657.0,198270.23,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:35:00 ,18502721.0,0.0,4403555.0,616657.0,198270.66999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:40:00 ,18502761.0,0.0,4403564.0,616657.0,198271.08000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:45:00 ,18502795.0,0.0,4403570.0,616657.0,198271.43,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:50:00 ,18502830.0,0.0,4403576.0,616657.0,198271.78,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 22:55:00 ,18502867.0,0.0,4403582.0,616657.0,198272.16,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:00:00 ,18502902.0,0.0,4403588.0,616657.0,198272.51,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:05:00 ,18502931.0,0.0,4403589.0,616663.0,198272.81,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:10:00 ,18502966.0,0.0,4403589.0,616667.0,198273.16999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:15:00 ,18503006.0,0.0,4403589.0,616671.0,198273.56,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:20:00 ,18503034.0,0.0,4403589.0,616678.0,198273.84999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:25:00 ,18503060.0,0.0,4403589.0,616685.0,198274.12,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:30:00 ,18503086.0,0.0,4403589.0,616693.0,198274.4,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:35:00 ,18503113.0,0.0,4403589.0,616700.0,198274.67,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:40:00 ,18503139.0,0.0,4403589.0,616708.0,198274.94999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:45:00 ,18503170.0,0.0,4403589.0,616713.0,198275.26,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:50:00 ,18503205.0,0.0,4403589.0,616716.0,198275.61000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
30/04/2025 23:55:00 ,18503239.0,0.0,4403589.0,616721.0,198275.95,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:00:00 ,18503259.0,0.0,4403589.0,616730.0,198276.16999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:05:00 ,18503278.0,0.0,4403589.0,616742.0,198276.4,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:10:00 ,18503296.0,0.0,4403589.0,616752.0,198276.61,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:15:00 ,18503310.0,0.0,4403589.0,616763.0,198276.78,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:20:00 ,18503325.0,0.0,4403589.0,616773.0,198276.97,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:25:00 ,18503347.0,0.0,4403589.0,616780.0,198277.2,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:30:00 ,18503370.0,0.0,4403589.0,616786.0,198277.44,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:35:00 ,18503389.0,0.0,4403589.0,616794.0,198277.63999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:40:00 ,18503403.0,0.0,4403589.0,616804.0,198277.82,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:45:00 ,18503417.0,0.0,4403589.0,616814.0,198277.99,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:50:00 ,18503431.0,0.0,4403589.0,616824.0,198278.15999999997,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 00:55:00 ,18503445.0,0.0,4403589.0,616834.0,198278.33,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:00:00 ,18503462.0,0.0,4403589.0,616844.0,198278.53,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:05:00 ,18503488.0,0.0,4403589.0,616851.0,198278.80000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:10:00 ,18503512.0,0.0,4403590.0,616856.0,198279.03999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:15:00 ,18503595.0,0.0,4403595.0,616856.0,198279.88,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:20:00 ,18503954.0,0.0,4403599.0,616856.0,198283.48,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:25:00 ,18504075.0,0.0,4403603.0,616856.0,198284.68,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:30:00 ,18504097.0,0.0,4403607.0,616856.0,198284.91000000003,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:35:00 ,18504120.0,0.0,4403611.0,616856.0,198285.13,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:40:00 ,18504146.0,0.0,4403617.0,616856.0,198285.41,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:45:00 ,18504177.0,0.0,4403624.0,616856.0,198285.72,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:50:00 ,18504204.0,0.0,4403631.0,616856.0,198286.00999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 01:55:00 ,18504228.0,0.0,4403634.0,616856.0,198286.24,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:00:00 ,18504254.0,0.0,4403636.0,616856.0,198286.51,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:05:00 ,18504276.0,0.0,4403640.0,616856.0,198286.72999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:10:00 ,18504297.0,0.0,4403644.0,616856.0,198286.94,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:15:00 ,18504318.0,0.0,4403647.0,616856.0,198287.16,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:20:00 ,18504347.0,0.0,4403654.0,616856.0,198287.44999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:25:00 ,18504376.0,0.0,4403662.0,616856.0,198287.76,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:30:00 ,18504401.0,0.0,4403668.0,616856.0,198288.01,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:35:00 ,18504423.0,0.0,4403671.0,616856.0,198288.23,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:40:00 ,18504444.0,0.0,4403675.0,616856.0,198288.45,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:45:00 ,18504465.0,0.0,4403679.0,616856.0,198288.66000000003,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:50:00 ,18504486.0,0.0,4403682.0,616856.0,198288.88,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 02:55:00 ,18504506.0,0.0,4403683.0,616864.0,198289.09,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:00:00 ,18504529.0,0.0,4403683.0,616871.0,198289.34000000003,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:05:00 ,18504551.0,0.0,4403683.0,616877.0,198289.56,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:10:00 ,18504566.0,0.0,4403683.0,616886.0,198289.74,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:15:00 ,18504579.0,0.0,4403683.0,616896.0,198289.91000000003,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:20:00 ,18504592.0,0.0,4403683.0,616906.0,198290.07,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:25:00 ,18504606.0,0.0,4403683.0,616916.0,198290.24000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:30:00 ,18504619.0,0.0,4403683.0,616926.0,198290.41,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:35:00 ,18504634.0,0.0,4403683.0,616935.0,198290.59000000003,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:40:00 ,18504656.0,0.0,4403683.0,616941.0,198290.81,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:45:00 ,18504678.0,0.0,4403683.0,616947.0,198291.03999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:50:00 ,18504695.0,0.0,4403683.0,616958.0,198291.24,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 03:55:00 ,18504711.0,0.0,4403683.0,616969.0,198291.44,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:00:00 ,18504724.0,0.0,4403683.0,616979.0,198291.6,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:05:00 ,18504737.0,0.0,4403683.0,616989.0,198291.77,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:10:00 ,18504750.0,0.0,4403683.0,617000.0,198291.93,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:15:00 ,18504765.0,0.0,4403683.0,617009.0,198292.11,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:20:00 ,18504786.0,0.0,4403683.0,617015.0,198292.33000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:25:00 ,18504808.0,0.0,4403683.0,617021.0,198292.56,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:30:00 ,18504822.0,0.0,4403683.0,617030.0,198292.73,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:35:00 ,18504835.0,0.0,4403683.0,617040.0,198292.89,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:40:00 ,18504848.0,0.0,4403683.0,617050.0,198293.06,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:45:00 ,18504861.0,0.0,4403683.0,617060.0,198293.22,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:50:00 ,18504881.0,0.0,4403683.0,617072.0,198293.45,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 04:55:00 ,18504896.0,0.0,4403684.0,617082.0,198293.63,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:00:00 ,18504919.0,0.0,4403685.0,617087.0,198293.87,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:05:00 ,18504950.0,0.0,4403692.0,617087.0,198294.19,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:10:00 ,18504974.0,0.0,4403696.0,617087.0,198294.43,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:15:00 ,18504996.0,0.0,4403700.0,617087.0,198294.66,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:20:00 ,18505018.0,0.0,4403703.0,617087.0,198294.88,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:25:00 ,18505040.0,0.0,4403707.0,617087.0,198295.09999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:30:00 ,18505062.0,0.0,4403710.0,617087.0,198295.33,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:35:00 ,18505086.0,0.0,4403715.0,617087.0,198295.57,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:40:00 ,18505116.0,0.0,4403722.0,617087.0,198295.88,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:45:00 ,18505147.0,0.0,4403729.0,617087.0,198296.19999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:50:00 ,18505173.0,0.0,4403731.0,617087.0,198296.46000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 05:55:00 ,18505195.0,0.0,4403735.0,617087.0,198296.68000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:00:00 ,18505216.0,0.0,4403738.0,617087.0,198296.88999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:05:00 ,18505237.0,0.0,4403742.0,617087.0,198297.11,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:10:00 ,18505258.0,0.0,4403745.0,617087.0,198297.32,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:15:00 ,18505281.0,0.0,4403749.0,617087.0,198297.56,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:20:00 ,18505310.0,0.0,4403757.0,617087.0,198297.86,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:25:00 ,18505340.0,0.0,4403764.0,617087.0,198298.15999999997,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:30:00 ,18505361.0,0.0,4403768.0,617087.0,198298.37,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:35:00 ,18505382.0,0.0,4403771.0,617087.0,198298.59,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:40:00 ,18505403.0,0.0,4403775.0,617087.0,198298.80000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:45:00 ,18505425.0,0.0,4403777.0,617090.0,198299.02999999997,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:50:00 ,18505439.0,0.0,4403777.0,617100.0,198299.19999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 06:55:00 ,18505456.0,0.0,4403777.0,617108.0,198299.38999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:00:00 ,18505477.0,0.0,4403777.0,617113.0,198299.61,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:05:00 ,18505498.0,0.0,4403777.0,617119.0,198299.83000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:10:00 ,18505511.0,0.0,4403777.0,617129.0,198299.99,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:15:00 ,18505525.0,0.0,4403777.0,617138.0,198300.16,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:20:00 ,18505540.0,0.0,4403777.0,617148.0,198300.34,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:25:00 ,18505555.0,0.0,4403777.0,617158.0,198300.52,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:30:00 ,18505569.0,0.0,4403777.0,617168.0,198300.7,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:35:00 ,18505588.0,0.0,4403777.0,617177.0,198300.9,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:40:00 ,18505617.0,0.0,4403777.0,617184.0,198301.21,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:45:00 ,18505639.0,0.0,4403777.0,617191.0,198301.44,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:50:00 ,18505654.0,0.0,4403777.0,617201.0,198301.62,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 07:55:00 ,18505668.0,0.0,4403777.0,617211.0,198301.79,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:00:00 ,18505683.0,0.0,4403777.0,617221.0,198301.97,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:05:00 ,18505698.0,0.0,4403777.0,617232.0,198302.15,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:10:00 ,18505713.0,0.0,4403777.0,617242.0,198302.33000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:15:00 ,18505732.0,0.0,4403777.0,617250.0,198302.54,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:20:00 ,18505755.0,0.0,4403777.0,617256.0,198302.77999999997,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:25:00 ,18505776.0,0.0,4403777.0,617264.0,198303.0,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:30:00 ,18505873.0,0.0,4403777.0,617274.0,198304.0,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:35:00 ,18506215.0,0.0,4403777.0,617283.0,198307.41999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:40:00 ,18506345.0,0.0,4403777.0,617294.0,198308.74,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:45:00 ,18506359.0,0.0,4403777.0,617304.0,198308.91999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:50:00 ,18506374.0,0.0,4403777.0,617314.0,198309.1,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 08:55:00 ,18506403.0,0.0,4403782.0,617315.0,198309.4,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:00:00 ,18506436.0,0.0,4403789.0,617315.0,198309.73,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:05:00 ,18506465.0,0.0,4403794.0,617315.0,198310.03,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:10:00 ,18506489.0,0.0,4403797.0,617315.0,198310.27,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:15:00 ,18506513.0,0.0,4403800.0,617315.0,198310.51,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:20:00 ,18506537.0,0.0,4403803.0,617315.0,198310.75,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:25:00 ,18506560.0,0.0,4403806.0,617315.0,198310.98,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:30:00 ,18506586.0,0.0,4403809.0,617315.0,198311.24,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:35:00 ,18506623.0,0.0,4403814.0,617315.0,198311.62,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:40:00 ,18506662.0,0.0,4403819.0,617315.0,198312.01,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:45:00 ,18506697.0,0.0,4403822.0,617315.0,198312.36000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:50:00 ,18506726.0,0.0,4403823.0,617315.0,198312.65,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 09:55:00 ,18506757.0,0.0,4403824.0,617315.0,198312.96999999997,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:00:00 ,18506827.0,0.0,4403825.0,617315.0,198313.66000000003,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:05:00 ,18507057.0,0.0,4403827.0,617315.0,198315.96000000002,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:10:00 ,18507089.0,0.0,4403832.0,617315.0,198316.29,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:15:00 ,18507121.0,0.0,4403839.0,617315.0,198316.62,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:20:00 ,18507152.0,0.0,4403843.0,617315.0,198316.93,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:25:00 ,18507207.0,0.0,4403845.0,617315.0,198317.47999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:30:00 ,18507261.0,0.0,4403848.0,617315.0,198318.02,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:35:00 ,18507307.0,0.0,4403851.0,617315.0,198318.48,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:40:00 ,18507331.0,0.0,4403856.0,617315.0,198318.72999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:45:00 ,18507361.0,0.0,4403863.0,617315.0,198319.02999999997,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:50:00 ,18507391.0,0.0,4403871.0,617315.0,198319.34000000003,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 10:55:00 ,18507417.0,0.0,4403875.0,617318.0,198319.61,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:00:00 ,18507439.0,0.0,4403875.0,617323.0,198319.84,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:05:00 ,18507461.0,0.0,4403875.0,617329.0,198320.07,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:10:00 ,18507482.0,0.0,4403875.0,617335.0,198320.28999999998,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:15:00 ,18507498.0,0.0,4403875.0,617344.0,198320.46999999997,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:20:00 ,18507517.0,0.0,4403875.0,617355.0,198320.69,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:25:00 ,18507530.0,0.0,4403875.0,617365.0,198320.86,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:30:00 ,18507543.0,0.0,4403875.0,617374.0,198321.02,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:35:00 ,18507560.0,0.0,4403875.0,617382.0,198321.21,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:40:00 ,18507582.0,0.0,4403875.0,617388.0,198321.43,RMT-APL-01-MDB4-APR40-01-50002690-DL1
01/05/2025 11:45:00 ,18507601.0,0.0,4403875.0,617394.0,198321.64,RMT-APL-01-MDB4-APR40-01-50002690-DL1
