DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/11/2024 03:00:00 ,20156944.0,1.0,4574164.0,645926.0,214042.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:05:00 ,20156962.0,1.0,4574171.0,645926.0,214043.01,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:10:00 ,20156981.0,1.0,4574178.0,645926.0,214043.2,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:15:00 ,20156991.0,1.0,4574179.0,645930.0,214043.31999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:20:00 ,20156999.0,1.0,4574179.0,645935.0,214043.42,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:25:00 ,20157007.0,1.0,4574179.0,645941.0,214043.52,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:30:00 ,20157016.0,1.0,4574179.0,645946.0,214043.62,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:35:00 ,20157033.0,1.0,4574185.0,645947.0,214043.80000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:40:00 ,20157051.0,1.0,4574192.0,645947.0,214043.99000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:45:00 ,20157230.0,1.0,4574198.0,645948.0,214045.79,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:50:00 ,20157435.0,1.0,4574198.0,645953.0,214047.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 03:55:00 ,20157443.0,1.0,4574198.0,645958.0,214047.94999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:00:00 ,20157452.0,1.0,4574198.0,645964.0,214048.05,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:05:00 ,20157461.0,1.0,4574199.0,645969.0,214048.15999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:10:00 ,20157480.0,1.0,4574206.0,645969.0,214048.36,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:15:00 ,20157498.0,1.0,4574212.0,645969.0,214048.55,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:20:00 ,20157511.0,1.0,4574215.0,645972.0,214048.69,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:25:00 ,20157519.0,1.0,4574215.0,645977.0,214048.79,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:30:00 ,20157528.0,1.0,4574215.0,645983.0,214048.88999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:35:00 ,20157536.0,1.0,4574215.0,645988.0,214048.99000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:40:00 ,20157551.0,1.0,4574220.0,645990.0,214049.16,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:45:00 ,20157569.0,1.0,4574226.0,645990.0,214049.35,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:50:00 ,20157587.0,1.0,4574233.0,645990.0,214049.54,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 04:55:00 ,20157596.0,1.0,4574233.0,645996.0,214049.65,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:00:00 ,20157604.0,1.0,4574233.0,646001.0,214049.75,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:05:00 ,20157613.0,1.0,4574233.0,646007.0,214049.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:10:00 ,20157622.0,1.0,4574233.0,646013.0,214049.96,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:15:00 ,20157641.0,1.0,4574240.0,646013.0,214050.16,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:20:00 ,20157659.0,1.0,4574247.0,646013.0,214050.35,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:25:00 ,20157674.0,1.0,4574252.0,646014.0,214050.51,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:30:00 ,20157682.0,1.0,4574252.0,646020.0,214050.62000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:35:00 ,20157691.0,1.0,4574252.0,646025.0,214050.72,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:40:00 ,20157699.0,1.0,4574252.0,646031.0,214050.81999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:45:00 ,20157710.0,1.0,4574253.0,646035.0,214050.94,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:50:00 ,20157729.0,1.0,4574260.0,646035.0,214051.14,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 05:55:00 ,20157748.0,1.0,4574267.0,646035.0,214051.33999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:00:00 ,20157759.0,1.0,4574269.0,646039.0,214051.47,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:05:00 ,20157768.0,1.0,4574269.0,646044.0,214051.57,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:10:00 ,20157776.0,1.0,4574269.0,646050.0,214051.67,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:15:00 ,20157785.0,1.0,4574269.0,646055.0,214051.77,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:20:00 ,20157801.0,1.0,4574273.0,646057.0,214051.95,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:25:00 ,20157819.0,1.0,4574280.0,646057.0,214052.14,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:30:00 ,20157834.0,1.0,4574284.0,646059.0,214052.3,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:35:00 ,20157842.0,1.0,4574284.0,646064.0,214052.40000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:40:00 ,20157850.0,1.0,4574284.0,646070.0,214052.5,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:45:00 ,20157859.0,1.0,4574284.0,646075.0,214052.59999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:50:00 ,20157873.0,1.0,4574288.0,646077.0,214052.76,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 06:55:00 ,20157892.0,1.0,4574295.0,646077.0,214052.96,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:00:00 ,20157908.0,1.0,4574300.0,646079.0,214053.12999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:05:00 ,20157916.0,1.0,4574300.0,646084.0,214053.23,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:10:00 ,20157924.0,1.0,4574300.0,646090.0,214053.33,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:15:00 ,20157933.0,1.0,4574300.0,646095.0,214053.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:20:00 ,20157946.0,1.0,4574303.0,646098.0,214053.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:25:00 ,20157965.0,1.0,4574310.0,646098.0,214053.77000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:30:00 ,20157982.0,1.0,4574315.0,646099.0,214053.96000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:35:00 ,20157990.0,1.0,4574315.0,646105.0,214054.06,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:40:00 ,20157998.0,1.0,4574315.0,646110.0,214054.16,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:45:00 ,20158256.0,1.0,4574315.0,646115.0,214056.72999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:50:00 ,20158358.0,1.0,4574318.0,646119.0,214057.77,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 07:55:00 ,20158377.0,1.0,4574325.0,646119.0,214057.96,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:00:00 ,20158395.0,1.0,4574331.0,646119.0,214058.15999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:05:00 ,20158403.0,1.0,4574331.0,646124.0,214058.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:10:00 ,20158412.0,1.0,4574331.0,646130.0,214058.36,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:15:00 ,20158420.0,1.0,4574331.0,646135.0,214058.46000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:20:00 ,20158430.0,1.0,4574333.0,646140.0,214058.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:25:00 ,20158449.0,1.0,4574340.0,646140.0,214058.77000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:30:00 ,20158467.0,1.0,4574347.0,646140.0,214058.97,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:35:00 ,20158477.0,1.0,4574348.0,646144.0,214059.08,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:40:00 ,20158485.0,1.0,4574348.0,646150.0,214059.18000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:45:00 ,20158493.0,1.0,4574348.0,646155.0,214059.28,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:50:00 ,20158502.0,1.0,4574348.0,646161.0,214059.37999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 08:55:00 ,20158520.0,1.0,4574355.0,646161.0,214059.58,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:00:00 ,20158539.0,1.0,4574362.0,646161.0,214059.78,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:05:00 ,20158550.0,1.0,4574364.0,646165.0,214059.91000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:10:00 ,20158558.0,1.0,4574364.0,646170.0,214060.0,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:15:00 ,20158567.0,1.0,4574364.0,646175.0,214060.09999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:20:00 ,20158575.0,1.0,4574364.0,646180.0,214060.2,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:25:00 ,20158592.0,1.0,4574371.0,646181.0,214060.39,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:30:00 ,20158610.0,1.0,4574378.0,646181.0,214060.58000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:35:00 ,20158633.0,1.0,4574383.0,646183.0,214060.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:40:00 ,20158650.0,1.0,4574383.0,646187.0,214060.99,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:45:00 ,20158667.0,1.0,4574383.0,646191.0,214061.16999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:50:00 ,20158827.0,1.0,4574383.0,646195.0,214062.77999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 09:55:00 ,20159145.0,1.0,4574385.0,646199.0,214065.95,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:00:00 ,20159394.0,1.0,4574391.0,646199.0,214068.45,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:05:00 ,20159717.0,1.0,4574398.0,646199.0,214071.68000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:10:00 ,20159852.0,1.0,4574398.0,646205.0,214073.03,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:15:00 ,20159862.0,1.0,4574398.0,646212.0,214073.15999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:20:00 ,20159873.0,1.0,4574398.0,646218.0,214073.28000000003,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:25:00 ,20159886.0,1.0,4574399.0,646224.0,214073.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:30:00 ,20159907.0,1.0,4574404.0,646224.0,214073.65000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:35:00 ,20159928.0,1.0,4574409.0,646224.0,214073.86,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:40:00 ,20159941.0,1.0,4574410.0,646229.0,214074.01,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:45:00 ,20159951.0,1.0,4574410.0,646236.0,214074.13,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:50:00 ,20159962.0,1.0,4574410.0,646243.0,214074.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 10:55:00 ,20159972.0,1.0,4574410.0,646250.0,214074.37999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:00:00 ,20159992.0,1.0,4574415.0,646251.0,214074.59,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:05:00 ,20160012.0,1.0,4574420.0,646251.0,214074.8,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:10:00 ,20160030.0,1.0,4574424.0,646253.0,214074.99,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:15:00 ,20160040.0,1.0,4574424.0,646260.0,214075.11,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:20:00 ,20160051.0,1.0,4574424.0,646267.0,214075.24000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:25:00 ,20160062.0,1.0,4574424.0,646274.0,214075.37,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:30:00 ,20160074.0,1.0,4574425.0,646280.0,214075.52,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:35:00 ,20160095.0,1.0,4574430.0,646280.0,214075.73,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:40:00 ,20160299.0,1.0,4574435.0,646280.0,214077.77,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:45:00 ,20160471.0,1.0,4574437.0,646285.0,214079.5,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:50:00 ,20160482.0,1.0,4574437.0,646292.0,214079.63,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 11:55:00 ,20160492.0,1.0,4574437.0,646299.0,214079.75,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:00:00 ,20160503.0,1.0,4574437.0,646306.0,214079.88,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:05:00 ,20160520.0,1.0,4574441.0,646308.0,214080.07,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:10:00 ,20160541.0,1.0,4574446.0,646308.0,214080.27999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:15:00 ,20160560.0,1.0,4574451.0,646309.0,214080.47999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:20:00 ,20160570.0,1.0,4574451.0,646316.0,214080.61000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:25:00 ,20160581.0,1.0,4574451.0,646323.0,214080.73,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:30:00 ,20160592.0,1.0,4574451.0,646330.0,214080.86,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:35:00 ,20160604.0,1.0,4574452.0,646336.0,214081.00999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:40:00 ,20160625.0,1.0,4574457.0,646336.0,214081.22,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:45:00 ,20160645.0,1.0,4574462.0,646336.0,214081.43,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:50:00 ,20160660.0,1.0,4574464.0,646340.0,214081.6,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 12:55:00 ,20160671.0,1.0,4574464.0,646347.0,214081.71999999997,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:00:00 ,20160682.0,1.0,4574464.0,646354.0,214081.85,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:05:00 ,20160692.0,1.0,4574464.0,646360.0,214081.98,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:10:00 ,20160709.0,1.0,4574467.0,646364.0,214082.15,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:15:00 ,20160730.0,1.0,4574473.0,646364.0,214082.37,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:20:00 ,20160749.0,1.0,4574478.0,646365.0,214082.57,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:25:00 ,20160760.0,1.0,4574478.0,646371.0,214082.7,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:30:00 ,20160770.0,1.0,4574478.0,646378.0,214082.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:35:00 ,20160781.0,1.0,4574478.0,646385.0,214082.94999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:40:00 ,20160795.0,1.0,4574479.0,646390.0,214083.11000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:45:00 ,20160815.0,1.0,4574485.0,646390.0,214083.31999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:50:00 ,20160836.0,1.0,4574490.0,646390.0,214083.53,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 13:55:00 ,20160851.0,1.0,4574493.0,646394.0,214083.69999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:00:00 ,20160862.0,1.0,4574493.0,646401.0,214083.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:05:00 ,20160872.0,1.0,4574493.0,646408.0,214083.95,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:10:00 ,20160883.0,1.0,4574493.0,646415.0,214084.08,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:15:00 ,20160899.0,1.0,4574496.0,646418.0,214084.26,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:20:00 ,20160920.0,1.0,4574502.0,646418.0,214084.47,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:25:00 ,20160953.0,1.0,4574507.0,646418.0,214084.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:30:00 ,20161258.0,1.0,4574508.0,646424.0,214087.86,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:35:00 ,20161268.0,1.0,4574508.0,646431.0,214087.97999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:40:00 ,20161279.0,1.0,4574508.0,646438.0,214088.11000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:45:00 ,20161290.0,1.0,4574508.0,646444.0,214088.24,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:50:00 ,20161312.0,1.0,4574514.0,646444.0,214088.46000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 14:55:00 ,20161333.0,1.0,4574520.0,646444.0,214088.69,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:00:00 ,20161355.0,1.0,4574525.0,646444.0,214088.91,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:05:00 ,20161379.0,1.0,4574532.0,646444.0,214089.16,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:10:00 ,20161415.0,1.0,4574535.0,646445.0,214089.52000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:15:00 ,20161443.0,1.0,4574535.0,646454.0,214089.82,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:20:00 ,20161477.0,1.0,4574535.0,646463.0,214090.16999999998,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:25:00 ,20161514.0,1.0,4574535.0,646472.0,214090.55,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:30:00 ,20161692.0,1.0,4574537.0,646477.0,214092.33000000002,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:35:00 ,20161990.0,1.0,4574539.0,646477.0,214095.32,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:40:00 ,20162039.0,1.0,4574541.0,646477.0,214095.81,RMT-APL-01-MDB3-APR16-01-50002687-DL1
05/11/2024 15:45:00 ,20162086.0,1.0,4574543.0,646479.0,214096.28,RMT-APL-01-MDB3-APR16-01-50002687-DL1
