DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/11/2024 23:15:00 ,17433360.0,0.0,4661171.0,639811.0,188679.05,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:20:00 ,17433369.0,0.0,4661171.0,639811.0,188679.14,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:25:00 ,17433373.0,0.0,4661171.0,639814.0,188679.19,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:30:00 ,17433375.0,0.0,4661171.0,639817.0,188679.22999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:35:00 ,17433377.0,0.0,4661171.0,639821.0,188679.27,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:40:00 ,17433385.0,0.0,4661176.0,639822.0,188679.37000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:45:00 ,17433396.0,0.0,4661181.0,639822.0,188679.5,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:50:00 ,17433405.0,0.0,4661182.0,639822.0,188679.59,RMT-APL-01-MDB2-APR34-01-50002751-DL2
10/11/2024 23:55:00 ,17433412.0,0.0,4661182.0,639823.0,188679.66,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:00:00 ,17433414.0,0.0,4661182.0,639826.0,188679.7,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:05:00 ,17433416.0,0.0,4661182.0,639830.0,188679.75,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:10:00 ,17433426.0,0.0,4661189.0,639830.0,188679.87,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:15:00 ,17433432.0,0.0,4661192.0,639832.0,188679.94999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:20:00 ,17433441.0,0.0,4661192.0,639832.0,188680.04,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:25:00 ,17433450.0,0.0,4661193.0,639832.0,188680.13,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:30:00 ,17433456.0,0.0,4661193.0,639834.0,188680.2,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:35:00 ,17433460.0,0.0,4661194.0,639837.0,188680.26,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:40:00 ,17433470.0,0.0,4661203.0,639837.0,188680.39,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:45:00 ,17433473.0,0.0,4661203.0,639840.0,188680.43000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:50:00 ,17433476.0,0.0,4661203.0,639843.0,188680.47999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 00:55:00 ,17433485.0,0.0,4661203.0,639843.0,188680.57,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:00:00 ,17433494.0,0.0,4661204.0,639843.0,188680.65999999997,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:05:00 ,17433503.0,0.0,4661208.0,639844.0,188680.77000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:10:00 ,17433510.0,0.0,4661213.0,639845.0,188680.87,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:15:00 ,17433512.0,0.0,4661213.0,639848.0,188680.91,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:20:00 ,17433515.0,0.0,4661213.0,639852.0,188680.95,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:25:00 ,17433520.0,0.0,4661213.0,639854.0,188681.00999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:30:00 ,17433529.0,0.0,4661214.0,639854.0,188681.1,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:35:00 ,17433545.0,0.0,4661225.0,639854.0,188681.30000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:40:00 ,17433550.0,0.0,4661227.0,639857.0,188681.37,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:45:00 ,17433552.0,0.0,4661227.0,639860.0,188681.41,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:50:00 ,17433827.0,0.0,4661227.0,639864.0,188684.16,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 01:55:00 ,17434119.0,0.0,4661227.0,639867.0,188687.08,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:00:00 ,17434229.0,0.0,4661231.0,639868.0,188688.2,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:05:00 ,17434245.0,0.0,4661241.0,639868.0,188688.38,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:10:00 ,17434253.0,0.0,4661241.0,639869.0,188688.47000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:15:00 ,17434255.0,0.0,4661241.0,639872.0,188688.50999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:20:00 ,17434258.0,0.0,4661241.0,639876.0,188688.55,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:25:00 ,17434260.0,0.0,4661241.0,639879.0,188688.59,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:30:00 ,17434268.0,0.0,4661247.0,639880.0,188688.69999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:35:00 ,17434280.0,0.0,4661252.0,639880.0,188688.83999999997,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:40:00 ,17434289.0,0.0,4661253.0,639880.0,188688.93,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:45:00 ,17434295.0,0.0,4661253.0,639882.0,188689.0,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:50:00 ,17434298.0,0.0,4661253.0,639885.0,188689.03999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 02:55:00 ,17434301.0,0.0,4661254.0,639888.0,188689.09,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:00:00 ,17434311.0,0.0,4661262.0,639888.0,188689.22999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:05:00 ,17434315.0,0.0,4661262.0,639891.0,188689.28,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:10:00 ,17434324.0,0.0,4661263.0,639891.0,188689.37000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:15:00 ,17434332.0,0.0,4661263.0,639891.0,188689.45,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:20:00 ,17434338.0,0.0,4661264.0,639893.0,188689.52000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:25:00 ,17434344.0,0.0,4661267.0,639895.0,188689.61,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:30:00 ,17434352.0,0.0,4661273.0,639896.0,188689.71000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:35:00 ,17434354.0,0.0,4661273.0,639900.0,188689.75,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:40:00 ,17434357.0,0.0,4661273.0,639903.0,188689.8,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:45:00 ,17434366.0,0.0,4661273.0,639903.0,188689.89,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:50:00 ,17434375.0,0.0,4661274.0,639903.0,188689.97999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 03:55:00 ,17434386.0,0.0,4661281.0,639903.0,188690.12,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:00:00 ,17434391.0,0.0,4661284.0,639905.0,188690.18,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:05:00 ,17434393.0,0.0,4661284.0,639909.0,188690.22,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:10:00 ,17434395.0,0.0,4661284.0,639912.0,188690.26,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:15:00 ,17434401.0,0.0,4661284.0,639914.0,188690.33,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:20:00 ,17434414.0,0.0,4661289.0,639914.0,188690.46999999997,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:25:00 ,17434428.0,0.0,4661297.0,639914.0,188690.63999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:30:00 ,17434430.0,0.0,4661297.0,639917.0,188690.69,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:35:00 ,17434432.0,0.0,4661297.0,639921.0,188690.73,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:40:00 ,17434435.0,0.0,4661297.0,639924.0,188690.77000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:45:00 ,17434437.0,0.0,4661297.0,639928.0,188690.81,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:50:00 ,17434451.0,0.0,4661307.0,639928.0,188690.99,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 04:55:00 ,17434462.0,0.0,4661311.0,639928.0,188691.11000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:00:00 ,17434470.0,0.0,4661311.0,639929.0,188691.19,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:05:00 ,17434472.0,0.0,4661311.0,639933.0,188691.22999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:10:00 ,17434474.0,0.0,4661311.0,639936.0,188691.27000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:15:00 ,17434477.0,0.0,4661312.0,639939.0,188691.32,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:20:00 ,17434488.0,0.0,4661320.0,639939.0,188691.46000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:25:00 ,17434497.0,0.0,4661321.0,639939.0,188691.55,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:30:00 ,17434506.0,0.0,4661321.0,639939.0,188691.64,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:35:00 ,17434512.0,0.0,4661322.0,639941.0,188691.71,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:40:00 ,17434515.0,0.0,4661322.0,639944.0,188691.75,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:45:00 ,17434518.0,0.0,4661322.0,639947.0,188691.8,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:50:00 ,17434528.0,0.0,4661331.0,639947.0,188691.94,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 05:55:00 ,17434531.0,0.0,4661331.0,639951.0,188691.98,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:00:00 ,17434539.0,0.0,4661332.0,639951.0,188692.06999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:05:00 ,17434548.0,0.0,4661332.0,639951.0,188692.15,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:10:00 ,17434555.0,0.0,4661332.0,639952.0,188692.23,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:15:00 ,17434558.0,0.0,4661333.0,639955.0,188692.28,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:20:00 ,17434569.0,0.0,4661341.0,639955.0,188692.41999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:25:00 ,17434572.0,0.0,4661342.0,639959.0,188692.46,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:30:00 ,17434575.0,0.0,4661342.0,639962.0,188692.51,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:35:00 ,17434584.0,0.0,4661342.0,639962.0,188692.59999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:40:00 ,17434593.0,0.0,4661343.0,639962.0,188692.69,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:45:00 ,17434598.0,0.0,4661343.0,639964.0,188692.75,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:50:00 ,17434609.0,0.0,4661351.0,639964.0,188692.89,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 06:55:00 ,17434612.0,0.0,4661352.0,639967.0,188692.94,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:00:00 ,17434614.0,0.0,4661352.0,639971.0,188692.99,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:05:00 ,17434620.0,0.0,4661352.0,639973.0,188693.05,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:10:00 ,17434629.0,0.0,4661353.0,639973.0,188693.13999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:15:00 ,17434638.0,0.0,4661353.0,639973.0,188693.24,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:20:00 ,17434649.0,0.0,4661362.0,639973.0,188693.38,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:25:00 ,17434652.0,0.0,4661362.0,639976.0,188693.43,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:30:00 ,17434655.0,0.0,4661362.0,639980.0,188693.47000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:35:00 ,17434657.0,0.0,4661362.0,639984.0,188693.50999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:40:00 ,17434664.0,0.0,4661363.0,639985.0,188693.59,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:45:00 ,17434673.0,0.0,4661363.0,639985.0,188693.68,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:50:00 ,17434690.0,0.0,4661375.0,639985.0,188693.88999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 07:55:00 ,17434693.0,0.0,4661375.0,639988.0,188693.94,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:00:00 ,17434696.0,0.0,4661375.0,639992.0,188693.99000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:05:00 ,17434698.0,0.0,4661375.0,639995.0,188694.02999999997,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:10:00 ,17434700.0,0.0,4661375.0,639999.0,188694.07,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:15:00 ,17434710.0,0.0,4661378.0,639999.0,188694.18000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:20:00 ,17434727.0,0.0,4661390.0,639999.0,188694.37999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:25:00 ,17434733.0,0.0,4661390.0,640001.0,188694.45,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:30:00 ,17434735.0,0.0,4661390.0,640004.0,188694.49,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:35:00 ,17434738.0,0.0,4661390.0,640008.0,188694.53000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:40:00 ,17434740.0,0.0,4661390.0,640011.0,188694.58,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:45:00 ,17434748.0,0.0,4661396.0,640012.0,188694.68,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:50:00 ,17434760.0,0.0,4661401.0,640012.0,188694.82,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 08:55:00 ,17434769.0,0.0,4661401.0,640012.0,188694.91000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:00:00 ,17434775.0,0.0,4661401.0,640013.0,188694.97999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:05:00 ,17434778.0,0.0,4661401.0,640017.0,188695.02000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:10:00 ,17434780.0,0.0,4661402.0,640020.0,188695.07,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:15:00 ,17434791.0,0.0,4661410.0,640020.0,188695.2,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:20:00 ,17434794.0,0.0,4661410.0,640023.0,188695.25,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:25:00 ,17434803.0,0.0,4661411.0,640023.0,188695.34,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:30:00 ,17434812.0,0.0,4661411.0,640023.0,188695.43000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:35:00 ,17434818.0,0.0,4661412.0,640024.0,188695.5,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:40:00 ,17434825.0,0.0,4661416.0,640026.0,188695.59000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:45:00 ,17434831.0,0.0,4661420.0,640027.0,188695.68,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:50:00 ,17434834.0,0.0,4661420.0,640031.0,188695.72,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 09:55:00 ,17434836.0,0.0,4661420.0,640034.0,188695.76,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:00:00 ,17434844.0,0.0,4661421.0,640035.0,188695.84999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:05:00 ,17434853.0,0.0,4661421.0,640035.0,188695.93,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:10:00 ,17434866.0,0.0,4661430.0,640035.0,188696.09,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:15:00 ,17434870.0,0.0,4661432.0,640037.0,188696.16000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:20:00 ,17434950.0,0.0,4661434.0,640039.0,188696.96,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:25:00 ,17435095.0,0.0,4661439.0,640039.0,188698.42,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:30:00 ,17435115.0,0.0,4661446.0,640039.0,188698.62,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:35:00 ,17435268.0,0.0,4661455.0,640039.0,188700.16,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:40:00 ,17435310.0,0.0,4661477.0,640039.0,188700.62999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:45:00 ,17435468.0,0.0,4661490.0,640039.0,188702.22000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:50:00 ,17435495.0,0.0,4661495.0,640039.0,188702.5,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 10:55:00 ,17435632.0,0.0,4661501.0,640039.0,188703.87,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:00:00 ,17435664.0,0.0,4661508.0,640039.0,188704.19999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:05:00 ,17435696.0,0.0,4661516.0,640039.0,188704.54,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:10:00 ,17435788.0,0.0,4661550.0,640039.0,188705.52,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:15:00 ,17435831.0,0.0,4661563.0,640039.0,188705.99,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:20:00 ,17435948.0,0.0,4661618.0,640040.0,188707.33000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:25:00 ,17436266.0,0.0,4661619.0,640040.0,188710.51,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:30:00 ,17436666.0,0.0,4661681.0,640040.0,188714.59,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:35:00 ,17436978.0,0.0,4661685.0,640042.0,188717.71000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:40:00 ,17437344.0,0.0,4661730.0,640044.0,188721.41999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:45:00 ,17437687.0,0.0,4661751.0,640045.0,188724.87,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:50:00 ,17438155.0,0.0,4661776.0,640045.0,188729.58,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 11:55:00 ,17438431.0,0.0,4661827.0,640045.0,188732.44999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:00:00 ,17438625.0,0.0,4661833.0,640045.0,188734.38999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:05:00 ,17439196.0,0.0,4661946.0,640045.0,188740.24000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:10:00 ,17439653.0,0.0,4661996.0,640045.0,188744.84,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:15:00 ,17439801.0,0.0,4662003.0,640045.0,188746.33000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:20:00 ,17439867.0,0.0,4662010.0,640045.0,188747.0,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:25:00 ,17439969.0,0.0,4662017.0,640045.0,188748.02,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:30:00 ,17439985.0,0.0,4662019.0,640048.0,188748.19,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:35:00 ,17440003.0,0.0,4662026.0,640048.0,188748.38,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:40:00 ,17440010.0,0.0,4662026.0,640055.0,188748.48,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:45:00 ,17440018.0,0.0,4662026.0,640061.0,188748.58000000002,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:50:00 ,17440032.0,0.0,4662026.0,640063.0,188748.72,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 12:55:00 ,17440046.0,0.0,4662026.0,640066.0,188748.87,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:00:00 ,17440065.0,0.0,4662032.0,640066.0,188749.07,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:05:00 ,17440076.0,0.0,4662034.0,640070.0,188749.19999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:10:00 ,17440083.0,0.0,4662034.0,640076.0,188749.29,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:15:00 ,17440096.0,0.0,4662034.0,640080.0,188749.41999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:20:00 ,17440110.0,0.0,4662034.0,640082.0,188749.56999999998,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:25:00 ,17440126.0,0.0,4662036.0,640084.0,188749.73,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:30:00 ,17440142.0,0.0,4662043.0,640085.0,188749.91000000003,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:35:00 ,17440150.0,0.0,4662043.0,640091.0,188750.01,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:40:00 ,17440157.0,0.0,4662043.0,640098.0,188750.11,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:45:00 ,17440171.0,0.0,4662043.0,640100.0,188750.25,RMT-APL-01-MDB2-APR34-01-50002751-DL2
11/11/2024 13:50:00 ,17440185.0,0.0,4662043.0,640103.0,188750.39,RMT-APL-01-MDB2-APR34-01-50002751-DL2
