DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
04/06/2025 22:55,21473264,0,1727883,6250993,249046.16999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:00,21473270,0,1727883,6251013,249046.38,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:05,21473277,0,1727883,6251034,249046.59,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:10,21473283,0,1727883,6251054,249046.8,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:15,21473289,0,1727883,6251075,249047.02000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:20,21473293,0,1727883,6251095,249047.23,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:25,21473296,0,1727883,6251116,249047.44,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:30,21473299,0,1727883,6251137,249047.65,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:35,21473305,0,1727883,6251157,249047.86,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:40,21473311,0,1727883,6251177,249048.07,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:45,21473317,0,1727883,6251198,249048.29,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:50,21473323,0,1727883,6251218,249048.5,RMT-APL-01-MDB5-APR56-01-50002686-DL3
04/06/2025 23:55,21473327,0,1727883,6251238,249048.71,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:00,21473330,0,1727883,6251259,249048.91,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:05,21473333,0,1727883,6251279,249049.12,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:10,21473339,0,1727883,6251299,249049.33000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:15,21473346,0,1727883,6251319,249049.54,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:20,21473352,0,1727883,6251339,249049.75,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:25,21473357,0,1727883,6251360,249049.96,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:30,21473362,0,1727883,6251380,249050.16999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:35,21473365,0,1727883,6251400,249050.37,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:40,21473367,0,1727883,6251421,249050.58000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:45,21473373,0,1727883,6251441,249050.79,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:50,21473380,0,1727883,6251461,249051,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 00:55,21473427,0,1727883,6251480,249051.6,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:00,21473729,0,1727883,6251499,249054.62,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:05,21474029,0,1727883,6251517,249057.63,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:10,21474121,0,1727883,6251537,249058.68,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:15,21474124,0,1727883,6251557,249058.88,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:20,21474130,0,1727883,6251577,249059.1,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:25,21474136,0,1727883,6251598,249059.31,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:30,21474142,0,1727883,6251618,249059.52000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:35,21474148,0,1727883,6251638,249059.73,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:40,21474153,0,1727883,6251658,249059.94,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:45,21474156,0,1727883,6251679,249060.15,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:50,21474158,0,1727883,6251699,249060.35,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 01:55,21474164,0,1727883,6251720,249060.56,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:00,21474170,0,1727883,6251740,249060.78000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:05,21474176,0,1727883,6251760,249060.99,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:10,21474182,0,1727883,6251780,249061.19999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:15,21474188,0,1727883,6251801,249061.41,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:20,21474191,0,1727883,6251821,249061.62,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:25,21474194,0,1727883,6251842,249061.83000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:30,21474198,0,1727883,6251862,249062.04,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:35,21474204,0,1727883,6251883,249062.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:40,21474210,0,1727883,6251903,249062.46,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:45,21474216,0,1727883,6251923,249062.66999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:50,21474222,0,1727883,6251943,249062.88,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 02:55,21474226,0,1727883,6251964,249063.09000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:00,21474229,0,1727883,6251984,249063.30000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:05,21474233,0,1727883,6252005,249063.50999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:10,21474239,0,1727883,6252025,249063.72,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:15,21474245,0,1727883,6252045,249063.93,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:20,21474251,0,1727883,6252065,249064.14,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:25,21474257,0,1727883,6252086,249064.35,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:30,21474261,0,1727883,6252106,249064.56,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:35,21474264,0,1727883,6252126,249064.75999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:40,21474267,0,1727883,6252147,249064.97,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:45,21474273,0,1727883,6252167,249065.18,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:50,21474280,0,1727883,6252187,249065.39,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 03:55,21474286,0,1727883,6252207,249065.61000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:00,21474291,0,1727883,6252227,249065.81999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:05,21474296,0,1727883,6252248,249066.02,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:10,21474299,0,1727883,6252268,249066.22999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:15,21474302,0,1727883,6252289,249066.44,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:20,21474308,0,1727883,6252309,249066.65000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:25,21474314,0,1727883,6252329,249066.86000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:30,21474320,0,1727883,6252349,249067.06999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:35,21474326,0,1727883,6252370,249067.28,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:40,21474330,0,1727883,6252390,249067.49,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:45,21474333,0,1727883,6252410,249067.7,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:50,21474337,0,1727883,6252431,249067.91,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 04:55,21474343,0,1727883,6252451,249068.11000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:00,21474349,0,1727883,6252471,249068.31999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:05,21474355,0,1727883,6252491,249068.53,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:10,21474360,0,1727883,6252511,249068.74,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:15,21474364,0,1727883,6252531,249068.95,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:20,21474367,0,1727883,6252552,249069.15000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:25,21474371,0,1727883,6252572,249069.36000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:30,21474377,0,1727883,6252592,249069.56999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:35,21474384,0,1727883,6252612,249069.78999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:40,21474389,0,1727883,6252632,249070,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:45,21474395,0,1727883,6252653,249070.21000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:50,21474399,0,1727883,6252673,249070.41,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 05:55,21474402,0,1727883,6252693,249070.62000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:00,21474406,0,1727883,6252714,249070.83,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:05,21474412,0,1727883,6252734,249071.03999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:10,21474418,0,1727883,6252754,249071.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:15,21474424,0,1727883,6252774,249071.46000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:20,21474430,0,1727883,6252794,249071.66,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:25,21474433,0,1727883,6252814,249071.87000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:30,21474436,0,1727883,6252834,249072.06999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:35,21474440,0,1727883,6252854,249072.28,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:40,21474447,0,1727883,6252874,249072.49,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:45,21474453,0,1727883,6252894,249072.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:50,21474459,0,1727883,6252913,249072.90000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 06:55,21474464,0,1727883,6252933,249073.1,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:00,21474467,0,1727883,6252953,249073.31,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:05,21474470,0,1727883,6252973,249073.50999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:10,21474475,0,1727883,6252993,249073.71,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:15,21474482,0,1727883,6253012,249073.91999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:20,21474488,0,1727883,6253032,249074.12,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:25,21474494,0,1727883,6253051,249074.33000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:30,21474499,0,1727883,6253071,249074.53000000003,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:35,21474502,0,1727883,6253091,249074.73,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:40,21474505,0,1727883,6253110,249074.93,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:45,21474510,0,1727883,6253130,249075.13,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:50,21474516,0,1727883,6253149,249075.34,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 07:55,21474523,0,1727883,6253169,249075.54,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:00,21474528,0,1727883,6253188,249075.74,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:05,21474534,0,1727883,6253208,249075.95,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:10,21474537,0,1727883,6253227,249076.15000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:15,21474540,0,1727883,6253247,249076.34999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:20,21474545,0,1727883,6253267,249076.55,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:25,21474551,0,1727883,6253287,249076.76,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:30,21474557,0,1727883,6253306,249076.96,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:35,21474563,0,1727883,6253326,249077.17,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:40,21474569,0,1727883,6253346,249077.37,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:45,21474572,0,1727883,6253366,249077.58000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:50,21474575,0,1727883,6253386,249077.77999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 08:55,21474580,0,1727883,6253405,249077.97999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:00,21474586,0,1727883,6253425,249078.19,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:05,21474593,0,1727883,6253444,249078.39,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:10,21474598,0,1727883,6253464,249078.6,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:15,21474604,0,1727883,6253484,249078.80000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:20,21474607,0,1727883,6253504,249079.01,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:25,21474609,0,1727883,6253524,249079.21,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:30,21474615,0,1727883,6253544,249079.41999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:35,21474621,0,1727883,6253564,249079.63,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:40,21474627,0,1727883,6253584,249079.83000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:45,21474633,0,1727883,6253604,249080.04,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:50,21474638,0,1727883,6253623,249080.25,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 09:55,21474641,0,1727883,6253644,249080.44999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:00,21474644,0,1727883,6253664,249080.65999999997,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:05,21474649,0,1727883,6253684,249080.86,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:10,21474655,0,1727883,6253704,249081.07,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:15,21474661,0,1727883,6253724,249081.28,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:20,21474667,0,1727883,6253744,249081.49000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:25,21474673,0,1727883,6253763,249081.69,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:30,21474675,0,1727883,6253784,249081.9,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:35,21474678,0,1727883,6253804,249082.09999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:40,21474684,0,1727883,6253824,249082.31,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:45,21474690,0,1727883,6253844,249082.52000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:50,21474696,0,1727883,6253864,249082.73,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 10:55,21474702,0,1727883,6253884,249082.93000000002,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:00,21474707,0,1727883,6253903,249083.13999999998,RMT-APL-01-MDB5-APR56-01-50002686-DL3
05/06/2025 11:05,21474710,0,1727883,6253924,249083.34,RMT-APL-01-MDB5-APR56-01-50002686-DL3
