DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 08:20:00 ,20805196.0,0.0,3444855.0,1121426.0,220243.63,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:25:00 ,20805201.0,0.0,3444855.0,1121426.0,220243.68,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:30:00 ,20805206.0,0.0,3444855.0,1121427.0,220243.72999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:35:00 ,20805217.0,0.0,3444856.0,1121427.0,220243.83999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:40:00 ,20805228.0,0.0,3444859.0,1121427.0,220243.96000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:45:00 ,20805238.0,0.0,3444861.0,1121427.0,220244.05,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:50:00 ,20805243.0,0.0,3444861.0,1121428.0,220244.1,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 08:55:00 ,20805248.0,0.0,3444861.0,1121429.0,220244.16,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:00:00 ,20805253.0,0.0,3444861.0,1121429.0,220244.21,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:05:00 ,20805263.0,0.0,3444862.0,1121430.0,220244.31,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:10:00 ,20805275.0,0.0,3444865.0,1121430.0,220244.43,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:15:00 ,20805283.0,0.0,3444866.0,1121430.0,220244.52000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:20:00 ,20805289.0,0.0,3444866.0,1121430.0,220244.56999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:25:00 ,20805294.0,0.0,3444866.0,1121431.0,220244.62,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:30:00 ,20805299.0,0.0,3444866.0,1121431.0,220244.68,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:35:00 ,20805311.0,0.0,3444869.0,1121431.0,220244.8,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:40:00 ,20805338.0,0.0,3444872.0,1121431.0,220245.07,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:45:00 ,20805549.0,0.0,3444873.0,1121432.0,220247.18,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:50:00 ,20805555.0,0.0,3444873.0,1121432.0,220247.24,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 09:55:00 ,20805560.0,0.0,3444873.0,1121433.0,220247.28999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:00:00 ,20805565.0,0.0,3444873.0,1121433.0,220247.34,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:05:00 ,20805577.0,0.0,3444876.0,1121433.0,220247.47,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:10:00 ,20805589.0,0.0,3444879.0,1121433.0,220247.58999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:15:00 ,20805596.0,0.0,3444879.0,1121434.0,220247.66,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:20:00 ,20805601.0,0.0,3444879.0,1121434.0,220247.71000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:25:00 ,20805606.0,0.0,3444879.0,1121435.0,220247.76,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:30:00 ,20805612.0,0.0,3444880.0,1121435.0,220247.82,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:35:00 ,20805624.0,0.0,3444882.0,1121435.0,220247.94999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:40:00 ,20805636.0,0.0,3444885.0,1121435.0,220248.07,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:45:00 ,20805643.0,0.0,3444886.0,1121435.0,220248.13999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:50:00 ,20805649.0,0.0,3444886.0,1121436.0,220248.2,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 10:55:00 ,20805654.0,0.0,3444886.0,1121436.0,220248.25,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:00:00 ,20805659.0,0.0,3444886.0,1121437.0,220248.30000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:05:00 ,20805671.0,0.0,3444889.0,1121437.0,220248.42,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:10:00 ,20805683.0,0.0,3444892.0,1121437.0,220248.53999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:15:00 ,20805691.0,0.0,3444893.0,1121437.0,220248.62,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:20:00 ,20805696.0,0.0,3444893.0,1121438.0,220248.68,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:25:00 ,20805701.0,0.0,3444893.0,1121438.0,220248.72999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:30:00 ,20805707.0,0.0,3444893.0,1121439.0,220248.79,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:35:00 ,20805908.0,0.0,3444895.0,1121439.0,220250.80000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:40:00 ,20805920.0,0.0,3444898.0,1121439.0,220250.92,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:45:00 ,20805926.0,0.0,3444899.0,1121439.0,220250.99,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:50:00 ,20805932.0,0.0,3444899.0,1121440.0,220251.03999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 11:55:00 ,20805937.0,0.0,3444899.0,1121440.0,220251.09,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:00:00 ,20805944.0,0.0,3444899.0,1121441.0,220251.16000000003,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:05:00 ,20805956.0,0.0,3444902.0,1121441.0,220251.29,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:10:00 ,20805968.0,0.0,3444905.0,1121441.0,220251.41,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:15:00 ,20805974.0,0.0,3444905.0,1121441.0,220251.47,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:20:00 ,20805979.0,0.0,3444905.0,1121442.0,220251.52,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:25:00 ,20805984.0,0.0,3444905.0,1121442.0,220251.57,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:30:00 ,20805991.0,0.0,3444906.0,1121443.0,220251.65000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:35:00 ,20806003.0,0.0,3444908.0,1121443.0,220251.77,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:40:00 ,20806015.0,0.0,3444911.0,1121443.0,220251.88999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:45:00 ,20806023.0,0.0,3444912.0,1121443.0,220251.97,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:50:00 ,20806028.0,0.0,3444912.0,1121444.0,220252.02000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 12:55:00 ,20806034.0,0.0,3444912.0,1121444.0,220252.08,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:00:00 ,20806039.0,0.0,3444912.0,1121445.0,220252.13,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:05:00 ,20806051.0,0.0,3444914.0,1121445.0,220252.25999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:10:00 ,20806142.0,0.0,3444917.0,1121445.0,220253.16999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:15:00 ,20806266.0,0.0,3444918.0,1121445.0,220254.40999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:20:00 ,20806272.0,0.0,3444918.0,1121446.0,220254.46,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:25:00 ,20806277.0,0.0,3444918.0,1121446.0,220254.52000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:30:00 ,20806283.0,0.0,3444918.0,1121447.0,220254.56999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:35:00 ,20806293.0,0.0,3444920.0,1121447.0,220254.68,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:40:00 ,20806305.0,0.0,3444923.0,1121447.0,220254.8,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:45:00 ,20806313.0,0.0,3444925.0,1121447.0,220254.89,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:50:00 ,20806319.0,0.0,3444925.0,1121448.0,220254.94,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 13:55:00 ,20806324.0,0.0,3444925.0,1121448.0,220254.99,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:00:00 ,20806329.0,0.0,3444925.0,1121448.0,220255.05000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:05:00 ,20806341.0,0.0,3444927.0,1121449.0,220255.16999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:10:00 ,20806353.0,0.0,3444930.0,1121449.0,220255.28999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:15:00 ,20806361.0,0.0,3444931.0,1121449.0,220255.37,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:20:00 ,20806366.0,0.0,3444931.0,1121449.0,220255.42,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:25:00 ,20806371.0,0.0,3444931.0,1121450.0,220255.46999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:30:00 ,20806376.0,0.0,3444931.0,1121450.0,220255.53,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:35:00 ,20806388.0,0.0,3444934.0,1121450.0,220255.65,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:40:00 ,20806400.0,0.0,3444937.0,1121450.0,220255.77000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:45:00 ,20806408.0,0.0,3444938.0,1121451.0,220255.84999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:50:00 ,20806413.0,0.0,3444938.0,1121451.0,220255.9,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 14:55:00 ,20806418.0,0.0,3444938.0,1121452.0,220255.95,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:00:00 ,20806602.0,0.0,3444938.0,1121452.0,220257.78999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:05:00 ,20806614.0,0.0,3444940.0,1121452.0,220257.91,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:10:00 ,20806625.0,0.0,3444943.0,1121452.0,220258.03,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:15:00 ,20806633.0,0.0,3444944.0,1121452.0,220258.11000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:20:00 ,20806638.0,0.0,3444944.0,1121453.0,220258.15999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:25:00 ,20806643.0,0.0,3444944.0,1121453.0,220258.21,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:30:00 ,20806648.0,0.0,3444944.0,1121454.0,220258.26,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:35:00 ,20806660.0,0.0,3444947.0,1121454.0,220258.38,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:40:00 ,20806672.0,0.0,3444949.0,1121454.0,220258.5,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:45:00 ,20806680.0,0.0,3444951.0,1121454.0,220258.58000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:50:00 ,20806685.0,0.0,3444951.0,1121455.0,220258.64,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 15:55:00 ,20806690.0,0.0,3444951.0,1121455.0,220258.69,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:00:00 ,20806695.0,0.0,3444951.0,1121456.0,220258.74,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:05:00 ,20806707.0,0.0,3444953.0,1121456.0,220258.86,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:10:00 ,20806719.0,0.0,3444956.0,1121456.0,220258.98,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:15:00 ,20806726.0,0.0,3444956.0,1121456.0,220259.06,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:20:00 ,20806731.0,0.0,3444956.0,1121457.0,220259.11,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:25:00 ,20806736.0,0.0,3444956.0,1121458.0,220259.16,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:30:00 ,20806743.0,0.0,3444957.0,1121458.0,220259.22999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:35:00 ,20806958.0,0.0,3444960.0,1121458.0,220261.38,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:40:00 ,20806970.0,0.0,3444962.0,1121458.0,220261.5,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:45:00 ,20806976.0,0.0,3444963.0,1121458.0,220261.56,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:50:00 ,20806981.0,0.0,3444963.0,1121459.0,220261.62,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 16:55:00 ,20806987.0,0.0,3444963.0,1121460.0,220261.67,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:00:00 ,20806994.0,0.0,3444964.0,1121460.0,220261.74,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:05:00 ,20807005.0,0.0,3444966.0,1121460.0,220261.86000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:10:00 ,20807017.0,0.0,3444969.0,1121460.0,220261.98,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:15:00 ,20807023.0,0.0,3444969.0,1121460.0,220262.04,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:20:00 ,20807028.0,0.0,3444969.0,1121461.0,220262.09,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:25:00 ,20807033.0,0.0,3444969.0,1121461.0,220262.14,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:30:00 ,20807040.0,0.0,3444970.0,1121462.0,220262.21000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:35:00 ,20807052.0,0.0,3444972.0,1121462.0,220262.33000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:40:00 ,20807063.0,0.0,3444975.0,1121462.0,220262.44999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:45:00 ,20807070.0,0.0,3444976.0,1121462.0,220262.52000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:50:00 ,20807075.0,0.0,3444976.0,1121463.0,220262.57,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 17:55:00 ,20807081.0,0.0,3444976.0,1121464.0,220262.63,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:00:00 ,20807086.0,0.0,3444976.0,1121464.0,220262.68,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:05:00 ,20807098.0,0.0,3444978.0,1121464.0,220262.8,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:10:00 ,20807110.0,0.0,3444981.0,1121464.0,220262.92,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:15:00 ,20807118.0,0.0,3444982.0,1121465.0,220263.01,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:20:00 ,20807306.0,0.0,3444982.0,1121465.0,220264.89,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:25:00 ,20807312.0,0.0,3444982.0,1121466.0,220264.94,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:30:00 ,20807317.0,0.0,3444982.0,1121466.0,220264.99,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:35:00 ,20807328.0,0.0,3444984.0,1121467.0,220265.11,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:40:00 ,20807339.0,0.0,3444987.0,1121467.0,220265.23,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:45:00 ,20807348.0,0.0,3444988.0,1121467.0,220265.32,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:50:00 ,20807354.0,0.0,3444988.0,1121467.0,220265.37,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 18:55:00 ,20807359.0,0.0,3444988.0,1121468.0,220265.42,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:00:00 ,20807364.0,0.0,3444988.0,1121468.0,220265.46999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:05:00 ,20807375.0,0.0,3444990.0,1121469.0,220265.58000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:10:00 ,20807386.0,0.0,3444993.0,1121469.0,220265.7,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:15:00 ,20807395.0,0.0,3444994.0,1121469.0,220265.79,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:20:00 ,20807400.0,0.0,3444994.0,1121469.0,220265.84,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:25:00 ,20807405.0,0.0,3444994.0,1121470.0,220265.9,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:30:00 ,20807411.0,0.0,3444994.0,1121470.0,220265.95,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:35:00 ,20807423.0,0.0,3444997.0,1121470.0,220266.08000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:40:00 ,20807435.0,0.0,3445000.0,1121470.0,220266.19999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:45:00 ,20807443.0,0.0,3445001.0,1121471.0,220266.28,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:50:00 ,20807448.0,0.0,3445001.0,1121471.0,220266.33999999997,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 19:55:00 ,20807502.0,0.0,3445001.0,1121472.0,220266.87000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:00:00 ,20807638.0,0.0,3445001.0,1121472.0,220268.23,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:05:00 ,20807650.0,0.0,3445004.0,1121472.0,220268.34999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:10:00 ,20807662.0,0.0,3445006.0,1121472.0,220268.47000000003,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:15:00 ,20807671.0,0.0,3445008.0,1121472.0,220268.57,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:20:00 ,20807676.0,0.0,3445008.0,1121473.0,220268.62,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:25:00 ,20807682.0,0.0,3445008.0,1121473.0,220268.68,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:30:00 ,20807687.0,0.0,3445008.0,1121473.0,220268.72999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:35:00 ,20807698.0,0.0,3445011.0,1121473.0,220268.84999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:40:00 ,20807710.0,0.0,3445014.0,1121473.0,220268.97,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:45:00 ,20807717.0,0.0,3445015.0,1121474.0,220269.03999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:50:00 ,20807723.0,0.0,3445015.0,1121474.0,220269.09,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 20:55:00 ,20807728.0,0.0,3445015.0,1121474.0,220269.15000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:00:00 ,20807734.0,0.0,3445015.0,1121475.0,220269.21,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:05:00 ,20807746.0,0.0,3445018.0,1121475.0,220269.33000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:10:00 ,20807757.0,0.0,3445021.0,1121475.0,220269.45,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:15:00 ,20807764.0,0.0,3445021.0,1121475.0,220269.52000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:20:00 ,20807769.0,0.0,3445021.0,1121476.0,220269.56999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:25:00 ,20807774.0,0.0,3445021.0,1121476.0,220269.62,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:30:00 ,20807789.0,0.0,3445022.0,1121476.0,220269.75999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:35:00 ,20807956.0,0.0,3445025.0,1121476.0,220271.44,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:40:00 ,20807968.0,0.0,3445028.0,1121476.0,220271.56,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:45:00 ,20807976.0,0.0,3445029.0,1121477.0,220271.64,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:50:00 ,20807981.0,0.0,3445029.0,1121477.0,220271.69999999998,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 21:55:00 ,20807987.0,0.0,3445029.0,1121478.0,220271.75,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:00:00 ,20807992.0,0.0,3445029.0,1121478.0,220271.8,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:05:00 ,20808004.0,0.0,3445031.0,1121478.0,220271.93,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:10:00 ,20808016.0,0.0,3445034.0,1121478.0,220272.05000000002,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:15:00 ,20808023.0,0.0,3445035.0,1121478.0,220272.13,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:20:00 ,20808029.0,0.0,3445035.0,1121479.0,220272.18,RMT-APL-01-MDB2-APR31-01-50002733-DL2
05/06/2025 22:25:00 ,20808034.0,0.0,3445035.0,1121479.0,220272.23,RMT-APL-01-MDB2-APR31-01-50002733-DL2
