DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/05/2025 10:25:00 ,15542617.0,0.0,2348337.0,3621891.0,184391.11000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:30:00 ,15542618.0,0.0,2348337.0,3621910.0,184391.30000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:35:00 ,15542625.0,0.0,2348337.0,3621925.0,184391.48,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:40:00 ,15542636.0,0.0,2348337.0,3621939.0,184391.65000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:45:00 ,15542647.0,0.0,2348337.0,3621952.0,184391.82,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:50:00 ,15542922.0,0.0,2348337.0,3621969.0,184394.59,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 10:55:00 ,15543218.0,0.0,2348337.0,3621988.0,184397.55000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:00:00 ,15543289.0,0.0,2348337.0,3622007.0,184398.39,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:05:00 ,15543290.0,0.0,2348337.0,3622025.0,184398.58000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:10:00 ,15543292.0,0.0,2348337.0,3622044.0,184398.77000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:15:00 ,15543297.0,0.0,2348337.0,3622061.0,184398.96000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:20:00 ,15543308.0,0.0,2348337.0,3622075.0,184399.13,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:25:00 ,15543319.0,0.0,2348337.0,3622088.0,184399.3,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:30:00 ,15543324.0,0.0,2348337.0,3622106.0,184399.49,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:35:00 ,15543326.0,0.0,2348337.0,3622125.0,184399.69,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:40:00 ,15543327.0,0.0,2348337.0,3622144.0,184399.88,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:45:00 ,15543329.0,0.0,2348337.0,3622164.0,184400.08000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:50:00 ,15543330.0,0.0,2348337.0,3622183.0,184400.27,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 11:55:00 ,15543334.0,0.0,2348337.0,3622202.0,184400.46,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:00:00 ,15543345.0,0.0,2348337.0,3622215.0,184400.63999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:05:00 ,15543355.0,0.0,2348337.0,3622229.0,184400.81,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:10:00 ,15543362.0,0.0,2348337.0,3622245.0,184401.0,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:15:00 ,15543364.0,0.0,2348337.0,3622265.0,184401.19,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:20:00 ,15543366.0,0.0,2348337.0,3622284.0,184401.38999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:25:00 ,15543367.0,0.0,2348337.0,3622303.0,184401.58,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:30:00 ,15543369.0,0.0,2348337.0,3622323.0,184401.78,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:35:00 ,15543371.0,0.0,2348337.0,3622342.0,184401.97,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:40:00 ,15543382.0,0.0,2348337.0,3622356.0,184402.15,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:45:00 ,15543392.0,0.0,2348337.0,3622370.0,184402.32,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:50:00 ,15543402.0,0.0,2348337.0,3622384.0,184402.5,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 12:55:00 ,15543403.0,0.0,2348337.0,3622404.0,184402.69,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:00:00 ,15543405.0,0.0,2348337.0,3622423.0,184402.89,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:05:00 ,15543406.0,0.0,2348337.0,3622442.0,184403.08000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:10:00 ,15543408.0,0.0,2348337.0,3622462.0,184403.27000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:15:00 ,15543410.0,0.0,2348337.0,3622481.0,184403.47000000003,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:20:00 ,15543419.0,0.0,2348337.0,3622495.0,184403.65000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:25:00 ,15543430.0,0.0,2348337.0,3622509.0,184403.82,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:30:00 ,15543440.0,0.0,2348337.0,3622523.0,184404.0,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:35:00 ,15543442.0,0.0,2348337.0,3622543.0,184404.19,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:40:00 ,15543443.0,0.0,2348337.0,3622562.0,184404.38999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:45:00 ,15543445.0,0.0,2348337.0,3622581.0,184404.58,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:50:00 ,15543446.0,0.0,2348337.0,3622601.0,184404.77,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 13:55:00 ,15543448.0,0.0,2348337.0,3622620.0,184404.97,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:00:00 ,15543456.0,0.0,2348337.0,3622635.0,184405.15,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:05:00 ,15543467.0,0.0,2348337.0,3622649.0,184405.32,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:10:00 ,15543477.0,0.0,2348337.0,3622663.0,184405.5,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:15:00 ,15543481.0,0.0,2348337.0,3622681.0,184405.69,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:20:00 ,15543483.0,0.0,2348337.0,3622700.0,184405.88,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:25:00 ,15543484.0,0.0,2348337.0,3622720.0,184406.07,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:30:00 ,15543486.0,0.0,2348337.0,3622739.0,184406.27000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:35:00 ,15543488.0,0.0,2348337.0,3622758.0,184406.46000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:40:00 ,15543494.0,0.0,2348337.0,3622775.0,184406.65000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:45:00 ,15543505.0,0.0,2348337.0,3622788.0,184406.82,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:50:00 ,15543515.0,0.0,2348337.0,3622802.0,184406.99,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 14:55:00 ,15543520.0,0.0,2348337.0,3622819.0,184407.18,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:00:00 ,15543521.0,0.0,2348337.0,3622838.0,184407.37,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:05:00 ,15543523.0,0.0,2348337.0,3622858.0,184407.57,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:10:00 ,15543525.0,0.0,2348337.0,3622877.0,184407.76,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:15:00 ,15543526.0,0.0,2348337.0,3622896.0,184407.94999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:20:00 ,15543532.0,0.0,2348337.0,3622913.0,184408.13999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:25:00 ,15543543.0,0.0,2348337.0,3622927.0,184408.31,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:30:00 ,15543554.0,0.0,2348337.0,3622940.0,184408.48,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:35:00 ,15543558.0,0.0,2348337.0,3622957.0,184408.66999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:40:00 ,15543560.0,0.0,2348337.0,3622977.0,184408.86,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:45:00 ,15543561.0,0.0,2348337.0,3622996.0,184409.06,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:50:00 ,15543563.0,0.0,2348337.0,3623015.0,184409.25,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 15:55:00 ,15543565.0,0.0,2348337.0,3623034.0,184409.44,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:00:00 ,15543569.0,0.0,2348337.0,3623051.0,184409.63,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:05:00 ,15543580.0,0.0,2348337.0,3623065.0,184409.8,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:10:00 ,15543590.0,0.0,2348337.0,3623078.0,184409.97,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:15:00 ,15543596.0,0.0,2348337.0,3623095.0,184410.15,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:20:00 ,15543598.0,0.0,2348337.0,3623114.0,184410.35,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:25:00 ,15543600.0,0.0,2348337.0,3623133.0,184410.54,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:30:00 ,15543601.0,0.0,2348337.0,3623152.0,184410.73,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:35:00 ,15543603.0,0.0,2348337.0,3623171.0,184410.92,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:40:00 ,15543607.0,0.0,2348337.0,3623189.0,184411.11000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:45:00 ,15543617.0,0.0,2348337.0,3623202.0,184411.28,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:50:00 ,15543628.0,0.0,2348337.0,3623216.0,184411.45,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 16:55:00 ,15543635.0,0.0,2348337.0,3623231.0,184411.63,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:00:00 ,15543636.0,0.0,2348337.0,3623250.0,184411.82,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:05:00 ,15543638.0,0.0,2348337.0,3623269.0,184412.0,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:10:00 ,15543639.0,0.0,2348337.0,3623287.0,184412.19,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:15:00 ,15543641.0,0.0,2348337.0,3623306.0,184412.38,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:20:00 ,15543643.0,0.0,2348337.0,3623325.0,184412.57,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:25:00 ,15543653.0,0.0,2348337.0,3623338.0,184412.74000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:30:00 ,15543664.0,0.0,2348337.0,3623352.0,184412.92,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:35:00 ,15543673.0,0.0,2348337.0,3623366.0,184413.09000000003,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:40:00 ,15543674.0,0.0,2348337.0,3623385.0,184413.28000000003,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:45:00 ,15543676.0,0.0,2348337.0,3623405.0,184413.48,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:50:00 ,15543678.0,0.0,2348337.0,3623424.0,184413.66999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 17:55:00 ,15543679.0,0.0,2348337.0,3623443.0,184413.86,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:00:00 ,15543681.0,0.0,2348337.0,3623462.0,184414.06,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:05:00 ,15543690.0,0.0,2348338.0,3623477.0,184414.24,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:10:00 ,15543713.0,0.0,2348338.0,3623495.0,184414.53000000003,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:15:00 ,15543740.0,0.0,2348338.0,3623514.0,184414.86000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:20:00 ,15543764.0,0.0,2348338.0,3623534.0,184415.18,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:25:00 ,15543771.0,0.0,2348338.0,3623551.0,184415.37,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:30:00 ,15543783.0,0.0,2348338.0,3623564.0,184415.56,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:35:00 ,15543796.0,0.0,2348338.0,3623578.0,184415.74,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:40:00 ,15543808.0,0.0,2348338.0,3623591.0,184415.93,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:45:00 ,15543820.0,0.0,2348338.0,3623605.0,184416.11000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:50:00 ,15543832.0,0.0,2348338.0,3623618.0,184416.28,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 18:55:00 ,15543843.0,0.0,2348338.0,3623632.0,184416.46000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:00:00 ,15543854.0,0.0,2348338.0,3623645.0,184416.63,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:05:00 ,15543864.0,0.0,2348338.0,3623659.0,184416.8,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:10:00 ,15543875.0,0.0,2348338.0,3623672.0,184416.97,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:15:00 ,15543878.0,0.0,2348338.0,3623690.0,184417.16,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:20:00 ,15543880.0,0.0,2348338.0,3623709.0,184417.35,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:25:00 ,15543881.0,0.0,2348338.0,3623728.0,184417.54,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:30:00 ,15543883.0,0.0,2348338.0,3623747.0,184417.73,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:35:00 ,15543885.0,0.0,2348338.0,3623766.0,184417.93000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:40:00 ,15543891.0,0.0,2348338.0,3623782.0,184418.11000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:45:00 ,15543902.0,0.0,2348338.0,3623796.0,184418.28000000003,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:50:00 ,15543912.0,0.0,2348338.0,3623809.0,184418.45,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 19:55:00 ,15543915.0,0.0,2348338.0,3623828.0,184418.64,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:00:00 ,15543916.0,0.0,2348338.0,3623847.0,184418.83000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:05:00 ,15543918.0,0.0,2348338.0,3623866.0,184419.02,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:10:00 ,15543920.0,0.0,2348338.0,3623885.0,184419.21,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:15:00 ,15543921.0,0.0,2348338.0,3623904.0,184419.4,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:20:00 ,15543928.0,0.0,2348338.0,3623920.0,184419.59,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:25:00 ,15543939.0,0.0,2348338.0,3623933.0,184419.75999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:30:00 ,15543949.0,0.0,2348338.0,3623947.0,184419.93,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:35:00 ,15543953.0,0.0,2348338.0,3623965.0,184420.12,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:40:00 ,15543955.0,0.0,2348338.0,3623984.0,184420.31,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:45:00 ,15543956.0,0.0,2348338.0,3624003.0,184420.5,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:50:00 ,15543958.0,0.0,2348338.0,3624022.0,184420.69,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 20:55:00 ,15543959.0,0.0,2348338.0,3624041.0,184420.88,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:00:00 ,15543965.0,0.0,2348338.0,3624058.0,184421.07,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:05:00 ,15543975.0,0.0,2348338.0,3624072.0,184421.24,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:10:00 ,15543986.0,0.0,2348338.0,3624085.0,184421.41,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:15:00 ,15543993.0,0.0,2348338.0,3624101.0,184421.59,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:20:00 ,15543994.0,0.0,2348338.0,3624120.0,184421.78,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:25:00 ,15543996.0,0.0,2348338.0,3624139.0,184421.97,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:30:00 ,15543997.0,0.0,2348338.0,3624158.0,184422.16,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:35:00 ,15543999.0,0.0,2348338.0,3624177.0,184422.36000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:40:00 ,15544002.0,0.0,2348338.0,3624195.0,184422.55000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:45:00 ,15544013.0,0.0,2348338.0,3624209.0,184422.72,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:50:00 ,15544023.0,0.0,2348338.0,3624222.0,184422.89,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 21:55:00 ,15544032.0,0.0,2348338.0,3624237.0,184423.07,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:00:00 ,15544033.0,0.0,2348338.0,3624257.0,184423.26,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:05:00 ,15544035.0,0.0,2348338.0,3624276.0,184423.46000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:10:00 ,15544036.0,0.0,2348338.0,3624295.0,184423.65000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:15:00 ,15544038.0,0.0,2348338.0,3624315.0,184423.83999999997,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:20:00 ,15544040.0,0.0,2348338.0,3624334.0,184424.03999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:25:00 ,15544050.0,0.0,2348338.0,3624348.0,184424.21999999997,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:30:00 ,15544061.0,0.0,2348338.0,3624362.0,184424.38999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:35:00 ,15544070.0,0.0,2348338.0,3624376.0,184424.56,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:40:00 ,15544072.0,0.0,2348338.0,3624395.0,184424.75,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:45:00 ,15544073.0,0.0,2348338.0,3624414.0,184424.94999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:50:00 ,15544075.0,0.0,2348338.0,3624433.0,184425.13999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 22:55:00 ,15544076.0,0.0,2348338.0,3624452.0,184425.33,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:00:00 ,15544078.0,0.0,2348338.0,3624471.0,184425.52,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:05:00 ,15544087.0,0.0,2348338.0,3624486.0,184425.69,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:10:00 ,15544097.0,0.0,2348338.0,3624499.0,184425.87,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:15:00 ,15544108.0,0.0,2348338.0,3624513.0,184426.03999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:20:00 ,15544111.0,0.0,2348338.0,3624531.0,184426.22,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:25:00 ,15544112.0,0.0,2348338.0,3624550.0,184426.41999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:30:00 ,15544114.0,0.0,2348338.0,3624569.0,184426.61,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:35:00 ,15544116.0,0.0,2348338.0,3624588.0,184426.8,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:40:00 ,15544117.0,0.0,2348338.0,3624607.0,184426.99,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:45:00 ,15544124.0,0.0,2348338.0,3624622.0,184427.17,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:50:00 ,15544135.0,0.0,2348338.0,3624636.0,184427.34,RMT-APL-01-MDB2-APR28-01-50002663-DL2
14/05/2025 23:55:00 ,15544431.0,0.0,2348338.0,3624649.0,184430.3,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:00:00 ,15544729.0,0.0,2348338.0,3624666.0,184433.29,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:05:00 ,15544782.0,0.0,2348338.0,3624685.0,184433.97,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:10:00 ,15544784.0,0.0,2348338.0,3624704.0,184434.16,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:15:00 ,15544785.0,0.0,2348338.0,3624723.0,184434.35,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:20:00 ,15544787.0,0.0,2348338.0,3624742.0,184434.54,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:25:00 ,15544792.0,0.0,2348338.0,3624759.0,184434.73,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:30:00 ,15544803.0,0.0,2348338.0,3624773.0,184434.90000000002,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:35:00 ,15544813.0,0.0,2348338.0,3624786.0,184435.07,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:40:00 ,15544819.0,0.0,2348338.0,3624803.0,184435.25,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:45:00 ,15544821.0,0.0,2348338.0,3624822.0,184435.44,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:50:00 ,15544822.0,0.0,2348338.0,3624841.0,184435.62999999998,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 00:55:00 ,15544824.0,0.0,2348338.0,3624860.0,184435.83,RMT-APL-01-MDB2-APR28-01-50002663-DL2
15/05/2025 01:00:00 ,15544825.0,0.0,2348338.0,3624879.0,184436.02,RMT-APL-01-MDB2-APR28-01-50002663-DL2
