DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
05/06/2025 04:40:00 ,13316472.0,0.0,27397.0,6019720.0,169947.21000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:45:00 ,13316474.0,0.0,27397.0,6019737.0,169947.39,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:50:00 ,13316476.0,0.0,27397.0,6019754.0,169947.56,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 04:55:00 ,13316478.0,0.0,27397.0,6019771.0,169947.73,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:00:00 ,13316479.0,0.0,27397.0,6019788.0,169947.90000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:05:00 ,13316487.0,0.0,27397.0,6019797.0,169948.01,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:10:00 ,13316494.0,0.0,27397.0,6019804.0,169948.12000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:15:00 ,13316501.0,0.0,27397.0,6019811.0,169948.22,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:20:00 ,13316503.0,0.0,27397.0,6019827.0,169948.38,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:25:00 ,13316505.0,0.0,27397.0,6019844.0,169948.55,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:30:00 ,13316507.0,0.0,27397.0,6019861.0,169948.72,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:35:00 ,13316508.0,0.0,27397.0,6019878.0,169948.9,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:40:00 ,13316510.0,0.0,27397.0,6019895.0,169949.07,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:45:00 ,13316512.0,0.0,27397.0,6019912.0,169949.24,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:50:00 ,13316513.0,0.0,27397.0,6019929.0,169949.40999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 05:55:00 ,13316515.0,0.0,27397.0,6019946.0,169949.56999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:00:00 ,13316516.0,0.0,27397.0,6019963.0,169949.74,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:05:00 ,13316518.0,0.0,27397.0,6019979.0,169949.91000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:10:00 ,13316523.0,0.0,27397.0,6019991.0,169950.04,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:15:00 ,13316531.0,0.0,27397.0,6019998.0,169950.15,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:20:00 ,13316538.0,0.0,27397.0,6020005.0,169950.25,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:25:00 ,13316542.0,0.0,27397.0,6020017.0,169950.38,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:30:00 ,13316543.0,0.0,27397.0,6020034.0,169950.55,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:35:00 ,13316545.0,0.0,27397.0,6020051.0,169950.72,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:40:00 ,13316546.0,0.0,27397.0,6020067.0,169950.89,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:45:00 ,13316548.0,0.0,27397.0,6020084.0,169951.05,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:50:00 ,13316549.0,0.0,27397.0,6020100.0,169951.22,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 06:55:00 ,13316551.0,0.0,27397.0,6020117.0,169951.38,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:00:00 ,13316553.0,0.0,27397.0,6020133.0,169951.55,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:05:00 ,13316555.0,0.0,27397.0,6020150.0,169951.71999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:10:00 ,13316556.0,0.0,27397.0,6020166.0,169951.87999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:15:00 ,13316558.0,0.0,27397.0,6020183.0,169952.05000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:20:00 ,13316566.0,0.0,27397.0,6020190.0,169952.16,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:25:00 ,13316573.0,0.0,27397.0,6020198.0,169952.25999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:30:00 ,13316580.0,0.0,27397.0,6020205.0,169952.36000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:35:00 ,13316582.0,0.0,27397.0,6020220.0,169952.52000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:40:00 ,13316584.0,0.0,27397.0,6020237.0,169952.69,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:45:00 ,13316586.0,0.0,27397.0,6020253.0,169952.85,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:50:00 ,13316588.0,0.0,27397.0,6020270.0,169953.02,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 07:55:00 ,13316589.0,0.0,27397.0,6020287.0,169953.19,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:00:00 ,13316591.0,0.0,27397.0,6020303.0,169953.34999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:05:00 ,13316593.0,0.0,27397.0,6020320.0,169953.52,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:10:00 ,13316595.0,0.0,27397.0,6020336.0,169953.68,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:15:00 ,13316596.0,0.0,27397.0,6020353.0,169953.84999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:20:00 ,13316623.0,0.0,27397.0,6020369.0,169954.26,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:25:00 ,13316936.0,0.0,27397.0,6020381.0,169957.39,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:30:00 ,13317049.0,0.0,27397.0,6020388.0,169958.53999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:35:00 ,13317056.0,0.0,27397.0,6020395.0,169958.64,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:40:00 ,13317060.0,0.0,27397.0,6020408.0,169958.78,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:45:00 ,13317062.0,0.0,27397.0,6020424.0,169958.95,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:50:00 ,13317064.0,0.0,27397.0,6020441.0,169959.11,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 08:55:00 ,13317066.0,0.0,27397.0,6020457.0,169959.28,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:00:00 ,13317068.0,0.0,27397.0,6020474.0,169959.44,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:05:00 ,13317069.0,0.0,27397.0,6020490.0,169959.61,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:10:00 ,13317071.0,0.0,27397.0,6020507.0,169959.78,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:15:00 ,13317073.0,0.0,27397.0,6020524.0,169959.94999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:20:00 ,13317074.0,0.0,27397.0,6020540.0,169960.11,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:25:00 ,13317076.0,0.0,27397.0,6020557.0,169960.27999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:30:00 ,13317079.0,0.0,27397.0,6020572.0,169960.44,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:35:00 ,13317087.0,0.0,27397.0,6020579.0,169960.55,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:40:00 ,13317094.0,0.0,27397.0,6020587.0,169960.65,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:45:00 ,13317100.0,0.0,27397.0,6020596.0,169960.76,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:50:00 ,13317102.0,0.0,27397.0,6020612.0,169960.93,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 09:55:00 ,13317104.0,0.0,27397.0,6020629.0,169961.1,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:00:00 ,13317106.0,0.0,27397.0,6020646.0,169961.27000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:05:00 ,13317107.0,0.0,27397.0,6020663.0,169961.44,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:10:00 ,13317109.0,0.0,27397.0,6020679.0,169961.61,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:15:00 ,13317111.0,0.0,27397.0,6020696.0,169961.77,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:20:00 ,13317113.0,0.0,27397.0,6020713.0,169961.94,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:25:00 ,13317114.0,0.0,27397.0,6020730.0,169962.11,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:30:00 ,13317116.0,0.0,27397.0,6020746.0,169962.28,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:35:00 ,13317118.0,0.0,27397.0,6020763.0,169962.44999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:40:00 ,13317122.0,0.0,27397.0,6020776.0,169962.58999999997,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:45:00 ,13317130.0,0.0,27397.0,6020783.0,169962.7,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:50:00 ,13317137.0,0.0,27397.0,6020791.0,169962.8,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 10:55:00 ,13317142.0,0.0,27397.0,6020801.0,169962.92,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:00:00 ,13317144.0,0.0,27397.0,6020817.0,169963.09000000003,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:05:00 ,13317146.0,0.0,27397.0,6020834.0,169963.26,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:10:00 ,13317147.0,0.0,27397.0,6020851.0,169963.42,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:15:00 ,13317149.0,0.0,27397.0,6020867.0,169963.59,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:20:00 ,13317151.0,0.0,27397.0,6020884.0,169963.76,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:25:00 ,13317152.0,0.0,27397.0,6020901.0,169963.93,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:30:00 ,13317154.0,0.0,27397.0,6020917.0,169964.09,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:35:00 ,13317156.0,0.0,27397.0,6020934.0,169964.26,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:40:00 ,13317158.0,0.0,27397.0,6020951.0,169964.43,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:45:00 ,13317160.0,0.0,27397.0,6020967.0,169964.59999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:50:00 ,13317167.0,0.0,27397.0,6020975.0,169964.7,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 11:55:00 ,13317175.0,0.0,27397.0,6020982.0,169964.81,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:00:00 ,13317181.0,0.0,27397.0,6020989.0,169964.90000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:05:00 ,13317183.0,0.0,27397.0,6021005.0,169965.07,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:10:00 ,13317185.0,0.0,27397.0,6021022.0,169965.23,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:15:00 ,13317186.0,0.0,27397.0,6021038.0,169965.40000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:20:00 ,13317188.0,0.0,27397.0,6021055.0,169965.57,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:25:00 ,13317189.0,0.0,27397.0,6021071.0,169965.73,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:30:00 ,13317191.0,0.0,27397.0,6021088.0,169965.9,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:35:00 ,13317192.0,0.0,27397.0,6021105.0,169966.07,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:40:00 ,13317194.0,0.0,27397.0,6021121.0,169966.22999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:45:00 ,13317196.0,0.0,27397.0,6021138.0,169966.4,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:50:00 ,13317197.0,0.0,27397.0,6021155.0,169966.57,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 12:55:00 ,13317204.0,0.0,27397.0,6021165.0,169966.69999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:00:00 ,13317211.0,0.0,27397.0,6021172.0,169966.8,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:05:00 ,13317218.0,0.0,27397.0,6021179.0,169966.9,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:10:00 ,13317222.0,0.0,27397.0,6021192.0,169967.05000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:15:00 ,13317224.0,0.0,27397.0,6021209.0,169967.21000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:20:00 ,13317225.0,0.0,27397.0,6021226.0,169967.38,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:25:00 ,13317227.0,0.0,27397.0,6021243.0,169967.55000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:30:00 ,13317229.0,0.0,27397.0,6021259.0,169967.72,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:35:00 ,13317231.0,0.0,27397.0,6021276.0,169967.89,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:40:00 ,13317232.0,0.0,27397.0,6021293.0,169968.05,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:45:00 ,13317234.0,0.0,27397.0,6021309.0,169968.22,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:50:00 ,13317236.0,0.0,27397.0,6021326.0,169968.39,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 13:55:00 ,13317237.0,0.0,27397.0,6021343.0,169968.56,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:00:00 ,13317241.0,0.0,27397.0,6021357.0,169968.71,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:05:00 ,13317249.0,0.0,27397.0,6021364.0,169968.81,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:10:00 ,13317256.0,0.0,27397.0,6021371.0,169968.91999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:15:00 ,13317262.0,0.0,27397.0,6021381.0,169969.03999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:20:00 ,13317263.0,0.0,27397.0,6021398.0,169969.19999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:25:00 ,13317265.0,0.0,27397.0,6021415.0,169969.37000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:30:00 ,13317267.0,0.0,27397.0,6021431.0,169969.54,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:35:00 ,13317269.0,0.0,27397.0,6021448.0,169969.71000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:40:00 ,13317271.0,0.0,27397.0,6021465.0,169969.88,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:45:00 ,13317319.0,0.0,27397.0,6021482.0,169970.49,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:50:00 ,13317632.0,0.0,27397.0,6021498.0,169973.63,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 14:55:00 ,13317738.0,0.0,27397.0,6021515.0,169974.78999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:00:00 ,13317740.0,0.0,27397.0,6021532.0,169974.96,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:05:00 ,13317741.0,0.0,27397.0,6021548.0,169975.12,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:10:00 ,13317748.0,0.0,27397.0,6021558.0,169975.25,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:15:00 ,13317755.0,0.0,27397.0,6021565.0,169975.35,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:20:00 ,13317762.0,0.0,27397.0,6021572.0,169975.44999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:25:00 ,13317766.0,0.0,27397.0,6021586.0,169975.6,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:30:00 ,13317767.0,0.0,27397.0,6021603.0,169975.77000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:35:00 ,13317769.0,0.0,27397.0,6021620.0,169975.93,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:40:00 ,13317771.0,0.0,27397.0,6021636.0,169976.1,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:45:00 ,13317773.0,0.0,27397.0,6021653.0,169976.27000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:50:00 ,13317774.0,0.0,27397.0,6021669.0,169976.43,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 15:55:00 ,13317776.0,0.0,27397.0,6021686.0,169976.6,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:00:00 ,13317778.0,0.0,27397.0,6021703.0,169976.77,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:05:00 ,13317779.0,0.0,27397.0,6021719.0,169976.94,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:10:00 ,13317781.0,0.0,27397.0,6021736.0,169977.09999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:15:00 ,13317786.0,0.0,27397.0,6021748.0,169977.24,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:20:00 ,13317793.0,0.0,27397.0,6021756.0,169977.35,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:25:00 ,13317800.0,0.0,27397.0,6021763.0,169977.44999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:30:00 ,13317805.0,0.0,27397.0,6021774.0,169977.58000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:35:00 ,13317807.0,0.0,27397.0,6021791.0,169977.75,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:40:00 ,13317808.0,0.0,27397.0,6021807.0,169977.91,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:45:00 ,13317810.0,0.0,27397.0,6021824.0,169978.08000000002,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:50:00 ,13317811.0,0.0,27397.0,6021841.0,169978.25,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 16:55:00 ,13317813.0,0.0,27397.0,6021858.0,169978.42,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:00:00 ,13317815.0,0.0,27397.0,6021874.0,169978.59,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:05:00 ,13317816.0,0.0,27397.0,6021891.0,169978.75,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:10:00 ,13317818.0,0.0,27397.0,6021907.0,169978.91999999998,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:15:00 ,13317819.0,0.0,27397.0,6021924.0,169979.08,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:20:00 ,13317822.0,0.0,27397.0,6021939.0,169979.24,RMT-APL-01-MSB-APR15-01-50002728-DL2
05/06/2025 17:25:00 ,13317830.0,0.0,27397.0,6021946.0,169979.35,RMT-APL-01-MSB-APR15-01-50002728-DL2
