DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
01/01/1970 00:00:01 ,212860928.0,1632139200.0,8000.0,1.0,48070.020000000004,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 17:52:29 ,9000.0,1.0,4807002.0,584898.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
20/09/2021 14:00:00 ,4807006.0,586437.0,213188608.0,1632148200.0,170.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,213385216.0,1632153600.0,10000.0,1.0,48095.82000000001,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 19:36:11 ,10000.0,1.0,4817344.0,588971.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
20/09/2021 18:00:00 ,4821342.0,588971.0,213712896.0,1632162600.0,0.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,213909504.0,1632168000.0,4000.0,1.0,48396.66,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 19:36:11 ,3000.0,1.0,4849106.0,588971.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
20/09/2021 22:00:00 ,4851776.0,588971.0,214237184.0,1632177000.0,160.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,214433792.0,1632182400.0,10000.0,1.0,48620.770000000004,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 19:36:11 ,19000.0,1.0,4869799.0,588971.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
21/09/2021 02:00:00 ,4872518.0,588971.0,214761472.0,1632191400.0,150.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,214958080.0,1632196800.0,8000.0,1.0,48831.049999999996,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 19:36:11 ,9000.0,1.0,4892256.0,588971.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
21/09/2021 06:00:00 ,4895434.0,588971.0,215285760.0,1632205800.0,110.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,215482368.0,1632211200.0,14000.0,1.0,49018.649999999994,RMT-APL-01-MSB-CMON-01-75000040-DL1
07/01/1970 20:02:50 ,13000.0,1.0,4901961.0,591669.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
21/09/2021 10:00:00 ,4901961.0,593588.0,215810048.0,1632220200.0,160.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,216006656.0,1632225600.0,9000.0,1.0,49019.61,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 00:21:38 ,15000.0,1.0,4901970.0,607991.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
21/09/2021 14:00:00 ,4901970.0,609828.0,216334336.0,1632234600.0,40.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,216530944.0,1632240000.0,14000.0,1.0,49024.1,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 02:05:35 ,16000.0,1.0,4910747.0,612335.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
21/09/2021 18:00:00 ,4916269.0,612335.0,216858624.0,1632249000.0,40.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,217055232.0,1632254400.0,12000.0,1.0,49326.22,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 02:05:35 ,19000.0,1.0,4942282.0,612335.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
21/09/2021 22:00:00 ,4945093.0,612335.0,217382912.0,1632263400.0,90.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,217579520.0,1632268800.0,7000.0,1.0,49558.5,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 02:05:35 ,18000.0,1.0,4963899.0,612335.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
22/09/2021 02:00:00 ,4966700.0,612335.0,217907200.0,1632277800.0,40.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,218103808.0,1632283200.0,3000.0,1.0,49777.740000000005,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 02:05:35 ,11000.0,1.0,4987373.0,612335.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
22/09/2021 06:00:00 ,4990754.0,612335.0,218431488.0,1632292200.0,30.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,218628096.0,1632297600.0,16000.0,1.0,49971.63,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 02:32:53 ,8000.0,1.0,4997164.0,615436.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
22/09/2021 10:00:00 ,4997164.0,617224.0,218955776.0,1632306600.0,100.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,219152384.0,1632312000.0,2000.0,1.0,49974.57000000001,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 06:46:49 ,17000.0,1.0,4997457.0,631287.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
22/09/2021 14:00:00 ,4997457.0,633206.0,219480064.0,1632321000.0,170.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,219676672.0,1632326400.0,14000.0,1.0,49983.98,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 08:36:11 ,5000.0,1.0,5003710.0,635771.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
22/09/2021 18:00:00 ,5006749.0,635771.0,220004352.0,1632335400.0,0.0,RMT-APL-01-MSB-CMON-01-75000040-DL1
01/01/1970 00:00:01 ,220200960.0,1632340800.0,1000.0,1.0,50224.530000000006,RMT-APL-01-MSB-CMON-01-75000040-DL1
08/01/1970 08:36:11 ,7000.0,1.0,5032105.0,635771.0,368.64,RMT-APL-01-MSB-CMON-01-75000040-DL1
