DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 01:50:00 ,23357654.0,0.0,6709084.0,498770.0,251914.11,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 01:55:00 ,23357672.0,0.0,6709092.0,498770.0,251914.31,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:00:00 ,23357682.0,0.0,6709097.0,498770.0,251914.41999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:05:00 ,23357692.0,0.0,6709102.0,498770.0,251914.53000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:10:00 ,23357707.0,0.0,6709111.0,498770.0,251914.71000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:15:00 ,23357753.0,0.0,6709133.0,498770.0,251915.22,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:20:00 ,23357765.0,0.0,6709135.0,498770.0,251915.34,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:25:00 ,23357775.0,0.0,6709136.0,498771.0,251915.44999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:30:00 ,23357778.0,0.0,6709136.0,498779.0,251915.53,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:35:00 ,23357781.0,0.0,6709136.0,498786.0,251915.61000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:40:00 ,23357812.0,0.0,6709141.0,498788.0,251915.93,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:45:00 ,23357815.0,0.0,6709141.0,498795.0,251916.02,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:50:00 ,23357818.0,0.0,6709141.0,498803.0,251916.1,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 02:55:00 ,23357821.0,0.0,6709141.0,498810.0,251916.16999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:00:00 ,23357824.0,0.0,6709141.0,498817.0,251916.25,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:05:00 ,23357853.0,0.0,6709149.0,498820.0,251916.57,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:10:00 ,23357872.0,0.0,6709153.0,498820.0,251916.77,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:15:00 ,23357884.0,0.0,6709155.0,498820.0,251916.88999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:20:00 ,23357894.0,0.0,6709156.0,498821.0,251917.0,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:25:00 ,23357897.0,0.0,6709156.0,498829.0,251917.08,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:30:00 ,23357899.0,0.0,6709156.0,498836.0,251917.15,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:35:00 ,23357904.0,0.0,6709156.0,498842.0,251917.24,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:40:00 ,23357934.0,0.0,6709161.0,498844.0,251917.56,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:45:00 ,23357942.0,0.0,6709165.0,498846.0,251917.66999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:50:00 ,23357952.0,0.0,6709170.0,498846.0,251917.77999999997,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 03:55:00 ,23357962.0,0.0,6709176.0,498846.0,251917.89,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:00:00 ,23357976.0,0.0,6709185.0,498846.0,251918.06,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:05:00 ,23357994.0,0.0,6709199.0,498846.0,251918.29,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:10:00 ,23358015.0,0.0,6709213.0,498846.0,251918.53999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:15:00 ,23358055.0,0.0,6709236.0,498846.0,251919.0,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:20:00 ,23358064.0,0.0,6709241.0,498846.0,251919.11,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:25:00 ,23358068.0,0.0,6709242.0,498851.0,251919.19,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:30:00 ,23358071.0,0.0,6709242.0,498859.0,251919.27,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:35:00 ,23358073.0,0.0,6709242.0,498866.0,251919.34000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:40:00 ,23358076.0,0.0,6709242.0,498873.0,251919.41999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:45:00 ,23358078.0,0.0,6709242.0,498880.0,251919.49,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:50:00 ,23358104.0,0.0,6709246.0,498883.0,251919.77,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 04:55:00 ,23358117.0,0.0,6709248.0,498886.0,251919.91999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:00:00 ,23358129.0,0.0,6709250.0,498886.0,251920.04,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:05:00 ,23358141.0,0.0,6709251.0,498886.0,251920.16,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:10:00 ,23358152.0,0.0,6709252.0,498886.0,251920.27,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:15:00 ,23358154.0,0.0,6709252.0,498893.0,251920.35,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:20:00 ,23358157.0,0.0,6709252.0,498901.0,251920.43000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:25:00 ,23358159.0,0.0,6709252.0,498908.0,251920.5,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:30:00 ,23358176.0,0.0,6709255.0,498912.0,251920.7,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:35:00 ,23358193.0,0.0,6709257.0,498916.0,251920.9,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:40:00 ,23358195.0,0.0,6709257.0,498923.0,251920.97000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:45:00 ,23358198.0,0.0,6709257.0,498930.0,251921.05,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:50:00 ,23358203.0,0.0,6709258.0,498936.0,251921.15000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 05:55:00 ,23358223.0,0.0,6709271.0,498936.0,251921.38,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:00:00 ,23358241.0,0.0,6709285.0,498936.0,251921.61,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:05:00 ,23358260.0,0.0,6709298.0,498936.0,251921.84000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:10:00 ,23358269.0,0.0,6709304.0,498936.0,251921.95,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:15:00 ,23358475.0,0.0,6709309.0,498936.0,251924.01,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:20:00 ,23358799.0,0.0,6709325.0,498936.0,251927.25999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:25:00 ,23358868.0,0.0,6709330.0,498936.0,251927.96,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:30:00 ,23358873.0,0.0,6709333.0,498939.0,251928.04,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:35:00 ,23358875.0,0.0,6709333.0,498945.0,251928.11000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:40:00 ,23358877.0,0.0,6709333.0,498953.0,251928.18,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:45:00 ,23358880.0,0.0,6709333.0,498959.0,251928.26,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:50:00 ,23358891.0,0.0,6709335.0,498959.0,251928.38,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 06:55:00 ,23358901.0,0.0,6709336.0,498959.0,251928.48,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:00:00 ,23358912.0,0.0,6709337.0,498959.0,251928.59,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:05:00 ,23358915.0,0.0,6709338.0,498965.0,251928.66999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:10:00 ,23358917.0,0.0,6709338.0,498972.0,251928.74,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:15:00 ,23358918.0,0.0,6709338.0,498979.0,251928.81,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:20:00 ,23358920.0,0.0,6709338.0,498986.0,251928.88,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:25:00 ,23358922.0,0.0,6709338.0,498993.0,251928.96000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:30:00 ,23358923.0,0.0,6709338.0,499000.0,251929.02999999997,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:35:00 ,23358925.0,0.0,6709338.0,499007.0,251929.1,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:40:00 ,23358926.0,0.0,6709338.0,499014.0,251929.17,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:45:00 ,23358937.0,0.0,6709339.0,499015.0,251929.28,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:50:00 ,23358948.0,0.0,6709340.0,499015.0,251929.38999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 07:55:00 ,23358958.0,0.0,6709342.0,499015.0,251929.5,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:00:00 ,23358969.0,0.0,6709347.0,499015.0,251929.62,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:05:00 ,23358978.0,0.0,6709352.0,499015.0,251929.73,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:10:00 ,23358991.0,0.0,6709357.0,499015.0,251929.86000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:15:00 ,23359095.0,0.0,6709367.0,499015.0,251930.91,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:20:00 ,23359143.0,0.0,6709374.0,499015.0,251931.41,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:25:00 ,23359151.0,0.0,6709380.0,499015.0,251931.51,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:30:00 ,23359161.0,0.0,6709387.0,499015.0,251931.63,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:35:00 ,23359178.0,0.0,6709400.0,499015.0,251931.84000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:40:00 ,23359214.0,0.0,6709401.0,499015.0,251932.2,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:45:00 ,23359514.0,0.0,6709403.0,499015.0,251935.21000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:50:00 ,23359950.0,0.0,6709406.0,499016.0,251939.56999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 08:55:00 ,23360414.0,0.0,6709406.0,499020.0,251944.21,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:00:00 ,23360686.0,0.0,6709406.0,499025.0,251946.93,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:05:00 ,23360763.0,0.0,6709406.0,499029.0,251947.7,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:10:00 ,23360773.0,0.0,6709406.0,499034.0,251947.81,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:15:00 ,23360793.0,0.0,6709406.0,499038.0,251948.03,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:20:00 ,23360968.0,0.0,6709406.0,499044.0,251949.78,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:25:00 ,23361063.0,0.0,6709406.0,499049.0,251950.75,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:30:00 ,23361245.0,0.0,6709409.0,499049.0,251952.56,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:35:00 ,23361307.0,0.0,6709413.0,499049.0,251953.19,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:40:00 ,23361322.0,0.0,6709416.0,499049.0,251953.34999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:45:00 ,23361328.0,0.0,6709417.0,499053.0,251953.44,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:50:00 ,23361330.0,0.0,6709417.0,499060.0,251953.50999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 09:55:00 ,23361331.0,0.0,6709417.0,499067.0,251953.58000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:00:00 ,23361333.0,0.0,6709417.0,499074.0,251953.65000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:05:00 ,23361340.0,0.0,6709420.0,499077.0,251953.75,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:10:00 ,23361348.0,0.0,6709425.0,499077.0,251953.84999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:15:00 ,23361357.0,0.0,6709431.0,499077.0,251953.95,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:20:00 ,23361365.0,0.0,6709436.0,499077.0,251954.05,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:25:00 ,23361383.0,0.0,6709449.0,499077.0,251954.27,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:30:00 ,23361400.0,0.0,6709463.0,499077.0,251954.49,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:35:00 ,23361417.0,0.0,6709477.0,499077.0,251954.71000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:40:00 ,23361428.0,0.0,6709486.0,499077.0,251954.85,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:45:00 ,23361433.0,0.0,6709488.0,499080.0,251954.94,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:50:00 ,23361434.0,0.0,6709488.0,499087.0,251955.01,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 10:55:00 ,23361436.0,0.0,6709488.0,499094.0,251955.08000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:00:00 ,23361438.0,0.0,6709488.0,499102.0,251955.15,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:05:00 ,23361439.0,0.0,6709488.0,499109.0,251955.23,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:10:00 ,23361441.0,0.0,6709488.0,499116.0,251955.3,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:15:00 ,23361442.0,0.0,6709488.0,499123.0,251955.37,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:20:00 ,23361453.0,0.0,6709490.0,499123.0,251955.47999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:25:00 ,23361464.0,0.0,6709491.0,499123.0,251955.59000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:30:00 ,23361475.0,0.0,6709493.0,499123.0,251955.7,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:35:00 ,23361480.0,0.0,6709494.0,499127.0,251955.79,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:40:00 ,23361482.0,0.0,6709494.0,499134.0,251955.86,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:45:00 ,23361483.0,0.0,6709494.0,499141.0,251955.93,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:50:00 ,23361485.0,0.0,6709494.0,499148.0,251956.0,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 11:55:00 ,23361487.0,0.0,6709494.0,499155.0,251956.08000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:00:00 ,23361488.0,0.0,6709494.0,499162.0,251956.15000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:05:00 ,23361490.0,0.0,6709494.0,499169.0,251956.22,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:10:00 ,23361493.0,0.0,6709495.0,499175.0,251956.31,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:15:00 ,23361512.0,0.0,6709509.0,499175.0,251956.53999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:20:00 ,23361530.0,0.0,6709523.0,499175.0,251956.77,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:25:00 ,23361548.0,0.0,6709537.0,499175.0,251957.0,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:30:00 ,23361560.0,0.0,6709546.0,499175.0,251957.15,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:35:00 ,23361568.0,0.0,6709552.0,499175.0,251957.25,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:40:00 ,23361576.0,0.0,6709557.0,499175.0,251957.35,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:45:00 ,23361584.0,0.0,6709562.0,499175.0,251957.44,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:50:00 ,23361592.0,0.0,6709568.0,499175.0,251957.54,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 12:55:00 ,23361595.0,0.0,6709569.0,499181.0,251957.61,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:00:00 ,23361596.0,0.0,6709569.0,499188.0,251957.69,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:05:00 ,23361598.0,0.0,6709570.0,499195.0,251957.76,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:10:00 ,23361609.0,0.0,6709571.0,499195.0,251957.88,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:15:00 ,23361620.0,0.0,6709573.0,499195.0,251957.97999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:20:00 ,23361631.0,0.0,6709574.0,499195.0,251958.09000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:25:00 ,23361637.0,0.0,6709575.0,499198.0,251958.18,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:30:00 ,23361638.0,0.0,6709575.0,499206.0,251958.25,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:35:00 ,23361640.0,0.0,6709575.0,499213.0,251958.33,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:40:00 ,23361641.0,0.0,6709575.0,499220.0,251958.4,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:45:00 ,23361643.0,0.0,6709575.0,499227.0,251958.47000000003,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:50:00 ,23361644.0,0.0,6709575.0,499234.0,251958.53999999998,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 13:55:00 ,23361646.0,0.0,6709575.0,499241.0,251958.61000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 14:00:00 ,23361648.0,0.0,6709575.0,499248.0,251958.69,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 14:05:00 ,23361659.0,0.0,6709577.0,499248.0,251958.80000000002,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 14:10:00 ,23361670.0,0.0,6709578.0,499248.0,251958.91,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 14:15:00 ,23361680.0,0.0,6709580.0,499248.0,251959.02,RMT-APL-01-MDB4-APR72-01-50002975-DL2
11/11/2024 14:20:00 ,23361691.0,0.0,6709583.0,499248.0,251959.13,RMT-APL-01-MDB4-APR72-01-50002975-DL2
