DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
11/11/2024 11:25:00 ,16685696.0,0.0,2999249.0,1096514.0,178262.06,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:30:00 ,16685705.0,0.0,2999249.0,1096516.0,178262.16,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:35:00 ,16685710.0,0.0,2999249.0,1096521.0,178262.23,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:40:00 ,16685713.0,0.0,2999249.0,1096527.0,178262.3,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:45:00 ,16685715.0,0.0,2999249.0,1096533.0,178262.36000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:50:00 ,16685717.0,0.0,2999249.0,1096539.0,178262.41999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 11:55:00 ,16685726.0,0.0,2999249.0,1096542.0,178262.52000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:00:00 ,16685735.0,0.0,2999249.0,1096545.0,178262.62,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:05:00 ,16685740.0,0.0,2999249.0,1096549.0,178262.69,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:10:00 ,16685743.0,0.0,2999249.0,1096555.0,178262.76,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:15:00 ,16685745.0,0.0,2999249.0,1096561.0,178262.82,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:20:00 ,16685749.0,0.0,2999249.0,1096567.0,178262.89,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:25:00 ,16685758.0,0.0,2999249.0,1096569.0,178262.99,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:30:00 ,16685767.0,0.0,2999249.0,1096572.0,178263.08000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:35:00 ,16685776.0,0.0,2999249.0,1096575.0,178263.16999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:40:00 ,16685778.0,0.0,2999249.0,1096581.0,178263.24,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:45:00 ,16685781.0,0.0,2999249.0,1096587.0,178263.30000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:50:00 ,16685783.0,0.0,2999249.0,1096593.0,178263.37,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 12:55:00 ,16685786.0,0.0,2999249.0,1096599.0,178263.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:00:00 ,16685795.0,0.0,2999249.0,1096601.0,178263.53,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:05:00 ,16685803.0,0.0,2999249.0,1096604.0,178263.62,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:10:00 ,16685807.0,0.0,2999249.0,1096610.0,178263.69,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:15:00 ,16685809.0,0.0,2999249.0,1096616.0,178263.75,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:20:00 ,16685811.0,0.0,2999249.0,1096622.0,178263.82,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:25:00 ,16685816.0,0.0,2999249.0,1096626.0,178263.9,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:30:00 ,16685825.0,0.0,2999249.0,1096629.0,178263.99000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:35:00 ,16685834.0,0.0,2999249.0,1096632.0,178264.09,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:40:00 ,16685837.0,0.0,2999249.0,1096638.0,178264.15000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:45:00 ,16685839.0,0.0,2999249.0,1096644.0,178264.21,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:50:00 ,16685841.0,0.0,2999249.0,1096650.0,178264.28,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 13:55:00 ,16685846.0,0.0,2999249.0,1096654.0,178264.36000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:00:00 ,16685855.0,0.0,2999249.0,1096657.0,178264.45,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:05:00 ,16685864.0,0.0,2999249.0,1096660.0,178264.54,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:10:00 ,16685870.0,0.0,2999249.0,1096664.0,178264.62,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:15:00 ,16685872.0,0.0,2999249.0,1096670.0,178264.68,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:20:00 ,16685874.0,0.0,2999249.0,1096676.0,178264.75,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:25:00 ,16685876.0,0.0,2999249.0,1096682.0,178264.81,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:30:00 ,16685880.0,0.0,2999249.0,1096687.0,178264.89,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:35:00 ,16685889.0,0.0,2999249.0,1096689.0,178264.97999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:40:00 ,16685898.0,0.0,2999249.0,1096692.0,178265.07,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:45:00 ,16685902.0,0.0,2999249.0,1096697.0,178265.13999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:50:00 ,16685904.0,0.0,2999249.0,1096703.0,178265.21000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 14:55:00 ,16685906.0,0.0,2999249.0,1096709.0,178265.27,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:00:00 ,16685909.0,0.0,2999250.0,1096715.0,178265.34,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:05:00 ,16685918.0,0.0,2999250.0,1096717.0,178265.43000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:10:00 ,16685927.0,0.0,2999250.0,1096720.0,178265.52,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:15:00 ,16685931.0,0.0,2999250.0,1096725.0,178265.59000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:20:00 ,16685933.0,0.0,2999250.0,1096731.0,178265.65999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:25:00 ,16685935.0,0.0,2999250.0,1096737.0,178265.72,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:30:00 ,16685939.0,0.0,2999250.0,1096742.0,178265.79,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:35:00 ,16685947.0,0.0,2999250.0,1096745.0,178265.88,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:40:00 ,16685956.0,0.0,2999250.0,1096748.0,178265.98,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:45:00 ,16685963.0,0.0,2999250.0,1096751.0,178266.06,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:50:00 ,16685965.0,0.0,2999250.0,1096757.0,178266.12,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 15:55:00 ,16685967.0,0.0,2999250.0,1096763.0,178266.19,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:00:00 ,16685969.0,0.0,2999250.0,1096769.0,178266.25,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:05:00 ,16685973.0,0.0,2999250.0,1096775.0,178266.32,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:10:00 ,16685981.0,0.0,2999250.0,1096777.0,178266.41,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:15:00 ,16685990.0,0.0,2999250.0,1096780.0,178266.5,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:20:00 ,16685994.0,0.0,2999250.0,1096785.0,178266.58,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:25:00 ,16685996.0,0.0,2999250.0,1096791.0,178266.64,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:30:00 ,16685998.0,0.0,2999250.0,1096798.0,178266.69999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:35:00 ,16686259.0,0.0,2999250.0,1096803.0,178269.32,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:40:00 ,16686488.0,0.0,2999250.0,1096806.0,178271.61,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:45:00 ,16686503.0,0.0,2999251.0,1096807.0,178271.76,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:50:00 ,16686518.0,0.0,2999252.0,1096807.0,178271.91999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 16:55:00 ,16686529.0,0.0,2999252.0,1096808.0,178272.03000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:00:00 ,16686541.0,0.0,2999252.0,1096810.0,178272.14,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:05:00 ,16686544.0,0.0,2999252.0,1096816.0,178272.22000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:10:00 ,16686554.0,0.0,2999253.0,1096821.0,178272.33000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:15:00 ,16686565.0,0.0,2999253.0,1096825.0,178272.44999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:20:00 ,16686577.0,0.0,2999253.0,1096830.0,178272.58000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:25:00 ,16686587.0,0.0,2999253.0,1096836.0,178272.7,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:30:00 ,16686592.0,0.0,2999253.0,1096844.0,178272.78999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:35:00 ,16686598.0,0.0,2999253.0,1096851.0,178272.89,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:40:00 ,16686604.0,0.0,2999253.0,1096859.0,178272.97999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:45:00 ,16686612.0,0.0,2999253.0,1096866.0,178273.1,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:50:00 ,16686625.0,0.0,2999253.0,1096870.0,178273.23,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 17:55:00 ,16686637.0,0.0,2999253.0,1096875.0,178273.36,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:00:00 ,16686646.0,0.0,2999253.0,1096881.0,178273.48,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:05:00 ,16686652.0,0.0,2999253.0,1096889.0,178273.58000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:10:00 ,16686658.0,0.0,2999253.0,1096897.0,178273.68,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:15:00 ,16686664.0,0.0,2999253.0,1096904.0,178273.78,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:20:00 ,16686677.0,0.0,2999253.0,1096909.0,178273.91,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:25:00 ,16686689.0,0.0,2999253.0,1096913.0,178274.03999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:30:00 ,16686697.0,0.0,2999253.0,1096920.0,178274.15000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:35:00 ,16686703.0,0.0,2999253.0,1096928.0,178274.25,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:40:00 ,16686709.0,0.0,2999253.0,1096935.0,178274.35,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:45:00 ,16686715.0,0.0,2999253.0,1096943.0,178274.45,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:50:00 ,16686728.0,0.0,2999253.0,1096948.0,178274.59,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 18:55:00 ,16686742.0,0.0,2999253.0,1096953.0,178274.74,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:00:00 ,16686756.0,0.0,2999253.0,1096959.0,178274.89,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:05:00 ,16686763.0,0.0,2999253.0,1096967.0,178275.0,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:10:00 ,16686770.0,0.0,2999253.0,1096976.0,178275.11,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:15:00 ,16686775.0,0.0,2999253.0,1096984.0,178275.21000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:20:00 ,16686781.0,0.0,2999253.0,1096992.0,178275.31,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:25:00 ,16686794.0,0.0,2999253.0,1096997.0,178275.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:30:00 ,16686806.0,0.0,2999253.0,1097002.0,178275.58000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:35:00 ,16686815.0,0.0,2999253.0,1097009.0,178275.69,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:40:00 ,16686820.0,0.0,2999253.0,1097018.0,178275.79,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:45:00 ,16686827.0,0.0,2999253.0,1097026.0,178275.9,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:50:00 ,16686834.0,0.0,2999253.0,1097035.0,178276.00999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 19:55:00 ,16686847.0,0.0,2999253.0,1097040.0,178276.16000000003,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:00:00 ,16686860.0,0.0,2999253.0,1097045.0,178276.30000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:05:00 ,16686868.0,0.0,2999253.0,1097051.0,178276.4,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:10:00 ,16686871.0,0.0,2999253.0,1097057.0,178276.47,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:15:00 ,16686874.0,0.0,2999253.0,1097064.0,178276.55,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:20:00 ,16686877.0,0.0,2999253.0,1097070.0,178276.62,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:25:00 ,16686887.0,0.0,2999253.0,1097074.0,178276.71999999997,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:30:00 ,16686897.0,0.0,2999253.0,1097077.0,178276.83000000002,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:35:00 ,16686903.0,0.0,2999253.0,1097082.0,178276.91999999998,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:40:00 ,16686906.0,0.0,2999253.0,1097089.0,178276.99,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:45:00 ,16686909.0,0.0,2999253.0,1097096.0,178277.06,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:50:00 ,16686912.0,0.0,2999253.0,1097103.0,178277.14,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 20:55:00 ,16686921.0,0.0,2999253.0,1097106.0,178277.24,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:00:00 ,16686931.0,0.0,2999253.0,1097110.0,178277.34,RMT-APL-01-MDB2-APR32-01-50002733-DL3
11/11/2024 21:05:00 ,16686940.0,0.0,2999253.0,1097113.0,178277.44,RMT-APL-01-MDB2-APR32-01-50002733-DL3
