DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
04/06/2025 15:40:00 ,18331901.0,0.0,602664.0,2873456.0,195148.34999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:45:00 ,18331910.0,0.0,602664.0,2873462.0,195148.47000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:50:00 ,18331920.0,0.0,602664.0,2873468.0,195148.58000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 15:55:00 ,18331929.0,0.0,602664.0,2873475.0,195148.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:00:00 ,18331939.0,0.0,602664.0,2873481.0,195148.81,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:05:00 ,18331948.0,0.0,602664.0,2873487.0,195148.91999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:10:00 ,18331959.0,0.0,602664.0,2873493.0,195149.05,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:15:00 ,18331973.0,0.0,602664.0,2873499.0,195149.19999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:20:00 ,18331987.0,0.0,602664.0,2873505.0,195149.35,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:25:00 ,18331998.0,0.0,602664.0,2873517.0,195149.51,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:30:00 ,18332007.0,0.0,602664.0,2873529.0,195149.67,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:35:00 ,18332012.0,0.0,602664.0,2873542.0,195149.81,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:40:00 ,18332017.0,0.0,602664.0,2873555.0,195149.94999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:45:00 ,18332023.0,0.0,602664.0,2873568.0,195150.08999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:50:00 ,18332028.0,0.0,602664.0,2873581.0,195150.23,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 16:55:00 ,18332033.0,0.0,602664.0,2873594.0,195150.37,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:00:00 ,18332039.0,0.0,602664.0,2873607.0,195150.51,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:05:00 ,18332049.0,0.0,602664.0,2873620.0,195150.66999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:10:00 ,18332059.0,0.0,602664.0,2873632.0,195150.83,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:15:00 ,18332069.0,0.0,602664.0,2873645.0,195150.99,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:20:00 ,18332079.0,0.0,602664.0,2873657.0,195151.15000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:25:00 ,18332086.0,0.0,602664.0,2873670.0,195151.30000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:30:00 ,18332091.0,0.0,602664.0,2873683.0,195151.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:35:00 ,18332098.0,0.0,602664.0,2873693.0,195151.57,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:40:00 ,18332108.0,0.0,602664.0,2873699.0,195151.68000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:45:00 ,18332118.0,0.0,602664.0,2873705.0,195151.8,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:50:00 ,18332127.0,0.0,602664.0,2873711.0,195151.90999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 17:55:00 ,18332140.0,0.0,602664.0,2873717.0,195152.05000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:00:00 ,18332154.0,0.0,602664.0,2873723.0,195152.2,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:05:00 ,18332168.0,0.0,602664.0,2873729.0,195152.36000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:10:00 ,18332182.0,0.0,602664.0,2873735.0,195152.51,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:15:00 ,18332194.0,0.0,602664.0,2873741.0,195152.65,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:20:00 ,18332203.0,0.0,602664.0,2873747.0,195152.75,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:25:00 ,18332208.0,0.0,602664.0,2873759.0,195152.89,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:30:00 ,18332218.0,0.0,602664.0,2873774.0,195153.06,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:35:00 ,18332262.0,0.0,602664.0,2873788.0,195153.55,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:40:00 ,18332411.0,0.0,602664.0,2873794.0,195155.04,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:45:00 ,18332550.0,0.0,602664.0,2873799.0,195156.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:50:00 ,18332697.0,0.0,602664.0,2873805.0,195157.90000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 18:55:00 ,18332837.0,0.0,602664.0,2873810.0,195159.31,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:00:00 ,18333071.0,0.0,602666.0,2873814.0,195161.65000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:05:00 ,18333430.0,0.0,602666.0,2873819.0,195165.24000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:10:00 ,18333855.0,0.0,602666.0,2873823.0,195169.49,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:15:00 ,18333904.0,0.0,602666.0,2873829.0,195169.97999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:20:00 ,18333946.0,0.0,602666.0,2873836.0,195170.41,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:25:00 ,18334009.0,0.0,602666.0,2873846.0,195171.05,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:30:00 ,18334100.0,0.0,602666.0,2873859.0,195171.98,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:35:00 ,18334124.0,0.0,602666.0,2873870.0,195172.25,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:40:00 ,18334213.0,0.0,602666.0,2873878.0,195173.15,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:45:00 ,18334402.0,0.0,602666.0,2873884.0,195175.04,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:50:00 ,18334583.0,0.0,602666.0,2873891.0,195176.86000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 19:55:00 ,18334619.0,0.0,602666.0,2873899.0,195177.24,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:00:00 ,18334726.0,0.0,602666.0,2873906.0,195178.31999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:05:00 ,18334783.0,0.0,602666.0,2873913.0,195178.9,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:10:00 ,18334798.0,0.0,602666.0,2873922.0,195179.07,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:15:00 ,18334832.0,0.0,602666.0,2873928.0,195179.41999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:20:00 ,18334856.0,0.0,602666.0,2873935.0,195179.66,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:25:00 ,18334884.0,0.0,602666.0,2873949.0,195180.0,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:30:00 ,18334925.0,0.0,602666.0,2873962.0,195180.42,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:35:00 ,18334945.0,0.0,602666.0,2873977.0,195180.68,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:40:00 ,18334966.0,0.0,602666.0,2873992.0,195180.94,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:45:00 ,18335006.0,0.0,602666.0,2874005.0,195181.34999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:50:00 ,18335033.0,0.0,602666.0,2874020.0,195181.66,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 20:55:00 ,18335053.0,0.0,602666.0,2874035.0,195181.90999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:00:00 ,18335104.0,0.0,602666.0,2874050.0,195182.47,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:05:00 ,18335410.0,0.0,602666.0,2874064.0,195185.54,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:10:00 ,18335712.0,0.0,602666.0,2874078.0,195188.56,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:15:00 ,18336011.0,0.0,602666.0,2874091.0,195191.55,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:20:00 ,18336304.0,0.0,602666.0,2874102.0,195194.49,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:25:00 ,18336601.0,0.0,602666.0,2874113.0,195197.46,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:30:00 ,18336898.0,0.0,602666.0,2874123.0,195200.43000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:35:00 ,18337196.0,0.0,602666.0,2874133.0,195203.41,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:40:00 ,18337499.0,0.0,602666.0,2874137.0,195206.45,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:45:00 ,18337802.0,0.0,602666.0,2874141.0,195209.48,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:50:00 ,18337909.0,0.0,602666.0,2874146.0,195210.54,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 21:55:00 ,18337922.0,0.0,602666.0,2874152.0,195210.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:00:00 ,18337936.0,0.0,602666.0,2874157.0,195210.84,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:05:00 ,18337949.0,0.0,602666.0,2874163.0,195210.98,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:10:00 ,18337962.0,0.0,602666.0,2874168.0,195211.12,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:15:00 ,18337974.0,0.0,602666.0,2874174.0,195211.26,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:20:00 ,18337983.0,0.0,602666.0,2874179.0,195211.36,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:25:00 ,18337988.0,0.0,602666.0,2874192.0,195211.49000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:30:00 ,18337992.0,0.0,602666.0,2874204.0,195211.63,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:35:00 ,18337997.0,0.0,602666.0,2874217.0,195211.76,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:40:00 ,18338004.0,0.0,602666.0,2874229.0,195211.90999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:45:00 ,18338014.0,0.0,602666.0,2874242.0,195212.06999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:50:00 ,18338023.0,0.0,602666.0,2874254.0,195212.22000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 22:55:00 ,18338032.0,0.0,602666.0,2874267.0,195212.38,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:00:00 ,18338041.0,0.0,602666.0,2874279.0,195212.53,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:05:00 ,18338050.0,0.0,602666.0,2874291.0,195212.68,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:10:00 ,18338059.0,0.0,602666.0,2874304.0,195212.83,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:15:00 ,18338063.0,0.0,602666.0,2874317.0,195212.96999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:20:00 ,18338067.0,0.0,602666.0,2874330.0,195213.1,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:25:00 ,18338071.0,0.0,602666.0,2874343.0,195213.24,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:30:00 ,18338075.0,0.0,602666.0,2874355.0,195213.37,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:35:00 ,18338079.0,0.0,602666.0,2874368.0,195213.50999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:40:00 ,18338091.0,0.0,602666.0,2874373.0,195213.64,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:45:00 ,18338104.0,0.0,602666.0,2874379.0,195213.79,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:50:00 ,18338118.0,0.0,602666.0,2874384.0,195213.93,RMT-APL-01-MDB4-APR45-01-50002684-DL3
04/06/2025 23:55:00 ,18338132.0,0.0,602666.0,2874390.0,195214.08,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:00:00 ,18338145.0,0.0,602666.0,2874395.0,195214.21999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:05:00 ,18338157.0,0.0,602666.0,2874400.0,195214.36000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:10:00 ,18338167.0,0.0,602666.0,2874405.0,195214.47,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:15:00 ,18338175.0,0.0,602666.0,2874411.0,195214.56999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:20:00 ,18338183.0,0.0,602666.0,2874417.0,195214.67,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:25:00 ,18338188.0,0.0,602666.0,2874428.0,195214.78999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:30:00 ,18338191.0,0.0,602666.0,2874441.0,195214.91999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:35:00 ,18338195.0,0.0,602666.0,2874453.0,195215.05000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:40:00 ,18338202.0,0.0,602666.0,2874466.0,195215.2,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:45:00 ,18338211.0,0.0,602666.0,2874478.0,195215.35,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:50:00 ,18338220.0,0.0,602666.0,2874490.0,195215.5,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 00:55:00 ,18338228.0,0.0,602666.0,2874502.0,195215.65,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:00:00 ,18338375.0,0.0,602666.0,2874514.0,195217.15,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:05:00 ,18338675.0,0.0,602666.0,2874525.0,195220.15,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:10:00 ,18338730.0,0.0,602666.0,2874537.0,195220.78000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:15:00 ,18338734.0,0.0,602666.0,2874550.0,195220.91,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:20:00 ,18338738.0,0.0,602666.0,2874563.0,195221.03999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:25:00 ,18338741.0,0.0,602666.0,2874575.0,195221.18,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:30:00 ,18338745.0,0.0,602666.0,2874588.0,195221.31,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:35:00 ,18338749.0,0.0,602666.0,2874601.0,195221.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:40:00 ,18338760.0,0.0,602666.0,2874607.0,195221.57,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:45:00 ,18338773.0,0.0,602666.0,2874612.0,195221.71999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:50:00 ,18338786.0,0.0,602666.0,2874618.0,195221.86000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 01:55:00 ,18338799.0,0.0,602666.0,2874623.0,195222.0,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:00:00 ,18338812.0,0.0,602666.0,2874628.0,195222.14,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:05:00 ,18338825.0,0.0,602666.0,2874633.0,195222.28,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:10:00 ,18338833.0,0.0,602666.0,2874639.0,195222.38,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:15:00 ,18338841.0,0.0,602666.0,2874645.0,195222.47999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:20:00 ,18338849.0,0.0,602666.0,2874650.0,195222.57,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:25:00 ,18338854.0,0.0,602666.0,2874661.0,195222.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:30:00 ,18338858.0,0.0,602666.0,2874673.0,195222.82,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:35:00 ,18338861.0,0.0,602666.0,2874686.0,195222.94999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:40:00 ,18338866.0,0.0,602667.0,2874698.0,195223.09000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:45:00 ,18338875.0,0.0,602667.0,2874710.0,195223.24,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:50:00 ,18338884.0,0.0,602667.0,2874722.0,195223.39,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 02:55:00 ,18338893.0,0.0,602667.0,2874735.0,195223.53999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:00:00 ,18338902.0,0.0,602667.0,2874747.0,195223.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:05:00 ,18338911.0,0.0,602667.0,2874759.0,195223.84999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:10:00 ,18338917.0,0.0,602667.0,2874772.0,195223.99000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:15:00 ,18338920.0,0.0,602667.0,2874785.0,195224.12,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:20:00 ,18338924.0,0.0,602667.0,2874797.0,195224.25,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:25:00 ,18338928.0,0.0,602667.0,2874810.0,195224.37999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:30:00 ,18338932.0,0.0,602667.0,2874823.0,195224.51,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:35:00 ,18338936.0,0.0,602667.0,2874836.0,195224.65,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:40:00 ,18338944.0,0.0,602667.0,2874843.0,195224.75999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:45:00 ,18338956.0,0.0,602667.0,2874848.0,195224.90000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:50:00 ,18338969.0,0.0,602667.0,2874853.0,195225.04,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 03:55:00 ,18338982.0,0.0,602667.0,2874859.0,195225.18,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:00:00 ,18338995.0,0.0,602667.0,2874864.0,195225.32,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:05:00 ,18339009.0,0.0,602667.0,2874869.0,195225.46,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:10:00 ,18339020.0,0.0,602667.0,2874874.0,195225.59000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:15:00 ,18339028.0,0.0,602667.0,2874880.0,195225.69,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:20:00 ,18339036.0,0.0,602667.0,2874886.0,195225.78000000003,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:25:00 ,18339040.0,0.0,602667.0,2874896.0,195225.91,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:30:00 ,18339044.0,0.0,602667.0,2874909.0,195226.03999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:35:00 ,18339048.0,0.0,602667.0,2874922.0,195226.16999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:40:00 ,18339052.0,0.0,602667.0,2874934.0,195226.30000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:45:00 ,18339056.0,0.0,602667.0,2874947.0,195226.44,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:50:00 ,18339065.0,0.0,602667.0,2874959.0,195226.59,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 04:55:00 ,18339073.0,0.0,602667.0,2874971.0,195226.74,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:00:00 ,18339082.0,0.0,602667.0,2874984.0,195226.88999999998,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:05:00 ,18339091.0,0.0,602667.0,2874996.0,195227.04,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:10:00 ,18339100.0,0.0,602667.0,2875008.0,195227.19,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:15:00 ,18339106.0,0.0,602667.0,2875020.0,195227.33000000002,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:20:00 ,18339110.0,0.0,602667.0,2875033.0,195227.46,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:25:00 ,18339113.0,0.0,602667.0,2875045.0,195227.58999999997,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:30:00 ,18339117.0,0.0,602667.0,2875058.0,195227.72,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:35:00 ,18339122.0,0.0,602667.0,2875071.0,195227.86,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:40:00 ,18339240.0,0.0,602667.0,2875079.0,195229.07,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:45:00 ,18339550.0,0.0,602667.0,2875085.0,195232.17,RMT-APL-01-MDB4-APR45-01-50002684-DL3
05/06/2025 05:50:00 ,18339860.0,0.0,602667.0,2875090.0,195235.27,RMT-APL-01-MDB4-APR45-01-50002684-DL3
