DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
10/05/2025 20:00:00 ,12349376.0,0.0,9117.0,5417015.0,146679.34,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:05:00 ,12349452.0,0.0,9117.0,5417030.0,146680.12,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:10:00 ,12349519.0,0.0,9117.0,5417050.0,146680.81,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:15:00 ,12349590.0,0.0,9117.0,5417070.0,146681.55000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:20:00 ,12349658.0,0.0,9117.0,5417089.0,146682.26,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:25:00 ,12349736.0,0.0,9117.0,5417104.0,146683.06,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:30:00 ,12349814.0,0.0,9117.0,5417118.0,146683.85,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:35:00 ,12349899.0,0.0,9117.0,5417128.0,146684.69999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:40:00 ,12349980.0,0.0,9117.0,5417138.0,146685.51,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:45:00 ,12350009.0,0.0,9117.0,5417151.0,146685.83000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:50:00 ,12350027.0,0.0,9117.0,5417167.0,146686.08000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 20:55:00 ,12350045.0,0.0,9117.0,5417184.0,146686.33,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:00:00 ,12350069.0,0.0,9117.0,5417198.0,146686.61,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:05:00 ,12350097.0,0.0,9117.0,5417209.0,146686.91,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:10:00 ,12350126.0,0.0,9117.0,5417219.0,146687.22,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:15:00 ,12350152.0,0.0,9117.0,5417231.0,146687.5,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:20:00 ,12350168.0,0.0,9117.0,5417248.0,146687.74,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:25:00 ,12350183.0,0.0,9117.0,5417266.0,146687.97,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:30:00 ,12350198.0,0.0,9117.0,5417284.0,146688.21,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:35:00 ,12350217.0,0.0,9117.0,5417299.0,146688.44999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:40:00 ,12350244.0,0.0,9117.0,5417305.0,146688.74,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:45:00 ,12350272.0,0.0,9117.0,5417312.0,146689.02,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:50:00 ,12350293.0,0.0,9117.0,5417320.0,146689.25,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 21:55:00 ,12350305.0,0.0,9117.0,5417334.0,146689.44,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:00:00 ,12350315.0,0.0,9117.0,5417350.0,146689.63,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:05:00 ,12350325.0,0.0,9117.0,5417365.0,146689.81,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:10:00 ,12350335.0,0.0,9117.0,5417381.0,146690.0,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:15:00 ,12350352.0,0.0,9117.0,5417392.0,146690.21000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:20:00 ,12350371.0,0.0,9117.0,5417402.0,146690.41999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:25:00 ,12350389.0,0.0,9117.0,5417412.0,146690.62,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:30:00 ,12350402.0,0.0,9117.0,5417425.0,146690.82,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:35:00 ,12350412.0,0.0,9117.0,5417441.0,146691.0,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:40:00 ,12350425.0,0.0,9117.0,5417453.0,146691.19,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:45:00 ,12350439.0,0.0,9117.0,5417464.0,146691.36000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:50:00 ,12350459.0,0.0,9117.0,5417471.0,146691.58,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 22:55:00 ,12350479.0,0.0,9117.0,5417479.0,146691.8,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:00:00 ,12350498.0,0.0,9117.0,5417488.0,146692.00999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:05:00 ,12350512.0,0.0,9117.0,5417501.0,146692.21,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:10:00 ,12350522.0,0.0,9117.0,5417517.0,146692.4,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:15:00 ,12350532.0,0.0,9117.0,5417533.0,146692.58,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:20:00 ,12350542.0,0.0,9117.0,5417549.0,146692.78,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:25:00 ,12350556.0,0.0,9117.0,5417563.0,146692.98,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:30:00 ,12350574.0,0.0,9117.0,5417573.0,146693.18,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:35:00 ,12350593.0,0.0,9117.0,5417583.0,146693.39,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:40:00 ,12350610.0,0.0,9117.0,5417593.0,146693.59,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:45:00 ,12350624.0,0.0,9117.0,5417604.0,146693.77000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:50:00 ,12350638.0,0.0,9117.0,5417615.0,146693.95,RMT-APL-01-MDB1-APR02-01-50002745-DL2
10/05/2025 23:55:00 ,12350650.0,0.0,9117.0,5417627.0,146694.13,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:00:00 ,12350662.0,0.0,9117.0,5417642.0,146694.32,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:05:00 ,12350680.0,0.0,9117.0,5417652.0,146694.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:10:00 ,12350699.0,0.0,9117.0,5417662.0,146694.74,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:15:00 ,12350716.0,0.0,9117.0,5417673.0,146694.94,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:20:00 ,12350725.0,0.0,9117.0,5417689.0,146695.13,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:25:00 ,12350735.0,0.0,9117.0,5417705.0,146695.32,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:30:00 ,12350745.0,0.0,9117.0,5417721.0,146695.5,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:35:00 ,12350755.0,0.0,9117.0,5417737.0,146695.69,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:40:00 ,12350773.0,0.0,9117.0,5417747.0,146695.9,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:45:00 ,12350793.0,0.0,9117.0,5417754.0,146696.12,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:50:00 ,12350816.0,0.0,9117.0,5417759.0,146696.35,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 00:55:00 ,12350830.0,0.0,9117.0,5417769.0,146696.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:00:00 ,12350842.0,0.0,9117.0,5417783.0,146696.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:05:00 ,12350851.0,0.0,9117.0,5417799.0,146696.9,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:10:00 ,12350861.0,0.0,9117.0,5417815.0,146697.09,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:15:00 ,12350878.0,0.0,9118.0,5417827.0,146697.3,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:20:00 ,12350896.0,0.0,9118.0,5417837.0,146697.51,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:25:00 ,12350914.0,0.0,9118.0,5417847.0,146697.71000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:30:00 ,12350927.0,0.0,9118.0,5417861.0,146697.91,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:35:00 ,12350936.0,0.0,9118.0,5417877.0,146698.1,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:40:00 ,12350946.0,0.0,9118.0,5417893.0,146698.28,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:45:00 ,12350956.0,0.0,9118.0,5417909.0,146698.47,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:50:00 ,12350973.0,0.0,9118.0,5417918.0,146698.68,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 01:55:00 ,12350995.0,0.0,9118.0,5417923.0,146698.91,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:00:00 ,12351018.0,0.0,9118.0,5417928.0,146699.13,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:05:00 ,12351033.0,0.0,9118.0,5417940.0,146699.34,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:10:00 ,12351043.0,0.0,9118.0,5417956.0,146699.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:15:00 ,12351052.0,0.0,9118.0,5417972.0,146699.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:20:00 ,12351062.0,0.0,9118.0,5417988.0,146699.9,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:25:00 ,12351073.0,0.0,9118.0,5418003.0,146700.1,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:30:00 ,12351091.0,0.0,9118.0,5418013.0,146700.30000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:35:00 ,12351109.0,0.0,9118.0,5418024.0,146700.51,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:40:00 ,12351126.0,0.0,9118.0,5418034.0,146700.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:45:00 ,12351136.0,0.0,9118.0,5418051.0,146700.9,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:50:00 ,12351146.0,0.0,9118.0,5418067.0,146701.09,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 02:55:00 ,12351160.0,0.0,9118.0,5418078.0,146701.27000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:00:00 ,12351174.0,0.0,9118.0,5418089.0,146701.45,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:05:00 ,12351195.0,0.0,9118.0,5418095.0,146701.66999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:10:00 ,12351213.0,0.0,9118.0,5418105.0,146701.88,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:15:00 ,12351231.0,0.0,9118.0,5418115.0,146702.08000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:20:00 ,12351242.0,0.0,9118.0,5418130.0,146702.28,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:25:00 ,12351252.0,0.0,9118.0,5418146.0,146702.46,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:30:00 ,12351261.0,0.0,9118.0,5418162.0,146702.65,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:35:00 ,12351271.0,0.0,9118.0,5418179.0,146702.84,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:40:00 ,12351285.0,0.0,9118.0,5418191.0,146703.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:45:00 ,12351303.0,0.0,9118.0,5418201.0,146703.25,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:50:00 ,12351322.0,0.0,9118.0,5418211.0,146703.44999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 03:55:00 ,12351336.0,0.0,9118.0,5418224.0,146703.65,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:00:00 ,12351349.0,0.0,9118.0,5418235.0,146703.83,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:05:00 ,12351363.0,0.0,9118.0,5418246.0,146704.01,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:10:00 ,12351377.0,0.0,9118.0,5418258.0,146704.18,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:15:00 ,12351628.0,0.0,9118.0,5418273.0,146706.72,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:20:00 ,12351948.0,0.0,9118.0,5418283.0,146709.92,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:25:00 ,12352072.0,0.0,9118.0,5418293.0,146711.19,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:30:00 ,12352084.0,0.0,9118.0,5418305.0,146711.35,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:35:00 ,12352090.0,0.0,9118.0,5418321.0,146711.52,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:40:00 ,12352095.0,0.0,9118.0,5418337.0,146711.69,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:45:00 ,12352101.0,0.0,9118.0,5418353.0,146711.87,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:50:00 ,12352106.0,0.0,9118.0,5418369.0,146712.04,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 04:55:00 ,12352118.0,0.0,9118.0,5418380.0,146712.19999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:00:00 ,12352133.0,0.0,9118.0,5418388.0,146712.38,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:05:00 ,12352151.0,0.0,9118.0,5418393.0,146712.56,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:10:00 ,12352160.0,0.0,9118.0,5418404.0,146712.71000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:15:00 ,12352168.0,0.0,9118.0,5418416.0,146712.85,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:20:00 ,12352173.0,0.0,9118.0,5418432.0,146713.02,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:25:00 ,12352178.0,0.0,9118.0,5418448.0,146713.19,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:30:00 ,12352188.0,0.0,9118.0,5418461.0,146713.36,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:35:00 ,12352201.0,0.0,9118.0,5418471.0,146713.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:40:00 ,12352215.0,0.0,9118.0,5418481.0,146713.69,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:45:00 ,12352223.0,0.0,9118.0,5418494.0,146713.86000000002,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:50:00 ,12352228.0,0.0,9118.0,5418510.0,146714.03,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 05:55:00 ,12352233.0,0.0,9118.0,5418526.0,146714.2,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:00:00 ,12352238.0,0.0,9118.0,5418542.0,146714.37,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:05:00 ,12352247.0,0.0,9118.0,5418555.0,146714.53,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:10:00 ,12352264.0,0.0,9118.0,5418560.0,146714.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:15:00 ,12352282.0,0.0,9118.0,5418565.0,146714.9,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:20:00 ,12352297.0,0.0,9118.0,5418574.0,146715.08,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:25:00 ,12352413.0,0.0,9118.0,5418591.0,146716.28,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:30:00 ,12352424.0,0.0,9118.0,5418609.0,146716.49,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:35:00 ,12352435.0,0.0,9118.0,5418628.0,146716.71,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:40:00 ,12352454.0,0.0,9118.0,5418642.0,146716.95,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:45:00 ,12352475.0,0.0,9118.0,5418654.0,146717.19999999998,RMT-APL-01-MDB1-APR02-01-50002745-DL2
11/05/2025 06:50:00 ,12352497.0,0.0,9118.0,5418667.0,146717.45,RMT-APL-01-MDB1-APR02-01-50002745-DL2
