DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
19/05/2025 05:10,16400942,0,588435,2764261,175588.30000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:15,16401218,0,588435,2764274,175591.08000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:20,16401421,0,588435,2764288,175593.15,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:25,16401422,0,588435,2764301,175593.28000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:30,16401424,0,588435,2764315,175593.42,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:35,16401427,0,588435,2764328,175593.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:40,16401431,0,588435,2764342,175593.69999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:45,16401433,0,588435,2764356,175593.83999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:50,16401435,0,588435,2764369,175593.97,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 05:55,16401438,0,588435,2764382,175594.11,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:00,16401442,0,588435,2764396,175594.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:05,16401444,0,588435,2764410,175594.38999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:10,16401445,0,588435,2764423,175594.53000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:15,16401448,0,588435,2764436,175594.67,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:20,16401453,0,588435,2764450,175594.81,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:25,16401455,0,588435,2764463,175594.94999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:30,16401456,0,588435,2764477,175595.08000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:35,16401459,0,588435,2764490,175595.22,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:40,16401464,0,588435,2764504,175595.36,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:45,16401465,0,588435,2764517,175595.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:50,16401467,0,588435,2764531,175595.62999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 06:55,16401469,0,588435,2764544,175595.77000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:00,16401474,0,588435,2764558,175595.92,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:05,16401476,0,588435,2764572,175596.06,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:10,16401478,0,588435,2764585,175596.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:15,16401480,0,588435,2764599,175596.33000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:20,16401485,0,588435,2764612,175596.48,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:25,16401487,0,588435,2764626,175596.61,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:30,16401488,0,588435,2764639,175596.74,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:35,16401491,0,588435,2764652,175596.87999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:40,16401496,0,588435,2764666,175597.03000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:45,16401498,0,588435,2764679,175597.16,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:50,16401500,0,588435,2764692,175597.3,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 07:55,16401501,0,588435,2764706,175597.43,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:00,16401506,0,588435,2764719,175597.58000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:05,16401509,0,588435,2764733,175597.71000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:10,16401510,0,588435,2764746,175597.84,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:15,16401512,0,588435,2764759,175597.97999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:20,16401517,0,588435,2764773,175598.12000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:25,16401519,0,588435,2764786,175598.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:30,16401521,0,588435,2764799,175598.39,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:35,16401522,0,588435,2764812,175598.52,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:40,16401527,0,588435,2764826,175598.66999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:45,16401530,0,588435,2764839,175598.80000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:50,16401532,0,588435,2764852,175598.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 08:55,16401533,0,588435,2764865,175599.07,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:00,16401537,0,588435,2764879,175599.21,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:05,16401541,0,588435,2764892,175599.35,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:10,16401542,0,588435,2764906,175599.49,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:15,16401544,0,588435,2764919,175599.62,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:20,16401548,0,588435,2764932,175599.75999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:25,16401552,0,588435,2764945,175599.90000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:30,16401553,0,588435,2764959,175600.03,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:35,16401555,0,588435,2764972,175600.16,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:40,16401558,0,588435,2764985,175600.3,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:45,16401563,0,588435,2764999,175600.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:50,16401564,0,588435,2765012,175600.58000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 09:55,16401566,0,588435,2765025,175600.71,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:00,16401569,0,588435,2765039,175600.84999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:05,16401573,0,588435,2765053,175601,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:10,16401575,0,588435,2765066,175601.13,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:15,16401577,0,588435,2765079,175601.27000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:20,16401579,0,588435,2765092,175601.4,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:25,16401584,0,588435,2765106,175601.55,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:30,16401586,0,588435,2765119,175601.68000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:35,16401587,0,588435,2765133,175601.81,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:40,16401590,0,588435,2765146,175601.95,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:45,16401595,0,588435,2765159,175602.09,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:50,16401596,0,588435,2765172,175602.23,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 10:55,16401598,0,588435,2765186,175602.36000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:00,16401600,0,588435,2765199,175602.49,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:05,16401605,0,588435,2765213,175602.63999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:10,16401607,0,588435,2765226,175602.77999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:15,16401609,0,588435,2765239,175602.91,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:20,16401610,0,588435,2765252,175603.04,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:25,16401616,0,588435,2765266,175603.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:30,16401618,0,588435,2765280,175603.33,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:35,16401619,0,588435,2765293,175603.46000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:40,16401621,0,588435,2765306,175603.59,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:45,16401626,0,588435,2765320,175603.74,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:50,16401628,0,588435,2765333,175603.88,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 11:55,16401691,0,588435,2765346,175604.59999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:00,16401983,0,588435,2765359,175607.52000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:05,16402128,0,588435,2765372,175609.02,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:10,16402131,0,588435,2765386,175609.16,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:15,16402132,0,588435,2765399,175609.29,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:20,16402134,0,588435,2765412,175609.41999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:25,16402138,0,588435,2765425,175609.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:30,16402142,0,588435,2765439,175609.7,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:35,16402143,0,588435,2765452,175609.84,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:40,16402145,0,588435,2765465,175609.97,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:45,16402149,0,588435,2765479,175610.11,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:50,16402153,0,588435,2765493,175610.25,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 12:55,16402154,0,588435,2765506,175610.39,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:00,16402156,0,588435,2765519,175610.52,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:05,16402159,0,588435,2765533,175610.65999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:10,16402163,0,588435,2765546,175610.81,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:15,16402165,0,588435,2765559,175610.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:20,16402166,0,588435,2765573,175611.07,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:25,16402170,0,588435,2765586,175611.21,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:30,16402174,0,588435,2765600,175611.34999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:35,16402176,0,588435,2765613,175611.49000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:40,16402177,0,588435,2765626,175611.62,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:45,16402180,0,588435,2765639,175611.76,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:50,16402185,0,588435,2765653,175611.9,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 13:55,16402187,0,588435,2765666,175612.03000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:00,16402188,0,588435,2765679,175612.16,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:05,16402191,0,588435,2765692,175612.3,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:10,16402196,0,588435,2765706,175612.44999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:15,16402198,0,588435,2765719,175612.58000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:20,16402199,0,588435,2765732,175612.71000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:25,16402202,0,588435,2765745,175612.85,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:30,16402207,0,588435,2765759,175612.99,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:35,16402208,0,588435,2765772,175613.12000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:40,16402210,0,588435,2765785,175613.26,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:45,16402212,0,588435,2765799,175613.39,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:50,16402217,0,588435,2765812,175613.53999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 14:55,16402219,0,588435,2765825,175613.66999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:00,16402221,0,588435,2765839,175613.80000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:05,16402223,0,588435,2765852,175613.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:10,16402228,0,588435,2765865,175614.08,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:15,16402230,0,588435,2765878,175614.21999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:20,16402231,0,588435,2765891,175614.35,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:25,16402233,0,588435,2765905,175614.48,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:30,16402239,0,588435,2765918,175614.63,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:35,16402240,0,588435,2765931,175614.75999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:40,16402242,0,588435,2765944,175614.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:45,16402244,0,588435,2765958,175615.03,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:50,16402249,0,588435,2765971,175615.16999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 15:55,16402251,0,588435,2765984,175615.3,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:00,16402253,0,588435,2765997,175615.44,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:05,16402254,0,588435,2766010,175615.57,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:10,16402259,0,588435,2766024,175615.71,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:15,16402262,0,588435,2766037,175615.84999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:20,16402264,0,588435,2766050,175615.98,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:25,16402265,0,588435,2766063,175616.11000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:30,16402270,0,588435,2766076,175616.25,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:35,16402273,0,588435,2766090,175616.38999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:40,16402274,0,588435,2766103,175616.52,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:45,16402276,0,588435,2766116,175616.65000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:50,16402280,0,588435,2766129,175616.79,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 16:55,16402284,0,588435,2766142,175616.93,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:00,16402285,0,588435,2766156,175617.06,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:05,16402287,0,588435,2766168,175617.19,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:10,16402291,0,588435,2766182,175617.33000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:15,16402294,0,588435,2766195,175617.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:20,16402296,0,588435,2766208,175617.59999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:25,16402297,0,588435,2766221,175617.73,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:30,16402301,0,588435,2766234,175617.87,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:35,16402305,0,588435,2766248,175618.01,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:40,16402306,0,588435,2766261,175618.13999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:45,16402308,0,588435,2766274,175618.28000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:50,16402312,0,588435,2766287,175618.42,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 17:55,16402316,0,588435,2766301,175618.56,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:00,16402317,0,588435,2766314,175618.69,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:05,16402319,0,588435,2766327,175618.82,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:10,16402322,0,588435,2766340,175618.96000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:15,16402327,0,588435,2766354,175619.1,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:20,16402328,0,588435,2766367,175619.22999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:25,16402330,0,588435,2766380,175619.37000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:30,16402333,0,588435,2766393,175619.5,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:35,16402337,0,588435,2766407,175619.65,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:40,16402341,0,588435,2766417,175619.75999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:45,16402542,0,588435,2766426,175621.78,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:50,16402847,0,588435,2766435,175624.84,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 18:55,16402903,0,588435,2766445,175625.42,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:00,16402921,0,588435,2766454,175625.62000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:05,16402944,0,588435,2766462,175625.86,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:10,16402974,0,588435,2766471,175626.16999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:15,16403004,0,588435,2766480,175626.49000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:20,16403034,0,588435,2766489,175626.81,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:25,16403058,0,588435,2766499,175627.06,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:30,16403273,0,588435,2766507,175629.21999999997,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:35,16403596,0,588435,2766517,175632.44999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:40,16403648,0,588435,2766527,175632.99,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:45,16403678,0,588435,2766538,175633.30000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:50,16403699,0,588435,2766548,175633.53999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 19:55,16403710,0,588435,2766558,175633.69,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:00,16403722,0,588435,2766569,175633.86,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:05,16403732,0,588435,2766584,175634.03999999998,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:10,16403734,0,588435,2766598,175634.17,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:15,16403737,0,588435,2766611,175634.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:20,16403744,0,588435,2766626,175634.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:25,16403749,0,588435,2766640,175634.63,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:30,16403751,0,588435,2766654,175634.77,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:35,16403755,0,588435,2766668,175634.91000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:40,16403762,0,588435,2766682,175635.07,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:45,16403765,0,588435,2766696,175635.22,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:50,16403768,0,588435,2766710,175635.36,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 20:55,16403773,0,588435,2766724,175635.51,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:00,16403970,0,588435,2766738,175637.51,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:05,16404181,0,588435,2766752,175639.65,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:10,16404185,0,588435,2766766,175639.8,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:15,16404193,0,588435,2766781,175639.97,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:20,16404198,0,588435,2766796,175640.13,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:25,16404202,0,588435,2766810,175640.27,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:30,16404207,0,588435,2766824,175640.43000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:35,16404215,0,588435,2766839,175640.59000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:40,16404220,0,588435,2766853,175640.74,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:45,16404224,0,588435,2766868,175640.89,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:50,16404230,0,588435,2766882,175641.05,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 21:55,16404237,0,588435,2766897,175641.22,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:00,16404241,0,588435,2766912,175641.37,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:05,16404245,0,588435,2766926,175641.52,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:10,16404252,0,588435,2766941,175641.68000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:15,16404259,0,588435,2766955,175641.84000000003,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:20,16404263,0,588435,2766970,175641.99,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:25,16404267,0,588435,2766984,175642.14,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:30,16404274,0,588435,2766999,175642.31,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:35,16404280,0,588435,2767014,175642.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:40,16404285,0,588435,2767028,175642.62,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:45,16404289,0,588435,2767043,175642.77,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:50,16404297,0,588435,2767058,175642.94,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 22:55,16404302,0,588435,2767073,175643.1,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:00,16404306,0,588435,2767087,175643.25,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:05,16404311,0,588435,2767101,175643.4,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:10,16404319,0,588435,2767117,175643.57,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:15,16404324,0,588435,2767131,175643.72,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:20,16404328,0,588435,2767145,175643.87,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:25,16404332,0,588435,2767159,175644.02,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:30,16404340,0,588435,2767174,175644.18000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:35,16404343,0,588435,2767188,175644.33000000002,RMT-APL-01-MDB5-APR49-01-50002673-DL2
19/05/2025 23:40,16404347,0,588435,2767202,175644.47,RMT-APL-01-MDB5-APR49-01-50002673-DL2
