DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
07/03/2025 17:30:00 ,5122830.0,408.0,1942370.0,653799.0,62469.799999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:35:00 ,5122831.0,408.0,1942370.0,653803.0,62469.83,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:40:00 ,5122839.0,408.0,1942376.0,653803.0,62469.939999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:45:00 ,5122849.0,408.0,1942384.0,653803.0,62470.06999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:50:00 ,5122859.0,408.0,1942392.0,653803.0,62470.19,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 17:55:00 ,5122867.0,408.0,1942400.0,653803.0,62470.31,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:00:00 ,5122876.0,408.0,1942408.0,653803.0,62470.42999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:05:00 ,5122882.0,408.0,1942413.0,653804.0,62470.52,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:10:00 ,5122883.0,408.0,1942413.0,653808.0,62470.55,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:15:00 ,5122884.0,408.0,1942413.0,653811.0,62470.58,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:20:00 ,5122885.0,408.0,1942413.0,653814.0,62470.619999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:25:00 ,5122886.0,408.0,1942413.0,653817.0,62470.649999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:30:00 ,5122887.0,408.0,1942413.0,653820.0,62470.68,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:35:00 ,5122888.0,408.0,1942413.0,653823.0,62470.71,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:40:00 ,5122889.0,408.0,1942413.0,653826.0,62470.75,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:45:00 ,5122890.0,408.0,1942413.0,653829.0,62470.780000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:50:00 ,5122891.0,408.0,1942413.0,653832.0,62470.81,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 18:55:00 ,5122892.0,408.0,1942413.0,653836.0,62470.85,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:00:00 ,5122893.0,408.0,1942413.0,653839.0,62470.88,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:05:00 ,5122895.0,408.0,1942413.0,653842.0,62470.91,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:10:00 ,5122896.0,408.0,1942413.0,653845.0,62470.950000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:15:00 ,5122897.0,408.0,1942413.0,653848.0,62470.979999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:20:00 ,5122898.0,408.0,1942413.0,653852.0,62471.02,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:25:00 ,5122899.0,408.0,1942413.0,653855.0,62471.049999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:30:00 ,5122900.0,408.0,1942413.0,653858.0,62471.08,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:35:00 ,5122901.0,408.0,1942413.0,653861.0,62471.11,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:40:00 ,5122902.0,408.0,1942413.0,653864.0,62471.149999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:45:00 ,5122912.0,408.0,1942420.0,653864.0,62471.270000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:50:00 ,5122922.0,408.0,1942428.0,653864.0,62471.4,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 19:55:00 ,5122931.0,408.0,1942436.0,653864.0,62471.520000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:00:00 ,5122940.0,408.0,1942444.0,653864.0,62471.64,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:05:00 ,5122949.0,408.0,1942452.0,653864.0,62471.76,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:10:00 ,5122954.0,408.0,1942456.0,653866.0,62471.83,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:15:00 ,5122955.0,408.0,1942456.0,653869.0,62471.86,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:20:00 ,5122956.0,408.0,1942456.0,653872.0,62471.899999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:25:00 ,5122957.0,408.0,1942456.0,653875.0,62471.93,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:30:00 ,5122958.0,408.0,1942456.0,653878.0,62471.96,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:35:00 ,5122959.0,408.0,1942456.0,653881.0,62471.99,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:40:00 ,5122960.0,408.0,1942456.0,653884.0,62472.020000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:45:00 ,5122961.0,408.0,1942456.0,653887.0,62472.06,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:50:00 ,5122962.0,408.0,1942456.0,653890.0,62472.09,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 20:55:00 ,5122963.0,408.0,1942456.0,653893.0,62472.12,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:00:00 ,5122964.0,408.0,1942456.0,653896.0,62472.15,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:05:00 ,5122965.0,408.0,1942456.0,653899.0,62472.18,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:10:00 ,5123035.0,408.0,1942456.0,653902.0,62472.9,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:15:00 ,5123333.0,408.0,1942456.0,653905.0,62475.89,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:20:00 ,5123502.0,408.0,1942456.0,653908.0,62477.59,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:25:00 ,5123504.0,408.0,1942456.0,653911.0,62477.619999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:30:00 ,5123505.0,408.0,1942456.0,653914.0,62477.659999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:35:00 ,5123506.0,408.0,1942456.0,653917.0,62477.69,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:40:00 ,5123507.0,408.0,1942456.0,653920.0,62477.72,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:45:00 ,5123509.0,408.0,1942456.0,653923.0,62477.759999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:50:00 ,5123520.0,408.0,1942464.0,653923.0,62477.9,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 21:55:00 ,5123529.0,408.0,1942472.0,653923.0,62478.02,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:00:00 ,5123539.0,408.0,1942480.0,653923.0,62478.14,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:05:00 ,5123548.0,408.0,1942488.0,653923.0,62478.26,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:10:00 ,5123557.0,408.0,1942495.0,653923.0,62478.38,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:15:00 ,5123561.0,408.0,1942498.0,653925.0,62478.450000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:20:00 ,5123562.0,408.0,1942498.0,653928.0,62478.479999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:25:00 ,5123563.0,408.0,1942498.0,653932.0,62478.509999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:30:00 ,5123564.0,408.0,1942498.0,653935.0,62478.549999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:35:00 ,5123565.0,408.0,1942498.0,653938.0,62478.58,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:40:00 ,5123566.0,408.0,1942498.0,653941.0,62478.61,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:45:00 ,5123567.0,408.0,1942498.0,653944.0,62478.649999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:50:00 ,5123568.0,408.0,1942498.0,653947.0,62478.68000000001,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 22:55:00 ,5123569.0,408.0,1942498.0,653951.0,62478.71,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:00:00 ,5123571.0,408.0,1942498.0,653954.0,62478.75,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:05:00 ,5123572.0,408.0,1942498.0,653957.0,62478.78,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:10:00 ,5123573.0,408.0,1942498.0,653960.0,62478.810000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:15:00 ,5123574.0,408.0,1942498.0,653963.0,62478.850000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:20:00 ,5123575.0,408.0,1942498.0,653966.0,62478.88,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:25:00 ,5123576.0,408.0,1942498.0,653970.0,62478.909999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:30:00 ,5123577.0,408.0,1942498.0,653973.0,62478.950000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:35:00 ,5123578.0,408.0,1942498.0,653976.0,62478.98,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:40:00 ,5123579.0,408.0,1942498.0,653979.0,62479.020000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:45:00 ,5123580.0,408.0,1942498.0,653982.0,62479.049999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:50:00 ,5123582.0,408.0,1942499.0,653985.0,62479.09,RMT-APL-01-MDB1-APR07-01-50002692-DL1
07/03/2025 23:55:00 ,5123593.0,408.0,1942507.0,653985.0,62479.219999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:00:00 ,5123603.0,408.0,1942515.0,653985.0,62479.350000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:05:00 ,5123612.0,408.0,1942523.0,653985.0,62479.48,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:10:00 ,5123621.0,408.0,1942531.0,653985.0,62479.6,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:15:00 ,5123630.0,408.0,1942539.0,653985.0,62479.72,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:20:00 ,5123633.0,408.0,1942542.0,653987.0,62479.78,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:25:00 ,5123634.0,408.0,1942542.0,653990.0,62479.81,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:30:00 ,5123635.0,408.0,1942542.0,653994.0,62479.840000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:35:00 ,5123637.0,408.0,1942542.0,653997.0,62479.880000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:40:00 ,5123638.0,408.0,1942542.0,654000.0,62479.91,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:45:00 ,5123639.0,408.0,1942542.0,654003.0,62479.939999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:50:00 ,5123640.0,408.0,1942542.0,654006.0,62479.979999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 00:55:00 ,5123641.0,408.0,1942542.0,654010.0,62480.01,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:00:00 ,5123642.0,408.0,1942542.0,654013.0,62480.04,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:05:00 ,5123643.0,408.0,1942542.0,654016.0,62480.08,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:10:00 ,5123644.0,408.0,1942542.0,654019.0,62480.11,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:15:00 ,5123646.0,408.0,1942542.0,654022.0,62480.15,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:20:00 ,5123647.0,408.0,1942542.0,654026.0,62480.18,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:25:00 ,5123648.0,408.0,1942542.0,654029.0,62480.21,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:30:00 ,5123649.0,408.0,1942542.0,654032.0,62480.25,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:35:00 ,5123650.0,408.0,1942542.0,654035.0,62480.28,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:40:00 ,5123651.0,408.0,1942542.0,654038.0,62480.32,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:45:00 ,5123652.0,408.0,1942542.0,654042.0,62480.35,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:50:00 ,5123653.0,408.0,1942542.0,654045.0,62480.38,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 01:55:00 ,5123657.0,408.0,1942544.0,654047.0,62480.44,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:00:00 ,5123667.0,408.0,1942552.0,654047.0,62480.57,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:05:00 ,5123677.0,408.0,1942560.0,654047.0,62480.7,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:10:00 ,5123686.0,408.0,1942568.0,654047.0,62480.82000000001,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:15:00 ,5123695.0,408.0,1942576.0,654047.0,62480.94,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:20:00 ,5123704.0,408.0,1942583.0,654047.0,62481.06,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:25:00 ,5123707.0,408.0,1942585.0,654050.0,62481.11,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:30:00 ,5123708.0,408.0,1942585.0,654053.0,62481.149999999994,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:35:00 ,5123709.0,408.0,1942585.0,654056.0,62481.18000000001,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:40:00 ,5123710.0,408.0,1942585.0,654060.0,62481.21,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:45:00 ,5123711.0,408.0,1942585.0,654063.0,62481.25,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:50:00 ,5123712.0,408.0,1942585.0,654066.0,62481.28,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 02:55:00 ,5123714.0,408.0,1942585.0,654069.0,62481.31999999999,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:00:00 ,5123715.0,408.0,1942585.0,654072.0,62481.350000000006,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:05:00 ,5123716.0,408.0,1942585.0,654076.0,62481.38,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:10:00 ,5123717.0,408.0,1942585.0,654079.0,62481.42,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:15:00 ,5123718.0,408.0,1942585.0,654082.0,62481.450000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:20:00 ,5123719.0,408.0,1942585.0,654085.0,62481.490000000005,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:25:00 ,5123720.0,408.0,1942585.0,654089.0,62481.520000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:30:00 ,5123722.0,408.0,1942585.0,654092.0,62481.56,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:35:00 ,5123723.0,408.0,1942585.0,654095.0,62481.59,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:40:00 ,5123724.0,408.0,1942585.0,654098.0,62481.63,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:45:00 ,5123725.0,408.0,1942585.0,654102.0,62481.66,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:50:00 ,5123726.0,408.0,1942585.0,654105.0,62481.69,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 03:55:00 ,5123727.0,408.0,1942585.0,654108.0,62481.729999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:00:00 ,5123732.0,408.0,1942588.0,654110.0,62481.8,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:05:00 ,5123743.0,408.0,1942596.0,654110.0,62481.93,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:10:00 ,5123752.0,408.0,1942604.0,654110.0,62482.06,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:15:00 ,5123762.0,408.0,1942612.0,654110.0,62482.18,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:20:00 ,5123771.0,408.0,1942620.0,654110.0,62482.299999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:25:00 ,5123779.0,408.0,1942628.0,654110.0,62482.42,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:30:00 ,5123780.0,408.0,1942628.0,654114.0,62482.45,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:35:00 ,5123781.0,408.0,1942628.0,654117.0,62482.49,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:40:00 ,5123783.0,408.0,1942628.0,654120.0,62482.520000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:45:00 ,5123784.0,408.0,1942628.0,654123.0,62482.55,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:50:00 ,5123785.0,408.0,1942628.0,654126.0,62482.59,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 04:55:00 ,5123786.0,408.0,1942628.0,654130.0,62482.619999999995,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:00:00 ,5123787.0,408.0,1942628.0,654133.0,62482.659999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:05:00 ,5123789.0,408.0,1942628.0,654136.0,62482.69,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:10:00 ,5123790.0,408.0,1942628.0,654140.0,62482.73,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:15:00 ,5123791.0,408.0,1942628.0,654143.0,62482.770000000004,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:20:00 ,5123792.0,408.0,1942628.0,654146.0,62482.799999999996,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:25:00 ,5123793.0,408.0,1942628.0,654150.0,62482.84,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:30:00 ,5123794.0,408.0,1942628.0,654153.0,62482.87,RMT-APL-01-MDB1-APR07-01-50002692-DL1
08/03/2025 05:35:00 ,5123795.0,408.0,1942628.0,654156.0,62482.91,RMT-APL-01-MDB1-APR07-01-50002692-DL1
