DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
29/05/2025 08:55:00 ,18869883.0,0.0,4426150.0,659121.0,202201.51,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:00:00 ,18869887.0,0.0,4426150.0,659131.0,202201.62,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:05:00 ,18869898.0,0.0,4426151.0,659138.0,202201.75,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:10:00 ,18869915.0,0.0,4426156.0,659138.0,202201.93,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:15:00 ,18869926.0,0.0,4426158.0,659138.0,202202.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:20:00 ,18869942.0,0.0,4426160.0,659138.0,202202.21000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:25:00 ,18869961.0,0.0,4426161.0,659138.0,202202.40000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:30:00 ,18869984.0,0.0,4426162.0,659138.0,202202.62,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:35:00 ,18870005.0,0.0,4426165.0,659138.0,202202.83,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:40:00 ,18870034.0,0.0,4426172.0,659138.0,202203.12999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:45:00 ,18870243.0,0.0,4426179.0,659138.0,202205.23,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:50:00 ,18870484.0,0.0,4426184.0,659138.0,202207.63999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 09:55:00 ,18870581.0,0.0,4426188.0,659138.0,202208.61000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:00:00 ,18870679.0,0.0,4426193.0,659138.0,202209.59999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:05:00 ,18870700.0,0.0,4426197.0,659138.0,202209.81,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:10:00 ,18870777.0,0.0,4426203.0,659138.0,202210.58000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:15:00 ,18870834.0,0.0,4426211.0,659138.0,202211.16000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:20:00 ,18870856.0,0.0,4426218.0,659138.0,202211.4,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:25:00 ,18870871.0,0.0,4426224.0,659138.0,202211.56,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:30:00 ,18870886.0,0.0,4426229.0,659138.0,202211.71999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:35:00 ,18870901.0,0.0,4426235.0,659138.0,202211.87999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:40:00 ,18870916.0,0.0,4426240.0,659138.0,202212.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:45:00 ,18870929.0,0.0,4426242.0,659142.0,202212.18,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:50:00 ,18870945.0,0.0,4426242.0,659146.0,202212.35,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 10:55:00 ,18870956.0,0.0,4426242.0,659152.0,202212.47999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:00:00 ,18870963.0,0.0,4426242.0,659160.0,202212.58000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:05:00 ,18870971.0,0.0,4426242.0,659168.0,202212.69,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:10:00 ,18870978.0,0.0,4426242.0,659175.0,202212.78999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:15:00 ,18870985.0,0.0,4426242.0,659183.0,202212.90000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:20:00 ,18870995.0,0.0,4426242.0,659190.0,202213.02,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:25:00 ,18871010.0,0.0,4426242.0,659193.0,202213.18,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:30:00 ,18871031.0,0.0,4426242.0,659199.0,202213.4,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:35:00 ,18871044.0,0.0,4426242.0,659209.0,202213.56,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:40:00 ,18871058.0,0.0,4426242.0,659218.0,202213.72999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:45:00 ,18871071.0,0.0,4426242.0,659227.0,202213.88999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:50:00 ,18871115.0,0.0,4426242.0,659236.0,202214.36000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 11:55:00 ,18871441.0,0.0,4426242.0,659244.0,202217.61,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:00:00 ,18871457.0,0.0,4426242.0,659250.0,202217.78999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:05:00 ,18871474.0,0.0,4426242.0,659254.0,202217.96,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:10:00 ,18871483.0,0.0,4426242.0,659262.0,202218.08000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:15:00 ,18871491.0,0.0,4426242.0,659269.0,202218.19,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:20:00 ,18871498.0,0.0,4426242.0,659277.0,202218.29,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:25:00 ,18871505.0,0.0,4426242.0,659284.0,202218.4,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:30:00 ,18871512.0,0.0,4426242.0,659292.0,202218.5,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:35:00 ,18871522.0,0.0,4426242.0,659298.0,202218.63,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:40:00 ,18871557.0,0.0,4426242.0,659302.0,202218.98,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:45:00 ,18871675.0,0.0,4426242.0,659306.0,202220.16999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:50:00 ,18871682.0,0.0,4426242.0,659314.0,202220.27,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 12:55:00 ,18871689.0,0.0,4426242.0,659321.0,202220.38,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:00:00 ,18871696.0,0.0,4426242.0,659329.0,202220.47999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:05:00 ,18871707.0,0.0,4426244.0,659334.0,202220.61000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:10:00 ,18871726.0,0.0,4426251.0,659334.0,202220.81,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:15:00 ,18871751.0,0.0,4426261.0,659334.0,202221.08000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:20:00 ,18871773.0,0.0,4426269.0,659334.0,202221.32,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:25:00 ,18871790.0,0.0,4426275.0,659334.0,202221.49000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:30:00 ,18871806.0,0.0,4426280.0,659334.0,202221.66,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:35:00 ,18871819.0,0.0,4426284.0,659334.0,202221.8,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:40:00 ,18871830.0,0.0,4426287.0,659334.0,202221.90999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:45:00 ,18871846.0,0.0,4426289.0,659334.0,202222.06999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:50:00 ,18871874.0,0.0,4426295.0,659334.0,202222.36000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 13:55:00 ,18871902.0,0.0,4426301.0,659334.0,202222.65,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:00:00 ,18872235.0,0.0,4426303.0,659334.0,202225.98,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:05:00 ,18872584.0,0.0,4426306.0,659334.0,202229.47,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:10:00 ,18872930.0,0.0,4426308.0,659334.0,202232.93000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:15:00 ,18873269.0,0.0,4426311.0,659334.0,202236.32,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:20:00 ,18873603.0,0.0,4426314.0,659334.0,202239.66,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:25:00 ,18873941.0,0.0,4426320.0,659334.0,202243.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:30:00 ,18874282.0,0.0,4426327.0,659334.0,202246.45,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:35:00 ,18874503.0,0.0,4426331.0,659334.0,202248.66000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:40:00 ,18874513.0,0.0,4426334.0,659334.0,202248.76,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:45:00 ,18874520.0,0.0,4426336.0,659337.0,202248.87,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:50:00 ,18874522.0,0.0,4426336.0,659347.0,202248.97,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 14:55:00 ,18874524.0,0.0,4426336.0,659358.0,202249.07,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:00:00 ,18874531.0,0.0,4426336.0,659366.0,202249.19,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:05:00 ,18874541.0,0.0,4426336.0,659372.0,202249.31,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:10:00 ,18874546.0,0.0,4426336.0,659381.0,202249.41999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:15:00 ,18874548.0,0.0,4426336.0,659391.0,202249.52000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:20:00 ,18874550.0,0.0,4426336.0,659401.0,202249.62,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:25:00 ,18874552.0,0.0,4426336.0,659411.0,202249.73,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:30:00 ,18874554.0,0.0,4426336.0,659421.0,202249.83000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:35:00 ,18874559.0,0.0,4426336.0,659430.0,202249.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:40:00 ,18874569.0,0.0,4426336.0,659437.0,202250.06,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:45:00 ,18874576.0,0.0,4426336.0,659445.0,202250.16999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:50:00 ,18874578.0,0.0,4426336.0,659455.0,202250.27999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 15:55:00 ,18874580.0,0.0,4426336.0,659465.0,202250.38,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:00:00 ,18874582.0,0.0,4426336.0,659475.0,202250.47999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:05:00 ,18874584.0,0.0,4426336.0,659485.0,202250.59000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:10:00 ,18874588.0,0.0,4426336.0,659495.0,202250.69,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:15:00 ,18874598.0,0.0,4426336.0,659501.0,202250.81,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:20:00 ,18874606.0,0.0,4426336.0,659508.0,202250.93,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:25:00 ,18874608.0,0.0,4426336.0,659518.0,202251.03,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:30:00 ,18874610.0,0.0,4426336.0,659528.0,202251.14,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:35:00 ,18874612.0,0.0,4426336.0,659538.0,202251.24,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:40:00 ,18874673.0,0.0,4426336.0,659548.0,202251.90999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:45:00 ,18874953.0,0.0,4426336.0,659557.0,202254.73,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:50:00 ,18874963.0,0.0,4426336.0,659564.0,202254.85,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 16:55:00 ,18874972.0,0.0,4426336.0,659571.0,202254.97,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:00:00 ,18874974.0,0.0,4426336.0,659581.0,202255.07,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:05:00 ,18874977.0,0.0,4426336.0,659590.0,202255.18,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:10:00 ,18874989.0,0.0,4426339.0,659590.0,202255.3,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:15:00 ,18875001.0,0.0,4426342.0,659590.0,202255.42,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:20:00 ,18875012.0,0.0,4426345.0,659590.0,202255.53,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:25:00 ,18875030.0,0.0,4426351.0,659590.0,202255.72,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:30:00 ,18875049.0,0.0,4426357.0,659590.0,202255.92,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:35:00 ,18875061.0,0.0,4426361.0,659590.0,202256.05,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:40:00 ,18875072.0,0.0,4426363.0,659590.0,202256.16000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:45:00 ,18875082.0,0.0,4426366.0,659590.0,202256.27000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:50:00 ,18875093.0,0.0,4426369.0,659590.0,202256.37,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 17:55:00 ,18875103.0,0.0,4426372.0,659590.0,202256.48,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:00:00 ,18875118.0,0.0,4426377.0,659590.0,202256.64,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:05:00 ,18875137.0,0.0,4426384.0,659590.0,202256.84000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:10:00 ,18875150.0,0.0,4426388.0,659590.0,202256.98,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:15:00 ,18875160.0,0.0,4426391.0,659590.0,202257.08,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:20:00 ,18875170.0,0.0,4426394.0,659590.0,202257.19,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:25:00 ,18875180.0,0.0,4426397.0,659590.0,202257.28999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:30:00 ,18875190.0,0.0,4426400.0,659590.0,202257.39,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:35:00 ,18875202.0,0.0,4426404.0,659590.0,202257.52000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:40:00 ,18875220.0,0.0,4426410.0,659590.0,202257.71000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:45:00 ,18875236.0,0.0,4426416.0,659590.0,202257.88,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:50:00 ,18875239.0,0.0,4426416.0,659599.0,202257.99,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 18:55:00 ,18875241.0,0.0,4426416.0,659609.0,202258.09000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:00:00 ,18875243.0,0.0,4426416.0,659619.0,202258.19,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:05:00 ,18875245.0,0.0,4426416.0,659629.0,202258.30000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:10:00 ,18875247.0,0.0,4426416.0,659639.0,202258.4,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:15:00 ,18875257.0,0.0,4426416.0,659646.0,202258.52,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:20:00 ,18875267.0,0.0,4426416.0,659653.0,202258.64,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:25:00 ,18875269.0,0.0,4426416.0,659663.0,202258.74,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:30:00 ,18875271.0,0.0,4426416.0,659673.0,202258.84999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:35:00 ,18875273.0,0.0,4426416.0,659683.0,202258.95,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:40:00 ,18875275.0,0.0,4426416.0,659693.0,202259.05,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:45:00 ,18875277.0,0.0,4426416.0,659703.0,202259.16,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:50:00 ,18875286.0,0.0,4426417.0,659710.0,202259.27,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 19:55:00 ,18875296.0,0.0,4426417.0,659717.0,202259.4,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:00:00 ,18875300.0,0.0,4426417.0,659726.0,202259.5,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:05:00 ,18875302.0,0.0,4426417.0,659736.0,202259.61,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:10:00 ,18875304.0,0.0,4426417.0,659746.0,202259.71000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:15:00 ,18875306.0,0.0,4426417.0,659757.0,202259.81,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:20:00 ,18875308.0,0.0,4426417.0,659767.0,202259.91999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:25:00 ,18875314.0,0.0,4426417.0,659775.0,202260.03,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:30:00 ,18875325.0,0.0,4426417.0,659782.0,202260.15,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:35:00 ,18875330.0,0.0,4426417.0,659790.0,202260.26,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:40:00 ,18875332.0,0.0,4426417.0,659801.0,202260.37,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:45:00 ,18875334.0,0.0,4426417.0,659811.0,202260.46999999997,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:50:00 ,18875336.0,0.0,4426417.0,659821.0,202260.58000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 20:55:00 ,18875344.0,0.0,4426417.0,659832.0,202260.71,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:00:00 ,18875355.0,0.0,4426417.0,659842.0,202260.87,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:05:00 ,18875372.0,0.0,4426417.0,659851.0,202261.06,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:10:00 ,18875391.0,0.0,4426418.0,659854.0,202261.26,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:15:00 ,18875409.0,0.0,4426419.0,659854.0,202261.45,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:20:00 ,18875428.0,0.0,4426421.0,659854.0,202261.63,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:25:00 ,18875445.0,0.0,4426422.0,659854.0,202261.81,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:30:00 ,18875714.0,0.0,4426423.0,659854.0,202264.5,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:35:00 ,18875862.0,0.0,4426425.0,659854.0,202265.98,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:40:00 ,18875892.0,0.0,4426430.0,659854.0,202266.28,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:45:00 ,18875915.0,0.0,4426436.0,659854.0,202266.51,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:50:00 ,18875929.0,0.0,4426440.0,659854.0,202266.67,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 21:55:00 ,18875942.0,0.0,4426443.0,659854.0,202266.79,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:00:00 ,18875954.0,0.0,4426445.0,659854.0,202266.91999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:05:00 ,18875966.0,0.0,4426448.0,659854.0,202267.04,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:10:00 ,18875978.0,0.0,4426450.0,659854.0,202267.17,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:15:00 ,18875997.0,0.0,4426455.0,659854.0,202267.36000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:20:00 ,18876022.0,0.0,4426463.0,659854.0,202267.62,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:25:00 ,18876177.0,0.0,4426467.0,659854.0,202269.18000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:30:00 ,18876328.0,0.0,4426470.0,659854.0,202270.68,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:35:00 ,18876342.0,0.0,4426471.0,659854.0,202270.83,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:40:00 ,18876356.0,0.0,4426472.0,659854.0,202270.97000000003,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:45:00 ,18876371.0,0.0,4426474.0,659854.0,202271.11000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:50:00 ,18876385.0,0.0,4426475.0,659857.0,202271.27000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 22:55:00 ,18876399.0,0.0,4426475.0,659864.0,202271.41999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:00:00 ,18876409.0,0.0,4426475.0,659873.0,202271.57,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:05:00 ,18876414.0,0.0,4426475.0,659885.0,202271.69,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:10:00 ,18876420.0,0.0,4426475.0,659896.0,202271.82,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:15:00 ,18876425.0,0.0,4426475.0,659907.0,202271.94,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:20:00 ,18876430.0,0.0,4426475.0,659918.0,202272.06,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:25:00 ,18876593.0,0.0,4426475.0,659928.0,202273.69999999998,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:30:00 ,18876778.0,0.0,4426475.0,659933.0,202275.55,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:35:00 ,18876789.0,0.0,4426475.0,659941.0,202275.69,RMT-APL-01-MDB4-APR41-01-50002690-DL2
29/05/2025 23:40:00 ,18876793.0,0.0,4426475.0,659951.0,202275.80000000002,RMT-APL-01-MDB4-APR41-01-50002690-DL2
