DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
08/06/2025 18:40:00 ,29009932.0,0.0,7494791.0,1564943.0,315152.56,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:45:00 ,29009939.0,0.0,7494791.0,1564952.0,315152.68,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:50:00 ,29009947.0,0.0,7494791.0,1564960.0,315152.79,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 18:55:00 ,29009955.0,0.0,7494791.0,1564968.0,315152.9,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:00:00 ,29009963.0,0.0,7494791.0,1564970.0,315152.99,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:05:00 ,29009968.0,0.0,7494791.0,1564971.0,315153.04,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:10:00 ,29009970.0,0.0,7494791.0,1564978.0,315153.11,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:15:00 ,29009972.0,0.0,7494791.0,1564985.0,315153.18,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:20:00 ,29009974.0,0.0,7494791.0,1564992.0,315153.26,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:25:00 ,29009976.0,0.0,7494791.0,1564999.0,315153.32999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:30:00 ,29009977.0,0.0,7494791.0,1565006.0,315153.41000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:35:00 ,29009982.0,0.0,7494791.0,1565010.0,315153.47000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:40:00 ,29009988.0,0.0,7494791.0,1565012.0,315153.54,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:45:00 ,29009997.0,0.0,7494791.0,1565017.0,315153.65,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:50:00 ,29010005.0,0.0,7494791.0,1565025.0,315153.76,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 19:55:00 ,29010012.0,0.0,7494791.0,1565034.0,315153.87,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:00:00 ,29010018.0,0.0,7494791.0,1565042.0,315153.97000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:05:00 ,29010020.0,0.0,7494791.0,1565049.0,315154.04,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:10:00 ,29010023.0,0.0,7494791.0,1565055.0,315154.12,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:15:00 ,29010028.0,0.0,7494791.0,1565056.0,315154.17000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:20:00 ,29010033.0,0.0,7494791.0,1565058.0,315154.22,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:25:00 ,29010035.0,0.0,7494791.0,1565065.0,315154.29,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:30:00 ,29010037.0,0.0,7494791.0,1565072.0,315154.36,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:35:00 ,29010039.0,0.0,7494791.0,1565079.0,315154.44,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:40:00 ,29010041.0,0.0,7494791.0,1565086.0,315154.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:45:00 ,29010048.0,0.0,7494791.0,1565094.0,315154.62,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:50:00 ,29010059.0,0.0,7494791.0,1565098.0,315154.73000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 20:55:00 ,29010069.0,0.0,7494791.0,1565100.0,315154.84,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:00:00 ,29010078.0,0.0,7494791.0,1565105.0,315154.95,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:05:00 ,29010080.0,0.0,7494791.0,1565112.0,315155.02,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:10:00 ,29010082.0,0.0,7494791.0,1565119.0,315155.08999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:15:00 ,29010084.0,0.0,7494791.0,1565126.0,315155.17,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:20:00 ,29010279.0,0.0,7494791.0,1565133.0,315157.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:25:00 ,29010488.0,0.0,7494791.0,1565138.0,315159.23,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:30:00 ,29010493.0,0.0,7494791.0,1565140.0,315159.28,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:35:00 ,29010498.0,0.0,7494791.0,1565141.0,315159.34,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:40:00 ,29010500.0,0.0,7494791.0,1565148.0,315159.41,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:45:00 ,29010506.0,0.0,7494791.0,1565156.0,315159.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:50:00 ,29010514.0,0.0,7494791.0,1565165.0,315159.62,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 21:55:00 ,29010521.0,0.0,7494791.0,1565173.0,315159.73000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:00:00 ,29010528.0,0.0,7494791.0,1565181.0,315159.84,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:05:00 ,29010535.0,0.0,7494791.0,1565185.0,315159.92,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:10:00 ,29010540.0,0.0,7494791.0,1565186.0,315159.98,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:15:00 ,29010544.0,0.0,7494791.0,1565190.0,315160.04000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:20:00 ,29010546.0,0.0,7494791.0,1565197.0,315160.11,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:25:00 ,29010548.0,0.0,7494791.0,1565204.0,315160.19,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:30:00 ,29010550.0,0.0,7494791.0,1565211.0,315160.26,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:35:00 ,29010552.0,0.0,7494791.0,1565219.0,315160.33999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:40:00 ,29010555.0,0.0,7494791.0,1565224.0,315160.41000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:45:00 ,29010562.0,0.0,7494791.0,1565226.0,315160.47,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:50:00 ,29010572.0,0.0,7494791.0,1565229.0,315160.59,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 22:55:00 ,29010580.0,0.0,7494791.0,1565238.0,315160.7,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:00:00 ,29010587.0,0.0,7494791.0,1565246.0,315160.81,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:05:00 ,29010594.0,0.0,7494791.0,1565255.0,315160.92,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:10:00 ,29010596.0,0.0,7494791.0,1565262.0,315160.99,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:15:00 ,29010598.0,0.0,7494791.0,1565269.0,315161.07,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:20:00 ,29010603.0,0.0,7494791.0,1565271.0,315161.13,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:25:00 ,29010608.0,0.0,7494791.0,1565272.0,315161.18,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:30:00 ,29010611.0,0.0,7494791.0,1565278.0,315161.25,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:35:00 ,29010613.0,0.0,7494791.0,1565285.0,315161.32,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:40:00 ,29010615.0,0.0,7494791.0,1565293.0,315161.4,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:45:00 ,29010617.0,0.0,7494791.0,1565300.0,315161.47000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:50:00 ,29010623.0,0.0,7494791.0,1565308.0,315161.58,RMT-APL-01-MDB4-APR42-01-50002690-DL3
08/06/2025 23:55:00 ,29010632.0,0.0,7494791.0,1565314.0,315161.69,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:00:00 ,29010643.0,0.0,7494791.0,1565317.0,315161.81,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:05:00 ,29010658.0,0.0,7494791.0,1565320.0,315161.96,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:10:00 ,29010671.0,0.0,7494791.0,1565327.0,315162.11,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:15:00 ,29010684.0,0.0,7494791.0,1565334.0,315162.26,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:20:00 ,29010692.0,0.0,7494791.0,1565341.0,315162.38,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:25:00 ,29010694.0,0.0,7494791.0,1565348.0,315162.45,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:30:00 ,29010698.0,0.0,7494791.0,1565355.0,315162.53,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:35:00 ,29010709.0,0.0,7494791.0,1565358.0,315162.65,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:40:00 ,29010721.0,0.0,7494791.0,1565362.0,315162.76999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:45:00 ,29010729.0,0.0,7494791.0,1565370.0,315162.89,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:50:00 ,29010737.0,0.0,7494791.0,1565379.0,315163.01,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 00:55:00 ,29010744.0,0.0,7494791.0,1565388.0,315163.12,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:00:00 ,29010752.0,0.0,7494791.0,1565397.0,315163.24,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:05:00 ,29010759.0,0.0,7494791.0,1565405.0,315163.35,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:10:00 ,29010768.0,0.0,7494791.0,1565410.0,315163.45,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:15:00 ,29010773.0,0.0,7494791.0,1565412.0,315163.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:20:00 ,29010776.0,0.0,7494791.0,1565416.0,315163.57,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:25:00 ,29010778.0,0.0,7494791.0,1565423.0,315163.65,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:30:00 ,29010780.0,0.0,7494791.0,1565430.0,315163.72,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:35:00 ,29010782.0,0.0,7494791.0,1565437.0,315163.79000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:40:00 ,29010784.0,0.0,7494791.0,1565445.0,315163.87,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:45:00 ,29010787.0,0.0,7494791.0,1565450.0,315163.94,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:50:00 ,29010796.0,0.0,7494791.0,1565452.0,315164.02999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 01:55:00 ,29010806.0,0.0,7494791.0,1565456.0,315164.14,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:00:00 ,29010813.0,0.0,7494791.0,1565464.0,315164.25,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:05:00 ,29010820.0,0.0,7494791.0,1565473.0,315164.36,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:10:00 ,29010824.0,0.0,7494791.0,1565480.0,315164.45,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:15:00 ,29010826.0,0.0,7494791.0,1565488.0,315164.52,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:20:00 ,29010828.0,0.0,7494791.0,1565495.0,315164.6,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:25:00 ,29010833.0,0.0,7494791.0,1565498.0,315164.66000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:30:00 ,29010837.0,0.0,7494791.0,1565499.0,315164.71,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:35:00 ,29010840.0,0.0,7494791.0,1565504.0,315164.77,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:40:00 ,29010842.0,0.0,7494791.0,1565511.0,315164.85,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:45:00 ,29011128.0,0.0,7494791.0,1565517.0,315167.71,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:50:00 ,29011258.0,0.0,7494791.0,1565524.0,315169.02999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 02:55:00 ,29011266.0,0.0,7494791.0,1565533.0,315169.15,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:00:00 ,29011274.0,0.0,7494791.0,1565541.0,315169.26,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:05:00 ,29011284.0,0.0,7494791.0,1565543.0,315169.37,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:10:00 ,29011293.0,0.0,7494791.0,1565546.0,315169.46,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:15:00 ,29011295.0,0.0,7494791.0,1565553.0,315169.54000000004,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:20:00 ,29011297.0,0.0,7494791.0,1565561.0,315169.61,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:25:00 ,29011299.0,0.0,7494791.0,1565568.0,315169.69,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:30:00 ,29011301.0,0.0,7494791.0,1565575.0,315169.76,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:35:00 ,29011302.0,0.0,7494791.0,1565582.0,315169.84,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:40:00 ,29011307.0,0.0,7494791.0,1565586.0,315169.9,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:45:00 ,29011312.0,0.0,7494791.0,1565587.0,315169.95,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:50:00 ,29011315.0,0.0,7494791.0,1565592.0,315170.02,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 03:55:00 ,29011320.0,0.0,7494791.0,1565600.0,315170.11,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:00:00 ,29011328.0,0.0,7494791.0,1565608.0,315170.23,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:05:00 ,29011335.0,0.0,7494791.0,1565617.0,315170.33999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:10:00 ,29011342.0,0.0,7494791.0,1565626.0,315170.45999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:15:00 ,29011346.0,0.0,7494791.0,1565633.0,315170.54,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:20:00 ,29011352.0,0.0,7494791.0,1565634.0,315170.60000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:25:00 ,29011356.0,0.0,7494791.0,1565636.0,315170.64999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:30:00 ,29011358.0,0.0,7494791.0,1565643.0,315170.72,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:35:00 ,29011360.0,0.0,7494791.0,1565650.0,315170.80000000005,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:40:00 ,29011362.0,0.0,7494791.0,1565657.0,315170.87,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:45:00 ,29011364.0,0.0,7494791.0,1565664.0,315170.94,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:50:00 ,29011366.0,0.0,7494791.0,1565672.0,315171.02,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 04:55:00 ,29011371.0,0.0,7494791.0,1565676.0,315171.09,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:00:00 ,29011381.0,0.0,7494791.0,1565679.0,315171.2,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:05:00 ,29011392.0,0.0,7494791.0,1565684.0,315171.33,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:10:00 ,29011399.0,0.0,7494791.0,1565693.0,315171.44,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:15:00 ,29011406.0,0.0,7494791.0,1565701.0,315171.55,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:20:00 ,29011407.0,0.0,7494791.0,1565708.0,315171.62,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:25:00 ,29011409.0,0.0,7494791.0,1565715.0,315171.69,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:30:00 ,29011411.0,0.0,7494791.0,1565722.0,315171.77,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:35:00 ,29011417.0,0.0,7494791.0,1565724.0,315171.82,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:40:00 ,29011422.0,0.0,7494791.0,1565726.0,315171.88,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:45:00 ,29011424.0,0.0,7494791.0,1565732.0,315171.95,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:50:00 ,29011425.0,0.0,7494791.0,1565739.0,315172.02,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 05:55:00 ,29011427.0,0.0,7494791.0,1565746.0,315172.08999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:00:00 ,29011431.0,0.0,7494791.0,1565753.0,315172.18,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:05:00 ,29011439.0,0.0,7494791.0,1565762.0,315172.29,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:10:00 ,29011448.0,0.0,7494791.0,1565767.0,315172.41000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:15:00 ,29011459.0,0.0,7494791.0,1565770.0,315172.51,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:20:00 ,29011465.0,0.0,7494791.0,1565774.0,315172.6,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:25:00 ,29011467.0,0.0,7494791.0,1565781.0,315172.67,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:30:00 ,29011469.0,0.0,7494791.0,1565788.0,315172.74,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:35:00 ,29011471.0,0.0,7494791.0,1565795.0,315172.81,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:40:00 ,29011472.0,0.0,7494791.0,1565802.0,315172.89,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:45:00 ,29011474.0,0.0,7494791.0,1565809.0,315172.95999999996,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:50:00 ,29011480.0,0.0,7494791.0,1565810.0,315173.01,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 06:55:00 ,29011484.0,0.0,7494791.0,1565812.0,315173.06,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:00:00 ,29011486.0,0.0,7494791.0,1565819.0,315173.14,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:05:00 ,29011491.0,0.0,7494791.0,1565826.0,315173.23,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:10:00 ,29011499.0,0.0,7494791.0,1565835.0,315173.33999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:15:00 ,29011506.0,0.0,7494791.0,1565843.0,315173.45,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:20:00 ,29011513.0,0.0,7494791.0,1565851.0,315173.56,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:25:00 ,29011519.0,0.0,7494791.0,1565856.0,315173.64,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:30:00 ,29011524.0,0.0,7494791.0,1565858.0,315173.69,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:35:00 ,29011527.0,0.0,7494791.0,1565861.0,315173.75,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:40:00 ,29011529.0,0.0,7494791.0,1565869.0,315173.82,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:45:00 ,29011531.0,0.0,7494791.0,1565876.0,315173.9,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:50:00 ,29011533.0,0.0,7494791.0,1565883.0,315173.97000000003,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 07:55:00 ,29011534.0,0.0,7494791.0,1565890.0,315174.05,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:00:00 ,29011536.0,0.0,7494791.0,1565897.0,315174.12,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:05:00 ,29011541.0,0.0,7494791.0,1565900.0,315174.18,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:10:00 ,29011832.0,0.0,7494791.0,1565901.0,315177.08999999997,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:15:00 ,29011926.0,0.0,7494791.0,1565907.0,315178.05,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:20:00 ,29011934.0,0.0,7494791.0,1565916.0,315178.17,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:25:00 ,29011941.0,0.0,7494791.0,1565924.0,315178.28,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:30:00 ,29011944.0,0.0,7494791.0,1565931.0,315178.36,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:35:00 ,29011946.0,0.0,7494791.0,1565938.0,315178.43,RMT-APL-01-MDB4-APR42-01-50002690-DL3
09/06/2025 08:40:00 ,29011949.0,0.0,7494791.0,1565944.0,315178.5,RMT-APL-01-MDB4-APR42-01-50002690-DL3
