DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 05:40,1900575.9,0,22901.2,634467.9,21989.749,AP5
14/02/2025 05:45,1900576.5,0,22901.2,634470.4,21989.775,AP5
14/02/2025 05:50,1900577.2,0,22901.2,634473,21989.801,AP5
14/02/2025 05:55,1900578.2,0,22901.2,634475.4,21989.827,AP5
14/02/2025 06:00,1900579.2,0,22901.2,634477.8,21989.854,AP5
14/02/2025 06:05,1900580.3,0,22901.2,634480.2,21989.88,AP5
14/02/2025 06:10,1900581.3,0,22901.2,634482.7,21989.907,AP5
14/02/2025 06:15,1900582.7,0,22901.2,634485.1,21989.936,AP5
14/02/2025 06:20,1900600.1,0,22901.2,634487.6,21990.112,AP5
14/02/2025 06:25,1900603.2,0,22901.2,634490.1,21990.155,AP5
14/02/2025 06:30,1900604.4,0,22901.2,634492.5,21990.183,AP5
14/02/2025 06:35,1900625.5,0,22901.2,634495,21990.399,AP5
14/02/2025 06:40,1900647.6,0,22901.2,634497.5,21990.624,AP5
14/02/2025 06:45,1900648.7,0,22901.2,634499.9,21990.652,AP5
14/02/2025 06:50,1900649.9,0,22901.2,634502.4,21990.679,AP5
14/02/2025 06:55,1900651.1,0,22901.2,634504.8,21990.706,AP5
14/02/2025 07:00,1900652.1,0,22901.2,634507.2,21990.732,AP5
14/02/2025 07:05,1900653.1,0,22901.2,634509.6,21990.758,AP5
14/02/2025 07:10,1900654.1,0,22901.2,634511.9,21990.783,AP5
14/02/2025 07:15,1900654.9,0,22901.2,634514.2,21990.808,AP5
14/02/2025 07:20,1900655.2,0,22901.2,634516.6,21990.832,AP5
14/02/2025 07:25,1900655.8,0,22901.2,634519,21990.857,AP5
14/02/2025 07:30,1900656.5,0,22901.2,634521.4,21990.882,AP5
14/02/2025 07:35,1900657.3,0,22901.2,634523.8,21990.907,AP5
14/02/2025 07:40,1900658.1,0,22901.2,634526.2,21990.932,AP5
14/02/2025 07:45,1900658.9,0,22901.2,634528.7,21990.958,AP5
14/02/2025 07:50,1900663.1,0,22901.2,634531,21991.014,AP5
14/02/2025 07:55,1900666.4,0,22901.2,634533.4,21991.062,AP5
14/02/2025 08:00,1900668.9,0,22901.2,634535.9,21991.104,AP5
14/02/2025 08:05,1900671.8,0,22901.2,634538.4,21991.146,AP5
14/02/2025 08:10,1900673.4,0,22901.2,634540.9,21991.176,AP5
14/02/2025 08:15,1900675,0,22901.2,634543.4,21991.206,AP5
14/02/2025 08:20,1900676.6,0,22901.2,634545.9,21991.236,AP5
14/02/2025 08:25,1900678.2,0,22901.2,634548.4,21991.265,AP5
14/02/2025 08:30,1900679.8,0,22901.2,634550.9,21991.295,AP5
14/02/2025 08:35,1900681.4,0,22901.2,634553.4,21991.325,AP5
14/02/2025 08:40,1900681.9,0,22901.2,634555.8,21991.35,AP5
14/02/2025 08:45,1900682.4,0,22901.2,634558.3,21991.375,AP5
14/02/2025 08:50,1900683.9,0,22901.2,634560.5,21991.402,AP5
14/02/2025 08:55,1900685.4,0,22901.2,634562.7,21991.429,AP5
14/02/2025 09:00,1900686.9,0,22901.2,634565,21991.456,AP5
14/02/2025 09:05,1900688.3,0,22901.2,634567.2,21991.482,AP5
14/02/2025 09:10,1900689.7,0,22901.2,634569.3,21991.508,AP5
14/02/2025 09:15,1900691,0,22901.2,634571.5,21991.533,AP5
14/02/2025 09:20,1900692.3,0,22901.2,634573.7,21991.559,AP5
14/02/2025 09:25,1900693.4,0,22901.2,634576,21991.584,AP5
14/02/2025 09:30,1900693.8,0,22901.2,634578.4,21991.609,AP5
14/02/2025 09:35,1900694.2,0,22901.2,634580.8,21991.633,AP5
14/02/2025 09:40,1900694.6,0,22901.2,634583.3,21991.658,AP5
14/02/2025 09:45,1900695.2,0,22901.2,634585.6,21991.683,AP5
14/02/2025 09:50,1900696,0,22901.2,634588,21991.708,AP5
14/02/2025 09:55,1900696.9,0,22901.2,634590.4,21991.733,AP5
14/02/2025 10:00,1900697.9,0,22901.2,634592.7,21991.759,AP5
14/02/2025 10:05,1900698.8,0,22901.2,634595.1,21991.784,AP5
14/02/2025 10:10,1900699.7,0,22901.2,634597.4,21991.809,AP5
14/02/2025 10:15,1900700.7,0,22901.2,634599.8,21991.834,AP5
14/02/2025 10:20,1900701.6,0,22901.2,634602.1,21991.859,AP5
14/02/2025 10:25,1900702.5,0,22901.2,634604.4,21991.884,AP5
14/02/2025 10:30,1900703.3,0,22901.2,634606.8,21991.909,AP5
14/02/2025 10:35,1900704.2,0,22901.2,634609.1,21991.934,AP5
14/02/2025 10:40,1900704.9,0,22901.2,634611.5,21991.959,AP5
14/02/2025 10:45,1900705.4,0,22901.2,634613.9,21991.984,AP5
14/02/2025 10:50,1900717.2,0,22901.2,634616.3,21992.109,AP5
14/02/2025 10:55,1900718.1,0,22901.2,634618.6,21992.134,AP5
14/02/2025 11:00,1900719,0,22901.2,634621,21992.159,AP5
14/02/2025 11:05,1900719.9,0,22901.2,634623.3,21992.184,AP5
14/02/2025 11:10,1900720.8,0,22901.2,634625.6,21992.208,AP5
14/02/2025 11:15,1900721.7,0,22901.2,634627.9,21992.233,AP5
14/02/2025 11:20,1900722.6,0,22901.2,634630.2,21992.258,AP5
14/02/2025 11:25,1900723.5,0,22901.2,634632.6,21992.284,AP5
14/02/2025 11:30,1900724.8,0,22901.8,634634.4,21992.312,AP5
14/02/2025 11:35,1900726.3,0,22904.2,634635.7,21992.352,AP5
14/02/2025 11:40,1900728.1,0,22907.2,634636.7,21992.396,AP5
14/02/2025 11:45,1900730,0,22910.8,634637.3,21992.442,AP5
14/02/2025 11:50,1900732.1,0,22914.4,634637.9,21992.489,AP5
14/02/2025 11:55,1900734.4,0,22918.1,634638.4,21992.538,AP5
14/02/2025 12:00,1900736.5,0,22921.4,634639.3,21992.585,AP5
14/02/2025 12:05,1900738.5,0,22924.2,634640.4,21992.629,AP5
14/02/2025 12:10,1900740.4,0,22927.1,634641.5,21992.673,AP5
14/02/2025 12:15,1900742.3,0,22929.9,634642.5,21992.716,AP5
14/02/2025 12:20,1900743.8,0,22930.7,634642.9,21992.737,AP5
14/02/2025 12:25,1900744.9,0,22931,634644.7,21992.762,AP5
14/02/2025 12:30,1900746.2,0,22931.7,634645.9,21992.787,AP5
14/02/2025 12:35,1900747,0,22932,634647.7,21992.811,AP5
14/02/2025 12:40,1900747.9,0,22932.9,634648.8,21992.834,AP5
14/02/2025 12:45,1900748.8,0,22933.1,634650.3,21992.856,AP5
14/02/2025 12:50,1900749.9,0,22933.8,634651.8,21992.883,AP5
14/02/2025 12:55,1900751.2,0,22934.1,634653.3,21992.908,AP5
14/02/2025 13:00,1900752.6,0,22935,634654.5,21992.934,AP5
14/02/2025 13:05,1900753.9,0,22935.1,634655.9,21992.957,AP5
14/02/2025 13:10,1900755,0,22935.9,634657.8,21992.986,AP5
14/02/2025 13:15,1900757.2,0,22936.2,634658.4,21993.012,AP5
14/02/2025 13:20,1900758.2,0,22936.2,634660.7,21993.037,AP5
14/02/2025 13:25,1900759.2,0,22936.2,634663,21993.063,AP5
14/02/2025 13:30,1900760.2,0,22936.2,634665.4,21993.088,AP5
14/02/2025 13:35,1900760.9,0,22936.2,634667.8,21993.114,AP5
14/02/2025 13:40,1900761.6,0,22936.2,634670.3,21993.139,AP5
14/02/2025 13:45,1900762.2,0,22936.2,634672.7,21993.164,AP5
14/02/2025 13:50,1900762.8,0,22936.2,634675.2,21993.19,AP5
14/02/2025 13:55,1900763.8,0,22936.2,634677.5,21993.215,AP5
14/02/2025 14:00,1900764.8,0,22936.2,634679.9,21993.241,AP5
14/02/2025 14:05,1900765.8,0,22936.2,634682.2,21993.266,AP5
14/02/2025 14:10,1900766.9,0,22936.2,634684.5,21993.292,AP5
14/02/2025 14:15,1900767.9,0,22936.2,634686.9,21993.317,AP5
14/02/2025 14:20,1900768.9,0,22936.2,634689.2,21993.343,AP5
14/02/2025 14:25,1900770,0,22936.2,634691.5,21993.368,AP5
14/02/2025 14:30,1900771,0,22936.2,634693.9,21993.394,AP5
14/02/2025 14:35,1900771.9,0,22936.2,634696.2,21993.419,AP5
14/02/2025 14:40,1900781.2,0,22936.2,634698.7,21993.526,AP5
14/02/2025 14:45,1900810.8,0,22936.2,634701.2,21993.822,AP5
14/02/2025 14:50,1900840.3,0,22936.2,634703.7,21994.118,AP5
14/02/2025 14:55,1900869.9,0,22936.2,634706.1,21994.415,AP5
14/02/2025 15:00,1900899.6,0,22936.2,634708.5,21994.714,AP5
14/02/2025 15:05,1900929.3,0,22936.2,634710.9,21995.011,AP5
14/02/2025 15:10,1900958.9,0,22936.2,634713.2,21995.308,AP5
14/02/2025 15:15,1900988.4,0,22936.2,634715.6,21995.604,AP5
14/02/2025 15:20,1901001.3,0,22936.4,634717.3,21995.737,AP5
14/02/2025 15:25,1901025.9,0,22937.8,634718.7,21995.985,AP5
14/02/2025 15:30,1901042.6,0,22940.4,634719.7,21996.157,AP5
14/02/2025 15:35,1901059.8,0,22943.6,634720.3,21996.333,AP5
14/02/2025 15:40,1901076.8,0,22947.1,634720.8,21996.509,AP5
14/02/2025 15:45,1901093.2,0,22950.7,634721.3,21996.68,AP5
14/02/2025 15:50,1901113.8,0,22954.1,634721.8,21996.891,AP5
14/02/2025 15:55,1901147.5,0,22956,634723.3,21997.23,AP5
14/02/2025 16:00,1901180.3,0,22958,634724.9,21997.559,AP5
14/02/2025 16:05,1901205.2,0,22959.8,634726.5,21997.81,AP5
14/02/2025 16:10,1901221.8,0,22961.1,634727.9,21997.98,AP5
14/02/2025 16:15,1901237.6,0,22961.1,634730.3,21998.14,AP5
14/02/2025 16:20,1901254.4,0,22961.4,634733.1,21998.312,AP5
14/02/2025 16:25,1901269.5,0,22961.5,634735.4,21998.465,AP5
14/02/2025 16:30,1901281.8,0,22962.1,634737,21998.593,AP5
14/02/2025 16:35,1901287.4,0,22962.2,634738.5,21998.658,AP5
14/02/2025 16:40,1901289,0,22962.9,634739.8,21998.684,AP5
14/02/2025 16:45,1901290.2,0,22963.1,634741.5,21998.709,AP5
14/02/2025 16:50,1901291.4,0,22963.7,634742.7,21998.733,AP5
14/02/2025 16:55,1901292.6,0,22963.9,634744.3,21998.756,AP5
14/02/2025 17:00,1901293.9,0,22964.7,634746.1,21998.786,AP5
14/02/2025 17:05,1901296.2,0,22964.9,634746.6,21998.811,AP5
14/02/2025 17:10,1901297.3,0,22964.9,634748.9,21998.837,AP5
14/02/2025 17:15,1901299.6,0,22965.2,634749.4,21998.863,AP5
14/02/2025 17:20,1901304.6,0,22965.2,634749.5,21998.913,AP5
14/02/2025 17:25,1901307.1,0,22965.2,634751.2,21998.947,AP5
14/02/2025 17:30,1901319.3,0,22965.2,634753.2,21999.072,AP5
14/02/2025 17:35,1901335.3,0,22965.2,634755.1,21999.234,AP5
14/02/2025 17:40,1901351.6,0,22965.2,634757.1,21999.398,AP5
14/02/2025 17:45,1901367.9,0,22965.2,634759.1,21999.562,AP5
14/02/2025 17:50,1901384.6,0,22965.2,634761.1,21999.73,AP5
14/02/2025 17:55,1901405.8,0,22965.2,634763.7,21999.944,AP5
14/02/2025 18:00,1901435.3,0,22965.2,634767.3,22000.241,AP5
14/02/2025 18:05,1901464.5,0,22965.2,634771.1,22000.536,AP5
14/02/2025 18:10,1901493.9,0,22965.2,634774.9,22000.833,AP5
14/02/2025 18:15,1901523.7,0,22965.2,634778.6,22001.133,AP5
14/02/2025 18:20,1901550.4,0,22965.2,634782.2,22001.402,AP5
14/02/2025 18:25,1901566.7,0,22965.2,634785.8,22001.569,AP5
14/02/2025 18:30,1901580.7,0,22965.2,634789.3,22001.713,AP5
14/02/2025 18:35,1901594.8,0,22965.2,634792.7,22001.859,AP5
14/02/2025 18:40,1901608,0,22965.2,634796.4,22001.996,AP5
14/02/2025 18:45,1901619.8,0,22965.2,634800.5,22002.121,AP5
14/02/2025 18:50,1901631.4,0,22965.2,634804.6,22002.244,AP5
14/02/2025 18:55,1901642.6,0,22965.2,634808.7,22002.363,AP5
14/02/2025 19:00,1901659.9,0,22965.2,634812.8,22002.542,AP5
14/02/2025 19:05,1901674.7,0,22965.2,634817.1,22002.696,AP5
14/02/2025 19:10,1901687.1,0,22965.2,634821.3,22002.827,AP5
14/02/2025 19:15,1901699.5,0,22965.2,634825.5,22002.958,AP5
14/02/2025 19:20,1901710.3,0,22965.2,634829.6,22003.074,AP5
14/02/2025 19:25,1901718.6,0,22965.2,634833.3,22003.165,AP5
14/02/2025 19:30,1901722.1,0,22965.2,634836.2,22003.211,AP5
14/02/2025 19:35,1901723.8,0,22965.2,634839,22003.243,AP5
14/02/2025 19:40,1901725.9,0,22965.2,634841.6,22003.278,AP5
14/02/2025 19:45,1901728.9,0,22965.2,634844,22003.316,AP5
14/02/2025 19:50,1901731.7,0,22965.2,634846.4,22003.353,AP5
14/02/2025 19:55,1901734.3,0,22965.2,634848.9,22003.389,AP5
14/02/2025 20:00,1901737.2,0,22965.2,634851.5,22003.428,AP5
14/02/2025 20:05,1901740.1,0,22965.2,634854.1,22003.467,AP5
14/02/2025 20:10,1901743.4,0,22965.2,634856.7,22003.509,AP5
14/02/2025 20:15,1901746.7,0,22965.2,634859.4,22003.552,AP5
14/02/2025 20:20,1901749.9,0,22965.2,634862.1,22003.593,AP5
14/02/2025 20:25,1901753,0,22965.2,634864.7,22003.634,AP5
14/02/2025 20:30,1901756,0,22965.2,634867.3,22003.674,AP5
14/02/2025 20:35,1901758.8,0,22965.2,634869.9,22003.712,AP5
14/02/2025 20:40,1901761.8,0,22965.2,634872.5,22003.752,AP5
14/02/2025 20:45,1901769.3,0,22965.2,634875.9,22003.834,AP5
14/02/2025 20:50,1901782.5,0,22965.2,634880,22003.973,AP5
14/02/2025 20:55,1901795.1,0,22965.2,634884.2,22004.105,AP5
14/02/2025 21:00,1901808.2,0,22965.2,634888.4,22004.243,AP5
14/02/2025 21:05,1901820.8,0,22965.2,634892.6,22004.376,AP5
14/02/2025 21:10,1901832.6,0,22965.2,634896.8,22004.501,AP5
14/02/2025 21:15,1901843.8,0,22965.2,634900.8,22004.62,AP5
14/02/2025 21:20,1901854.1,0,22965.2,634904.7,22004.73,AP5
14/02/2025 21:25,1901863.5,0,22965.2,634908.5,22004.832,AP5
14/02/2025 21:30,1901872,0,22965.2,634912,22004.923,AP5
14/02/2025 21:35,1901879.8,0,22965.2,634915.3,22005.008,AP5
14/02/2025 21:40,1901887,0,22965.2,634918.5,22005.087,AP5
14/02/2025 21:45,1901893.9,0,22965.2,634921.7,22005.163,AP5
14/02/2025 21:50,1901900.4,0,22965.2,634924.9,22005.235,AP5
14/02/2025 21:55,1901907.4,0,22965.2,634928.1,22005.312,AP5
14/02/2025 22:00,1901914.4,0,22965.2,634931.4,22005.39,AP5
14/02/2025 22:05,1901921.3,0,22965.2,634934.7,22005.467,AP5
14/02/2025 22:10,1901927.4,0,22965.2,634937.9,22005.535,AP5
14/02/2025 22:15,1901931.3,0,22965.2,634940.7,22005.584,AP5
14/02/2025 22:20,1901935.4,0,22965.2,634943.6,22005.634,AP5
14/02/2025 22:25,1901940.3,0,22965.2,634946.5,22005.69,AP5
14/02/2025 22:30,1901945.1,0,22965.2,634949.4,22005.747,AP5
14/02/2025 22:35,1901949.9,0,22965.2,634952.3,22005.803,AP5
14/02/2025 22:40,1901954.5,0,22965.2,634955.2,22005.857,AP5
14/02/2025 22:45,1901959.4,0,22965.2,634958,22005.913,AP5
14/02/2025 22:50,1901964.1,0,22965.2,634960.9,22005.969,AP5
14/02/2025 22:55,1901968.2,0,22965.2,634964,22006.021,AP5
14/02/2025 23:00,1901972.2,0,22965.2,634967.1,22006.071,AP5
14/02/2025 23:05,1901974,0,22965.2,634969.9,22006.104,AP5
14/02/2025 23:10,1901993.5,0,22965.2,634972.3,22006.304,AP5
14/02/2025 23:15,1902023.8,0,22965.2,634974.6,22006.608,AP5
14/02/2025 23:20,1902035.7,0,22965.2,634977,22006.736,AP5
14/02/2025 23:25,1902037.3,0,22965.2,634979.4,22006.765,AP5
14/02/2025 23:30,1902039.4,0,22965.2,634981.9,22006.797,AP5
14/02/2025 23:35,1902057,0,22965.2,634984.3,22006.979,AP5
14/02/2025 23:40,1902087.3,0,22965.2,634986.8,22007.283,AP5
14/02/2025 23:45,1902117.3,0,22965.2,634989.4,22007.584,AP5
14/02/2025 23:50,1902127.1,0,22965.2,634992,22007.696,AP5
14/02/2025 23:55,1902127.7,0,22965.2,634994.6,22007.722,AP5
15/02/2025 00:00,1902129.1,0,22965.2,634997,22007.75,AP5
15/02/2025 00:05,1902130.6,0,22965.2,634999.3,22007.778,AP5
15/02/2025 00:10,1902132.1,0,22965.2,635001.6,22007.806,AP5
15/02/2025 00:15,1902133.6,0,22965.2,635003.9,22007.833,AP5
15/02/2025 00:20,1902135.2,0,22965.2,635006.3,22007.861,AP5
15/02/2025 00:25,1902136.6,0,22965.2,635008.6,22007.889,AP5
15/02/2025 00:30,1902137.9,0,22965.2,635011,22007.917,AP5
15/02/2025 00:35,1902138.8,0,22965.2,635013.5,22007.943,AP5
15/02/2025 00:40,1902139.4,0,22965.2,635016,22007.969,AP5
15/02/2025 00:45,1902140.1,0,22965.2,635018.6,22007.995,AP5
15/02/2025 00:50,1902140.8,0,22965.2,635021.1,22008.022,AP5
15/02/2025 00:55,1902142.3,0,22965.2,635023.4,22008.05,AP5
15/02/2025 01:00,1902143.8,0,22965.2,635025.8,22008.077,AP5
15/02/2025 01:05,1902145.4,0,22965.2,635028.1,22008.105,AP5
15/02/2025 01:10,1902146.9,0,22965.2,635030.4,22008.133,AP5
15/02/2025 01:15,1902148.3,0,22965.2,635032.8,22008.16,AP5
15/02/2025 01:20,1902149.7,0,22965.2,635035.2,22008.188,AP5
15/02/2025 01:25,1902151,0,22965.2,635037.6,22008.215,AP5
15/02/2025 01:30,1902151.6,0,22965.2,635040.1,22008.241,AP5
15/02/2025 01:35,1902152.2,0,22965.2,635042.6,22008.267,AP5
15/02/2025 01:40,1902152.7,0,22965.2,635045.2,22008.293,AP5
15/02/2025 01:45,1902153.5,0,22965.2,635047.7,22008.32,AP5
15/02/2025 01:50,1902155,0,22965.2,635050,22008.348,AP5
15/02/2025 01:55,1902156.4,0,22965.2,635052.4,22008.375,AP5
15/02/2025 02:00,1902157.9,0,22965.2,635054.7,22008.403,AP5
15/02/2025 02:05,1902159.4,0,22965.2,635057.1,22008.431,AP5
15/02/2025 02:10,1902160.8,0,22965.2,635059.4,22008.458,AP5
15/02/2025 02:15,1902162.1,0,22965.2,635061.8,22008.485,AP5
15/02/2025 02:20,1902163.3,0,22965.2,635064.2,22008.512,AP5
15/02/2025 02:25,1902163.9,0,22965.2,635066.8,22008.539,AP5
15/02/2025 02:30,1902164.6,0,22965.2,635069.4,22008.566,AP5
15/02/2025 02:35,1902165.2,0,22965.2,635072,22008.592,AP5
15/02/2025 02:40,1902165.9,0,22965.2,635074.5,22008.618,AP5
15/02/2025 02:45,1902167.3,0,22965.2,635076.9,22008.646,AP5
15/02/2025 02:50,1902168.8,0,22965.2,635079.2,22008.673,AP5
15/02/2025 02:55,1902170.3,0,22965.2,635081.5,22008.701,AP5
15/02/2025 03:00,1902171.7,0,22965.2,635083.8,22008.728,AP5
15/02/2025 03:05,1902173.1,0,22965.2,635086.1,22008.755,AP5
15/02/2025 03:10,1902174.4,0,22965.2,635088.4,22008.782,AP5
15/02/2025 03:15,1902175.7,0,22965.2,635090.8,22008.808,AP5
15/02/2025 03:20,1902176.3,0,22965.2,635093.2,22008.834,AP5
15/02/2025 03:25,1902176.9,0,22965.2,635095.7,22008.86,AP5
15/02/2025 03:30,1902177.5,0,22965.2,635098.2,22008.885,AP5
15/02/2025 03:35,1902178.1,0,22965.2,635100.8,22008.911,AP5
15/02/2025 03:40,1902179.2,0,22965.2,635103.1,22008.937,AP5
15/02/2025 03:45,1902180.6,0,22965.2,635105.4,22008.965,AP5
15/02/2025 03:50,1902182.1,0,22965.2,635107.7,22008.992,AP5
15/02/2025 03:55,1902183.6,0,22965.2,635110,22009.019,AP5
15/02/2025 04:00,1902185,0,22965.2,635112.3,22009.046,AP5
15/02/2025 04:05,1902186.3,0,22965.2,635114.7,22009.073,AP5
15/02/2025 04:10,1902187.7,0,22965.2,635117,22009.101,AP5
15/02/2025 04:15,1902189,0,22965.2,635119.5,22009.129,AP5
15/02/2025 04:20,1902189.6,0,22965.2,635122,22009.154,AP5
15/02/2025 04:25,1902190.2,0,22965.2,635124.5,22009.18,AP5
15/02/2025 04:30,1902190.8,0,22965.2,635127,22009.206,AP5
15/02/2025 04:35,1902191.4,0,22965.2,635129.5,22009.232,AP5
15/02/2025 04:40,1902192.7,0,22965.2,635131.9,22009.259,AP5
15/02/2025 04:45,1902194.2,0,22965.2,635134.2,22009.286,AP5
15/02/2025 04:50,1902195.7,0,22965.2,635136.5,22009.314,AP5
15/02/2025 04:55,1902197.2,0,22965.2,635138.7,22009.341,AP5
15/02/2025 05:00,1902198.6,0,22965.2,635141,22009.368,AP5
15/02/2025 05:05,1902199.9,0,22965.2,635143.4,22009.394,AP5
15/02/2025 05:10,1902201.2,0,22965.2,635145.7,22009.421,AP5
15/02/2025 05:15,1902202.1,0,22965.2,635148.1,22009.447,AP5
15/02/2025 05:20,1902202.7,0,22965.2,635150.6,22009.473,AP5
15/02/2025 05:25,1902203.4,0,22965.2,635153.1,22009.499,AP5
15/02/2025 05:30,1902204,0,22965.2,635155.6,22009.524,AP5
15/02/2025 05:35,1902204.7,0,22965.2,635158.1,22009.55,AP5
15/02/2025 05:40,1902206.1,0,22965.2,635160.4,22009.578,AP5
15/02/2025 05:40,1902206.1,0,22965.2,635160.4,22009.578,AP5
15/02/2025 05:45,1902207.6,0,22965.2,635162.7,22009.605,AP5
15/02/2025 05:50,1902209.1,0,22965.2,635165,22009.632,AP5
15/02/2025 05:55,1902210.6,0,22965.2,635167.3,22009.66,AP5
15/02/2025 06:00,1902212,0,22965.2,635169.6,22009.687,AP5
15/02/2025 06:05,1902213.3,0,22965.2,635171.9,22009.713,AP5
15/02/2025 06:10,1902214.6,0,22965.2,635174.2,22009.74,AP5
15/02/2025 06:15,1902215.4,0,22965.2,635176.7,22009.765,AP5
15/02/2025 06:20,1902215.9,0,22965.2,635179.1,22009.791,AP5
15/02/2025 06:25,1902216.5,0,22965.2,635181.6,22009.816,AP5
15/02/2025 06:30,1902217.1,0,22965.2,635184.1,22009.842,AP5
15/02/2025 06:35,1902217.8,0,22965.2,635186.5,22009.867,AP5
15/02/2025 06:40,1902219.3,0,22965.2,635188.8,22009.894,AP5
15/02/2025 06:45,1902220.7,0,22965.2,635191,22009.921,AP5
15/02/2025 06:50,1902222.2,0,22965.2,635193.3,22009.948,AP5
15/02/2025 06:55,1902223.6,0,22965.2,635195.6,22009.974,AP5
15/02/2025 07:00,1902225,0,22965.2,635197.8,22010.001,AP5
15/02/2025 07:05,1902226.3,0,22965.2,635200.1,22010.027,AP5
15/02/2025 07:10,1902227.5,0,22965.2,635202.4,22010.054,AP5
15/02/2025 07:15,1902228.1,0,22965.2,635204.9,22010.079,AP5
15/02/2025 07:20,1902228.7,0,22965.2,635207.3,22010.104,AP5
15/02/2025 07:25,1902229.2,0,22965.2,635209.8,22010.129,AP5
15/02/2025 07:30,1902229.8,0,22965.2,635212.2,22010.154,AP5
15/02/2025 07:35,1902230.9,0,22965.2,635214.6,22010.181,AP5
15/02/2025 07:40,1902232.9,0,22965.2,635216.9,22010.212,AP5
15/02/2025 07:45,1902245,0,22965.2,635219.2,22010.339,AP5
