DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 05:45,835793.7,0,1833.4,991665.6,14529.879,DBC
14/02/2025 05:50,835794.9,0,1833.4,991667.4,14529.901,DBC
14/02/2025 05:55,835796.3,0,1833.4,991668.8,14529.921,DBC
14/02/2025 06:00,835797.7,0,1833.4,991670.3,14529.941,DBC
14/02/2025 06:05,835799.1,0,1833.4,991671.7,14529.961,DBC
14/02/2025 06:10,835800.5,0,1833.4,991673.2,14529.981,DBC
14/02/2025 06:15,835801.8,0,1833.4,991674.6,14530.001,DBC
14/02/2025 06:20,835803.2,0,1833.4,991676,14530.021,DBC
14/02/2025 06:25,835804.6,0,1833.4,991677.4,14530.041,DBC
14/02/2025 06:30,835805.9,0,1833.4,991678.9,14530.06,DBC
14/02/2025 06:35,835807.3,0,1833.4,991680.3,14530.08,DBC
14/02/2025 06:40,835808.6,0,1833.4,991681.7,14530.1,DBC
14/02/2025 06:45,835809.9,0,1833.4,991683.1,14530.119,DBC
14/02/2025 06:50,835811,0,1833.4,991685,14530.142,DBC
14/02/2025 06:55,835811.9,0,1833.4,991687.2,14530.165,DBC
14/02/2025 07:00,835812.8,0,1833.4,991689.4,14530.189,DBC
14/02/2025 07:05,835813.7,0,1833.4,991691.5,14530.213,DBC
14/02/2025 07:10,835814.6,0,1833.4,991693.7,14530.236,DBC
14/02/2025 07:15,835815.5,0,1833.4,991695.9,14530.26,DBC
14/02/2025 07:20,835816.3,0,1833.4,991698,14530.283,DBC
14/02/2025 07:25,835817.2,0,1833.4,991700.2,14530.307,DBC
14/02/2025 07:30,835818.1,0,1833.4,991702.4,14530.331,DBC
14/02/2025 07:35,835819,0,1833.4,991704.7,14530.355,DBC
14/02/2025 07:40,835819.9,0,1833.4,991706.9,14530.379,DBC
14/02/2025 07:45,835820.8,0,1833.4,991709.1,14530.403,DBC
14/02/2025 07:50,835821.7,0,1833.4,991711.3,14530.427,DBC
14/02/2025 07:55,835822.6,0,1833.4,991713.5,14530.451,DBC
14/02/2025 08:00,835823.5,0,1833.4,991715.8,14530.475,DBC
14/02/2025 08:05,835824.4,0,1833.4,991718,14530.499,DBC
14/02/2025 08:10,835825.3,0,1833.4,991720.2,14530.523,DBC
14/02/2025 08:15,835826.2,0,1833.4,991722.4,14530.547,DBC
14/02/2025 08:20,835827,0,1833.4,991724.6,14530.571,DBC
14/02/2025 08:25,835827.9,0,1833.4,991726.8,14530.595,DBC
14/02/2025 08:30,835829.3,0,1833.4,991728.4,14530.616,DBC
14/02/2025 08:35,835830.6,0,1833.4,991729.8,14530.636,DBC
14/02/2025 08:40,835832,0,1833.4,991731.3,14530.656,DBC
14/02/2025 08:45,835833.4,0,1833.4,991732.7,14530.676,DBC
14/02/2025 08:50,835834.8,0,1833.4,991734.1,14530.696,DBC
14/02/2025 08:55,835836.2,0,1833.4,991735.5,14530.716,DBC
14/02/2025 09:00,835837.6,0,1833.4,991737,14530.736,DBC
14/02/2025 09:05,835843.1,0,1833.4,991738.1,14530.793,DBC
14/02/2025 09:10,835851.1,0,1833.4,991738.5,14530.873,DBC
14/02/2025 09:15,835859.7,0,1833.4,991738.7,14530.959,DBC
14/02/2025 09:20,835868.4,0,1833.4,991738.9,14531.046,DBC
14/02/2025 09:25,835876.7,0,1833.4,991739.2,14531.129,DBC
14/02/2025 09:30,835883.6,0,1833.4,991740.5,14531.2,DBC
14/02/2025 09:35,835890.4,0,1833.4,991741.9,14531.269,DBC
14/02/2025 09:40,835897.9,0,1833.4,991743.1,14531.345,DBC
14/02/2025 09:45,835906,0,1833.4,991744,14531.426,DBC
14/02/2025 09:50,835914.3,0,1833.4,991744.9,14531.51,DBC
14/02/2025 09:55,835923,0,1833.4,991745.6,14531.597,DBC
14/02/2025 10:00,835931.6,0,1833.4,991746.4,14531.683,DBC
14/02/2025 10:05,835940,0,1833.4,991747.2,14531.768,DBC
14/02/2025 10:10,835950.1,0,1833.4,991748.9,14531.87,DBC
14/02/2025 10:15,835959.8,0,1833.4,991750.4,14531.968,DBC
14/02/2025 10:20,835971.5,0,1833.4,991753,14532.088,DBC
14/02/2025 10:25,835983.1,0,1833.4,991755.7,14532.208,DBC
14/02/2025 10:30,835994.6,0,1833.4,991758.2,14532.326,DBC
14/02/2025 10:35,836006.2,0,1833.4,991760.8,14532.444,DBC
14/02/2025 10:40,836017.8,0,1833.4,991763.4,14532.564,DBC
14/02/2025 10:45,836029.6,0,1833.4,991766,14532.684,DBC
14/02/2025 10:50,836041.3,0,1833.4,991768.6,14532.804,DBC
14/02/2025 10:55,836052.9,0,1833.4,991771.2,14532.923,DBC
14/02/2025 11:00,836065,0,1833.4,991773.2,14533.045,DBC
14/02/2025 11:05,836077.1,0,1833.4,991775,14533.168,DBC
14/02/2025 11:10,836088.5,0,1833.4,991776.3,14533.283,DBC
14/02/2025 11:15,836097.4,0,1833.4,991776.9,14533.372,DBC
14/02/2025 11:20,836107.2,0,1833.4,991777.6,14533.47,DBC
14/02/2025 11:25,836117.1,0,1833.4,991778.4,14533.57,DBC
14/02/2025 11:30,836127.8,0,1833.4,991780,14533.678,DBC
14/02/2025 11:35,836138.6,0,1833.4,991781.5,14533.787,DBC
14/02/2025 11:40,836149.5,0,1833.4,991783.1,14533.898,DBC
14/02/2025 11:45,836161.2,0,1833.4,991784.8,14534.016,DBC
14/02/2025 11:50,836169.8,0,1833.4,991785.2,14534.102,DBC
14/02/2025 11:55,836179.8,0,1833.4,991786,14534.202,DBC
14/02/2025 12:00,836190.9,0,1833.4,991787.3,14534.314,DBC
14/02/2025 12:05,836202.7,0,1833.4,991788.7,14534.433,DBC
14/02/2025 12:10,836210.6,0,1833.4,991789.3,14534.513,DBC
14/02/2025 12:15,836218.2,0,1833.4,991790.5,14534.589,DBC
14/02/2025 12:20,836225.8,0,1833.4,991791.6,14534.666,DBC
14/02/2025 12:25,836233.4,0,1833.4,991792.7,14534.743,DBC
14/02/2025 12:30,836241.1,0,1833.4,991793.8,14534.82,DBC
14/02/2025 12:35,836248.6,0,1833.4,991794.9,14534.897,DBC
14/02/2025 12:40,836256.3,0,1833.4,991795.9,14534.974,DBC
14/02/2025 12:45,836263.8,0,1833.4,991797,14535.05,DBC
14/02/2025 12:50,836271.5,0,1833.4,991798.1,14535.128,DBC
14/02/2025 12:55,836287.1,0,1833.4,991799.1,14535.284,DBC
14/02/2025 13:00,836295.4,0,1833.4,991800.1,14535.368,DBC
14/02/2025 13:05,836303,0,1833.4,991801.1,14535.445,DBC
14/02/2025 13:10,836311.8,0,1833.4,991802.4,14535.533,DBC
14/02/2025 13:15,836321.1,0,1833.4,991803.8,14535.628,DBC
14/02/2025 13:20,836332.1,0,1833.5,991804.9,14535.739,DBC
14/02/2025 13:25,836343.3,0,1833.5,991805.8,14535.851,DBC
14/02/2025 13:30,836354.6,0,1833.5,991806.6,14535.965,DBC
14/02/2025 13:35,836364.7,0,1833.5,991807.5,14536.066,DBC
14/02/2025 13:40,836376.4,0,1833.5,991809,14536.184,DBC
14/02/2025 13:45,836388,0,1833.5,991810.5,14536.301,DBC
14/02/2025 13:50,836399.6,0,1833.5,991812.1,14536.418,DBC
14/02/2025 13:55,836411.8,0,1833.5,991813.7,14536.541,DBC
14/02/2025 14:00,836422.1,0,1833.6,991814.3,14536.645,DBC
14/02/2025 14:05,836433.5,0,1833.6,991815.3,14536.759,DBC
14/02/2025 14:10,836445.1,0,1833.6,991816.6,14536.876,DBC
14/02/2025 14:15,836456.3,0,1833.6,991817.8,14536.989,DBC
14/02/2025 14:20,836465.8,0,1833.6,991818.3,14537.084,DBC
14/02/2025 14:25,836475.1,0,1833.6,991819.6,14537.178,DBC
14/02/2025 14:30,836484.4,0,1833.6,991821,14537.272,DBC
14/02/2025 14:35,836493.7,0,1833.6,991822.3,14537.367,DBC
14/02/2025 14:40,836503.5,0,1833.6,991823.7,14537.465,DBC
14/02/2025 14:45,836513,0,1833.6,991825,14537.561,DBC
14/02/2025 14:50,836524,0,1833.6,991826.9,14537.672,DBC
14/02/2025 14:55,836534.8,0,1833.6,991828.7,14537.783,DBC
14/02/2025 15:00,836545.9,0,1833.6,991830.8,14537.895,DBC
14/02/2025 15:05,836556.1,0,1833.6,991832.4,14537.999,DBC
14/02/2025 15:10,836566.9,0,1833.6,991834.1,14538.108,DBC
14/02/2025 15:15,836577,0,1833.6,991836,14538.211,DBC
14/02/2025 15:20,836586.9,0,1833.6,991837.5,14538.311,DBC
14/02/2025 15:25,836595.9,0,1833.6,991838.7,14538.403,DBC
14/02/2025 15:30,836605.1,0,1833.6,991839.9,14538.495,DBC
14/02/2025 15:35,836614.2,0,1833.6,991841.2,14538.587,DBC
14/02/2025 15:40,836623.1,0,1833.6,991842.3,14538.677,DBC
14/02/2025 15:45,836633.5,0,1833.6,991844.3,14538.783,DBC
14/02/2025 15:50,836643.6,0,1833.6,991845.6,14538.884,DBC
14/02/2025 15:55,836655.6,0,1833.6,991847.4,14539.007,DBC
14/02/2025 16:00,836666.5,0,1833.6,991848.7,14539.115,DBC
14/02/2025 16:05,836677.1,0,1833.6,991849.6,14539.223,DBC
14/02/2025 16:10,836688.6,0,1833.6,991850.6,14539.338,DBC
14/02/2025 16:15,836699.7,0,1833.6,991851.7,14539.45,DBC
14/02/2025 16:20,836711.9,0,1833.6,991853.2,14539.573,DBC
14/02/2025 16:25,836723.8,0,1833.6,991854.7,14539.693,DBC
14/02/2025 16:30,836735.8,0,1833.6,991856.2,14539.813,DBC
14/02/2025 16:35,836747.9,0,1833.6,991857.7,14539.936,DBC
14/02/2025 16:40,836760,0,1833.6,991859.2,14540.058,DBC
14/02/2025 16:45,836772,0,1833.6,991860.7,14540.179,DBC
14/02/2025 16:50,836784,0,1833.6,991862.1,14540.299,DBC
14/02/2025 16:55,836795.7,0,1833.6,991863.5,14540.417,DBC
14/02/2025 17:00,836805.9,0,1833.6,991864.6,14540.52,DBC
14/02/2025 17:05,836807.9,0,1833.6,991866.5,14540.551,DBC
14/02/2025 17:10,836808.8,0,1833.6,991868.7,14540.575,DBC
14/02/2025 17:15,836809.8,0,1833.6,991870.9,14540.599,DBC
14/02/2025 17:20,836810.7,0,1833.6,991873,14540.623,DBC
14/02/2025 17:25,836811.6,0,1833.6,991875.2,14540.647,DBC
14/02/2025 17:30,836812.5,0,1833.6,991877.4,14540.671,DBC
14/02/2025 17:35,836813.3,0,1833.6,991879.6,14540.694,DBC
14/02/2025 17:40,836814.2,0,1833.6,991881.8,14540.718,DBC
14/02/2025 17:45,836815,0,1833.6,991884,14540.742,DBC
14/02/2025 17:50,836815.8,0,1833.6,991886.2,14540.765,DBC
14/02/2025 17:55,836816.7,0,1833.6,991888.4,14540.789,DBC
14/02/2025 18:00,836817.4,0,1833.6,991890.6,14540.812,DBC
14/02/2025 18:05,836818.2,0,1833.6,991892.8,14540.836,DBC
14/02/2025 18:10,836819,0,1833.6,991895,14540.859,DBC
14/02/2025 18:15,836819.8,0,1833.6,991897.2,14540.883,DBC
14/02/2025 18:20,836820.6,0,1833.6,991899.4,14540.906,DBC
14/02/2025 18:25,836821.3,0,1833.6,991901.6,14540.93,DBC
14/02/2025 18:30,836822.1,0,1833.6,991903.8,14540.953,DBC
14/02/2025 18:35,836823.4,0,1833.6,991905.3,14540.973,DBC
14/02/2025 18:40,836824.6,0,1833.6,991906.7,14540.992,DBC
14/02/2025 18:45,836825.9,0,1833.6,991908.1,14541.011,DBC
14/02/2025 18:50,836827.2,0,1833.6,991909.5,14541.03,DBC
14/02/2025 18:55,836828.5,0,1833.6,991910.9,14541.049,DBC
14/02/2025 19:00,836829.7,0,1833.6,991912.3,14541.068,DBC
14/02/2025 19:05,836831,0,1833.6,991913.7,14541.087,DBC
14/02/2025 19:10,836832.2,0,1833.6,991915.1,14541.106,DBC
14/02/2025 19:15,836833.4,0,1833.6,991916.5,14541.124,DBC
14/02/2025 19:20,836834.7,0,1833.6,991918,14541.144,DBC
14/02/2025 19:25,836835.9,0,1833.6,991919.4,14541.163,DBC
14/02/2025 19:30,836837.2,0,1833.6,991920.8,14541.181,DBC
14/02/2025 19:35,836838.4,0,1833.6,991922.2,14541.2,DBC
14/02/2025 19:40,836839.6,0,1833.6,991923.6,14541.219,DBC
14/02/2025 19:45,836840.7,0,1833.6,991925.3,14541.24,DBC
14/02/2025 19:50,836841.5,0,1833.6,991927.5,14541.263,DBC
14/02/2025 19:55,836842.2,0,1833.6,991929.7,14541.286,DBC
14/02/2025 20:00,836843,0,1833.6,991931.9,14541.31,DBC
14/02/2025 20:05,836843.8,0,1833.6,991934.1,14541.333,DBC
14/02/2025 20:10,836844.5,0,1833.6,991936.3,14541.357,DBC
14/02/2025 20:15,836845.3,0,1833.6,991938.6,14541.38,DBC
14/02/2025 20:20,836846.1,0,1833.6,991940.8,14541.404,DBC
14/02/2025 20:25,836846.9,0,1833.6,991943,14541.428,DBC
14/02/2025 20:30,836847.6,0,1833.6,991945.2,14541.451,DBC
14/02/2025 20:35,836848.4,0,1833.6,991947.4,14541.474,DBC
14/02/2025 20:40,836849.2,0,1833.6,991949.6,14541.498,DBC
14/02/2025 20:45,836849.9,0,1833.6,991951.8,14541.521,DBC
14/02/2025 20:50,836850.7,0,1833.6,991954,14541.545,DBC
14/02/2025 20:55,836851.5,0,1833.6,991956.2,14541.568,DBC
14/02/2025 21:00,836852.3,0,1833.6,991958.4,14541.592,DBC
14/02/2025 21:05,836853,0,1833.6,991960.6,14541.616,DBC
14/02/2025 21:10,836853.8,0,1833.6,991962.9,14541.639,DBC
14/02/2025 21:15,836854.6,0,1833.6,991965.1,14541.663,DBC
14/02/2025 21:20,836855.8,0,1833.6,991966.7,14541.683,DBC
14/02/2025 21:25,836857.1,0,1833.6,991968.1,14541.703,DBC
14/02/2025 21:30,836858.3,0,1833.6,991969.6,14541.722,DBC
14/02/2025 21:35,836859.6,0,1833.6,991971,14541.741,DBC
14/02/2025 21:40,836860.9,0,1833.6,991972.4,14541.761,DBC
14/02/2025 21:45,836862.2,0,1833.6,991973.9,14541.78,DBC
14/02/2025 21:50,836863.4,0,1833.6,991975.3,14541.799,DBC
14/02/2025 21:55,836864.7,0,1833.6,991976.8,14541.818,DBC
14/02/2025 22:00,836865.9,0,1833.6,991978.2,14541.837,DBC
14/02/2025 22:05,836867.1,0,1833.6,991979.6,14541.856,DBC
14/02/2025 22:10,836868.4,0,1833.6,991981.1,14541.876,DBC
14/02/2025 22:15,836869.6,0,1833.6,991982.5,14541.895,DBC
14/02/2025 22:20,836870.9,0,1833.6,991984,14541.914,DBC
14/02/2025 22:25,836872.1,0,1833.6,991985.4,14541.933,DBC
14/02/2025 22:30,836873.2,0,1833.6,991987.2,14541.954,DBC
14/02/2025 22:35,836873.9,0,1833.6,991989.4,14541.977,DBC
14/02/2025 22:40,836874.6,0,1833.6,991991.6,14542.001,DBC
14/02/2025 22:45,836875.3,0,1833.6,991993.8,14542.023,DBC
14/02/2025 22:50,836876,0,1833.6,991996,14542.047,DBC
14/02/2025 22:55,836876.8,0,1833.6,991998.2,14542.071,DBC
14/02/2025 23:00,836877.5,0,1833.6,992000.4,14542.094,DBC
14/02/2025 23:05,836878.2,0,1833.6,992002.7,14542.118,DBC
14/02/2025 23:10,836878.9,0,1833.6,992004.9,14542.142,DBC
14/02/2025 23:15,836879.7,0,1833.6,992007.2,14542.165,DBC
14/02/2025 23:20,836880.4,0,1833.6,992009.4,14542.189,DBC
14/02/2025 23:25,836881.1,0,1833.6,992011.6,14542.212,DBC
14/02/2025 23:30,836881.8,0,1833.6,992013.9,14542.236,DBC
14/02/2025 23:35,836882.6,0,1833.6,992016.1,14542.26,DBC
14/02/2025 23:40,836883.3,0,1833.6,992018.3,14542.283,DBC
14/02/2025 23:45,836884,0,1833.6,992020.6,14542.307,DBC
14/02/2025 23:50,836884.7,0,1833.6,992022.8,14542.331,DBC
14/02/2025 23:55,836885.5,0,1833.6,992025.1,14542.354,DBC
15/02/2025 00:00,836886.2,0,1833.6,992027.3,14542.378,DBC
15/02/2025 00:05,836887.3,0,1833.6,992029,14542.399,DBC
15/02/2025 00:10,836888.5,0,1833.6,992030.4,14542.418,DBC
15/02/2025 00:15,836889.8,0,1833.6,992031.9,14542.437,DBC
15/02/2025 00:20,836891,0,1833.6,992033.3,14542.456,DBC
15/02/2025 00:25,836892.2,0,1833.6,992034.7,14542.475,DBC
15/02/2025 00:30,836893.4,0,1833.6,992036.2,14542.494,DBC
15/02/2025 00:35,836894.7,0,1833.6,992037.7,14542.513,DBC
15/02/2025 00:40,836895.8,0,1833.6,992039.1,14542.532,DBC
15/02/2025 00:45,836897.1,0,1833.6,992040.6,14542.551,DBC
15/02/2025 00:50,836898.2,0,1833.6,992042,14542.57,DBC
15/02/2025 00:55,836899.5,0,1833.6,992043.5,14542.589,DBC
15/02/2025 01:00,836900.7,0,1833.6,992044.9,14542.608,DBC
15/02/2025 01:05,836901.8,0,1833.6,992046.4,14542.627,DBC
15/02/2025 01:10,836903,0,1833.6,992047.8,14542.646,DBC
15/02/2025 01:15,836903.9,0,1833.6,992049.9,14542.668,DBC
15/02/2025 01:20,836904.6,0,1833.6,992052.2,14542.692,DBC
15/02/2025 01:25,836905.3,0,1833.6,992054.4,14542.716,DBC
15/02/2025 01:30,836906.1,0,1833.6,992056.7,14542.74,DBC
15/02/2025 01:35,836906.8,0,1833.6,992058.9,14542.764,DBC
15/02/2025 01:40,836907.5,0,1833.6,992061.2,14542.788,DBC
15/02/2025 01:45,836908.3,0,1833.6,992063.5,14542.812,DBC
15/02/2025 01:50,836909,0,1833.6,992065.7,14542.835,DBC
15/02/2025 01:55,836909.7,0,1833.6,992068,14542.859,DBC
15/02/2025 02:00,836910.4,0,1833.6,992070.3,14542.883,DBC
15/02/2025 02:05,836911.2,0,1833.6,992072.5,14542.907,DBC
15/02/2025 02:10,836911.9,0,1833.6,992074.8,14542.931,DBC
15/02/2025 02:15,836912.6,0,1833.6,992077.1,14542.955,DBC
15/02/2025 02:20,836913.3,0,1833.6,992079.3,14542.979,DBC
15/02/2025 02:25,836914.2,0,1833.6,992081.6,14543.003,DBC
15/02/2025 02:30,836915.1,0,1833.6,992083.9,14543.028,DBC
15/02/2025 02:35,836916,0,1833.6,992086.1,14543.052,DBC
15/02/2025 02:40,836916.9,0,1833.6,992088.4,14543.077,DBC
15/02/2025 02:45,836917.8,0,1833.6,992090.7,14543.102,DBC
15/02/2025 02:50,836919.2,0,1833.6,992092.3,14543.123,DBC
15/02/2025 02:55,836920.6,0,1833.6,992093.7,14543.143,DBC
15/02/2025 03:00,836922,0,1833.6,992095.2,14543.163,DBC
15/02/2025 03:05,836923.4,0,1833.6,992096.6,14543.183,DBC
15/02/2025 03:10,836924.7,0,1833.6,992098,14543.203,DBC
15/02/2025 03:15,836926.1,0,1833.6,992099.5,14543.224,DBC
15/02/2025 03:20,836927.5,0,1833.6,992100.9,14543.244,DBC
15/02/2025 03:25,836928.9,0,1833.6,992102.4,14543.263,DBC
15/02/2025 03:25,836928.9,0,1833.6,992102.4,14543.263,DBC
15/02/2025 03:30,836930.3,0,1833.6,992103.8,14543.284,DBC
15/02/2025 03:35,836931.6,0,1833.6,992105.3,14543.303,DBC
15/02/2025 03:40,836933,0,1833.6,992106.7,14543.323,DBC
15/02/2025 03:45,836934.3,0,1833.6,992108.1,14543.343,DBC
15/02/2025 03:50,836935.7,0,1833.6,992109.6,14543.363,DBC
15/02/2025 03:55,836937,0,1833.6,992111.1,14543.384,DBC
15/02/2025 04:00,836937.9,0,1833.6,992113.4,14543.408,DBC
15/02/2025 04:05,836938.8,0,1833.6,992115.6,14543.432,DBC
15/02/2025 04:10,836939.7,0,1833.6,992117.8,14543.456,DBC
15/02/2025 04:15,836940.6,0,1833.6,992120,14543.48,DBC
15/02/2025 04:20,836941.5,0,1833.6,992122.3,14543.504,DBC
15/02/2025 04:25,836942.4,0,1833.6,992124.5,14543.529,DBC
15/02/2025 04:30,836943.3,0,1833.6,992126.7,14543.553,DBC
15/02/2025 04:35,836944.2,0,1833.6,992128.9,14543.577,DBC
15/02/2025 04:40,836945.1,0,1833.6,992131.2,14543.601,DBC
15/02/2025 04:45,836946,0,1833.6,992133.4,14543.625,DBC
15/02/2025 04:50,836946.9,0,1833.6,992135.6,14543.649,DBC
15/02/2025 04:55,836947.8,0,1833.6,992137.8,14543.673,DBC
15/02/2025 05:00,836948.7,0,1833.6,992140,14543.697,DBC
15/02/2025 05:05,836949.6,0,1833.6,992142.3,14543.721,DBC
15/02/2025 05:10,836950.5,0,1833.6,992144.5,14543.745,DBC
15/02/2025 05:15,836951.4,0,1833.6,992146.7,14543.769,DBC
15/02/2025 05:20,836952.3,0,1833.6,992148.9,14543.793,DBC
15/02/2025 05:25,836953.2,0,1833.6,992151.1,14543.817,DBC
15/02/2025 05:30,836954.1,0,1833.6,992153.3,14543.841,DBC
15/02/2025 05:35,836955.4,0,1833.6,992155,14543.863,DBC
15/02/2025 05:40,836956.8,0,1833.6,992156.4,14543.883,DBC
15/02/2025 05:45,836958.2,0,1833.6,992157.8,14543.903,DBC
15/02/2025 05:50,836959.6,0,1833.6,992159.3,14543.923,DBC
15/02/2025 05:55,836961,0,1833.6,992160.7,14543.943,DBC
15/02/2025 06:00,836962.4,0,1833.6,992162.2,14543.963,DBC
15/02/2025 06:05,836963.8,0,1833.6,992163.6,14543.983,DBC
15/02/2025 06:10,836965.1,0,1833.6,992165,14544.003,DBC
15/02/2025 06:15,836966.5,0,1833.6,992166.5,14544.023,DBC
15/02/2025 06:20,836967.9,0,1833.6,992167.9,14544.043,DBC
15/02/2025 06:25,836969.2,0,1833.6,992169.3,14544.063,DBC
15/02/2025 06:30,836970.6,0,1833.6,992170.8,14544.083,DBC
15/02/2025 06:35,836971.9,0,1833.6,992172.2,14544.102,DBC
15/02/2025 06:40,836972.8,0,1833.6,992174.4,14544.126,DBC
15/02/2025 06:45,836973.8,0,1833.6,992176.6,14544.15,DBC
15/02/2025 06:50,836974.6,0,1833.6,992178.8,14544.174,DBC
15/02/2025 06:55,836975.6,0,1833.6,992181,14544.198,DBC
15/02/2025 07:00,836976.4,0,1833.6,992183.2,14544.222,DBC
15/02/2025 07:05,836977.3,0,1833.6,992185.4,14544.246,DBC
15/02/2025 07:10,836978.3,0,1833.6,992187.6,14544.27,DBC
15/02/2025 07:15,836979.1,0,1833.6,992189.7,14544.293,DBC
15/02/2025 07:20,836980,0,1833.6,992191.9,14544.317,DBC
15/02/2025 07:25,836980.9,0,1833.6,992194.1,14544.341,DBC
15/02/2025 07:30,836981.8,0,1833.6,992196.3,14544.365,DBC
15/02/2025 07:35,836982.7,0,1833.6,992198.5,14544.388,DBC
15/02/2025 07:40,836983.6,0,1833.6,992200.7,14544.412,DBC
15/02/2025 07:45,836984.5,0,1833.6,992202.9,14544.436,DBC
15/02/2025 07:50,836985.4,0,1833.6,992205.1,14544.46,DBC
15/02/2025 07:55,836986.3,0,1833.6,992207.3,14544.484,DBC
15/02/2025 08:00,836987.2,0,1833.6,992209.4,14544.507,DBC
15/02/2025 08:05,836988.1,0,1833.6,992211.6,14544.531,DBC
15/02/2025 08:10,836989,0,1833.6,992213.8,14544.555,DBC
15/02/2025 08:15,836990.2,0,1833.6,992215.6,14544.577,DBC
15/02/2025 08:20,836991.6,0,1833.6,992217,14544.597,DBC
15/02/2025 08:25,836993,0,1833.6,992218.4,14544.616,DBC
15/02/2025 08:30,836994.4,0,1833.6,992219.8,14544.636,DBC
15/02/2025 08:35,836998,0,1833.6,992221.3,14544.677,DBC
15/02/2025 08:40,837005.8,0,1833.6,992222,14544.755,DBC
