DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 04:40,2791954.8,0,1867.3,675043.3,30253.374,AP6
14/02/2025 04:45,2791957.5,0,1867.3,675044.5,30253.404,AP6
14/02/2025 04:50,2791959.7,0,1867.3,675045.7,30253.43,AP6
14/02/2025 04:55,2791961.9,0,1867.3,675046.9,30253.455,AP6
14/02/2025 05:00,2791964.8,0,1867.3,675048.2,30253.486,AP6
14/02/2025 05:05,2791967,0,1867.3,675049.4,30253.512,AP6
14/02/2025 05:10,2791969.1,0,1867.3,675050.6,30253.536,AP6
14/02/2025 05:15,2791971.7,0,1867.3,675051.8,30253.566,AP6
14/02/2025 05:20,2791973.7,0,1867.3,675053,30253.59,AP6
14/02/2025 05:25,2791975.4,0,1867.3,675054.3,30253.612,AP6
14/02/2025 05:30,2791977.7,0,1867.3,675055.5,30253.638,AP6
14/02/2025 05:35,2791979.7,0,1867.3,675056.8,30253.662,AP6
14/02/2025 05:40,2791981.8,0,1867.3,675058,30253.687,AP6
14/02/2025 05:45,2791984.3,0,1867.3,675059.2,30253.715,AP6
14/02/2025 05:50,2791987,0,1867.3,675060.4,30253.744,AP6
14/02/2025 05:55,2791989.1,0,1867.3,675061.6,30253.769,AP6
14/02/2025 06:00,2791991.5,0,1867.3,675062.8,30253.797,AP6
14/02/2025 06:05,2791994.2,0,1867.3,675064,30253.826,AP6
14/02/2025 06:10,2791996.3,0,1867.3,675065.2,30253.851,AP6
14/02/2025 06:15,2791998.5,0,1867.3,675066.4,30253.876,AP6
14/02/2025 06:20,2792001.3,0,1867.3,675067.6,30253.907,AP6
14/02/2025 06:25,2792004.2,0,1867.3,675069,30253.939,AP6
14/02/2025 06:30,2792007.3,0,1867.3,675070.5,30253.974,AP6
14/02/2025 06:35,2792016.4,0,1867.3,675072,30254.067,AP6
14/02/2025 06:40,2792020.2,0,1867.3,675073.4,30254.108,AP6
14/02/2025 06:45,2792023.8,0,1867.3,675074.8,30254.147,AP6
14/02/2025 06:50,2792028.1,0,1867.3,675076.2,30254.192,AP6
14/02/2025 06:55,2792032.7,0,1867.3,675077.6,30254.241,AP6
14/02/2025 07:00,2792037.5,0,1867.3,675079.1,30254.29,AP6
14/02/2025 07:05,2792042.9,0,1867.3,675080.6,30254.347,AP6
14/02/2025 07:10,2792047.6,0,1867.3,675082,30254.396,AP6
14/02/2025 07:15,2792051.6,0,1867.3,675083.5,30254.439,AP6
14/02/2025 07:20,2792055.4,0,1867.3,675084.8,30254.479,AP6
14/02/2025 07:25,2792058.9,0,1867.3,675086.1,30254.517,AP6
14/02/2025 07:30,2792063.1,0,1867.3,675087.4,30254.561,AP6
14/02/2025 07:35,2792067.9,0,1867.3,675088.6,30254.611,AP6
14/02/2025 07:40,2792080.3,0,1867.3,675089.9,30254.736,AP6
14/02/2025 07:45,2792113.6,0,1867.3,675091.3,30255.069,AP6
14/02/2025 07:50,2792132.6,0,1867.3,675092.7,30255.261,AP6
14/02/2025 07:55,2792137.8,0,1867.3,675094,30255.314,AP6
14/02/2025 08:00,2792170.3,0,1867.3,675095.3,30255.639,AP6
14/02/2025 08:05,2792204.3,0,1867.3,675096.5,30255.98,AP6
14/02/2025 08:10,2792238.7,0,1867.3,675097.7,30256.324,AP6
14/02/2025 08:15,2792272.1,0,1867.3,675098.9,30256.658,AP6
14/02/2025 08:20,2792305.5,0,1867.3,675100.2,30256.992,AP6
14/02/2025 08:25,2792339.3,0,1867.3,675101.4,30257.331,AP6
14/02/2025 08:30,2792353.1,0,1867.3,675102.7,30257.47,AP6
14/02/2025 08:35,2792356.8,0,1867.3,675103.9,30257.509,AP6
14/02/2025 08:40,2792360.9,0,1867.3,675105.2,30257.552,AP6
14/02/2025 08:45,2792365.9,0,1867.3,675106.5,30257.603,AP6
14/02/2025 08:50,2792370.4,0,1867.3,675108,30257.651,AP6
14/02/2025 08:55,2792374.5,0,1867.3,675109.3,30257.694,AP6
14/02/2025 09:00,2792379.2,0,1867.3,675110.7,30257.743,AP6
14/02/2025 09:05,2792383.6,0,1867.3,675112,30257.79,AP6
14/02/2025 09:10,2792387.6,0,1867.3,675113.4,30257.832,AP6
14/02/2025 09:15,2792391.9,0,1867.3,675114.8,30257.877,AP6
14/02/2025 09:20,2792396.3,0,1867.3,675116.2,30257.923,AP6
14/02/2025 09:25,2792423.7,0,1867.3,675117.5,30258.197,AP6
14/02/2025 09:30,2792455.6,0,1867.3,675118.8,30258.517,AP6
14/02/2025 09:35,2792459.3,0,1867.3,675120.2,30258.557,AP6
14/02/2025 09:40,2792473.4,0,1867.3,675121.7,30258.7,AP6
14/02/2025 09:45,2792477.1,0,1867.3,675123.1,30258.739,AP6
14/02/2025 09:50,2792481.5,0,1867.3,675124.6,30258.785,AP6
14/02/2025 09:55,2792485.6,0,1867.3,675125.9,30258.828,AP6
14/02/2025 10:00,2792489.9,0,1867.3,675127.2,30258.874,AP6
14/02/2025 10:05,2792502.6,0,1867.3,675128.5,30259.002,AP6
14/02/2025 10:10,2792534.1,0,1867.3,675129.6,30259.317,AP6
14/02/2025 10:15,2792544.1,0,1867.3,675130.7,30259.419,AP6
14/02/2025 10:20,2792547,0,1867.3,675131.8,30259.45,AP6
14/02/2025 10:25,2792549.8,0,1867.3,675132.9,30259.481,AP6
14/02/2025 10:30,2792553,0,1867.3,675134.1,30259.515,AP6
14/02/2025 10:35,2792555.7,0,1867.3,675135.4,30259.545,AP6
14/02/2025 10:40,2792558.8,0,1867.3,675136.7,30259.579,AP6
14/02/2025 10:45,2792561.5,0,1867.3,675138,30259.61,AP6
14/02/2025 10:50,2792564.8,0,1867.3,675139.2,30259.644,AP6
14/02/2025 10:55,2792568.3,0,1867.3,675140.4,30259.682,AP6
14/02/2025 11:00,2792570.7,0,1867.3,675141.4,30259.708,AP6
14/02/2025 11:05,2792575.6,0,1867.3,675142.1,30259.759,AP6
14/02/2025 11:10,2792610.7,0,1867.3,675142.6,30260.11,AP6
14/02/2025 11:15,2792656.1,0,1867.3,675143.2,30260.563,AP6
14/02/2025 11:20,2792680.2,0,1867.3,675144.2,30260.805,AP6
14/02/2025 11:25,2792698.7,0,1867.3,675145.3,30260.99,AP6
14/02/2025 11:30,2792717.7,0,1867.3,675146.3,30261.18,AP6
14/02/2025 11:35,2792736.2,0,1867.3,675147.4,30261.366,AP6
14/02/2025 11:40,2792753.8,0,1867.3,675148.2,30261.542,AP6
14/02/2025 11:45,2792798.2,0,1867.3,675149.2,30261.986,AP6
14/02/2025 11:50,2792830.3,0,1867.3,675150.2,30262.307,AP6
14/02/2025 11:55,2792848.9,0,1867.3,675151.3,30262.494,AP6
14/02/2025 12:00,2792867.8,0,1867.3,675152.4,30262.683,AP6
14/02/2025 12:05,2792886.3,0,1867.3,675153.5,30262.869,AP6
14/02/2025 12:10,2792904.7,0,1867.3,675154.5,30263.053,AP6
14/02/2025 12:15,2792923.4,0,1867.3,675155.6,30263.24,AP6
14/02/2025 12:20,2792942.4,0,1867.3,675156.7,30263.43,AP6
14/02/2025 12:25,2792960.9,0,1867.3,675157.8,30263.616,AP6
14/02/2025 12:30,2792976.9,0,1867.3,675159,30263.776,AP6
14/02/2025 12:35,2792995.8,0,1867.3,675160,30263.966,AP6
14/02/2025 12:40,2793013.9,0,1867.3,675161.1,30264.147,AP6
14/02/2025 12:45,2793032.2,0,1867.3,675162.1,30264.331,AP6
14/02/2025 12:50,2793048.7,0,1867.3,675163.1,30264.496,AP6
14/02/2025 12:55,2793056.2,0,1867.3,675164.1,30264.572,AP6
14/02/2025 13:00,2793073,0,1867.3,675165.1,30264.741,AP6
14/02/2025 13:05,2793095.7,0,1867.3,675166.6,30264.968,AP6
14/02/2025 13:10,2793134.7,0,1867.3,675168.1,30265.359,AP6
14/02/2025 13:15,2793168.8,0,1867.3,675169.8,30265.7,AP6
14/02/2025 13:20,2793203.8,0,1867.3,675171.4,30266.05,AP6
14/02/2025 13:25,2793228.3,0,1867.3,675172.8,30266.296,AP6
14/02/2025 13:30,2793250.1,0,1867.3,675174.3,30266.515,AP6
14/02/2025 13:35,2793271.2,0,1867.3,675175.8,30266.726,AP6
14/02/2025 13:40,2793291.3,0,1867.3,675177.2,30266.927,AP6
14/02/2025 13:45,2793313,0,1867.3,675178.6,30267.145,AP6
14/02/2025 13:50,2793346.3,0,1867.3,675179.5,30267.478,AP6
14/02/2025 13:55,2793366.9,0,1867.3,675180.4,30267.684,AP6
14/02/2025 14:00,2793387,0,1867.3,675181.4,30267.885,AP6
14/02/2025 14:05,2793407,0,1867.3,675182.7,30268.086,AP6
14/02/2025 14:10,2793426.6,0,1867.3,675184.1,30268.283,AP6
14/02/2025 14:15,2793446,0,1867.3,675185.4,30268.477,AP6
14/02/2025 14:20,2793465.5,0,1867.3,675186.7,30268.672,AP6
14/02/2025 14:25,2793485.8,0,1867.3,675188,30268.876,AP6
14/02/2025 14:30,2793502.2,0,1867.3,675189.3,30269.04,AP6
14/02/2025 14:35,2793510.9,0,1867.3,675190.6,30269.128,AP6
14/02/2025 14:40,2793519.2,0,1867.3,675191.9,30269.213,AP6
14/02/2025 14:45,2793527.8,0,1867.3,675193,30269.299,AP6
14/02/2025 14:50,2793534.6,0,1867.3,675194.3,30269.368,AP6
14/02/2025 14:55,2793541.1,0,1867.3,675195.5,30269.435,AP6
14/02/2025 15:00,2793547.8,0,1867.3,675196.7,30269.503,AP6
14/02/2025 15:05,2793554.1,0,1867.3,675198.3,30269.568,AP6
14/02/2025 15:10,2793560.2,0,1867.3,675199.8,30269.631,AP6
14/02/2025 15:15,2793566,0,1867.3,675201.3,30269.691,AP6
14/02/2025 15:20,2793572.4,0,1867.3,675202.9,30269.757,AP6
14/02/2025 15:25,2793578.8,0,1867.3,675204.6,30269.823,AP6
14/02/2025 15:30,2793584.1,0,1867.3,675205.9,30269.877,AP6
14/02/2025 15:35,2793589.8,0,1867.3,675207.3,30269.936,AP6
14/02/2025 15:40,2793596.2,0,1867.3,675208.8,30270.002,AP6
14/02/2025 15:45,2793602.3,0,1867.3,675210.3,30270.065,AP6
14/02/2025 15:50,2793609,0,1867.3,675212,30270.134,AP6
14/02/2025 15:55,2793614.7,0,1867.3,675213.5,30270.192,AP6
14/02/2025 16:00,2793620.5,0,1867.3,675215,30270.253,AP6
14/02/2025 16:05,2793626.7,0,1867.3,675216.6,30270.317,AP6
14/02/2025 16:10,2793632.9,0,1867.3,675218.2,30270.381,AP6
14/02/2025 16:15,2793639.3,0,1867.3,675219.8,30270.447,AP6
14/02/2025 16:20,2793645.7,0,1867.3,675221.5,30270.513,AP6
14/02/2025 16:25,2793651.6,0,1867.3,675223,30270.574,AP6
14/02/2025 16:30,2793658.2,0,1867.3,675224.6,30270.642,AP6
14/02/2025 16:35,2793664.5,0,1867.3,675226.3,30270.707,AP6
14/02/2025 16:40,2793671.3,0,1867.3,675228,30270.777,AP6
14/02/2025 16:45,2793678.6,0,1867.3,675229.8,30270.853,AP6
14/02/2025 16:50,2793687.3,0,1867.3,675231.8,30270.942,AP6
14/02/2025 16:55,2793697.8,0,1867.3,675234.6,30271.05,AP6
14/02/2025 17:00,2793707.6,0,1867.3,675237.3,30271.152,AP6
14/02/2025 17:05,2793717.6,0,1867.3,675240,30271.256,AP6
14/02/2025 17:10,2793728.3,0,1867.3,675242.8,30271.367,AP6
14/02/2025 17:15,2793739.3,0,1867.3,675245.7,30271.48,AP6
14/02/2025 17:20,2793751.3,0,1867.3,675248.7,30271.604,AP6
14/02/2025 17:25,2793763.6,0,1867.3,675251.8,30271.731,AP6
14/02/2025 17:30,2793775.5,0,1867.3,675254.8,30271.854,AP6
14/02/2025 17:35,2793786.7,0,1867.3,675257.9,30271.97,AP6
14/02/2025 17:40,2793798.5,0,1867.3,675260.8,30272.092,AP6
14/02/2025 17:45,2793810.7,0,1867.3,675263.8,30272.217,AP6
14/02/2025 17:50,2793822.2,0,1867.3,675266.7,30272.335,AP6
14/02/2025 17:55,2793834.5,0,1867.3,675269.7,30272.462,AP6
14/02/2025 18:00,2793847.3,0,1867.3,675272.7,30272.593,AP6
14/02/2025 18:05,2793860,0,1867.3,675275.6,30272.725,AP6
14/02/2025 18:10,2793872.5,0,1867.3,675278.6,30272.852,AP6
14/02/2025 18:15,2793884.5,0,1867.3,675281.6,30272.976,AP6
14/02/2025 18:20,2793896.1,0,1867.3,675284.7,30273.096,AP6
14/02/2025 18:25,2793907.7,0,1867.3,675287.8,30273.216,AP6
14/02/2025 18:30,2793918.7,0,1867.3,675290.8,30273.331,AP6
14/02/2025 18:35,2793930.2,0,1867.3,675293.8,30273.449,AP6
14/02/2025 18:40,2793941.9,0,1867.3,675296.7,30273.571,AP6
14/02/2025 18:45,2793953.2,0,1867.3,675299.7,30273.687,AP6
14/02/2025 18:50,2793964.4,0,1867.3,675302.6,30273.803,AP6
14/02/2025 18:55,2793988.5,0,1867.3,675305.5,30274.046,AP6
14/02/2025 19:00,2794029.2,0,1867.3,675308.3,30274.454,AP6
14/02/2025 19:05,2794069.3,0,1867.3,675311.2,30274.856,AP6
14/02/2025 19:10,2794102.9,0,1867.3,675314,30275.194,AP6
14/02/2025 19:15,2794113.9,0,1867.3,675317,30275.308,AP6
14/02/2025 19:20,2794124.4,0,1867.3,675319.8,30275.416,AP6
14/02/2025 19:25,2794135.8,0,1867.3,675322.6,30275.534,AP6
14/02/2025 19:30,2794146.4,0,1867.3,675325.5,30275.643,AP6
14/02/2025 19:35,2794156.4,0,1867.3,675328.3,30275.747,AP6
14/02/2025 19:40,2794165.9,0,1867.3,675331.2,30275.847,AP6
14/02/2025 19:45,2794175.9,0,1867.3,675334.1,30275.951,AP6
14/02/2025 19:50,2794185.3,0,1867.3,675337,30276.049,AP6
14/02/2025 19:55,2794194.1,0,1867.3,675339.8,30276.141,AP6
14/02/2025 20:00,2794204.1,0,1867.3,675342.7,30276.246,AP6
14/02/2025 20:05,2794213.5,0,1867.3,675345.4,30276.344,AP6
14/02/2025 20:10,2794234,0,1867.3,675348.1,30276.551,AP6
14/02/2025 20:15,2794243.4,0,1867.3,675350.9,30276.649,AP6
14/02/2025 20:20,2794272.1,0,1867.3,675353.4,30276.938,AP6
14/02/2025 20:25,2794302.4,0,1867.3,675355.8,30277.242,AP6
14/02/2025 20:30,2794311.1,0,1867.3,675358.5,30277.333,AP6
14/02/2025 20:35,2794319.1,0,1867.3,675361,30277.417,AP6
14/02/2025 20:40,2794327.3,0,1867.3,675363.7,30277.504,AP6
14/02/2025 20:45,2794336.2,0,1867.3,675366.6,30277.597,AP6
14/02/2025 20:50,2794344.5,0,1867.3,675369.2,30277.684,AP6
14/02/2025 20:55,2794352.1,0,1867.3,675371.8,30277.765,AP6
14/02/2025 21:00,2794359.7,0,1867.3,675374.3,30277.845,AP6
14/02/2025 21:05,2794367.5,0,1867.3,675376.8,30277.927,AP6
14/02/2025 21:10,2794375.8,0,1867.3,675379.3,30278.013,AP6
14/02/2025 21:15,2794384,0,1867.3,675381.7,30278.099,AP6
14/02/2025 21:20,2794391.7,0,1867.3,675384.1,30278.18,AP6
14/02/2025 21:25,2794425.2,0,1867.3,675386.4,30278.516,AP6
14/02/2025 21:30,2794445.4,0,1867.3,675388.7,30278.72,AP6
14/02/2025 21:35,2794453,0,1867.3,675391,30278.799,AP6
14/02/2025 21:40,2794459.8,0,1867.3,675393.2,30278.872,AP6
14/02/2025 21:45,2794465.1,0,1867.3,675395.1,30278.927,AP6
14/02/2025 21:50,2794469.1,0,1867.3,675396.7,30278.971,AP6
14/02/2025 21:55,2794473.5,0,1867.3,675398.3,30279.018,AP6
14/02/2025 22:00,2794478.4,0,1867.3,675400,30279.07,AP6
14/02/2025 22:05,2794483.2,0,1867.3,675401.7,30279.121,AP6
14/02/2025 22:10,2794488.2,0,1867.3,675403.4,30279.174,AP6
14/02/2025 22:15,2794493.7,0,1867.3,675405.1,30279.231,AP6
14/02/2025 22:20,2794497.3,0,1867.3,675406.7,30279.271,AP6
14/02/2025 22:25,2794500.3,0,1867.3,675408.4,30279.306,AP6
14/02/2025 22:30,2794504,0,1867.3,675410,30279.346,AP6
14/02/2025 22:35,2794508.3,0,1867.3,675411.7,30279.392,AP6
14/02/2025 22:40,2794512,0,1867.3,675413.3,30279.433,AP6
14/02/2025 22:45,2794515.6,0,1867.3,675415,30279.473,AP6
14/02/2025 22:50,2794519.7,0,1867.3,675416.7,30279.517,AP6
14/02/2025 22:55,2794524.1,0,1867.3,675418.3,30279.564,AP6
14/02/2025 23:00,2794528,0,1867.3,675419.9,30279.606,AP6
14/02/2025 23:05,2794531.9,0,1867.3,675421.5,30279.648,AP6
14/02/2025 23:10,2794536,0,1867.3,675423.1,30279.693,AP6
14/02/2025 23:15,2794540.3,0,1867.3,675424.7,30279.739,AP6
14/02/2025 23:20,2794544.3,0,1867.3,675426.3,30279.782,AP6
14/02/2025 23:25,2794548.1,0,1867.3,675427.9,30279.823,AP6
14/02/2025 23:30,2794551.9,0,1867.3,675429.5,30279.865,AP6
14/02/2025 23:35,2794556.1,0,1867.3,675431.1,30279.91,AP6
14/02/2025 23:40,2794560,0,1867.3,675432.6,30279.952,AP6
14/02/2025 23:45,2794563.7,0,1867.3,675434.1,30279.991,AP6
14/02/2025 23:50,2794567.3,0,1867.3,675435.6,30280.031,AP6
14/02/2025 23:55,2794571,0,1867.3,675437.1,30280.071,AP6
15/02/2025 00:00,2794575,0,1867.3,675438.7,30280.114,AP6
15/02/2025 00:05,2794578,0,1867.3,675440.3,30280.149,AP6
15/02/2025 00:10,2794581,0,1867.3,675441.9,30280.182,AP6
15/02/2025 00:15,2794584.2,0,1867.3,675443.4,30280.218,AP6
15/02/2025 00:20,2794587.7,0,1867.3,675445,30280.257,AP6
15/02/2025 00:25,2794589.9,0,1867.3,675446.5,30280.284,AP6
15/02/2025 00:30,2794594.1,0,1867.3,675448.2,30280.329,AP6
15/02/2025 00:35,2794598.3,0,1867.3,675449.9,30280.374,AP6
15/02/2025 00:40,2794602.8,0,1867.3,675451.6,30280.422,AP6
15/02/2025 00:45,2794606.8,0,1867.3,675453.2,30280.466,AP6
15/02/2025 00:50,2794610.5,0,1867.3,675454.7,30280.506,AP6
15/02/2025 00:55,2794613,0,1867.3,675456.1,30280.535,AP6
15/02/2025 01:00,2794616,0,1867.3,675457.7,30280.57,AP6
15/02/2025 01:05,2794619.3,0,1867.3,675459.3,30280.608,AP6
15/02/2025 01:10,2794621.8,0,1867.3,675460.8,30280.637,AP6
15/02/2025 01:15,2794624.7,0,1867.3,675462.4,30280.67,AP6
15/02/2025 01:20,2794627.3,0,1867.3,675463.9,30280.701,AP6
15/02/2025 01:25,2794630.9,0,1867.3,675465.4,30280.741,AP6
15/02/2025 01:30,2794634.1,0,1867.3,675466.8,30280.775,AP6
15/02/2025 01:35,2794636.9,0,1867.3,675468.3,30280.808,AP6
15/02/2025 01:40,2794640,0,1867.3,675469.8,30280.844,AP6
15/02/2025 01:45,2794643.1,0,1867.3,675471.3,30280.878,AP6
15/02/2025 01:50,2794646.3,0,1867.3,675472.8,30280.913,AP6
15/02/2025 01:55,2794649.7,0,1867.3,675474.3,30280.951,AP6
15/02/2025 02:00,2794652.2,0,1867.3,675475.7,30280.98,AP6
15/02/2025 02:05,2794655.3,0,1867.3,675477.2,30281.015,AP6
15/02/2025 02:10,2794658.1,0,1867.3,675478.6,30281.047,AP6
15/02/2025 02:15,2794661.1,0,1867.3,675480,30281.081,AP6
15/02/2025 02:20,2794664.2,0,1867.3,675481.4,30281.116,AP6
15/02/2025 02:25,2794666.4,0,1867.3,675482.9,30281.143,AP6
15/02/2025 02:30,2794669.5,0,1867.3,675484.4,30281.177,AP6
15/02/2025 02:35,2794671.9,0,1867.3,675485.8,30281.206,AP6
15/02/2025 02:40,2794674.8,0,1867.3,675487.4,30281.239,AP6
15/02/2025 02:45,2794676.7,0,1867.3,675488.8,30281.263,AP6
15/02/2025 02:50,2794679.5,0,1867.3,675490.3,30281.296,AP6
15/02/2025 02:55,2794682.4,0,1867.3,675491.8,30281.329,AP6
15/02/2025 03:00,2794685.7,0,1867.3,675493.4,30281.366,AP6
15/02/2025 03:05,2794688,0,1867.3,675494.8,30281.394,AP6
15/02/2025 03:10,2794691.4,0,1867.3,675496.4,30281.433,AP6
15/02/2025 03:15,2794694.2,0,1867.3,675497.8,30281.464,AP6
15/02/2025 03:20,2794696.7,0,1867.3,675499.3,30281.494,AP6
15/02/2025 03:25,2794699.4,0,1867.3,675500.9,30281.525,AP6
15/02/2025 03:30,2794701.7,0,1867.3,675502.3,30281.553,AP6
15/02/2025 03:35,2794704.2,0,1867.3,675503.8,30281.582,AP6
15/02/2025 03:40,2794706.7,0,1867.3,675505.4,30281.611,AP6
15/02/2025 03:45,2794708.8,0,1867.3,675506.8,30281.637,AP6
15/02/2025 03:50,2794711.6,0,1867.3,675508.3,30281.669,AP6
15/02/2025 03:55,2794714.5,0,1867.3,675509.8,30281.703,AP6
15/02/2025 04:00,2794717.4,0,1867.3,675511.3,30281.735,AP6
15/02/2025 04:05,2794719.6,0,1867.3,675512.7,30281.762,AP6
15/02/2025 04:10,2794722.7,0,1867.3,675514.2,30281.796,AP6
15/02/2025 04:15,2794725.4,0,1867.3,675515.7,30281.828,AP6
15/02/2025 04:20,2794727.3,0,1867.3,675517.1,30281.852,AP6
15/02/2025 04:25,2794730.1,0,1867.3,675518.6,30281.885,AP6
15/02/2025 04:30,2794732.1,0,1867.3,675520,30281.911,AP6
15/02/2025 04:35,2794734.1,0,1867.3,675521.5,30281.937,AP6
15/02/2025 04:40,2794736.5,0,1867.3,675523.1,30281.966,AP6
15/02/2025 04:45,2794739.2,0,1867.3,675524.4,30281.997,AP6
15/02/2025 04:50,2794741.9,0,1867.3,675525.9,30282.027,AP6
15/02/2025 04:55,2794744.2,0,1867.3,675527.3,30282.055,AP6
15/02/2025 05:00,2794746.6,0,1867.3,675528.7,30282.083,AP6
15/02/2025 05:05,2794749.8,0,1867.3,675530.2,30282.119,AP6
15/02/2025 05:10,2794751.7,0,1867.3,675531.6,30282.143,AP6
15/02/2025 05:15,2794754,0,1867.3,675533,30282.172,AP6
15/02/2025 05:20,2794757.1,0,1867.3,675534.5,30282.207,AP6
15/02/2025 05:25,2794758.7,0,1867.3,675535.9,30282.229,AP6
15/02/2025 05:30,2794760.7,0,1867.3,675537.4,30282.255,AP6
15/02/2025 05:35,2794762.9,0,1867.3,675538.8,30282.281,AP6
15/02/2025 05:40,2794765.4,0,1867.3,675540.2,30282.311,AP6
15/02/2025 05:45,2794767.6,0,1867.3,675541.6,30282.337,AP6
15/02/2025 05:50,2794770.1,0,1867.3,675543,30282.366,AP6
15/02/2025 05:55,2794773.1,0,1867.3,675544.5,30282.401,AP6
15/02/2025 06:00,2794774.9,0,1867.3,675545.8,30282.424,AP6
15/02/2025 06:05,2794777.6,0,1867.3,675547.3,30282.454,AP6
15/02/2025 06:10,2794780.1,0,1867.3,675548.6,30282.483,AP6
15/02/2025 06:15,2794782.5,0,1867.3,675550,30282.512,AP6
15/02/2025 06:20,2794783.9,0,1867.3,675551.4,30282.532,AP6
15/02/2025 06:25,2794786.8,0,1867.3,675552.9,30282.565,AP6
15/02/2025 06:30,2794788.3,0,1867.3,675554.3,30282.587,AP6
15/02/2025 06:35,2794790.4,0,1867.3,675555.7,30282.613,AP6
15/02/2025 06:40,2794793,0,1867.3,675557.1,30282.644,AP6
15/02/2025 06:45,2794795.5,0,1867.3,675558.5,30282.672,AP6
15/02/2025 06:50,2794797.8,0,1867.3,675559.9,30282.699,AP6
15/02/2025 06:55,2794814.4,0,1867.3,675561.4,30282.868,AP6
15/02/2025 07:00,2794845.3,0,1867.3,675562.8,30283.178,AP6
15/02/2025 07:05,2794851.4,0,1867.3,675564.3,30283.241,AP6
15/02/2025 07:10,2794854.4,0,1867.3,675565.9,30283.276,AP6
15/02/2025 07:15,2794856.5,0,1867.3,675567.3,30283.301,AP6
15/02/2025 07:20,2794859.9,0,1867.3,675569,30283.34,AP6
15/02/2025 07:25,2794862.8,0,1867.3,675570.7,30283.374,AP6
15/02/2025 07:30,2794865.2,0,1867.3,675572.2,30283.404,AP6
15/02/2025 07:35,2794868.9,0,1867.3,675573.8,30283.444,AP6
15/02/2025 07:40,2794872.3,0,1867.3,675575.3,30283.482,AP6
15/02/2025 07:45,2794875.3,0,1867.3,675576.9,30283.516,AP6
15/02/2025 07:50,2794879.3,0,1867.3,675578.5,30283.56,AP6
