DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 03:40,2708105.4,0,18875.7,907718.7,31401.651,AP4
14/02/2025 03:45,2708106.4,0,18875.7,907721.4,31401.68,AP4
14/02/2025 03:50,2708107.3,0,18875.7,907724.1,31401.708,AP4
14/02/2025 03:55,2708108.7,0,18875.7,907726.9,31401.741,AP4
14/02/2025 04:00,2708124.6,0,18875.7,907729.7,31401.908,AP4
14/02/2025 04:05,2708156,0,18875.7,907732.4,31402.222,AP4
14/02/2025 04:10,2708189,0,18875.7,907735.2,31402.554,AP4
14/02/2025 04:15,2708220,0,18875.7,907737.9,31402.865,AP4
14/02/2025 04:20,2708253.2,0,18875.7,907740.6,31403.197,AP4
14/02/2025 04:25,2708259.2,0,18875.7,907743.4,31403.272,AP4
14/02/2025 04:30,2708261.6,0,18875.7,907746.2,31403.312,AP4
14/02/2025 04:35,2708262.8,0,18875.7,907749,31403.343,AP4
14/02/2025 04:40,2708264.1,0,18875.7,907751.8,31403.374,AP4
14/02/2025 04:40,2708264.1,0,18875.7,907751.8,31403.374,AP4
14/02/2025 04:45,2708265.4,0,18875.7,907754.6,31403.404,AP4
14/02/2025 04:50,2708266.7,0,18875.7,907757.4,31403.436,AP4
14/02/2025 04:55,2708268.1,0,18875.7,907760.2,31403.467,AP4
14/02/2025 05:00,2708269.4,0,18875.7,907763,31403.498,AP4
14/02/2025 05:05,2708270.7,0,18875.7,907765.8,31403.529,AP4
14/02/2025 05:10,2708272.1,0,18875.7,907768.6,31403.56,AP4
14/02/2025 05:15,2708273.5,0,18875.7,907771.4,31403.591,AP4
14/02/2025 05:20,2708274.8,0,18875.7,907774.2,31403.622,AP4
14/02/2025 05:25,2708276.1,0,18875.7,907777,31403.653,AP4
14/02/2025 05:30,2708277.5,0,18875.7,907779.8,31403.684,AP4
14/02/2025 05:35,2708278.4,0,18875.7,907782.6,31403.713,AP4
14/02/2025 05:40,2708279.3,0,18875.7,907785.3,31403.742,AP4
14/02/2025 05:45,2708280.1,0,18875.7,907788.1,31403.771,AP4
14/02/2025 05:50,2708281.4,0,18875.7,907790.9,31403.802,AP4
14/02/2025 05:55,2708282.7,0,18875.7,907793.7,31403.833,AP4
14/02/2025 06:00,2708284,0,18875.7,907796.5,31403.864,AP4
14/02/2025 06:05,2708285.3,0,18875.7,907799.3,31403.895,AP4
14/02/2025 06:10,2708286.7,0,18875.7,907802.1,31403.926,AP4
14/02/2025 06:15,2708288,0,18875.7,907804.9,31403.956,AP4
14/02/2025 06:20,2708289.2,0,18875.7,907807.6,31403.987,AP4
14/02/2025 06:25,2708290,0,18875.7,907810.3,31404.015,AP4
14/02/2025 06:30,2708290.8,0,18875.7,907813,31404.043,AP4
14/02/2025 06:35,2708302.4,0,18875.7,907815.7,31404.172,AP4
14/02/2025 06:40,2708329.2,0,18875.7,907818.4,31404.443,AP4
14/02/2025 06:45,2708330.4,0,18875.7,907821.2,31404.473,AP4
14/02/2025 06:50,2708331.7,0,18875.7,907823.9,31404.503,AP4
14/02/2025 06:55,2708332.9,0,18875.7,907826.6,31404.533,AP4
14/02/2025 07:00,2708334.1,0,18875.7,907829.3,31404.563,AP4
14/02/2025 07:05,2708335.5,0,18875.7,907832,31404.594,AP4
14/02/2025 07:10,2708337,0,18875.7,907834.8,31404.624,AP4
14/02/2025 07:15,2708338.4,0,18875.7,907837.5,31404.656,AP4
14/02/2025 07:20,2708339.7,0,18875.7,907840.3,31404.686,AP4
14/02/2025 07:25,2708340.5,0,18875.7,907842.9,31404.714,AP4
14/02/2025 07:30,2708341.3,0,18875.7,907845.6,31404.741,AP4
14/02/2025 07:35,2708342.2,0,18875.7,907848.3,31404.77,AP4
14/02/2025 07:40,2708343.3,0,18875.7,907851,31404.8,AP4
14/02/2025 07:45,2708344.5,0,18875.7,907853.8,31404.83,AP4
14/02/2025 07:50,2708345.7,0,18875.7,907856.5,31404.859,AP4
14/02/2025 07:55,2708346.9,0,18875.7,907859.2,31404.889,AP4
14/02/2025 08:00,2708348.1,0,18875.7,907861.9,31404.919,AP4
14/02/2025 08:05,2708349.3,0,18875.7,907864.7,31404.949,AP4
14/02/2025 08:10,2708350.5,0,18875.7,907867.4,31404.978,AP4
14/02/2025 08:15,2708351.2,0,18875.7,907870,31405.006,AP4
14/02/2025 08:20,2708352.1,0,18875.7,907872.7,31405.034,AP4
14/02/2025 08:25,2708353.3,0,18875.7,907875.4,31405.064,AP4
14/02/2025 08:30,2708354.5,0,18875.7,907878.2,31405.093,AP4
14/02/2025 08:35,2708355.6,0,18875.7,907880.9,31405.123,AP4
14/02/2025 08:40,2708356.8,0,18875.7,907883.6,31405.152,AP4
14/02/2025 08:45,2708357.9,0,18875.7,907886.3,31405.182,AP4
14/02/2025 08:50,2708359.1,0,18875.7,907889,31405.211,AP4
14/02/2025 08:55,2708360.2,0,18875.7,907891.7,31405.24,AP4
14/02/2025 09:00,2708361.3,0,18875.7,907894.3,31405.269,AP4
14/02/2025 09:05,2708362.4,0,18875.7,907897,31405.298,AP4
14/02/2025 09:10,2708363.6,0,18875.7,907899.6,31405.327,AP4
14/02/2025 09:15,2708364.7,0,18875.7,907902.3,31405.356,AP4
14/02/2025 09:20,2708365.8,0,18875.7,907904.9,31405.384,AP4
14/02/2025 09:25,2708366.7,0,18875.7,907907.6,31405.412,AP4
14/02/2025 09:30,2708369.1,0,18875.7,907910.2,31405.449,AP4
14/02/2025 09:35,2708372.4,0,18875.7,907912.8,31405.491,AP4
14/02/2025 09:40,2708375.6,0,18875.7,907915.4,31405.533,AP4
14/02/2025 09:45,2708378.9,0,18875.7,907918,31405.575,AP4
14/02/2025 09:50,2708381.8,0,18875.7,907920.6,31405.614,AP4
14/02/2025 09:55,2708382.6,0,18875.7,907923.3,31405.642,AP4
14/02/2025 10:00,2708384.2,0,18875.7,907926,31405.673,AP4
14/02/2025 10:05,2708385.7,0,18875.7,907928.6,31405.704,AP4
14/02/2025 10:10,2708387.1,0,18875.7,907931.3,31405.734,AP4
14/02/2025 10:15,2708388.5,0,18875.7,907934,31405.764,AP4
14/02/2025 10:20,2708389.9,0,18875.7,907936.6,31405.794,AP4
14/02/2025 10:25,2708391.3,0,18875.7,907939.3,31405.824,AP4
14/02/2025 10:30,2708392.7,0,18875.7,907941.9,31405.854,AP4
14/02/2025 10:35,2708394,0,18875.7,907944.5,31405.884,AP4
14/02/2025 10:40,2708395.4,0,18875.7,907947.2,31405.913,AP4
14/02/2025 10:45,2708396.7,0,18875.7,907949.8,31405.943,AP4
14/02/2025 10:50,2708398,0,18875.7,907952.5,31405.972,AP4
14/02/2025 10:55,2708399,0,18875.7,907955.1,31406,AP4
14/02/2025 11:00,2708402.9,0,18875.7,907958.2,31406.05,AP4
14/02/2025 11:05,2708413.1,0,18875.7,907962.2,31406.16,AP4
14/02/2025 11:10,2708422.4,0,18875.7,907966.1,31406.261,AP4
14/02/2025 11:15,2708430.3,0,18875.7,907969.8,31406.349,AP4
14/02/2025 11:20,2708440.5,0,18875.7,907973.7,31406.458,AP4
14/02/2025 11:25,2708450.5,0,18875.7,907977.7,31406.566,AP4
14/02/2025 11:30,2708460.5,0,18875.7,907981.6,31406.672,AP4
14/02/2025 11:35,2708470.4,0,18875.7,907985.5,31406.779,AP4
14/02/2025 11:40,2708480.2,0,18875.7,907989.4,31406.884,AP4
14/02/2025 11:45,2708490.1,0,18875.7,907993.3,31406.991,AP4
14/02/2025 11:50,2708500,0,18875.7,907997.1,31407.097,AP4
14/02/2025 11:55,2708509.8,0,18875.7,908001.1,31407.203,AP4
14/02/2025 12:00,2708519.8,0,18875.7,908005,31407.31,AP4
14/02/2025 12:05,2708529.5,0,18875.7,908008.9,31407.415,AP4
14/02/2025 12:10,2708539.3,0,18875.7,908012.9,31407.521,AP4
14/02/2025 12:15,2708549.1,0,18875.7,908016.8,31407.626,AP4
14/02/2025 12:20,2708559.2,0,18875.7,908020.8,31407.735,AP4
14/02/2025 12:25,2708569.4,0,18875.7,908024.7,31407.844,AP4
14/02/2025 12:30,2708579.6,0,18875.7,908028.7,31407.954,AP4
14/02/2025 12:35,2708589.8,0,18875.7,908032.7,31408.063,AP4
14/02/2025 12:40,2708600.1,0,18875.7,908036.6,31408.173,AP4
14/02/2025 12:45,2708610.5,0,18875.7,908040.6,31408.285,AP4
14/02/2025 12:50,2708620.7,0,18875.7,908044.5,31408.394,AP4
14/02/2025 12:55,2708631.6,0,18875.7,908048.5,31408.51,AP4
14/02/2025 13:00,2708645.2,0,18875.7,908053.1,31408.653,AP4
14/02/2025 13:05,2708669.5,0,18875.7,908057.6,31408.902,AP4
14/02/2025 13:10,2708707.5,0,18875.7,908062.1,31409.285,AP4
14/02/2025 13:15,2708720.6,0,18875.7,908066.6,31409.424,AP4
14/02/2025 13:20,2708733.9,0,18875.7,908071.1,31409.564,AP4
14/02/2025 13:25,2708747.6,0,18875.7,908075.6,31409.708,AP4
14/02/2025 13:30,2708760.8,0,18875.7,908079.9,31409.848,AP4
14/02/2025 13:35,2708780.7,0,18875.7,908084.1,31410.051,AP4
14/02/2025 13:40,2708799.2,0,18875.7,908088.2,31410.241,AP4
14/02/2025 13:45,2708806.6,0,18875.7,908091.5,31410.325,AP4
14/02/2025 13:50,2708808.9,0,18875.7,908094.3,31410.361,AP4
14/02/2025 13:55,2708811.3,0,18875.7,908097.2,31410.398,AP4
14/02/2025 14:00,2708813.8,0,18875.7,908100,31410.436,AP4
14/02/2025 14:05,2708816.3,0,18875.7,908102.9,31410.474,AP4
14/02/2025 14:10,2708818.7,0,18875.7,908105.8,31410.512,AP4
14/02/2025 14:15,2708820.8,0,18875.7,908108.7,31410.547,AP4
14/02/2025 14:20,2708822.8,0,18875.7,908111.5,31410.583,AP4
14/02/2025 14:25,2708825.1,0,18875.7,908114.4,31410.62,AP4
14/02/2025 14:30,2708827.7,0,18875.7,908117.4,31410.659,AP4
14/02/2025 14:35,2708830.2,0,18875.7,908120.3,31410.697,AP4
14/02/2025 14:40,2708832.8,0,18875.7,908123.2,31410.736,AP4
14/02/2025 14:45,2708835.3,0,18875.7,908126.1,31410.775,AP4
14/02/2025 14:50,2708837.6,0,18875.7,908129,31410.812,AP4
14/02/2025 14:55,2708840.2,0,18875.7,908131.9,31410.851,AP4
14/02/2025 15:00,2708863.9,0,18875.7,908134.9,31411.093,AP4
14/02/2025 15:05,2708895.1,0,18875.7,908137.8,31411.406,AP4
14/02/2025 15:10,2708927.1,0,18875.7,908140.8,31411.727,AP4
14/02/2025 15:15,2708958.9,0,18875.7,908143.8,31412.047,AP4
14/02/2025 15:20,2708991,0,18875.7,908146.8,31412.37,AP4
14/02/2025 15:25,2709023.1,0,18875.7,908149.9,31412.691,AP4
14/02/2025 15:30,2709055.3,0,18875.7,908152.9,31413.015,AP4
14/02/2025 15:35,2709087.6,0,18875.7,908156,31413.34,AP4
14/02/2025 15:40,2709119.8,0,18875.7,908159.1,31413.662,AP4
14/02/2025 15:45,2709152,0,18875.7,908162.2,31413.987,AP4
14/02/2025 15:50,2709179,0,18875.7,908165.2,31414.26,AP4
14/02/2025 15:55,2709181.6,0,18875.7,908168.2,31414.299,AP4
14/02/2025 16:00,2709183.9,0,18875.7,908171.2,31414.337,AP4
14/02/2025 16:05,2709186.2,0,18875.7,908174.3,31414.376,AP4
14/02/2025 16:10,2709188.5,0,18875.7,908177.3,31414.413,AP4
14/02/2025 16:15,2709191.1,0,18875.7,908180.3,31414.453,AP4
14/02/2025 16:20,2709193.7,0,18875.7,908183.3,31414.493,AP4
14/02/2025 16:25,2709196.2,0,18875.7,908186.3,31414.532,AP4
14/02/2025 16:30,2709198.8,0,18875.7,908189.3,31414.572,AP4
14/02/2025 16:35,2709201,0,18875.7,908192.2,31414.609,AP4
14/02/2025 16:40,2709203.2,0,18875.7,908195.1,31414.645,AP4
14/02/2025 16:45,2709205.4,0,18875.7,908197.9,31414.681,AP4
14/02/2025 16:50,2709208.4,0,18875.7,908200.8,31414.722,AP4
14/02/2025 16:55,2709211.3,0,18875.7,908203.7,31414.763,AP4
14/02/2025 17:00,2709214.4,0,18875.7,908206.6,31414.807,AP4
14/02/2025 17:05,2709217.8,0,18875.7,908209.6,31414.851,AP4
14/02/2025 17:10,2709238.2,0,18875.7,908212.5,31415.061,AP4
14/02/2025 17:15,2709270.5,0,18875.7,908215.5,31415.386,AP4
14/02/2025 17:20,2709302.9,0,18875.7,908218.4,31415.711,AP4
14/02/2025 17:25,2709322.7,0,18875.7,908221.3,31415.915,AP4
14/02/2025 17:30,2709328.6,0,18875.7,908224.2,31415.984,AP4
14/02/2025 17:35,2709333.8,0,18875.7,908227,31416.046,AP4
14/02/2025 17:40,2709336.1,0,18875.7,908229.9,31416.083,AP4
14/02/2025 17:45,2709338.3,0,18875.7,908232.8,31416.119,AP4
14/02/2025 17:50,2709340.5,0,18875.7,908235.7,31416.155,AP4
14/02/2025 17:55,2709342.6,0,18875.7,908238.5,31416.191,AP4
14/02/2025 18:00,2709344.8,0,18875.7,908241.4,31416.226,AP4
14/02/2025 18:05,2709346.8,0,18875.7,908244.3,31416.261,AP4
14/02/2025 18:10,2709348.4,0,18875.7,908247.1,31416.294,AP4
14/02/2025 18:15,2709349.9,0,18875.7,908250,31416.327,AP4
14/02/2025 18:20,2709351.8,0,18875.7,908252.9,31416.362,AP4
14/02/2025 18:25,2709354,0,18875.7,908255.8,31416.398,AP4
14/02/2025 18:30,2709356.2,0,18875.7,908258.7,31416.434,AP4
14/02/2025 18:35,2709358.3,0,18875.7,908261.6,31416.47,AP4
14/02/2025 18:40,2709360.5,0,18875.7,908264.5,31416.506,AP4
14/02/2025 18:45,2709362.2,0,18875.7,908267.3,31416.539,AP4
14/02/2025 18:50,2709363.8,0,18875.7,908270.2,31416.572,AP4
14/02/2025 18:55,2709365.3,0,18875.7,908273,31416.605,AP4
14/02/2025 19:00,2709367.3,0,18875.7,908275.9,31416.639,AP4
14/02/2025 19:05,2709369.4,0,18875.7,908278.8,31416.675,AP4
14/02/2025 19:10,2709371.6,0,18875.7,908281.6,31416.711,AP4
14/02/2025 19:15,2709373.7,0,18875.7,908284.5,31416.747,AP4
14/02/2025 19:20,2709375.9,0,18875.7,908287.4,31416.783,AP4
14/02/2025 19:25,2709378,0,18875.7,908290.4,31416.82,AP4
14/02/2025 19:30,2709379.9,0,18875.7,908293.2,31416.854,AP4
14/02/2025 19:35,2709381.4,0,18875.7,908296.1,31416.886,AP4
14/02/2025 19:40,2709383,0,18875.7,908298.9,31416.919,AP4
14/02/2025 19:45,2709384.8,0,18875.7,908301.8,31416.953,AP4
14/02/2025 19:50,2709387,0,18875.7,908304.7,31416.989,AP4
14/02/2025 19:55,2709389.2,0,18875.7,908307.6,31417.025,AP4
14/02/2025 20:00,2709391.3,0,18875.7,908310.5,31417.061,AP4
14/02/2025 20:05,2709393.5,0,18875.7,908313.4,31417.097,AP4
14/02/2025 20:10,2709395.6,0,18875.7,908316.3,31417.134,AP4
14/02/2025 20:15,2709397.3,0,18875.7,908319.2,31417.167,AP4
14/02/2025 20:20,2709398.9,0,18875.7,908322.1,31417.2,AP4
14/02/2025 20:25,2709400.4,0,18875.7,908325,31417.233,AP4
14/02/2025 20:30,2709402.5,0,18875.7,908327.8,31417.268,AP4
14/02/2025 20:35,2709404.6,0,18875.7,908330.7,31417.304,AP4
14/02/2025 20:40,2709406.8,0,18875.7,908333.6,31417.341,AP4
14/02/2025 20:45,2709408.9,0,18875.7,908336.5,31417.377,AP4
14/02/2025 20:50,2709411.1,0,18875.7,908339.5,31417.413,AP4
14/02/2025 20:55,2709413,0,18875.7,908342.3,31417.447,AP4
14/02/2025 21:00,2709414.5,0,18875.7,908345.2,31417.48,AP4
14/02/2025 21:05,2709416.3,0,18875.7,908348.2,31417.515,AP4
14/02/2025 21:10,2709440.2,0,18875.7,908351.2,31417.759,AP4
14/02/2025 21:15,2709471.9,0,18875.7,908354.2,31418.078,AP4
14/02/2025 21:20,2709503.9,0,18875.7,908357.2,31418.399,AP4
14/02/2025 21:25,2709535.9,0,18875.7,908360.2,31418.721,AP4
14/02/2025 21:30,2709567.5,0,18875.7,908363.2,31419.038,AP4
14/02/2025 21:35,2709598.6,0,18875.7,908365.9,31419.35,AP4
14/02/2025 21:40,2709623.9,0,18875.7,908368.7,31419.608,AP4
14/02/2025 21:45,2709625.4,0,18875.7,908371.5,31419.639,AP4
14/02/2025 21:50,2709626.1,0,18875.7,908374.1,31419.667,AP4
14/02/2025 21:55,2709626.8,0,18875.7,908376.8,31419.694,AP4
14/02/2025 22:00,2709627.4,0,18875.7,908379.4,31419.721,AP4
14/02/2025 22:05,2709628.9,0,18875.7,908381.9,31419.751,AP4
14/02/2025 22:10,2709630.7,0,18875.7,908384.8,31419.784,AP4
14/02/2025 22:15,2709632.4,0,18875.7,908387.6,31419.818,AP4
14/02/2025 22:20,2709634.1,0,18875.7,908390.5,31419.851,AP4
14/02/2025 22:25,2709636,0,18875.7,908393.4,31419.886,AP4
14/02/2025 22:30,2709663.4,0,18875.7,908396.2,31420.163,AP4
14/02/2025 22:35,2709686.5,0,18875.7,908399,31420.399,AP4
14/02/2025 22:40,2709688.1,0,18875.7,908401.8,31420.431,AP4
14/02/2025 22:45,2709689.5,0,18875.7,908404.5,31420.462,AP4
14/02/2025 22:50,2709690.1,0,18875.7,908407.1,31420.488,AP4
14/02/2025 22:55,2709691.3,0,18875.7,908409.8,31420.519,AP4
14/02/2025 23:00,2709693.1,0,18875.7,908412.7,31420.553,AP4
14/02/2025 23:05,2709694.8,0,18875.7,908415.7,31420.587,AP4
14/02/2025 23:10,2709696.6,0,18875.7,908418.6,31420.621,AP4
14/02/2025 23:15,2709698.4,0,18875.7,908421.5,31420.656,AP4
14/02/2025 23:20,2709700.3,0,18875.7,908424.4,31420.69,AP4
14/02/2025 23:25,2709701.9,0,18875.7,908427.3,31420.723,AP4
14/02/2025 23:30,2709703.3,0,18875.7,908430.1,31420.754,AP4
14/02/2025 23:35,2709704.7,0,18875.7,908432.9,31420.785,AP4
14/02/2025 23:40,2709706,0,18875.7,908435.7,31420.816,AP4
14/02/2025 23:45,2709707.4,0,18875.7,908438.5,31420.847,AP4
14/02/2025 23:50,2709708.7,0,18875.7,908441.3,31420.879,AP4
14/02/2025 23:55,2709710,0,18875.7,908444.1,31420.91,AP4
15/02/2025 00:00,2709711.5,0,18875.7,908446.9,31420.942,AP4
15/02/2025 00:05,2709713.2,0,18875.7,908449.8,31420.975,AP4
15/02/2025 00:10,2709714.9,0,18875.7,908452.7,31421.009,AP4
15/02/2025 00:15,2709716.5,0,18875.7,908455.7,31421.043,AP4
15/02/2025 00:20,2709718.2,0,18875.7,908458.6,31421.076,AP4
15/02/2025 00:25,2709719.9,0,18875.7,908461.5,31421.11,AP4
15/02/2025 00:30,2709721.2,0,18875.7,908464.3,31421.141,AP4
15/02/2025 00:35,2709722.2,0,18875.7,908467,31421.17,AP4
15/02/2025 00:40,2709723.3,0,18875.7,908469.7,31421.199,AP4
15/02/2025 00:45,2709724.6,0,18875.7,908472.5,31421.23,AP4
15/02/2025 00:50,2709725.9,0,18875.7,908475.4,31421.261,AP4
15/02/2025 00:55,2709727.2,0,18875.7,908478.2,31421.292,AP4
15/02/2025 01:00,2709728.5,0,18875.7,908481,31421.323,AP4
15/02/2025 01:05,2709729.9,0,18875.7,908483.8,31421.355,AP4
15/02/2025 01:10,2709731.6,0,18875.7,908486.7,31421.388,AP4
15/02/2025 01:15,2709733.2,0,18875.7,908489.6,31421.422,AP4
15/02/2025 01:20,2709734.9,0,18875.7,908492.5,31421.455,AP4
15/02/2025 01:25,2709736.5,0,18875.7,908495.5,31421.489,AP4
15/02/2025 01:30,2709738.2,0,18875.7,908498.4,31421.522,AP4
15/02/2025 01:35,2709739.7,0,18875.7,908501.3,31421.555,AP4
15/02/2025 01:40,2709741.1,0,18875.7,908504.1,31421.587,AP4
15/02/2025 01:45,2709742.4,0,18875.7,908506.9,31421.618,AP4
15/02/2025 01:50,2709743.6,0,18875.7,908509.8,31421.649,AP4
15/02/2025 01:55,2709744.4,0,18875.7,908512.5,31421.677,AP4
15/02/2025 02:00,2709745,0,18875.7,908515.2,31421.705,AP4
15/02/2025 02:05,2709746.6,0,18875.7,908518.1,31421.738,AP4
15/02/2025 02:10,2709748.1,0,18875.7,908521,31421.77,AP4
15/02/2025 02:15,2709749.5,0,18875.7,908523.8,31421.802,AP4
15/02/2025 02:20,2709750.6,0,18875.7,908526.6,31421.832,AP4
15/02/2025 02:25,2709751.6,0,18875.7,908529.4,31421.862,AP4
15/02/2025 02:30,2709752.9,0,18875.7,908532.2,31421.893,AP4
15/02/2025 02:35,2709754.3,0,18875.7,908535,31421.924,AP4
15/02/2025 02:40,2709755.7,0,18875.7,908537.9,31421.956,AP4
15/02/2025 02:45,2709757,0,18875.7,908540.8,31421.988,AP4
15/02/2025 02:50,2709758.3,0,18875.7,908543.6,31422.019,AP4
15/02/2025 02:55,2709759.6,0,18875.7,908546.3,31422.049,AP4
15/02/2025 03:00,2709760.9,0,18875.7,908549.1,31422.079,AP4
15/02/2025 03:05,2709762.1,0,18875.7,908551.8,31422.11,AP4
15/02/2025 03:10,2709763.3,0,18875.7,908554.6,31422.14,AP4
15/02/2025 03:15,2709764.3,0,18875.7,908557.3,31422.169,AP4
15/02/2025 03:20,2709765.6,0,18875.7,908559.9,31422.199,AP4
15/02/2025 03:25,2709768.7,0,18875.7,908562.5,31422.239,AP4
15/02/2025 03:30,2709771.7,0,18875.7,908565.1,31422.279,AP4
15/02/2025 03:35,2709774.7,0,18875.7,908567.7,31422.319,AP4
15/02/2025 03:40,2709777.7,0,18875.7,908570.3,31422.359,AP4
15/02/2025 03:45,2709779.3,0,18875.7,908572.9,31422.392,AP4
15/02/2025 03:50,2709780.4,0,18875.7,908575.7,31422.421,AP4
15/02/2025 03:55,2709782.1,0,18875.7,908578.6,31422.455,AP4
15/02/2025 04:00,2709783.6,0,18875.7,908581.4,31422.487,AP4
15/02/2025 04:05,2709785.1,0,18875.7,908584.2,31422.519,AP4
15/02/2025 04:10,2709786.7,0,18875.7,908587.1,31422.552,AP4
15/02/2025 04:15,2709788.2,0,18875.7,908589.9,31422.584,AP4
15/02/2025 04:20,2709789.7,0,18875.7,908592.7,31422.616,AP4
15/02/2025 04:25,2709791.2,0,18875.7,908595.5,31422.647,AP4
15/02/2025 04:30,2709792.7,0,18875.7,908598.4,31422.679,AP4
15/02/2025 04:35,2709794.1,0,18875.7,908601.2,31422.711,AP4
15/02/2025 04:40,2709795.5,0,18875.7,908603.9,31422.742,AP4
15/02/2025 04:45,2709802.2,0,18875.7,908606.7,31422.824,AP4
15/02/2025 04:50,2709832.6,0,18875.7,908609.4,31423.128,AP4
15/02/2025 04:55,2709836.7,0,18875.7,908612.2,31423.186,AP4
15/02/2025 05:00,2709838,0,18875.7,908615,31423.216,AP4
15/02/2025 05:05,2709839.3,0,18875.7,908617.7,31423.246,AP4
15/02/2025 05:10,2709840.5,0,18875.7,908620.5,31423.277,AP4
15/02/2025 05:15,2709841.7,0,18875.7,908623.2,31423.307,AP4
15/02/2025 05:20,2709842.2,0,18875.7,908625.8,31423.333,AP4
15/02/2025 05:25,2709843.1,0,18875.7,908628.4,31423.361,AP4
15/02/2025 05:30,2709844.2,0,18875.7,908631.1,31423.39,AP4
15/02/2025 05:35,2709845.5,0,18875.7,908633.9,31423.421,AP4
15/02/2025 05:40,2709846.9,0,18875.7,908636.7,31423.452,AP4
15/02/2025 05:45,2709848.2,0,18875.7,908639.5,31423.483,AP4
15/02/2025 05:50,2709849.6,0,18875.7,908642.3,31423.514,AP4
15/02/2025 05:55,2709850.9,0,18875.7,908645,31423.545,AP4
15/02/2025 06:00,2709852.3,0,18875.7,908647.8,31423.576,AP4
15/02/2025 06:05,2709853.6,0,18875.7,908650.6,31423.606,AP4
15/02/2025 06:10,2709854.9,0,18875.7,908653.3,31423.636,AP4
15/02/2025 06:15,2709856.1,0,18875.7,908656,31423.666,AP4
15/02/2025 06:20,2709857.3,0,18875.7,908658.8,31423.696,AP4
15/02/2025 06:25,2709857.9,0,18875.7,908661.4,31423.723,AP4
15/02/2025 06:30,2709858.7,0,18875.7,908664,31423.751,AP4
15/02/2025 06:35,2709860,0,18875.7,908666.7,31423.781,AP4
15/02/2025 06:40,2709861.4,0,18875.7,908669.5,31423.812,AP4
15/02/2025 06:45,2709862.7,0,18875.7,908672.2,31423.842,AP4
15/02/2025 06:50,2709864.1,0,18875.7,908675,31423.873,AP4
15/02/2025 06:55,2709865.3,0,18875.7,908677.7,31423.903,AP4
15/02/2025 07:00,2709866.6,0,18875.7,908680.4,31423.933,AP4
15/02/2025 07:05,2709867.5,0,18875.7,908683,31423.961,AP4
15/02/2025 07:10,2709868.1,0,18875.7,908685.6,31423.987,AP4
15/02/2025 07:15,2709869.1,0,18875.7,908688.2,31424.015,AP4
15/02/2025 07:20,2709870.1,0,18875.7,908690.9,31424.044,AP4
15/02/2025 07:25,2709871.4,0,18875.7,908693.6,31424.074,AP4
15/02/2025 07:30,2709872.8,0,18875.7,908696.3,31424.104,AP4
15/02/2025 07:35,2709874.1,0,18875.7,908699,31424.134,AP4
15/02/2025 07:40,2709875.5,0,18875.7,908701.7,31424.165,AP4
15/02/2025 07:45,2709876.7,0,18875.7,908704.4,31424.195,AP4
