DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 06:50,2196217.8,0,70.9,1278601.9,28983.675,AP1
14/02/2025 06:55,2196221.7,0,70.9,1278604.8,28983.723,AP1
14/02/2025 07:00,2196225.8,0,70.9,1278607.6,28983.773,AP1
14/02/2025 07:05,2196229.5,0,70.9,1278610.5,28983.82,AP1
14/02/2025 07:10,2196233.5,0,70.9,1278613.3,28983.869,AP1
14/02/2025 07:15,2196236.9,0,70.9,1278616.2,28983.914,AP1
14/02/2025 07:20,2196241.1,0,70.9,1278619,28983.965,AP1
14/02/2025 07:25,2196244.8,0,70.9,1278622,28984.012,AP1
14/02/2025 07:30,2196248.9,0,70.9,1278625,28984.063,AP1
14/02/2025 07:35,2196253,0,70.9,1278627.9,28984.113,AP1
14/02/2025 07:40,2196256.9,0,70.9,1278630.8,28984.162,AP1
14/02/2025 07:45,2196261.8,0,70.9,1278633.8,28984.219,AP1
14/02/2025 07:50,2196266.5,0,70.9,1278636.7,28984.275,AP1
14/02/2025 07:55,2196276.9,0,70.9,1278639.6,28984.386,AP1
14/02/2025 08:00,2196281.3,0,70.9,1278642.5,28984.439,AP1
14/02/2025 08:05,2196285.5,0,70.9,1278645.5,28984.491,AP1
14/02/2025 08:10,2196289.6,0,70.9,1278648.4,28984.541,AP1
14/02/2025 08:15,2196293.7,0,70.9,1278651.4,28984.592,AP1
14/02/2025 08:20,2196298,0,70.9,1278654.4,28984.644,AP1
14/02/2025 08:25,2196302.2,0,70.9,1278657.3,28984.696,AP1
14/02/2025 08:30,2196306,0,70.9,1278660.2,28984.744,AP1
14/02/2025 08:35,2196310.5,0,70.9,1278663.1,28984.797,AP1
14/02/2025 08:40,2196314.9,0,70.9,1278666,28984.85,AP1
14/02/2025 08:45,2196319.3,0,70.9,1278668.9,28984.903,AP1
14/02/2025 08:50,2196323.6,0,70.9,1278671.8,28984.955,AP1
14/02/2025 08:55,2196328,0,70.9,1278674.7,28985.007,AP1
14/02/2025 09:00,2196332,0,70.9,1278677.7,28985.057,AP1
14/02/2025 09:05,2196335.6,0,70.9,1278680.7,28985.104,AP1
14/02/2025 09:10,2196340.1,0,70.9,1278683.6,28985.157,AP1
14/02/2025 09:15,2196344.3,0,70.9,1278686.4,28985.209,AP1
14/02/2025 09:20,2196347.9,0,70.9,1278689.3,28985.255,AP1
14/02/2025 09:25,2196379.3,0,70.9,1278692.2,28985.57,AP1
14/02/2025 09:30,2196411.4,0,70.9,1278695.1,28985.893,AP1
14/02/2025 09:35,2196443.7,0,70.9,1278698,28986.217,AP1
14/02/2025 09:40,2196448.3,0,70.9,1278700.9,28986.271,AP1
14/02/2025 09:45,2196451.8,0,70.9,1278703.8,28986.317,AP1
14/02/2025 09:50,2196455.6,0,70.9,1278706.8,28986.365,AP1
14/02/2025 09:55,2196459,0,70.9,1278709.7,28986.41,AP1
14/02/2025 10:00,2196463.5,0,70.9,1278712.6,28986.464,AP1
14/02/2025 10:05,2196468.1,0,70.9,1278715.5,28986.518,AP1
14/02/2025 10:10,2196472.1,0,70.9,1278718.3,28986.567,AP1
14/02/2025 10:15,2196476.5,0,70.9,1278721.2,28986.62,AP1
14/02/2025 10:20,2196480.9,0,70.9,1278724.1,28986.673,AP1
14/02/2025 10:25,2196485.3,0,70.9,1278727,28986.726,AP1
14/02/2025 10:30,2196489.4,0,70.9,1278729.8,28986.776,AP1
14/02/2025 10:35,2196493.4,0,70.9,1278732.8,28986.826,AP1
14/02/2025 10:40,2196497.3,0,70.9,1278735.7,28986.875,AP1
14/02/2025 10:45,2196501.9,0,70.9,1278738.6,28986.929,AP1
14/02/2025 10:50,2196505.6,0,70.9,1278741.4,28986.976,AP1
14/02/2025 10:55,2196510.2,0,70.9,1278744.3,28987.029,AP1
14/02/2025 11:00,2196514.6,0,70.9,1278747.1,28987.082,AP1
14/02/2025 11:05,2196524.4,0,70.9,1278750,28987.186,AP1
14/02/2025 11:10,2196529.1,0,70.9,1278752.9,28987.242,AP1
14/02/2025 11:15,2196534.1,0,70.9,1278755.7,28987.3,AP1
14/02/2025 11:20,2196537.4,0,70.9,1278758.6,28987.346,AP1
14/02/2025 11:25,2196541.1,0,70.9,1278761.6,28987.394,AP1
14/02/2025 11:30,2196545.6,0,70.9,1278764.4,28987.448,AP1
14/02/2025 11:35,2196549.6,0,70.9,1278767.3,28987.497,AP1
14/02/2025 11:40,2196554.2,0,70.9,1278770.1,28987.55,AP1
14/02/2025 11:45,2196558.3,0,70.9,1278772.9,28987.601,AP1
14/02/2025 11:50,2196562.6,0,70.9,1278775.8,28987.652,AP1
14/02/2025 11:55,2196565.4,0,70.9,1278778.6,28987.692,AP1
14/02/2025 12:00,2196570,0,70.9,1278781.5,28987.747,AP1
14/02/2025 12:05,2196573.8,0,70.9,1278784.5,28987.795,AP1
14/02/2025 12:10,2196577.8,0,70.9,1278787.4,28987.845,AP1
14/02/2025 12:15,2196582.6,0,70.9,1278790.3,28987.901,AP1
14/02/2025 12:20,2196587.4,0,70.9,1278793.1,28987.957,AP1
14/02/2025 12:25,2196591.6,0,70.9,1278795.9,28988.007,AP1
14/02/2025 12:30,2196595.3,0,70.9,1278798.8,28988.054,AP1
14/02/2025 12:35,2196599.3,0,70.9,1278801.6,28988.104,AP1
14/02/2025 12:40,2196603.4,0,70.9,1278804.6,28988.154,AP1
14/02/2025 12:45,2196607.5,0,70.9,1278807.6,28988.205,AP1
14/02/2025 12:50,2196612.5,0,70.9,1278810.5,28988.263,AP1
14/02/2025 12:55,2196618.3,0,70.9,1278813.5,28988.328,AP1
14/02/2025 13:00,2196624,0,70.9,1278816.4,28988.392,AP1
14/02/2025 13:05,2196635.4,0,70.9,1278819.4,28988.512,AP1
14/02/2025 13:10,2196641.3,0,70.9,1278822.3,28988.578,AP1
14/02/2025 13:15,2196646.2,0,70.9,1278825.3,28988.636,AP1
14/02/2025 13:20,2196650.9,0,70.9,1278828.2,28988.693,AP1
14/02/2025 13:25,2196655,0,70.9,1278831,28988.743,AP1
14/02/2025 13:30,2196657.9,0,70.9,1278833.7,28988.783,AP1
14/02/2025 13:35,2196662,0,70.9,1278836.6,28988.833,AP1
14/02/2025 13:40,2196666,0,70.9,1278839.4,28988.882,AP1
14/02/2025 13:45,2196670.7,0,70.9,1278842.2,28988.938,AP1
14/02/2025 13:50,2196675.4,0,70.9,1278845,28988.992,AP1
14/02/2025 13:55,2196680.1,0,70.9,1278847.8,28989.047,AP1
14/02/2025 14:00,2196684.8,0,70.9,1278850.6,28989.102,AP1
14/02/2025 14:05,2196688.9,0,70.9,1278853.4,28989.151,AP1
14/02/2025 14:10,2196693.2,0,70.9,1278856.2,28989.203,AP1
14/02/2025 14:15,2196697,0,70.9,1278859,28989.25,AP1
14/02/2025 14:20,2196701.5,0,70.9,1278861.9,28989.303,AP1
14/02/2025 14:25,2196706.2,0,70.9,1278864.7,28989.358,AP1
14/02/2025 14:30,2196710.9,0,70.9,1278867.6,28989.413,AP1
14/02/2025 14:35,2196713.8,0,70.9,1278870.4,28989.454,AP1
14/02/2025 14:40,2196717.6,0,70.9,1278873.2,28989.502,AP1
14/02/2025 14:45,2196722.3,0,70.9,1278876.1,28989.557,AP1
14/02/2025 14:50,2196727,0,70.9,1278878.9,28989.611,AP1
14/02/2025 14:55,2196731.7,0,70.9,1278881.8,28989.667,AP1
14/02/2025 15:00,2196736.2,0,70.9,1278884.7,28989.72,AP1
14/02/2025 15:05,2196740.6,0,70.9,1278887.5,28989.773,AP1
14/02/2025 15:10,2196745.1,0,70.9,1278890.4,28989.826,AP1
14/02/2025 15:15,2196749.5,0,70.9,1278893.3,28989.879,AP1
14/02/2025 15:20,2196781.2,0,70.9,1278896.2,28990.197,AP1
14/02/2025 15:25,2196796.8,0,70.9,1278899,28990.359,AP1
14/02/2025 15:30,2196800.3,0,70.9,1278901.9,28990.404,AP1
14/02/2025 15:35,2196805,0,70.9,1278904.8,28990.459,AP1
14/02/2025 15:40,2196809,0,70.9,1278907.7,28990.509,AP1
14/02/2025 15:45,2196813.6,0,70.9,1278910.6,28990.563,AP1
14/02/2025 15:50,2196823.3,0,70.9,1278913.5,28990.666,AP1
14/02/2025 15:55,2196833.3,0,70.9,1278917.1,28990.773,AP1
14/02/2025 16:00,2196850.4,0,70.9,1278921.5,28990.95,AP1
14/02/2025 16:05,2196867.6,0,70.9,1278925.8,28991.127,AP1
14/02/2025 16:10,2196885.5,0,70.9,1278930.1,28991.311,AP1
14/02/2025 16:15,2196903.3,0,70.9,1278934.4,28991.494,AP1
14/02/2025 16:20,2196920,0,70.9,1278938.6,28991.667,AP1
14/02/2025 16:25,2196934.4,0,70.9,1278942.8,28991.816,AP1
14/02/2025 16:30,2196948.8,0,70.9,1278947,28991.967,AP1
14/02/2025 16:35,2196963.5,0,70.9,1278951.2,28992.119,AP1
14/02/2025 16:40,2196978.1,0,70.9,1278955.4,28992.272,AP1
14/02/2025 16:45,2196992.6,0,70.9,1278959.6,28992.422,AP1
14/02/2025 16:50,2197006.5,0,70.9,1278963.8,28992.568,AP1
14/02/2025 16:55,2197020.6,0,70.9,1278968.1,28992.715,AP1
14/02/2025 17:00,2197034.8,0,70.9,1278972.4,28992.864,AP1
14/02/2025 17:05,2197049.2,0,70.9,1278976.6,28993.013,AP1
14/02/2025 17:10,2197063.8,0,70.9,1278980.9,28993.166,AP1
14/02/2025 17:15,2197078.3,0,70.9,1278985.1,28993.316,AP1
14/02/2025 17:20,2197092.7,0,70.9,1278989.3,28993.466,AP1
14/02/2025 17:25,2197107.1,0,70.9,1278993.6,28993.616,AP1
14/02/2025 17:30,2197121.4,0,70.9,1278997.8,28993.765,AP1
14/02/2025 17:35,2197135.4,0,70.9,1279002,28993.912,AP1
14/02/2025 17:40,2197149.4,0,70.9,1279006.3,28994.058,AP1
14/02/2025 17:45,2197162.7,0,70.9,1279010.5,28994.197,AP1
14/02/2025 17:50,2197175.2,0,70.9,1279014.7,28994.33,AP1
14/02/2025 17:55,2197187.7,0,70.9,1279018.9,28994.462,AP1
14/02/2025 18:00,2197200.2,0,70.9,1279023.1,28994.594,AP1
14/02/2025 18:05,2197214.9,0,70.9,1279027.9,28994.748,AP1
14/02/2025 18:10,2197228.8,0,70.9,1279032.6,28994.894,AP1
14/02/2025 18:15,2197251,0,70.9,1279037.5,28995.122,AP1
14/02/2025 18:20,2197268.9,0,70.9,1279041.8,28995.307,AP1
14/02/2025 18:25,2197291.4,0,70.9,1279047.1,28995.537,AP1
14/02/2025 18:30,2197309.4,0,70.9,1279051.3,28995.723,AP1
14/02/2025 18:35,2197324.8,0,70.9,1279055.4,28995.882,AP1
14/02/2025 18:40,2197338,0,70.9,1279059.5,28996.021,AP1
14/02/2025 18:45,2197351.1,0,70.9,1279063.6,28996.158,AP1
14/02/2025 18:50,2197364.1,0,70.9,1279067.8,28996.294,AP1
14/02/2025 18:55,2197376.6,0,70.9,1279072.1,28996.426,AP1
14/02/2025 19:00,2197388.8,0,70.9,1279076.4,28996.555,AP1
14/02/2025 19:05,2197401.3,0,70.9,1279080.6,28996.688,AP1
14/02/2025 19:10,2197414,0,70.9,1279084.8,28996.822,AP1
14/02/2025 19:15,2197426.7,0,70.9,1279089,28996.955,AP1
14/02/2025 19:20,2197439.1,0,70.9,1279093.3,28997.086,AP1
14/02/2025 19:25,2197445.9,0,70.9,1279096.8,28997.164,AP1
14/02/2025 19:30,2197450.2,0,70.9,1279099.7,28997.217,AP1
14/02/2025 19:35,2197454.8,0,70.9,1279102.7,28997.271,AP1
14/02/2025 19:40,2197459,0,70.9,1279105.7,28997.323,AP1
14/02/2025 19:45,2197463,0,70.9,1279108.8,28997.373,AP1
14/02/2025 19:50,2197466.6,0,70.9,1279111.8,28997.421,AP1
14/02/2025 19:55,2197470.1,0,70.9,1279114.7,28997.466,AP1
14/02/2025 20:00,2197473.1,0,70.9,1279117.6,28997.508,AP1
14/02/2025 20:05,2197476.2,0,70.9,1279120.6,28997.55,AP1
14/02/2025 20:10,2197479.3,0,70.9,1279123.6,28997.593,AP1
14/02/2025 20:15,2197483.3,0,70.9,1279126.6,28997.644,AP1
14/02/2025 20:20,2197487.7,0,70.9,1279129.6,28997.698,AP1
14/02/2025 20:25,2197492.4,0,70.9,1279132.7,28997.753,AP1
14/02/2025 20:30,2197496.8,0,70.9,1279135.7,28997.807,AP1
14/02/2025 20:35,2197512.6,0,70.9,1279138.8,28997.971,AP1
14/02/2025 20:40,2197516.9,0,70.9,1279141.8,28998.023,AP1
14/02/2025 20:45,2197521.9,0,70.9,1279144.9,28998.082,AP1
14/02/2025 20:50,2197526.9,0,70.9,1279147.9,28998.14,AP1
14/02/2025 20:55,2197531.4,0,70.9,1279150.9,28998.195,AP1
14/02/2025 21:00,2197536.1,0,70.9,1279154,28998.25,AP1
14/02/2025 21:05,2197540.4,0,70.9,1279157,28998.303,AP1
14/02/2025 21:10,2197545,0,70.9,1279160,28998.358,AP1
14/02/2025 21:15,2197549.3,0,70.9,1279163.1,28998.411,AP1
14/02/2025 21:20,2197554.4,0,70.9,1279166.2,28998.471,AP1
14/02/2025 21:25,2197560.3,0,70.9,1279169.3,28998.537,AP1
14/02/2025 21:30,2197565.9,0,70.9,1279172.4,28998.602,AP1
14/02/2025 21:35,2197571.7,0,70.9,1279175.6,28998.668,AP1
14/02/2025 21:40,2197576.9,0,70.9,1279178.7,28998.729,AP1
14/02/2025 21:45,2197581.2,0,70.9,1279181.9,28998.783,AP1
14/02/2025 21:50,2197585.8,0,70.9,1279185,28998.838,AP1
14/02/2025 21:55,2197590.4,0,70.9,1279188,28998.893,AP1
14/02/2025 22:00,2197595.2,0,70.9,1279191,28998.95,AP1
14/02/2025 22:05,2197600.1,0,70.9,1279194.1,28999.007,AP1
14/02/2025 22:10,2197604.9,0,70.9,1279197.1,28999.064,AP1
14/02/2025 22:15,2197608.8,0,70.9,1279200.1,28999.114,AP1
14/02/2025 22:20,2197612.9,0,70.9,1279203.2,28999.165,AP1
14/02/2025 22:25,2197617.6,0,70.9,1279206.2,28999.221,AP1
14/02/2025 22:30,2197622.1,0,70.9,1279209.3,28999.276,AP1
14/02/2025 22:35,2197626.5,0,70.9,1279212.3,28999.329,AP1
14/02/2025 22:40,2197631.2,0,70.9,1279215.3,28999.385,AP1
14/02/2025 22:45,2197636,0,70.9,1279218.3,28999.442,AP1
14/02/2025 22:50,2197640.4,0,70.9,1279221.3,28999.495,AP1
14/02/2025 22:55,2197645.2,0,70.9,1279224.4,28999.552,AP1
14/02/2025 23:00,2197649.8,0,70.9,1279227.4,28999.607,AP1
14/02/2025 23:05,2197654.1,0,70.9,1279230.5,28999.66,AP1
14/02/2025 23:10,2197685.4,0,70.9,1279233.6,28999.975,AP1
14/02/2025 23:15,2197699.7,0,70.9,1279236.6,29000.128,AP1
14/02/2025 23:20,2197702.6,0,70.9,1279239.7,29000.169,AP1
14/02/2025 23:25,2197706.2,0,70.9,1279242.7,29000.217,AP1
14/02/2025 23:30,2197708.9,0,70.9,1279245.6,29000.256,AP1
14/02/2025 23:35,2197711.5,0,70.9,1279248.5,29000.295,AP1
14/02/2025 23:40,2197714.2,0,70.9,1279251.5,29000.335,AP1
14/02/2025 23:45,2197715.6,0,70.9,1279254.1,29000.366,AP1
14/02/2025 23:50,2197716.4,0,70.9,1279256.7,29000.392,AP1
14/02/2025 23:55,2197717.1,0,70.9,1279259.2,29000.419,AP1
15/02/2025 00:00,2197717.9,0,70.9,1279261.7,29000.445,AP1
15/02/2025 00:05,2197718.6,0,70.9,1279264.2,29000.472,AP1
15/02/2025 00:10,2197719.4,0,70.9,1279266.8,29000.498,AP1
15/02/2025 00:15,2197720.2,0,70.9,1279269.3,29000.524,AP1
15/02/2025 00:20,2197720.9,0,70.9,1279271.8,29000.551,AP1
15/02/2025 00:25,2197721.7,0,70.9,1279274.3,29000.577,AP1
15/02/2025 00:30,2197722.4,0,70.9,1279276.9,29000.603,AP1
15/02/2025 00:35,2197723.1,0,70.9,1279279.4,29000.63,AP1
15/02/2025 00:40,2197723.8,0,70.9,1279282,29000.656,AP1
15/02/2025 00:45,2197724.6,0,70.9,1279284.5,29000.683,AP1
15/02/2025 00:50,2197725.4,0,70.9,1279287,29000.709,AP1
15/02/2025 00:55,2197726.4,0,70.9,1279289.5,29000.736,AP1
15/02/2025 01:00,2197727.4,0,70.9,1279292,29000.763,AP1
15/02/2025 01:05,2197728.1,0,70.9,1279294.6,29000.79,AP1
15/02/2025 01:10,2197728.4,0,70.9,1279297.2,29000.816,AP1
15/02/2025 01:15,2197728.8,0,70.9,1279299.8,29000.842,AP1
15/02/2025 01:20,2197729.5,0,70.9,1279302.3,29000.869,AP1
15/02/2025 01:25,2197730.3,0,70.9,1279304.9,29000.895,AP1
15/02/2025 01:30,2197731,0,70.9,1279307.4,29000.922,AP1
15/02/2025 01:35,2197731.8,0,70.9,1279310,29000.948,AP1
15/02/2025 01:40,2197732.5,0,70.9,1279312.5,29000.975,AP1
15/02/2025 01:45,2197733.2,0,70.9,1279315.1,29001.001,AP1
15/02/2025 01:50,2197733.8,0,70.9,1279317.6,29001.028,AP1
15/02/2025 01:55,2197734.1,0,70.9,1279320.3,29001.054,AP1
15/02/2025 02:00,2197734.5,0,70.9,1279322.9,29001.081,AP1
15/02/2025 02:05,2197735.2,0,70.9,1279325.5,29001.108,AP1
15/02/2025 02:10,2197736,0,70.9,1279328,29001.134,AP1
15/02/2025 02:15,2197736.7,0,70.9,1279330.6,29001.161,AP1
15/02/2025 02:20,2197737.5,0,70.9,1279333.1,29001.188,AP1
15/02/2025 02:25,2197738.2,0,70.9,1279335.7,29001.214,AP1
15/02/2025 02:30,2197738.9,0,70.9,1279338.2,29001.241,AP1
15/02/2025 02:35,2197739.7,0,70.9,1279340.8,29001.268,AP1
15/02/2025 02:40,2197740.4,0,70.9,1279343.4,29001.294,AP1
15/02/2025 02:45,2197740.7,0,70.9,1279346,29001.321,AP1
15/02/2025 02:50,2197741,0,70.9,1279348.6,29001.347,AP1
15/02/2025 02:55,2197741.7,0,70.9,1279351.2,29001.373,AP1
15/02/2025 03:00,2197742.4,0,70.9,1279353.7,29001.399,AP1
15/02/2025 03:05,2197743.2,0,70.9,1279356.2,29001.426,AP1
15/02/2025 03:10,2197743.9,0,70.9,1279358.7,29001.452,AP1
15/02/2025 03:15,2197744.6,0,70.9,1279361.2,29001.478,AP1
15/02/2025 03:20,2197745.4,0,70.9,1279363.7,29001.504,AP1
15/02/2025 03:25,2197746.1,0,70.9,1279366.2,29001.53,AP1
15/02/2025 03:30,2197746.8,0,70.9,1279368.7,29001.556,AP1
15/02/2025 03:35,2197747.1,0,70.9,1279371.3,29001.582,AP1
15/02/2025 03:40,2197747.4,0,70.9,1279373.8,29001.608,AP1
15/02/2025 03:45,2197748.1,0,70.9,1279376.4,29001.634,AP1
15/02/2025 03:50,2197748.8,0,70.9,1279378.9,29001.66,AP1
15/02/2025 03:55,2197749.6,0,70.9,1279381.4,29001.686,AP1
15/02/2025 04:00,2197750.3,0,70.9,1279383.9,29001.713,AP1
15/02/2025 04:05,2197751.1,0,70.9,1279386.4,29001.739,AP1
15/02/2025 04:10,2197751.8,0,70.9,1279388.9,29001.765,AP1
15/02/2025 04:15,2197752.5,0,70.9,1279391.4,29001.791,AP1
15/02/2025 04:20,2197753.2,0,70.9,1279393.9,29001.817,AP1
15/02/2025 04:25,2197753.5,0,70.9,1279396.5,29001.843,AP1
15/02/2025 04:30,2197753.8,0,70.9,1279399.1,29001.869,AP1
15/02/2025 04:35,2197754.4,0,70.9,1279401.6,29001.895,AP1
15/02/2025 04:40,2197755.2,0,70.9,1279404.1,29001.921,AP1
15/02/2025 04:45,2197755.9,0,70.9,1279406.6,29001.947,AP1
15/02/2025 04:50,2197756.7,0,70.9,1279409.1,29001.974,AP1
15/02/2025 04:55,2197757.4,0,70.9,1279411.6,29002,AP1
15/02/2025 05:00,2197758.1,0,70.9,1279414.1,29002.026,AP1
15/02/2025 05:05,2197758.8,0,70.9,1279416.6,29002.052,AP1
15/02/2025 05:10,2197759.5,0,70.9,1279419.1,29002.078,AP1
15/02/2025 05:15,2197759.8,0,70.9,1279421.7,29002.104,AP1
15/02/2025 05:20,2197760.1,0,70.9,1279424.3,29002.129,AP1
15/02/2025 05:25,2197760.8,0,70.9,1279426.8,29002.155,AP1
15/02/2025 05:30,2197761.5,0,70.9,1279429.3,29002.181,AP1
15/02/2025 05:35,2197762.3,0,70.9,1279431.8,29002.207,AP1
15/02/2025 05:40,2197763,0,70.9,1279434.3,29002.234,AP1
15/02/2025 05:45,2197763.7,0,70.9,1279436.8,29002.26,AP1
15/02/2025 05:50,2197764.5,0,70.9,1279439.3,29002.286,AP1
15/02/2025 05:55,2197765.2,0,70.9,1279441.8,29002.312,AP1
15/02/2025 06:00,2197765.7,0,70.9,1279444.3,29002.338,AP1
15/02/2025 06:05,2197765.9,0,70.9,1279446.9,29002.364,AP1
15/02/2025 06:10,2197766.4,0,70.9,1279449.4,29002.389,AP1
15/02/2025 06:15,2197767.1,0,70.9,1279451.9,29002.415,AP1
15/02/2025 06:20,2197767.9,0,70.9,1279454.4,29002.441,AP1
15/02/2025 06:25,2197778,0,70.9,1279456.8,29002.555,AP1
15/02/2025 06:30,2197805.1,0,70.9,1279459.3,29002.828,AP1
15/02/2025 06:35,2197805.8,0,70.9,1279461.8,29002.854,AP1
15/02/2025 06:40,2197806.5,0,70.9,1279464.3,29002.88,AP1
15/02/2025 06:45,2197807.2,0,70.9,1279466.8,29002.905,AP1
15/02/2025 06:50,2197807.5,0,70.9,1279469.3,29002.931,AP1
15/02/2025 06:55,2197807.7,0,70.9,1279471.9,29002.957,AP1
15/02/2025 07:00,2197808.4,0,70.9,1279474.4,29002.983,AP1
15/02/2025 07:05,2197809.2,0,70.9,1279476.8,29003.008,AP1
15/02/2025 07:10,2197809.9,0,70.9,1279479.3,29003.034,AP1
15/02/2025 07:15,2197810.7,0,70.9,1279481.7,29003.06,AP1
15/02/2025 07:20,2197811.4,0,70.9,1279484.2,29003.085,AP1
15/02/2025 07:25,2197812.1,0,70.9,1279486.6,29003.111,AP1
15/02/2025 07:30,2197812.8,0,70.9,1279489.1,29003.136,AP1
15/02/2025 07:35,2197817.9,0,70.9,1279491.7,29003.204,AP1
15/02/2025 07:40,2197824.7,0,70.9,1279494.6,29003.283,AP1
15/02/2025 07:45,2197827.9,0,70.9,1279497.5,29003.328,AP1
