DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 03:55,1964608.7,0,2613.5,979346.7,24903.41,AP3
14/02/2025 04:00,1964609.8,0,2613.5,979348.9,24903.435,AP3
14/02/2025 04:05,1964610.2,0,2613.5,979351,24903.456,AP3
14/02/2025 04:10,1964611,0,2613.5,979353.1,24903.479,AP3
14/02/2025 04:15,1964611.9,0,2613.5,979355.3,24903.503,AP3
14/02/2025 04:20,1964612.4,0,2613.5,979357.4,24903.525,AP3
14/02/2025 04:25,1964613.3,0,2613.5,979359.5,24903.549,AP3
14/02/2025 04:30,1964614.2,0,2613.5,979361.7,24903.572,AP3
14/02/2025 04:35,1964615.3,0,2613.5,979363.9,24903.597,AP3
14/02/2025 04:40,1964616.8,0,2613.5,979366.2,24903.625,AP3
14/02/2025 04:45,1964617.7,0,2613.5,979368.3,24903.648,AP3
14/02/2025 04:50,1964618.6,0,2613.5,979370.5,24903.671,AP3
14/02/2025 04:55,1964620,0,2613.5,979372.7,24903.698,AP3
14/02/2025 05:00,1964620.4,0,2613.5,979374.8,24903.719,AP3
14/02/2025 05:05,1964620.9,0,2613.5,979376.8,24903.74,AP3
14/02/2025 05:10,1964622,0,2613.5,979379,24903.765,AP3
14/02/2025 05:15,1964622.4,0,2613.5,979381.1,24903.786,AP3
14/02/2025 05:20,1964622.9,0,2613.5,979383.1,24903.808,AP3
14/02/2025 05:25,1964623.3,0,2613.5,979385.2,24903.829,AP3
14/02/2025 05:30,1964624.3,0,2613.5,979387.4,24903.853,AP3
14/02/2025 05:35,1964624.7,0,2613.5,979389.5,24903.874,AP3
14/02/2025 05:40,1964625.1,0,2613.5,979391.5,24903.895,AP3
14/02/2025 05:45,1964625.9,0,2613.5,979393.7,24903.918,AP3
14/02/2025 05:50,1964627.5,0,2613.5,979395.9,24903.946,AP3
14/02/2025 05:55,1964628.5,0,2613.5,979398.1,24903.97,AP3
14/02/2025 06:00,1964629.4,0,2613.5,979400.3,24903.993,AP3
14/02/2025 06:05,1964630.3,0,2613.5,979402.4,24904.017,AP3
14/02/2025 06:10,1964639,0,2613.5,979404.6,24904.114,AP3
14/02/2025 06:15,1964668.5,0,2613.5,979406.9,24904.41,AP3
14/02/2025 06:20,1964697.9,0,2613.5,979409,24904.704,AP3
14/02/2025 06:25,1964727.3,0,2613.5,979411.2,24905,AP3
14/02/2025 06:30,1964756.8,0,2613.5,979413.4,24905.295,AP3
14/02/2025 06:35,1964796.6,0,2613.5,979415.8,24905.694,AP3
14/02/2025 06:40,1964836.8,0,2613.5,979418.1,24906.097,AP3
14/02/2025 06:45,1964868.4,0,2613.5,979420.3,24906.414,AP3
14/02/2025 06:50,1964889.2,0,2613.5,979422.5,24906.627,AP3
14/02/2025 06:55,1964891.5,0,2613.5,979424.5,24906.664,AP3
14/02/2025 07:00,1964895.2,0,2613.5,979426.6,24906.71,AP3
14/02/2025 07:05,1964895.9,0,2613.5,979428.7,24906.733,AP3
14/02/2025 07:10,1964896.7,0,2613.5,979430.7,24906.755,AP3
14/02/2025 07:15,1964897.5,0,2613.5,979432.8,24906.777,AP3
14/02/2025 07:20,1964898.3,0,2613.5,979434.9,24906.799,AP3
14/02/2025 07:25,1964926.6,0,2613.5,979437,24907.083,AP3
14/02/2025 07:30,1964948.3,0,2613.5,979439.1,24907.305,AP3
14/02/2025 07:35,1964949,0,2613.5,979441.2,24907.328,AP3
14/02/2025 07:40,1964949.8,0,2613.5,979443.3,24907.35,AP3
14/02/2025 07:45,1964950.5,0,2613.5,979445.4,24907.372,AP3
14/02/2025 07:50,1964950.8,0,2613.5,979447.5,24907.393,AP3
14/02/2025 07:55,1964951,0,2613.5,979449.5,24907.414,AP3
14/02/2025 08:00,1964951.3,0,2613.5,979451.6,24907.435,AP3
14/02/2025 08:05,1964951.5,0,2613.5,979453.7,24907.456,AP3
14/02/2025 08:10,1964951.8,0,2613.5,979455.7,24907.476,AP3
14/02/2025 08:15,1964952,0,2613.5,979457.8,24907.497,AP3
14/02/2025 08:20,1964952.3,0,2613.5,979459.8,24907.518,AP3
14/02/2025 08:25,1964953,0,2613.5,979461.9,24907.54,AP3
14/02/2025 08:30,1964953.7,0,2613.5,979464.1,24907.562,AP3
14/02/2025 08:35,1964954.5,0,2613.5,979466.2,24907.585,AP3
14/02/2025 08:40,1964955.2,0,2613.5,979468.3,24907.607,AP3
14/02/2025 08:45,1964955.9,0,2613.5,979470.4,24907.629,AP3
14/02/2025 08:50,1964956.6,0,2613.5,979472.5,24907.651,AP3
14/02/2025 08:55,1964957.2,0,2613.5,979474.5,24907.673,AP3
14/02/2025 09:00,1964957.5,0,2613.5,979476.6,24907.694,AP3
14/02/2025 09:05,1964957.7,0,2613.5,979478.6,24907.714,AP3
14/02/2025 09:10,1964958,0,2613.5,979480.7,24907.735,AP3
14/02/2025 09:15,1964958.2,0,2613.5,979482.7,24907.755,AP3
14/02/2025 09:15,1964958.2,0,2613.5,979482.7,24907.755,AP3
14/02/2025 09:20,1964958.5,0,2613.5,979484.7,24907.775,AP3
14/02/2025 09:25,1964958.7,0,2613.5,979486.7,24907.796,AP3
14/02/2025 09:30,1964959,0,2613.5,979488.8,24907.816,AP3
14/02/2025 09:35,1964959.3,0,2613.5,979490.8,24907.837,AP3
14/02/2025 09:40,1964960,0,2613.5,979492.8,24907.858,AP3
14/02/2025 09:45,1964960.7,0,2613.5,979494.9,24907.88,AP3
14/02/2025 09:50,1964961.4,0,2613.5,979496.9,24907.902,AP3
14/02/2025 09:55,1964962.2,0,2613.5,979499,24907.924,AP3
14/02/2025 10:00,1964962.9,0,2613.5,979501,24907.945,AP3
14/02/2025 10:05,1964963.6,0,2613.5,979503.1,24907.967,AP3
14/02/2025 10:10,1964963.9,0,2613.5,979505.1,24907.987,AP3
14/02/2025 10:15,1964964.2,0,2613.5,979507.1,24908.008,AP3
14/02/2025 10:20,1964964.4,0,2613.5,979509.1,24908.028,AP3
14/02/2025 10:25,1964964.7,0,2613.5,979511.1,24908.048,AP3
14/02/2025 10:30,1964964.9,0,2613.5,979513.1,24908.068,AP3
14/02/2025 10:35,1964965.2,0,2613.5,979515.1,24908.089,AP3
14/02/2025 10:40,1964965.4,0,2613.5,979517.1,24908.109,AP3
14/02/2025 10:45,1964965.7,0,2613.5,979519.2,24908.129,AP3
14/02/2025 10:50,1964965.9,0,2613.5,979521.2,24908.149,AP3
14/02/2025 10:55,1964966.6,0,2613.5,979523.2,24908.171,AP3
14/02/2025 11:00,1964967.3,0,2613.5,979525.2,24908.192,AP3
14/02/2025 11:05,1964968.1,0,2613.5,979527.2,24908.214,AP3
14/02/2025 11:10,1964968.8,0,2613.5,979529.2,24908.235,AP3
14/02/2025 11:15,1964969.5,0,2613.5,979531.3,24908.256,AP3
14/02/2025 11:20,1964970.2,0,2613.5,979533.3,24908.278,AP3
14/02/2025 11:25,1964970.5,0,2613.5,979535.3,24908.298,AP3
14/02/2025 11:30,1964970.7,0,2613.5,979537.3,24908.318,AP3
14/02/2025 11:35,1964971,0,2613.5,979539.3,24908.338,AP3
14/02/2025 11:40,1964971.2,0,2613.5,979541.3,24908.358,AP3
14/02/2025 11:45,1964971.5,0,2613.5,979543.3,24908.378,AP3
14/02/2025 11:50,1964971.7,0,2613.5,979545.2,24908.398,AP3
14/02/2025 11:55,1964972,0,2613.5,979547.2,24908.419,AP3
14/02/2025 12:00,1964972.2,0,2613.5,979549.3,24908.439,AP3
14/02/2025 12:05,1964972.6,0,2613.5,979551.3,24908.46,AP3
14/02/2025 12:10,1964973.2,0,2613.5,979553.3,24908.481,AP3
14/02/2025 12:15,1964973.9,0,2613.5,979555.4,24908.503,AP3
14/02/2025 12:20,1964974.6,0,2613.5,979557.4,24908.524,AP3
14/02/2025 12:25,1964975.3,0,2613.5,979559.5,24908.546,AP3
14/02/2025 12:30,1964976,0,2613.5,979561.5,24908.568,AP3
14/02/2025 12:35,1964976.7,0,2613.5,979563.6,24908.589,AP3
14/02/2025 12:40,1964977.1,0,2613.5,979565.6,24908.61,AP3
14/02/2025 12:45,1964977.3,0,2613.5,979567.6,24908.631,AP3
14/02/2025 12:50,1964977.6,0,2613.5,979569.7,24908.651,AP3
14/02/2025 12:55,1964977.8,0,2613.5,979571.7,24908.671,AP3
14/02/2025 13:00,1964978.1,0,2613.5,979573.7,24908.691,AP3
14/02/2025 13:05,1964978.3,0,2613.5,979575.7,24908.712,AP3
14/02/2025 13:10,1964978.6,0,2613.5,979577.7,24908.732,AP3
14/02/2025 13:15,1964978.8,0,2613.5,979579.7,24908.752,AP3
14/02/2025 13:20,1964979.1,0,2613.5,979581.7,24908.772,AP3
14/02/2025 13:25,1964979.7,0,2613.5,979583.7,24908.793,AP3
14/02/2025 13:30,1964980.4,0,2613.5,979585.8,24908.815,AP3
14/02/2025 13:35,1964981.1,0,2613.5,979587.8,24908.836,AP3
14/02/2025 13:40,1964981.7,0,2613.5,979589.8,24908.857,AP3
14/02/2025 13:45,1964981.9,0,2613.5,979591.8,24908.878,AP3
14/02/2025 13:50,1964982.2,0,2613.5,979593.8,24908.898,AP3
14/02/2025 13:55,1964982.4,0,2613.5,979595.8,24908.918,AP3
14/02/2025 14:00,1964982.7,0,2613.5,979597.8,24908.938,AP3
14/02/2025 14:05,1964982.9,0,2613.5,979599.8,24908.958,AP3
14/02/2025 14:10,1964983.2,0,2613.5,979601.8,24908.978,AP3
14/02/2025 14:15,1964983.4,0,2613.5,979603.7,24908.998,AP3
14/02/2025 14:20,1964983.7,0,2613.5,979605.7,24909.018,AP3
14/02/2025 14:25,1964983.9,0,2613.5,979607.7,24909.038,AP3
14/02/2025 14:30,1964984.2,0,2613.5,979609.7,24909.058,AP3
14/02/2025 14:35,1964984.4,0,2613.5,979611.7,24909.079,AP3
14/02/2025 14:40,1964984.7,0,2613.5,979613.8,24909.099,AP3
14/02/2025 14:45,1964984.9,0,2613.5,979615.8,24909.119,AP3
14/02/2025 14:50,1964985.2,0,2613.5,979617.8,24909.139,AP3
14/02/2025 14:55,1964985.4,0,2613.5,979619.8,24909.16,AP3
14/02/2025 15:00,1964985.7,0,2613.5,979621.8,24909.18,AP3
14/02/2025 15:05,1964985.9,0,2613.5,979623.8,24909.2,AP3
14/02/2025 15:10,1964986.2,0,2613.5,979625.9,24909.221,AP3
14/02/2025 15:15,1964986.4,0,2613.5,979627.9,24909.241,AP3
14/02/2025 15:20,1964986.7,0,2613.5,979629.9,24909.262,AP3
14/02/2025 15:25,1964986.9,0,2613.5,979631.9,24909.282,AP3
14/02/2025 15:30,1964987.2,0,2613.5,979634,24909.303,AP3
14/02/2025 15:35,1964987.4,0,2613.5,979636,24909.323,AP3
14/02/2025 15:40,1964987.7,0,2613.5,979638.1,24909.344,AP3
14/02/2025 15:45,1964987.9,0,2613.5,979640.1,24909.364,AP3
14/02/2025 15:50,1964997,0,2613.5,979642.1,24909.468,AP3
14/02/2025 15:55,1965025.7,0,2613.5,979644.1,24909.756,AP3
14/02/2025 16:00,1965037.1,0,2613.5,979646.2,24909.881,AP3
14/02/2025 16:05,1965037.4,0,2613.5,979648.2,24909.901,AP3
14/02/2025 16:10,1965037.6,0,2613.5,979650.2,24909.922,AP3
14/02/2025 16:15,1965037.9,0,2613.5,979652.3,24909.942,AP3
14/02/2025 16:20,1965038.1,0,2613.5,979654.3,24909.963,AP3
14/02/2025 16:25,1965038.4,0,2613.5,979656.3,24909.983,AP3
14/02/2025 16:30,1965038.7,0,2613.5,979658.3,24910.004,AP3
14/02/2025 16:35,1965038.9,0,2613.5,979660.4,24910.024,AP3
14/02/2025 16:40,1965039.2,0,2613.5,979662.4,24910.045,AP3
14/02/2025 16:45,1965039.4,0,2613.5,979664.4,24910.065,AP3
14/02/2025 16:50,1965039.7,0,2613.5,979666.5,24910.086,AP3
14/02/2025 16:55,1965040,0,2613.5,979668.5,24910.106,AP3
14/02/2025 17:00,1965040.3,0,2613.5,979670.5,24910.127,AP3
14/02/2025 17:05,1965040.8,0,2613.5,979672.6,24910.148,AP3
14/02/2025 17:10,1965059.3,0,2613.5,979674.8,24910.338,AP3
14/02/2025 17:15,1965087.4,0,2613.5,979678,24910.621,AP3
14/02/2025 17:20,1965088,0,2613.5,979680.1,24910.643,AP3
14/02/2025 17:25,1965088.6,0,2613.5,979682.1,24910.664,AP3
14/02/2025 17:30,1965089.2,0,2613.5,979684.2,24910.685,AP3
14/02/2025 17:35,1965089.8,0,2613.5,979686.2,24910.707,AP3
14/02/2025 17:40,1965090.4,0,2613.5,979688.3,24910.728,AP3
14/02/2025 17:45,1965091,0,2613.5,979690.3,24910.749,AP3
14/02/2025 17:50,1965091.6,0,2613.5,979692.4,24910.771,AP3
14/02/2025 17:55,1965092.1,0,2613.5,979694.5,24910.792,AP3
14/02/2025 18:00,1965092.7,0,2613.5,979696.5,24910.814,AP3
14/02/2025 18:05,1965093.3,0,2613.5,979698.6,24910.835,AP3
14/02/2025 18:10,1965093.9,0,2613.5,979700.6,24910.857,AP3
14/02/2025 18:15,1965094.5,0,2613.5,979702.7,24910.878,AP3
14/02/2025 18:20,1965095.1,0,2613.5,979704.8,24910.9,AP3
14/02/2025 18:25,1965095.7,0,2613.5,979706.9,24910.921,AP3
14/02/2025 18:30,1965096.2,0,2613.5,979708.9,24910.943,AP3
14/02/2025 18:35,1965096.8,0,2613.5,979711,24910.964,AP3
14/02/2025 18:40,1965097.4,0,2613.5,979713.1,24910.986,AP3
14/02/2025 18:45,1965098,0,2613.5,979715.1,24911.007,AP3
14/02/2025 18:50,1965098.6,0,2613.5,979717.1,24911.028,AP3
14/02/2025 18:55,1965099.2,0,2613.5,979719.2,24911.05,AP3
14/02/2025 19:00,1965099.7,0,2613.5,979721.3,24911.071,AP3
14/02/2025 19:05,1965100.3,0,2613.5,979723.3,24911.092,AP3
14/02/2025 19:10,1965100.6,0,2613.5,979725.4,24911.113,AP3
14/02/2025 19:15,1965100.8,0,2613.5,979727.4,24911.134,AP3
14/02/2025 19:20,1965101.1,0,2613.5,979729.5,24911.155,AP3
14/02/2025 19:25,1965101.3,0,2613.5,979731.6,24911.176,AP3
14/02/2025 19:30,1965101.6,0,2613.5,979733.6,24911.196,AP3
14/02/2025 19:35,1965101.8,0,2613.5,979735.7,24911.217,AP3
14/02/2025 19:40,1965102.3,0,2613.5,979737.7,24911.238,AP3
14/02/2025 19:45,1965102.9,0,2613.5,979739.8,24911.259,AP3
14/02/2025 19:50,1965103.6,0,2613.5,979741.8,24911.281,AP3
14/02/2025 19:55,1965104.4,0,2613.5,979744,24911.304,AP3
14/02/2025 20:00,1965105.2,0,2613.5,979746.2,24911.327,AP3
14/02/2025 20:05,1965105.8,0,2613.5,979748.2,24911.349,AP3
14/02/2025 20:10,1965106.3,0,2613.5,979750.3,24911.37,AP3
14/02/2025 20:15,1965106.9,0,2613.5,979752.4,24911.392,AP3
14/02/2025 20:20,1965107.5,0,2613.5,979754.5,24911.414,AP3
14/02/2025 20:25,1965108.1,0,2613.5,979756.6,24911.435,AP3
14/02/2025 20:30,1965108.7,0,2613.5,979758.6,24911.457,AP3
14/02/2025 20:35,1965109.1,0,2613.5,979760.7,24911.478,AP3
14/02/2025 20:40,1965109.3,0,2613.5,979762.7,24911.498,AP3
14/02/2025 20:45,1965109.6,0,2613.5,979764.8,24911.519,AP3
14/02/2025 20:50,1965109.8,0,2613.5,979766.8,24911.539,AP3
14/02/2025 20:55,1965110.1,0,2613.5,979768.9,24911.56,AP3
14/02/2025 21:00,1965110.3,0,2613.5,979770.9,24911.581,AP3
14/02/2025 21:05,1965110.6,0,2613.5,979773,24911.602,AP3
14/02/2025 21:10,1965111,0,2613.5,979775.1,24911.623,AP3
14/02/2025 21:15,1965111.6,0,2613.5,979777.1,24911.645,AP3
14/02/2025 21:20,1965112.2,0,2613.5,979779.2,24911.666,AP3
14/02/2025 21:25,1965112.8,0,2613.5,979781.3,24911.688,AP3
14/02/2025 21:30,1965113.4,0,2613.5,979783.5,24911.71,AP3
14/02/2025 21:35,1965113.9,0,2613.5,979785.6,24911.732,AP3
14/02/2025 21:40,1965114.5,0,2613.5,979787.7,24911.754,AP3
14/02/2025 21:45,1965115.2,0,2613.5,979789.8,24911.776,AP3
14/02/2025 21:50,1965115.8,0,2613.5,979791.9,24911.798,AP3
14/02/2025 21:55,1965116.1,0,2613.5,979793.9,24911.819,AP3
14/02/2025 22:00,1965116.4,0,2613.5,979796,24911.839,AP3
14/02/2025 22:05,1965116.6,0,2613.5,979798,24911.86,AP3
14/02/2025 22:10,1965116.9,0,2613.5,979800.1,24911.881,AP3
14/02/2025 22:15,1965117.1,0,2613.5,979802.1,24911.901,AP3
14/02/2025 22:20,1965117.4,0,2613.5,979804.2,24911.922,AP3
14/02/2025 22:25,1965117.6,0,2613.5,979806.3,24911.943,AP3
14/02/2025 22:30,1965117.9,0,2613.5,979808.3,24911.964,AP3
14/02/2025 22:35,1965118.5,0,2613.5,979810.4,24911.986,AP3
14/02/2025 22:40,1965119.1,0,2613.5,979812.5,24912.007,AP3
14/02/2025 22:45,1965119.6,0,2613.5,979814.5,24912.028,AP3
14/02/2025 22:50,1965120.2,0,2613.5,979816.6,24912.05,AP3
14/02/2025 22:55,1965120.8,0,2613.5,979818.7,24912.072,AP3
14/02/2025 23:00,1965121.4,0,2613.5,979820.8,24912.093,AP3
14/02/2025 23:05,1965122,0,2613.5,979822.9,24912.115,AP3
14/02/2025 23:10,1965122.5,0,2613.5,979825,24912.137,AP3
14/02/2025 23:15,1965122.7,0,2613.5,979827.1,24912.158,AP3
14/02/2025 23:20,1965123,0,2613.5,979829.2,24912.179,AP3
14/02/2025 23:25,1965123.2,0,2613.5,979831.2,24912.2,AP3
14/02/2025 23:30,1965123.5,0,2613.5,979833.3,24912.22,AP3
14/02/2025 23:35,1965123.7,0,2613.5,979835.4,24912.241,AP3
14/02/2025 23:40,1965124,0,2613.5,979837.5,24912.262,AP3
14/02/2025 23:45,1965124.2,0,2613.5,979839.5,24912.283,AP3
14/02/2025 23:50,1965124.5,0,2613.5,979841.6,24912.304,AP3
14/02/2025 23:55,1965125.1,0,2613.5,979843.7,24912.326,AP3
15/02/2025 00:00,1965125.6,0,2613.5,979845.9,24912.348,AP3
15/02/2025 00:05,1965126.2,0,2613.5,979848,24912.37,AP3
15/02/2025 00:10,1965126.8,0,2613.5,979850.1,24912.392,AP3
15/02/2025 00:15,1965127.4,0,2613.5,979852.2,24912.414,AP3
15/02/2025 00:20,1965128,0,2613.5,979854.4,24912.436,AP3
15/02/2025 00:25,1965128.5,0,2613.5,979856.5,24912.458,AP3
15/02/2025 00:30,1965129,0,2613.5,979858.6,24912.48,AP3
15/02/2025 00:35,1965129.2,0,2613.5,979860.7,24912.501,AP3
15/02/2025 00:40,1965129.5,0,2613.5,979862.7,24912.522,AP3
15/02/2025 00:45,1965129.7,0,2613.5,979864.8,24912.543,AP3
15/02/2025 00:50,1965130,0,2613.5,979866.9,24912.564,AP3
15/02/2025 00:55,1965130.3,0,2613.5,979869,24912.585,AP3
15/02/2025 01:00,1965130.5,0,2613.5,979871.1,24912.606,AP3
15/02/2025 01:05,1965130.8,0,2613.5,979873.2,24912.627,AP3
15/02/2025 01:10,1965131,0,2613.5,979875.3,24912.648,AP3
15/02/2025 01:15,1965131.6,0,2613.5,979877.4,24912.67,AP3
15/02/2025 01:20,1965132.2,0,2613.5,979879.5,24912.692,AP3
15/02/2025 01:25,1965132.8,0,2613.5,979881.7,24912.714,AP3
15/02/2025 01:30,1965133.3,0,2613.5,979883.8,24912.736,AP3
15/02/2025 01:35,1965133.9,0,2613.5,979886,24912.759,AP3
15/02/2025 01:40,1965134.5,0,2613.5,979888.1,24912.781,AP3
15/02/2025 01:45,1965135.1,0,2613.5,979890.2,24912.803,AP3
15/02/2025 01:50,1965135.4,0,2613.5,979892.3,24912.824,AP3
15/02/2025 01:55,1965135.7,0,2613.5,979894.4,24912.846,AP3
15/02/2025 02:00,1965135.9,0,2613.5,979896.5,24912.867,AP3
15/02/2025 02:05,1965136.2,0,2613.5,979898.6,24912.888,AP3
15/02/2025 02:10,1965136.4,0,2613.5,979900.7,24912.909,AP3
15/02/2025 02:15,1965136.7,0,2613.5,979902.8,24912.93,AP3
15/02/2025 02:20,1965136.9,0,2613.5,979904.9,24912.951,AP3
15/02/2025 02:25,1965137.2,0,2613.5,979907,24912.972,AP3
15/02/2025 02:30,1965137.4,0,2613.5,979909.1,24912.994,AP3
15/02/2025 02:35,1965147.8,0,2613.5,979911.3,24913.109,AP3
15/02/2025 02:40,1965177.9,0,2613.5,979913.4,24913.41,AP3
15/02/2025 02:45,1965184.7,0,2613.5,979915.6,24913.491,AP3
15/02/2025 02:50,1965185.3,0,2613.5,979917.7,24913.513,AP3
15/02/2025 02:55,1965185.8,0,2613.5,979919.8,24913.535,AP3
15/02/2025 03:00,1965186.4,0,2613.5,979921.9,24913.557,AP3
15/02/2025 03:05,1965187,0,2613.5,979924,24913.579,AP3
15/02/2025 03:10,1965187.3,0,2613.5,979926.1,24913.599,AP3
15/02/2025 03:15,1965187.5,0,2613.5,979928.1,24913.62,AP3
15/02/2025 03:20,1965187.8,0,2613.5,979930.2,24913.641,AP3
15/02/2025 03:25,1965188,0,2613.5,979932.2,24913.662,AP3
15/02/2025 03:30,1965188.3,0,2613.5,979934.3,24913.682,AP3
15/02/2025 03:35,1965188.5,0,2613.5,979936.4,24913.703,AP3
15/02/2025 03:40,1965188.8,0,2613.5,979938.4,24913.724,AP3
15/02/2025 03:45,1965189,0,2613.5,979940.5,24913.745,AP3
15/02/2025 03:50,1965189.3,0,2613.5,979942.6,24913.766,AP3
15/02/2025 03:55,1965189.8,0,2613.5,979944.7,24913.787,AP3
15/02/2025 04:00,1965190.3,0,2613.5,979946.8,24913.809,AP3
15/02/2025 04:05,1965190.9,0,2613.5,979948.9,24913.831,AP3
15/02/2025 04:10,1965191.5,0,2613.5,979951,24913.853,AP3
15/02/2025 04:15,1965192.1,0,2613.5,979953.1,24913.875,AP3
15/02/2025 04:20,1965192.6,0,2613.5,979955.2,24913.896,AP3
15/02/2025 04:25,1965193.2,0,2613.5,979957.3,24913.918,AP3
15/02/2025 04:30,1965193.5,0,2613.5,979959.4,24913.939,AP3
15/02/2025 04:35,1965193.8,0,2613.5,979961.4,24913.96,AP3
15/02/2025 04:40,1965194,0,2613.5,979963.5,24913.981,AP3
15/02/2025 04:45,1965194.3,0,2613.5,979965.6,24914.002,AP3
15/02/2025 04:50,1965194.5,0,2613.5,979967.6,24914.022,AP3
15/02/2025 04:55,1965194.8,0,2613.5,979969.7,24914.043,AP3
15/02/2025 05:00,1965195,0,2613.5,979971.7,24914.064,AP3
15/02/2025 05:05,1965195.3,0,2613.5,979973.8,24914.084,AP3
15/02/2025 05:10,1965195.5,0,2613.5,979975.8,24914.105,AP3
15/02/2025 05:15,1965195.9,0,2613.5,979977.9,24914.126,AP3
15/02/2025 05:20,1965196.5,0,2613.5,979980,24914.148,AP3
15/02/2025 05:25,1965197,0,2613.5,979982.1,24914.169,AP3
15/02/2025 05:30,1965197.6,0,2613.5,979984.2,24914.191,AP3
15/02/2025 05:35,1965198.2,0,2613.5,979986.3,24914.213,AP3
15/02/2025 05:40,1965198.8,0,2613.5,979988.4,24914.235,AP3
15/02/2025 05:45,1965199.3,0,2613.5,979990.5,24914.256,AP3
15/02/2025 05:50,1965199.7,0,2613.5,979992.5,24914.277,AP3
15/02/2025 05:55,1965199.9,0,2613.5,979994.6,24914.298,AP3
15/02/2025 06:00,1965200.2,0,2613.5,979996.7,24914.319,AP3
15/02/2025 06:05,1965200.4,0,2613.5,979998.7,24914.34,AP3
15/02/2025 06:10,1965200.7,0,2613.5,980000.7,24914.36,AP3
15/02/2025 06:15,1965200.9,0,2613.5,980002.8,24914.381,AP3
15/02/2025 06:20,1965201.2,0,2613.5,980004.8,24914.401,AP3
15/02/2025 06:25,1965201.4,0,2613.5,980006.9,24914.422,AP3
15/02/2025 06:30,1965201.7,0,2613.5,980008.9,24914.442,AP3
15/02/2025 06:35,1965201.9,0,2613.5,980010.9,24914.463,AP3
15/02/2025 06:40,1965202.4,0,2613.5,980013,24914.484,AP3
15/02/2025 06:45,1965203,0,2613.5,980015.1,24914.506,AP3
15/02/2025 06:50,1965203.6,0,2613.5,980017.2,24914.527,AP3
15/02/2025 06:55,1965204.2,0,2613.5,980019.2,24914.549,AP3
15/02/2025 07:00,1965204.7,0,2613.5,980021.3,24914.57,AP3
15/02/2025 07:05,1965205.3,0,2613.5,980023.4,24914.592,AP3
15/02/2025 07:10,1965205.8,0,2613.5,980025.4,24914.613,AP3
15/02/2025 07:15,1965206,0,2613.5,980027.4,24914.633,AP3
15/02/2025 07:20,1965206.3,0,2613.5,980029.5,24914.654,AP3
15/02/2025 07:25,1965206.6,0,2613.5,980031.5,24914.674,AP3
15/02/2025 07:30,1965206.9,0,2613.5,980033.5,24914.695,AP3
15/02/2025 07:35,1965207.2,0,2613.5,980035.5,24914.715,AP3
15/02/2025 07:40,1965207.4,0,2613.5,980037.6,24914.736,AP3
