DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 07:15,1705285.4,0,559.4,612680.4,19605.021,AP9
14/02/2025 07:20,1705287.7,0,559.4,612682.2,19605.05,AP9
14/02/2025 07:25,1705289.1,0,559.4,612683.9,19605.073,AP9
14/02/2025 07:30,1705290.3,0,559.4,612685.6,19605.093,AP9
14/02/2025 07:35,1705291.3,0,559.4,612687.3,19605.113,AP9
14/02/2025 07:40,1705292.6,0,559.4,612689.1,19605.134,AP9
14/02/2025 07:45,1705294,0,559.4,612690.8,19605.157,AP9
14/02/2025 07:50,1705295.4,0,559.4,612692.6,19605.179,AP9
14/02/2025 07:55,1705296.8,0,559.4,612694.3,19605.201,AP9
14/02/2025 08:00,1705297.8,0,559.4,612696,19605.221,AP9
14/02/2025 08:05,1705298.8,0,559.4,612697.6,19605.241,AP9
14/02/2025 08:10,1705300.1,0,559.4,612699.3,19605.262,AP9
14/02/2025 08:15,1705301.4,0,559.4,612701.1,19605.284,AP9
14/02/2025 08:20,1705302.8,0,559.4,612702.8,19605.306,AP9
14/02/2025 08:25,1705303.9,0,559.4,612704.5,19605.326,AP9
14/02/2025 08:30,1705304.9,0,559.4,612706.1,19605.346,AP9
14/02/2025 08:35,1705306,0,559.4,612707.8,19605.366,AP9
14/02/2025 08:40,1705307.3,0,559.4,612709.5,19605.387,AP9
14/02/2025 08:45,1705308.7,0,559.4,612711.2,19605.409,AP9
14/02/2025 08:50,1705310,0,559.4,612712.9,19605.431,AP9
14/02/2025 08:55,1705311.1,0,559.4,612714.6,19605.451,AP9
14/02/2025 09:00,1705312.1,0,559.4,612716.3,19605.47,AP9
14/02/2025 09:05,1705313.2,0,559.4,612717.9,19605.49,AP9
14/02/2025 09:10,1705314.6,0,559.4,612719.6,19605.512,AP9
14/02/2025 09:15,1705315.9,0,559.4,612721.3,19605.533,AP9
14/02/2025 09:20,1705317.2,0,559.4,612723,19605.554,AP9
14/02/2025 09:25,1705318.2,0,559.4,612724.6,19605.573,AP9
14/02/2025 09:30,1705336.6,0,559.5,612726.2,19605.761,AP9
14/02/2025 09:35,1705365.1,0,559.5,612727.9,19606.047,AP9
14/02/2025 09:40,1705367.2,0,559.5,612729.7,19606.074,AP9
14/02/2025 09:45,1705369.1,0,559.5,612731.4,19606.1,AP9
14/02/2025 09:50,1705371,0,559.5,612733.1,19606.126,AP9
14/02/2025 09:55,1705372.4,0,559.5,612734.8,19606.148,AP9
14/02/2025 10:00,1705373.8,0,559.5,612736.5,19606.169,AP9
14/02/2025 10:05,1705375.3,0,559.5,612738.1,19606.192,AP9
14/02/2025 10:10,1705377,0,559.5,612739.8,19606.216,AP9
14/02/2025 10:15,1705379.8,0,559.5,612741.6,19606.249,AP9
14/02/2025 10:20,1705383.3,0,559.5,612743.5,19606.289,AP9
14/02/2025 10:25,1705386.2,0,559.5,612745.3,19606.324,AP9
14/02/2025 10:30,1705389.1,0,559.5,612747.2,19606.358,AP9
14/02/2025 10:35,1705392.6,0,559.5,612749,19606.397,AP9
14/02/2025 10:40,1705396.2,0,559.5,612750.9,19606.438,AP9
14/02/2025 10:45,1705399.6,0,559.5,612752.8,19606.477,AP9
14/02/2025 10:50,1705402.9,0,559.5,612754.6,19606.515,AP9
14/02/2025 10:55,1705406.2,0,559.5,612756.5,19606.552,AP9
14/02/2025 11:00,1705409.2,0,559.5,612758.3,19606.588,AP9
14/02/2025 11:05,1705412.4,0,559.5,612760.2,19606.624,AP9
14/02/2025 11:10,1705415.2,0,559.5,612762,19606.658,AP9
14/02/2025 11:15,1705417.5,0,559.5,612763.7,19606.686,AP9
14/02/2025 11:20,1705419.7,0,559.5,612765.4,19606.714,AP9
14/02/2025 11:25,1705421.9,0,559.5,612767.1,19606.742,AP9
14/02/2025 11:30,1705424.1,0,559.5,612768.8,19606.77,AP9
14/02/2025 11:35,1705426,0,559.5,612770.5,19606.795,AP9
14/02/2025 11:40,1705427.9,0,559.5,612772.1,19606.821,AP9
14/02/2025 11:45,1705429.8,0,559.5,612773.8,19606.846,AP9
14/02/2025 11:50,1705432,0,559.5,612775.5,19606.874,AP9
14/02/2025 11:55,1705434.3,0,559.5,612777.2,19606.902,AP9
14/02/2025 12:00,1705437.3,0,559.5,612778.9,19606.937,AP9
14/02/2025 12:05,1705445.4,0,559.5,612781.4,19607.022,AP9
14/02/2025 12:10,1705456.9,0,559.5,612784.5,19607.141,AP9
14/02/2025 12:15,1705468.6,0,559.5,612787.7,19607.263,AP9
14/02/2025 12:20,1705480.6,0,559.5,612790.8,19607.386,AP9
14/02/2025 12:25,1705492.3,0,559.5,612794,19607.508,AP9
14/02/2025 12:30,1705504.2,0,559.5,612797.1,19607.631,AP9
14/02/2025 12:35,1705516.7,0,559.5,612800.3,19607.76,AP9
14/02/2025 12:40,1705529.4,0,559.5,612803.5,19607.891,AP9
14/02/2025 12:45,1705542.2,0,559.5,612806.7,19608.022,AP9
14/02/2025 12:50,1705554.8,0,559.5,612809.9,19608.152,AP9
14/02/2025 12:55,1705567.4,0,559.5,612813.1,19608.283,AP9
14/02/2025 13:00,1705581.3,0,559.5,612816.2,19608.425,AP9
14/02/2025 13:05,1705595.2,0,559.5,612819.3,19608.567,AP9
14/02/2025 13:10,1705609,0,559.5,612822.5,19608.709,AP9
14/02/2025 13:15,1705622.4,0,559.5,612825.5,19608.846,AP9
14/02/2025 13:20,1705635.9,0,559.5,612828.6,19608.985,AP9
14/02/2025 13:25,1705648.3,0,559.5,612831.7,19609.113,AP9
14/02/2025 13:30,1705661.6,0,559.5,612835,19609.25,AP9
14/02/2025 13:35,1705674.9,0,559.5,612838.2,19609.386,AP9
14/02/2025 13:40,1705688.1,0,559.5,612841.4,19609.523,AP9
14/02/2025 13:45,1705699.5,0,559.5,612844.4,19609.64,AP9
14/02/2025 13:50,1705703.1,0,559.5,612846.3,19609.681,AP9
14/02/2025 13:55,1705706.8,0,559.5,612848.2,19609.723,AP9
14/02/2025 14:00,1705710.5,0,559.5,612850,19609.764,AP9
14/02/2025 14:05,1705713.7,0,559.5,612851.9,19609.801,AP9
14/02/2025 14:10,1705716.9,0,559.5,612853.7,19609.838,AP9
14/02/2025 14:15,1705720.5,0,559.5,612855.6,19609.878,AP9
14/02/2025 14:20,1705724,0,559.5,612857.4,19609.918,AP9
14/02/2025 14:25,1705727.4,0,559.5,612859.3,19609.956,AP9
14/02/2025 14:30,1705730.2,0,559.5,612861.1,19609.99,AP9
14/02/2025 14:35,1705733.2,0,559.5,612862.9,19610.025,AP9
14/02/2025 14:40,1705736.1,0,559.5,612864.7,19610.059,AP9
14/02/2025 14:45,1705739.1,0,559.5,612866.5,19610.094,AP9
14/02/2025 14:50,1705742,0,559.5,612868.4,19610.129,AP9
14/02/2025 14:55,1705745,0,559.5,612870.2,19610.164,AP9
14/02/2025 15:00,1705747.9,0,559.5,612872,19610.198,AP9
14/02/2025 15:05,1705750.8,0,559.5,612873.9,19610.232,AP9
14/02/2025 15:10,1705753.7,0,559.5,612875.7,19610.267,AP9
14/02/2025 15:15,1705756.7,0,559.5,612877.6,19610.302,AP9
14/02/2025 15:20,1705759.6,0,559.5,612879.4,19610.336,AP9
14/02/2025 15:25,1705762.5,0,559.5,612881.2,19610.371,AP9
14/02/2025 15:30,1705765.5,0,559.5,612883.1,19610.406,AP9
14/02/2025 15:35,1705768.4,0,559.5,612884.9,19610.44,AP9
14/02/2025 15:40,1705771.4,0,559.5,612886.8,19610.476,AP9
14/02/2025 15:45,1705774.4,0,559.5,612888.6,19610.511,AP9
14/02/2025 15:50,1705777.4,0,559.5,612890.5,19610.547,AP9
14/02/2025 15:55,1705780.4,0,559.5,612892.4,19610.582,AP9
14/02/2025 16:00,1705798.4,0,559.5,612894.2,19610.765,AP9
14/02/2025 16:05,1705827.4,0,559.5,612896,19611.056,AP9
14/02/2025 16:10,1705830.3,0,559.5,612897.9,19611.09,AP9
14/02/2025 16:15,1705833.9,0,559.5,612899.9,19611.131,AP9
14/02/2025 16:20,1705837.7,0,559.5,612902,19611.175,AP9
14/02/2025 16:25,1705841.5,0,559.5,612904.1,19611.218,AP9
14/02/2025 16:30,1705845.2,0,559.5,612906.1,19611.26,AP9
14/02/2025 16:35,1705848.8,0,559.5,612908.2,19611.302,AP9
14/02/2025 16:40,1705852.4,0,559.5,612910.2,19611.343,AP9
14/02/2025 16:45,1705856.8,0,559.5,612912.2,19611.391,AP9
14/02/2025 16:50,1705866.3,0,559.5,612914.6,19611.489,AP9
14/02/2025 16:55,1705880.4,0,559.5,612917.9,19611.634,AP9
14/02/2025 17:00,1705894.9,0,559.5,612921.3,19611.783,AP9
14/02/2025 17:05,1705909.6,0,559.5,612924.6,19611.934,AP9
14/02/2025 17:10,1705924.5,0,559.5,612928,19612.087,AP9
14/02/2025 17:15,1705938.8,0,559.5,612931.3,19612.234,AP9
14/02/2025 17:20,1705952,0,559.5,612934.4,19612.369,AP9
14/02/2025 17:25,1705965.2,0,559.5,612937.5,19612.505,AP9
14/02/2025 17:30,1705978.6,0,559.5,612940.7,19612.643,AP9
14/02/2025 17:35,1705992,0,559.5,612943.8,19612.78,AP9
14/02/2025 17:40,1706005.5,0,559.5,612947,19612.918,AP9
14/02/2025 17:45,1706018.8,0,559.5,612950.1,19613.055,AP9
14/02/2025 17:50,1706032,0,559.5,612953.2,19613.191,AP9
14/02/2025 17:55,1706045.3,0,559.5,612956.3,19613.328,AP9
14/02/2025 18:00,1706058.5,0,559.5,612959.4,19613.464,AP9
14/02/2025 18:05,1706071.7,0,559.5,612962.6,19613.599,AP9
14/02/2025 18:10,1706085,0,559.5,612965.7,19613.735,AP9
14/02/2025 18:15,1706097.6,0,559.5,612968.8,19613.865,AP9
14/02/2025 18:20,1706108.6,0,559.5,612971.8,19613.98,AP9
14/02/2025 18:25,1706119.1,0,559.5,612974.7,19614.089,AP9
14/02/2025 18:30,1706129.6,0,559.5,612977.5,19614.197,AP9
14/02/2025 18:35,1706139.6,0,559.5,612980.4,19614.301,AP9
14/02/2025 18:40,1706149.7,0,559.5,612983.4,19614.406,AP9
14/02/2025 18:45,1706160,0,559.5,612986.4,19614.514,AP9
14/02/2025 18:50,1706170.3,0,559.5,612989.4,19614.621,AP9
14/02/2025 18:55,1706178.4,0,559.5,612992,19614.707,AP9
14/02/2025 19:00,1706181.3,0,559.5,612993.9,19614.741,AP9
14/02/2025 19:05,1706184.2,0,559.5,612995.7,19614.775,AP9
14/02/2025 19:10,1706187.1,0,559.5,612997.6,19614.81,AP9
14/02/2025 19:15,1706189.9,0,559.5,612999.4,19614.843,AP9
14/02/2025 19:20,1706192.7,0,559.5,613001.3,19614.877,AP9
14/02/2025 19:25,1706195.2,0,559.5,613003.1,19614.907,AP9
14/02/2025 19:30,1706197.7,0,559.5,613004.9,19614.938,AP9
14/02/2025 19:35,1706200.3,0,559.5,613006.7,19614.971,AP9
14/02/2025 19:40,1706203.2,0,559.5,613008.6,19615.005,AP9
14/02/2025 19:45,1706206.4,0,559.5,613010.5,19615.041,AP9
14/02/2025 19:50,1706209.9,0,559.5,613012.4,19615.082,AP9
14/02/2025 19:55,1706213.5,0,559.5,613014.3,19615.123,AP9
14/02/2025 20:00,1706217,0,559.5,613016.2,19615.163,AP9
14/02/2025 20:05,1706220.5,0,559.5,613018.1,19615.203,AP9
14/02/2025 20:10,1706224.1,0,559.5,613020.1,19615.244,AP9
14/02/2025 20:15,1706227.3,0,559.5,613022,19615.28,AP9
14/02/2025 20:20,1706230.5,0,559.5,613023.9,19615.318,AP9
14/02/2025 20:25,1706233.8,0,559.5,613025.8,19615.356,AP9
14/02/2025 20:30,1706237.4,0,559.5,613027.7,19615.397,AP9
14/02/2025 20:35,1706241,0,559.5,613029.6,19615.438,AP9
14/02/2025 20:40,1706244.7,0,559.5,613031.6,19615.479,AP9
14/02/2025 20:45,1706248.3,0,559.5,613033.5,19615.52,AP9
14/02/2025 20:50,1706251.7,0,559.5,613035.4,19615.559,AP9
14/02/2025 20:55,1706254.9,0,559.5,613037.3,19615.596,AP9
14/02/2025 21:00,1706258.4,0,559.5,613039.2,19615.637,AP9
14/02/2025 21:05,1706263.3,0,559.5,613041.2,19615.689,AP9
14/02/2025 21:10,1706273.4,0,559.5,613044.1,19615.794,AP9
14/02/2025 21:15,1706285.2,0,559.5,613047.3,19615.917,AP9
14/02/2025 21:20,1706297.3,0,559.5,613050.6,19616.042,AP9
14/02/2025 21:25,1706309.7,0,559.5,613053.8,19616.17,AP9
14/02/2025 21:30,1706321.7,0,559.5,613057.1,19616.295,AP9
14/02/2025 21:35,1706333.5,0,559.5,613060.3,19616.416,AP9
14/02/2025 21:40,1706345.2,0,559.5,613063.4,19616.538,AP9
14/02/2025 21:45,1706357.1,0,559.5,613066.7,19616.661,AP9
14/02/2025 21:50,1706369.1,0,559.5,613069.9,19616.785,AP9
14/02/2025 21:55,1706381,0,559.5,613073.2,19616.909,AP9
14/02/2025 22:00,1706393,0,559.5,613076.5,19617.033,AP9
14/02/2025 22:05,1706404.7,0,559.5,613079.8,19617.155,AP9
14/02/2025 22:10,1706410.2,0,559.5,613082.1,19617.215,AP9
14/02/2025 22:15,1706413.5,0,559.5,613084,19617.254,AP9
14/02/2025 22:20,1706417.1,0,559.5,613086,19617.294,AP9
14/02/2025 22:25,1706420.1,0,559.5,613087.9,19617.33,AP9
14/02/2025 22:30,1706423,0,559.5,613089.8,19617.365,AP9
14/02/2025 22:35,1706425.5,0,559.5,613091.7,19617.396,AP9
14/02/2025 22:40,1706428.2,0,559.5,613093.5,19617.429,AP9
14/02/2025 22:45,1706431.2,0,559.5,613095.4,19617.463,AP9
14/02/2025 22:50,1706434.1,0,559.5,613097.3,19617.499,AP9
14/02/2025 22:55,1706437.1,0,559.5,613099.3,19617.534,AP9
14/02/2025 23:00,1706439.9,0,559.5,613101.2,19617.568,AP9
14/02/2025 23:05,1706442.4,0,559.5,613103,19617.599,AP9
14/02/2025 23:10,1706445,0,559.5,613104.9,19617.631,AP9
14/02/2025 23:15,1706447.8,0,559.5,613106.8,19617.665,AP9
14/02/2025 23:20,1706450.7,0,559.5,613108.7,19617.7,AP9
14/02/2025 23:25,1706453.6,0,559.5,613110.7,19617.735,AP9
14/02/2025 23:30,1706456.2,0,559.5,613112.5,19617.767,AP9
14/02/2025 23:35,1706458.8,0,559.5,613114.4,19617.799,AP9
14/02/2025 23:40,1706461.5,0,559.5,613116.3,19617.832,AP9
14/02/2025 23:45,1706464.5,0,559.5,613118.2,19617.867,AP9
14/02/2025 23:50,1706467.4,0,559.5,613120.2,19617.903,AP9
14/02/2025 23:55,1706470.2,0,559.5,613122.1,19617.937,AP9
15/02/2025 00:00,1706472.8,0,559.5,613124,19617.969,AP9
15/02/2025 00:05,1706475.6,0,559.5,613125.9,19618.002,AP9
15/02/2025 00:10,1706478.5,0,559.5,613127.8,19618.038,AP9
15/02/2025 00:15,1706481.5,0,559.5,613129.8,19618.073,AP9
15/02/2025 00:20,1706484.4,0,559.5,613131.7,19618.108,AP9
15/02/2025 00:25,1706487.4,0,559.5,613133.7,19618.144,AP9
15/02/2025 00:30,1706490.5,0,559.5,613135.7,19618.181,AP9
15/02/2025 00:35,1706493.3,0,559.5,613137.6,19618.214,AP9
15/02/2025 00:40,1706495.9,0,559.5,613139.4,19618.247,AP9
15/02/2025 00:45,1706498.9,0,559.5,613141.4,19618.283,AP9
15/02/2025 00:50,1706502.1,0,559.5,613143.4,19618.32,AP9
15/02/2025 00:55,1706505,0,559.5,613145.4,19618.355,AP9
15/02/2025 01:00,1706507.5,0,559.5,613147.3,19618.387,AP9
15/02/2025 01:05,1706510.1,0,559.5,613149.1,19618.419,AP9
15/02/2025 01:10,1706512.7,0,559.5,613151,19618.451,AP9
15/02/2025 01:15,1706519.6,0,559.5,613152.9,19618.525,AP9
15/02/2025 01:20,1706552.2,0,559.5,613154.8,19618.851,AP9
15/02/2025 01:25,1706565.1,0,559.5,613156.8,19618.985,AP9
15/02/2025 01:30,1706567.3,0,559.5,613158.6,19619.014,AP9
15/02/2025 01:35,1706569.3,0,559.5,613160.4,19619.04,AP9
15/02/2025 01:40,1706571.2,0,559.5,613162.2,19619.066,AP9
15/02/2025 01:45,1706573.3,0,559.5,613164,19619.094,AP9
15/02/2025 01:50,1706575.5,0,559.5,613165.8,19619.123,AP9
15/02/2025 01:55,1706577.8,0,559.5,613167.6,19619.152,AP9
15/02/2025 02:00,1706580,0,559.5,613169.5,19619.181,AP9
15/02/2025 02:05,1706582,0,559.5,613171.3,19619.208,AP9
15/02/2025 02:10,1706583.9,0,559.5,613173.1,19619.234,AP9
15/02/2025 02:15,1706586,0,559.5,613174.9,19619.262,AP9
15/02/2025 02:20,1706588.3,0,559.5,613176.7,19619.291,AP9
15/02/2025 02:25,1706590.6,0,559.5,613178.6,19619.32,AP9
15/02/2025 02:30,1706592.8,0,559.5,613180.4,19619.349,AP9
15/02/2025 02:35,1706594.6,0,559.5,613182.2,19619.375,AP9
15/02/2025 02:40,1706596.6,0,559.5,613184,19619.401,AP9
15/02/2025 02:45,1706598.8,0,559.5,613185.8,19619.43,AP9
15/02/2025 02:50,1706601.1,0,559.5,613187.7,19619.459,AP9
15/02/2025 02:55,1706603.3,0,559.5,613189.5,19619.488,AP9
15/02/2025 03:00,1706605.4,0,559.5,613191.3,19619.516,AP9
15/02/2025 03:05,1706607.3,0,559.5,613193,19619.541,AP9
15/02/2025 03:10,1706609.4,0,559.5,613194.8,19619.568,AP9
15/02/2025 03:15,1706611.6,0,559.5,613196.6,19619.597,AP9
15/02/2025 03:20,1706613.9,0,559.5,613198.4,19619.626,AP9
15/02/2025 03:25,1706616.1,0,559.5,613200.2,19619.655,AP9
15/02/2025 03:30,1706618.1,0,559.5,613202,19619.681,AP9
15/02/2025 03:35,1706620,0,559.5,613203.7,19619.707,AP9
15/02/2025 03:40,1706622.1,0,559.5,613205.5,19619.735,AP9
15/02/2025 03:40,1706622.1,0,559.5,613205.5,19619.735,AP9
15/02/2025 03:45,1706624.4,0,559.5,613207.3,19619.764,AP9
15/02/2025 03:50,1706626.6,0,559.5,613209.2,19619.793,AP9
15/02/2025 03:55,1706628.8,0,559.5,613211,19619.822,AP9
15/02/2025 04:00,1706630.7,0,559.5,613212.7,19619.848,AP9
15/02/2025 04:05,1706632.7,0,559.5,613214.5,19619.874,AP9
15/02/2025 04:10,1706634.9,0,559.5,613216.3,19619.902,AP9
15/02/2025 04:15,1706637.2,0,559.5,613218.1,19619.932,AP9
15/02/2025 04:20,1706639,0,559.5,613219.9,19619.957,AP9
15/02/2025 04:25,1706639.9,0,559.5,613221.6,19619.977,AP9
15/02/2025 04:30,1706640.7,0,559.5,613223.2,19619.995,AP9
15/02/2025 04:35,1706641.6,0,559.5,613224.9,19620.014,AP9
15/02/2025 04:40,1706642.6,0,559.5,613226.6,19620.033,AP9
15/02/2025 04:45,1706643.7,0,559.5,613228.3,19620.054,AP9
15/02/2025 04:50,1706644.8,0,559.5,613230,19620.074,AP9
15/02/2025 04:55,1706645.5,0,559.5,613231.6,19620.092,AP9
15/02/2025 05:00,1706646.2,0,559.5,613233.2,19620.11,AP9
15/02/2025 05:05,1706647.1,0,559.5,613234.9,19620.128,AP9
15/02/2025 05:10,1706648.2,0,559.5,613236.6,19620.148,AP9
15/02/2025 05:15,1706649.2,0,559.5,613238.3,19620.168,AP9
15/02/2025 05:20,1706650.3,0,559.5,613240,19620.188,AP9
15/02/2025 05:25,1706651,0,559.5,613241.6,19620.206,AP9
15/02/2025 05:30,1706651.7,0,559.5,613243.2,19620.224,AP9
15/02/2025 05:35,1706652.7,0,559.5,613244.9,19620.243,AP9
15/02/2025 05:40,1706653.7,0,559.5,613246.6,19620.263,AP9
15/02/2025 05:45,1706654.8,0,559.5,613248.3,19620.283,AP9
15/02/2025 05:50,1706655.7,0,559.5,613249.9,19620.302,AP9
15/02/2025 05:55,1706656.4,0,559.5,613251.5,19620.32,AP9
15/02/2025 06:00,1706657.2,0,559.5,613253.2,19620.338,AP9
15/02/2025 06:05,1706658.2,0,559.5,613254.8,19620.357,AP9
15/02/2025 06:10,1706659.3,0,559.5,613256.5,19620.377,AP9
15/02/2025 06:15,1706660.4,0,559.5,613258.2,19620.397,AP9
15/02/2025 06:20,1706661.2,0,559.5,613259.8,19620.416,AP9
15/02/2025 06:25,1706661.9,0,559.5,613261.4,19620.433,AP9
15/02/2025 06:30,1706662.7,0,559.5,613263.1,19620.451,AP9
15/02/2025 06:35,1706663.7,0,559.5,613264.7,19620.471,AP9
15/02/2025 06:40,1706664.8,0,559.5,613266.4,19620.491,AP9
15/02/2025 06:45,1706665.9,0,559.5,613268.1,19620.511,AP9
15/02/2025 06:50,1706666.7,0,559.5,613269.7,19620.529,AP9
15/02/2025 06:55,1706667.4,0,559.5,613271.3,19620.546,AP9
15/02/2025 07:00,1706668.2,0,559.5,613272.9,19620.565,AP9
15/02/2025 07:05,1706669.3,0,559.5,613274.6,19620.584,AP9
15/02/2025 07:10,1706670.4,0,559.5,613276.3,19620.604,AP9
15/02/2025 07:15,1706671.4,0,559.5,613277.9,19620.624,AP9
15/02/2025 07:20,1706672.1,0,559.5,613279.5,19620.641,AP9
15/02/2025 07:25,1706672.8,0,559.5,613281.1,19620.659,AP9
15/02/2025 07:30,1706673.8,0,559.5,613282.7,19620.678,AP9
15/02/2025 07:35,1706674.8,0,559.5,613284.4,19620.697,AP9
15/02/2025 07:40,1706675.9,0,559.5,613286.1,19620.717,AP9
15/02/2025 07:45,1706676.9,0,559.5,613287.7,19620.736,AP9
15/02/2025 07:50,1706677.6,0,559.5,613289.3,19620.754,AP9
15/02/2025 07:55,1706678.3,0,559.5,613290.9,19620.771,AP9
15/02/2025 08:00,1706679.3,0,559.5,613292.5,19620.79,AP9
15/02/2025 08:05,1706680.4,0,559.5,613294.2,19620.81,AP9
15/02/2025 08:10,1706681.4,0,559.5,613295.8,19620.83,AP9
15/02/2025 08:15,1706682.3,0,559.5,613297.5,19620.848,AP9
15/02/2025 08:20,1706683,0,559.5,613299.1,19620.866,AP9
15/02/2025 08:25,1706683.8,0,559.5,613300.6,19620.883,AP9
15/02/2025 08:30,1706684.8,0,559.5,613302.3,19620.903,AP9
15/02/2025 08:35,1706685.9,0,559.5,613303.9,19620.922,AP9
