DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 10:15,2547872.1,0,1345.4,775337.5,29262.037,AP7
14/02/2025 10:20,2547880.7,0,1345.4,775341.2,29262.131,AP7
14/02/2025 10:25,2547887.2,0,1345.4,775345.1,29262.207,AP7
14/02/2025 10:30,2547905.6,0,1345.4,775349,29262.395,AP7
14/02/2025 10:35,2547926.2,0,1345.4,775352.8,29262.606,AP7
14/02/2025 10:40,2547948.3,0,1345.4,775356.9,29262.831,AP7
14/02/2025 10:45,2547968.5,0,1345.4,775360.7,29263.037,AP7
14/02/2025 10:50,2547990.1,0,1345.4,775364.9,29263.257,AP7
14/02/2025 10:55,2548012.8,0,1345.4,775369,29263.488,AP7
14/02/2025 11:00,2548026.8,0,1345.4,775373.2,29263.635,AP7
14/02/2025 11:05,2548037.2,0,1345.4,775377.4,29263.747,AP7
14/02/2025 11:10,2548047.1,0,1345.4,775382,29263.856,AP7
14/02/2025 11:15,2548054.4,0,1345.4,775386.4,29263.941,AP7
14/02/2025 11:20,2548062.6,0,1345.4,775391.1,29264.036,AP7
14/02/2025 11:25,2548069.7,0,1345.4,775395.4,29264.119,AP7
14/02/2025 11:30,2548078.6,0,1345.4,775399.8,29264.218,AP7
14/02/2025 11:35,2548087.1,0,1345.4,775404.1,29264.314,AP7
14/02/2025 11:40,2548095.3,0,1345.4,775408.4,29264.406,AP7
14/02/2025 11:45,2548103.3,0,1345.4,775412.7,29264.496,AP7
14/02/2025 11:50,2548111.2,0,1345.4,775416.9,29264.586,AP7
14/02/2025 11:55,2548119.2,0,1345.4,775421.2,29264.677,AP7
14/02/2025 12:00,2548126.7,0,1345.4,775425.4,29264.763,AP7
14/02/2025 12:05,2548133.9,0,1345.4,775429.5,29264.846,AP7
14/02/2025 12:10,2548141.1,0,1345.4,775433.5,29264.928,AP7
14/02/2025 12:15,2548147.9,0,1345.4,775437.5,29265.008,AP7
14/02/2025 12:20,2548154.7,0,1345.4,775441.5,29265.086,AP7
14/02/2025 12:25,2548161.5,0,1345.4,775445.5,29265.165,AP7
14/02/2025 12:30,2548167.7,0,1345.4,775449.6,29265.24,AP7
14/02/2025 12:35,2548173.7,0,1345.4,775453.9,29265.313,AP7
14/02/2025 12:40,2548179.8,0,1345.4,775458.1,29265.387,AP7
14/02/2025 12:45,2548186,0,1345.4,775462.2,29265.462,AP7
14/02/2025 12:50,2548192.6,0,1345.4,775466.3,29265.54,AP7
14/02/2025 12:55,2548199.7,0,1345.4,775470.5,29265.622,AP7
14/02/2025 13:00,2548206.7,0,1345.4,775474.7,29265.703,AP7
14/02/2025 13:05,2548213.9,0,1345.4,775479,29265.787,AP7
14/02/2025 13:10,2548221.1,0,1345.4,775483.3,29265.871,AP7
14/02/2025 13:15,2548228.4,0,1345.4,775487.5,29265.955,AP7
14/02/2025 13:20,2548235.7,0,1345.4,775491.8,29266.04,AP7
14/02/2025 13:25,2548242.8,0,1345.4,775496,29266.123,AP7
14/02/2025 13:30,2548249.8,0,1345.4,775500.2,29266.204,AP7
14/02/2025 13:35,2548256.9,0,1345.4,775504.4,29266.287,AP7
14/02/2025 13:40,2548264.4,0,1345.4,775508.7,29266.373,AP7
14/02/2025 13:45,2548271.7,0,1345.4,775513,29266.458,AP7
14/02/2025 13:50,2548279,0,1345.4,775517.2,29266.543,AP7
14/02/2025 13:55,2548286.2,0,1345.4,775521.4,29266.626,AP7
14/02/2025 14:00,2548300.6,0,1345.4,775525.7,29266.779,AP7
14/02/2025 14:05,2548337,0,1345.4,775529.9,29267.146,AP7
14/02/2025 14:10,2548348,0,1345.4,775534.1,29267.265,AP7
14/02/2025 14:15,2548355.3,0,1345.4,775538.2,29267.35,AP7
14/02/2025 14:20,2548362.4,0,1345.4,775542.3,29267.431,AP7
14/02/2025 14:25,2548369.1,0,1345.4,775546.3,29267.509,AP7
14/02/2025 14:30,2548375.6,0,1345.4,775550.3,29267.586,AP7
14/02/2025 14:35,2548381.7,0,1345.4,775554.4,29267.66,AP7
14/02/2025 14:40,2548387.9,0,1345.4,775558.7,29267.735,AP7
14/02/2025 14:45,2548394.1,0,1345.4,775562.9,29267.809,AP7
14/02/2025 14:50,2548400.8,0,1345.4,775567,29267.888,AP7
14/02/2025 14:55,2548407.8,0,1345.4,775571.1,29267.969,AP7
14/02/2025 15:00,2548415.4,0,1345.4,775575.3,29268.056,AP7
14/02/2025 15:05,2548423.8,0,1345.4,775579.9,29268.151,AP7
14/02/2025 15:10,2548432.4,0,1345.4,775584.4,29268.249,AP7
14/02/2025 15:15,2548442,0,1345.4,775589.1,29268.356,AP7
14/02/2025 15:20,2548452.7,0,1345.4,775594.2,29268.475,AP7
14/02/2025 15:25,2548464,0,1345.4,775599.2,29268.598,AP7
14/02/2025 15:30,2548475.7,0,1345.4,775604.4,29268.726,AP7
14/02/2025 15:35,2548487.8,0,1345.4,775609.5,29268.858,AP7
14/02/2025 15:40,2548500.4,0,1345.4,775614.7,29268.994,AP7
14/02/2025 15:45,2548513.7,0,1345.4,775620,29269.136,AP7
14/02/2025 15:50,2548526.7,0,1345.4,775625.2,29269.276,AP7
14/02/2025 15:55,2548539.3,0,1345.4,775630.2,29269.412,AP7
14/02/2025 16:00,2548551.5,0,1345.4,775635.4,29269.545,AP7
14/02/2025 16:05,2548563.9,0,1345.4,775640.5,29269.679,AP7
14/02/2025 16:10,2548576.1,0,1345.4,775645.7,29269.811,AP7
14/02/2025 16:15,2548603.6,0,1345.4,775650.8,29270.093,AP7
14/02/2025 16:20,2548645.4,0,1345.4,775655.8,29270.514,AP7
14/02/2025 16:25,2548688.4,0,1345.4,775660.8,29270.948,AP7
14/02/2025 16:30,2548702.2,0,1345.4,775665.7,29271.094,AP7
14/02/2025 16:35,2548714.3,0,1345.4,775670.7,29271.226,AP7
14/02/2025 16:40,2548726.5,0,1345.4,775675.6,29271.357,AP7
14/02/2025 16:45,2548738.6,0,1345.4,775680.6,29271.488,AP7
14/02/2025 16:50,2548750.7,0,1345.4,775685.5,29271.618,AP7
14/02/2025 16:55,2548762.8,0,1345.4,775690.5,29271.75,AP7
14/02/2025 17:00,2548775.1,0,1345.4,775695.5,29271.881,AP7
14/02/2025 17:05,2548787.2,0,1345.4,775700.5,29272.013,AP7
14/02/2025 17:10,2548799.4,0,1345.4,775705.5,29272.145,AP7
14/02/2025 17:15,2548811.5,0,1345.4,775710.6,29272.276,AP7
14/02/2025 17:20,2548823.6,0,1345.4,775715.6,29272.406,AP7
14/02/2025 17:25,2548835.6,0,1345.4,775720.6,29272.537,AP7
14/02/2025 17:30,2548847.3,0,1345.4,775725.7,29272.665,AP7
14/02/2025 17:35,2548859.1,0,1345.4,775730.9,29272.794,AP7
14/02/2025 17:40,2548871,0,1345.4,775736.1,29272.923,AP7
14/02/2025 17:45,2548880,0,1345.4,775740.6,29273.023,AP7
14/02/2025 17:50,2548889.4,0,1345.4,775744.9,29273.128,AP7
14/02/2025 17:55,2548898.9,0,1345.4,775749.2,29273.231,AP7
14/02/2025 18:00,2548908,0,1345.4,775753.5,29273.332,AP7
14/02/2025 18:05,2548917.1,0,1345.4,775757.9,29273.433,AP7
14/02/2025 18:10,2548926.1,0,1345.4,775762.2,29273.534,AP7
14/02/2025 18:15,2548935.1,0,1345.4,775766.6,29273.633,AP7
14/02/2025 18:20,2548943.9,0,1345.4,775771,29273.732,AP7
14/02/2025 18:25,2548952.7,0,1345.4,775775.4,29273.831,AP7
14/02/2025 18:30,2548961.6,0,1345.4,775779.8,29273.93,AP7
14/02/2025 18:35,2548970.5,0,1345.4,775784.2,29274.029,AP7
14/02/2025 18:40,2548979.3,0,1345.4,775788.6,29274.127,AP7
14/02/2025 18:45,2548988,0,1345.4,775792.9,29274.224,AP7
14/02/2025 18:50,2548996.3,0,1345.4,775797.4,29274.319,AP7
14/02/2025 18:55,2549004.9,0,1345.4,775801.7,29274.415,AP7
14/02/2025 19:00,2549013.5,0,1345.4,775806.1,29274.511,AP7
14/02/2025 19:05,2549021.9,0,1345.4,775810.4,29274.606,AP7
14/02/2025 19:10,2549030.4,0,1345.4,775814.7,29274.701,AP7
14/02/2025 19:15,2549038.8,0,1345.4,775819.1,29274.795,AP7
14/02/2025 19:20,2549047.1,0,1345.4,775823.4,29274.889,AP7
14/02/2025 19:25,2549055.5,0,1345.4,775827.8,29274.983,AP7
14/02/2025 19:30,2549063.8,0,1345.4,775832.1,29275.077,AP7
14/02/2025 19:35,2549071.9,0,1345.4,775836.5,29275.169,AP7
14/02/2025 19:40,2549079.8,0,1345.4,775840.9,29275.26,AP7
14/02/2025 19:45,2549087.4,0,1345.4,775845.3,29275.348,AP7
14/02/2025 19:50,2549094.9,0,1345.4,775849.7,29275.435,AP7
14/02/2025 19:55,2549102.2,0,1345.4,775853.9,29275.519,AP7
14/02/2025 20:00,2549108.6,0,1345.4,775858,29275.595,AP7
14/02/2025 20:05,2549114.3,0,1345.4,775861.9,29275.664,AP7
14/02/2025 20:10,2549119.1,0,1345.4,775865.7,29275.725,AP7
14/02/2025 20:15,2549122.9,0,1345.4,775869.2,29275.777,AP7
14/02/2025 20:20,2549126.5,0,1345.4,775872.6,29275.827,AP7
14/02/2025 20:25,2549129.5,0,1345.4,775875.9,29275.871,AP7
14/02/2025 20:30,2549132.5,0,1345.4,775879.3,29275.916,AP7
14/02/2025 20:35,2549135.1,0,1345.4,775882.7,29275.959,AP7
14/02/2025 20:40,2549137.6,0,1345.4,775886.2,29276.002,AP7
14/02/2025 20:45,2549140.2,0,1345.4,775889.6,29276.045,AP7
14/02/2025 20:50,2549142.8,0,1345.4,775893,29276.088,AP7
14/02/2025 20:55,2549145.8,0,1345.4,775896.4,29276.133,AP7
14/02/2025 21:00,2549148.7,0,1345.4,775899.7,29276.177,AP7
14/02/2025 21:05,2549151.6,0,1345.4,775903.1,29276.221,AP7
14/02/2025 21:10,2549154.4,0,1345.4,775906.4,29276.265,AP7
14/02/2025 21:15,2549157.2,0,1345.4,775909.7,29276.309,AP7
14/02/2025 21:20,2549160,0,1345.4,775913,29276.352,AP7
14/02/2025 21:25,2549162.2,0,1345.4,775916.2,29276.391,AP7
14/02/2025 21:30,2549165.1,0,1345.4,775919.5,29276.436,AP7
14/02/2025 21:35,2549168,0,1345.4,775923,29276.481,AP7
14/02/2025 21:40,2549169.6,0,1345.4,775926.3,29276.518,AP7
14/02/2025 21:45,2549172.7,0,1345.4,775929.8,29276.565,AP7
14/02/2025 21:50,2549175.1,0,1345.4,775933.2,29276.608,AP7
14/02/2025 21:55,2549177.3,0,1345.4,775936.5,29276.647,AP7
14/02/2025 22:00,2549180.9,0,1345.4,775940,29276.697,AP7
14/02/2025 22:05,2549183,0,1345.4,775943.2,29276.736,AP7
14/02/2025 22:10,2549186.4,0,1345.4,775946.7,29276.785,AP7
14/02/2025 22:15,2549189.2,0,1345.4,775950.1,29276.83,AP7
14/02/2025 22:20,2549191.3,0,1345.4,775953.3,29276.868,AP7
14/02/2025 22:25,2549194.8,0,1345.4,775956.9,29276.918,AP7
14/02/2025 22:30,2549196.8,0,1345.4,775960.1,29276.957,AP7
14/02/2025 22:35,2549200.2,0,1345.4,775963.6,29277.006,AP7
14/02/2025 22:40,2549202.2,0,1345.4,775966.7,29277.043,AP7
14/02/2025 22:45,2549205.6,0,1345.4,775970.2,29277.092,AP7
14/02/2025 22:50,2549207.5,0,1345.4,775973.4,29277.129,AP7
14/02/2025 22:55,2549210.9,0,1345.4,775976.9,29277.179,AP7
14/02/2025 23:00,2549212.8,0,1345.4,775980.1,29277.216,AP7
14/02/2025 23:05,2549215.7,0,1345.4,775983.6,29277.263,AP7
14/02/2025 23:10,2549217.5,0,1345.4,775987,29277.301,AP7
14/02/2025 23:15,2549220.2,0,1345.4,775990.5,29277.346,AP7
14/02/2025 23:20,2549222.9,0,1345.4,775993.8,29277.389,AP7
14/02/2025 23:25,2549225.4,0,1345.4,775997.1,29277.432,AP7
14/02/2025 23:30,2549227.3,0,1345.4,776000.3,29277.47,AP7
14/02/2025 23:35,2549230.4,0,1345.4,776003.7,29277.516,AP7
14/02/2025 23:40,2549232.9,0,1345.4,776007,29277.558,AP7
14/02/2025 23:45,2549234.5,0,1345.4,776010.2,29277.594,AP7
14/02/2025 23:50,2549237.6,0,1345.4,776013.7,29277.641,AP7
14/02/2025 23:55,2549240.1,0,1345.4,776017.2,29277.683,AP7
15/02/2025 00:00,2549241.2,0,1345.4,776020.4,29277.718,AP7
15/02/2025 00:05,2549242.9,0,1345.4,776023.8,29277.756,AP7
15/02/2025 00:10,2549246.2,0,1345.4,776027.2,29277.804,AP7
15/02/2025 00:15,2549247.7,0,1345.4,776030.4,29277.839,AP7
15/02/2025 00:20,2549249.7,0,1345.4,776033.6,29277.877,AP7
15/02/2025 00:25,2549252.7,0,1345.4,776037.1,29277.924,AP7
15/02/2025 00:30,2549254.2,0,1345.4,776040.3,29277.959,AP7
15/02/2025 00:35,2549256.1,0,1345.4,776043.5,29277.997,AP7
15/02/2025 00:40,2549259.1,0,1345.4,776047,29278.043,AP7
15/02/2025 00:45,2549260.8,0,1345.4,776050.2,29278.08,AP7
15/02/2025 00:50,2549263,0,1345.4,776053.5,29278.121,AP7
15/02/2025 00:55,2549265.2,0,1345.4,776057,29278.162,AP7
15/02/2025 01:00,2549266.3,0,1345.4,776060.3,29278.197,AP7
15/02/2025 01:05,2549267.3,0,1345.4,776063.6,29278.232,AP7
15/02/2025 01:10,2549268.7,0,1345.4,776066.8,29278.267,AP7
15/02/2025 01:15,2549271.1,0,1345.4,776070,29278.307,AP7
15/02/2025 01:20,2549273.9,0,1345.4,776073.4,29278.352,AP7
15/02/2025 01:25,2549275.5,0,1345.4,776076.6,29278.388,AP7
15/02/2025 01:30,2549276.9,0,1345.4,776079.9,29278.423,AP7
15/02/2025 01:35,2549293.3,0,1345.4,776083,29278.598,AP7
15/02/2025 01:40,2549323.3,0,1345.4,776086.2,29278.9,AP7
15/02/2025 01:45,2549326.5,0,1345.4,776089.6,29278.947,AP7
15/02/2025 01:50,2549328.1,0,1345.4,776092.9,29278.984,AP7
15/02/2025 01:55,2549329.6,0,1345.4,776096.1,29279.019,AP7
15/02/2025 02:00,2549330.8,0,1345.4,776099.4,29279.054,AP7
15/02/2025 02:05,2549331.9,0,1345.4,776102.7,29279.089,AP7
15/02/2025 02:10,2549333,0,1345.4,776106,29279.124,AP7
15/02/2025 02:15,2549334.4,0,1345.4,776109.3,29279.16,AP7
15/02/2025 02:20,2549336.2,0,1345.4,776112.5,29279.196,AP7
15/02/2025 02:25,2549339.3,0,1345.4,776115.8,29279.242,AP7
15/02/2025 02:30,2549340.7,0,1345.4,776119,29279.277,AP7
15/02/2025 02:35,2549342.1,0,1345.4,776122.3,29279.313,AP7
15/02/2025 02:40,2549343.6,0,1345.4,776125.5,29279.348,AP7
15/02/2025 02:45,2549345.1,0,1345.4,776128.8,29279.384,AP7
15/02/2025 02:50,2549346.6,0,1345.4,776132,29279.42,AP7
15/02/2025 02:55,2549349.6,0,1345.4,776135.4,29279.466,AP7
15/02/2025 03:00,2549351.2,0,1345.4,776138.7,29279.502,AP7
15/02/2025 03:05,2549352.3,0,1345.4,776141.9,29279.537,AP7
15/02/2025 03:10,2549353.4,0,1345.4,776145.1,29279.571,AP7
15/02/2025 03:15,2549354.4,0,1345.4,776148.4,29279.605,AP7
15/02/2025 03:20,2549355.6,0,1345.4,776151.6,29279.639,AP7
15/02/2025 03:25,2549357.1,0,1345.4,776154.8,29279.674,AP7
15/02/2025 03:30,2549358.5,0,1345.4,776157.9,29279.709,AP7
15/02/2025 03:35,2549361.1,0,1345.4,776161.3,29279.751,AP7
15/02/2025 03:40,2549363.3,0,1345.4,776164.5,29279.791,AP7
15/02/2025 03:45,2549364.7,0,1345.4,776167.7,29279.826,AP7
15/02/2025 03:50,2549366.1,0,1345.4,776170.9,29279.861,AP7
15/02/2025 03:55,2549367.5,0,1345.4,776174.1,29279.896,AP7
15/02/2025 04:00,2549369,0,1345.4,776177.3,29279.931,AP7
15/02/2025 04:05,2549370,0,1345.4,776180.5,29279.965,AP7
15/02/2025 04:10,2549371.1,0,1345.4,776183.8,29279.999,AP7
15/02/2025 04:15,2549372.1,0,1345.4,776187,29280.033,AP7
15/02/2025 04:20,2549373.2,0,1345.4,776190.3,29280.068,AP7
15/02/2025 04:25,2549374.6,0,1345.4,776193.5,29280.103,AP7
15/02/2025 04:30,2549376.1,0,1345.4,776196.6,29280.137,AP7
15/02/2025 04:35,2549377.5,0,1345.4,776199.8,29280.172,AP7
15/02/2025 04:40,2549379,0,1345.4,776203,29280.207,AP7
15/02/2025 04:45,2549380.4,0,1345.4,776206.1,29280.242,AP7
15/02/2025 04:50,2549381.8,0,1345.4,776209.3,29280.277,AP7
15/02/2025 04:55,2549383.3,0,1345.4,776212.5,29280.311,AP7
15/02/2025 05:00,2549384.7,0,1345.4,776215.6,29280.346,AP7
15/02/2025 05:05,2549386.1,0,1345.4,776218.8,29280.381,AP7
15/02/2025 05:10,2549387.5,0,1345.4,776222,29280.415,AP7
15/02/2025 05:15,2549389,0,1345.4,776225.1,29280.45,AP7
15/02/2025 05:20,2549390.3,0,1345.4,776228.3,29280.485,AP7
15/02/2025 05:25,2549391.8,0,1345.4,776231.4,29280.519,AP7
15/02/2025 05:30,2549393.1,0,1345.4,776234.6,29280.554,AP7
15/02/2025 05:35,2549394.5,0,1345.4,776237.8,29280.588,AP7
15/02/2025 05:40,2549395.5,0,1345.4,776241,29280.622,AP7
15/02/2025 05:45,2549396.6,0,1345.4,776244.3,29280.656,AP7
15/02/2025 05:50,2549398,0,1345.4,776247.4,29280.691,AP7
15/02/2025 05:55,2549399.5,0,1345.4,776250.6,29280.726,AP7
15/02/2025 06:00,2549400.9,0,1345.4,776253.7,29280.761,AP7
15/02/2025 06:05,2549402.4,0,1345.4,776256.9,29280.795,AP7
15/02/2025 06:10,2549403.8,0,1345.4,776260,29280.83,AP7
15/02/2025 06:15,2549405.2,0,1345.4,776263.2,29280.864,AP7
15/02/2025 06:20,2549406.6,0,1345.4,776266.3,29280.899,AP7
15/02/2025 06:25,2549407.7,0,1345.4,776269.5,29280.933,AP7
15/02/2025 06:30,2549408.8,0,1345.4,776272.7,29280.967,AP7
15/02/2025 06:35,2549409.9,0,1345.4,776276,29281.001,AP7
15/02/2025 06:40,2549411.1,0,1345.4,776279.1,29281.035,AP7
15/02/2025 06:45,2549412.6,0,1345.4,776282.3,29281.07,AP7
15/02/2025 06:50,2549414.1,0,1345.4,776285.4,29281.104,AP7
15/02/2025 06:55,2549415.5,0,1345.4,776288.5,29281.138,AP7
15/02/2025 07:00,2549417,0,1345.4,776291.6,29281.173,AP7
15/02/2025 07:05,2549418.4,0,1345.4,776294.8,29281.207,AP7
15/02/2025 07:10,2549419.8,0,1345.4,776297.9,29281.241,AP7
15/02/2025 07:15,2549421.2,0,1345.4,776301,29281.276,AP7
15/02/2025 07:20,2549422.7,0,1345.4,776304.1,29281.31,AP7
15/02/2025 07:25,2549423.7,0,1345.4,776307.3,29281.344,AP7
15/02/2025 07:25,2549423.7,0,1345.4,776307.3,29281.344,AP7
15/02/2025 07:30,2549424.8,0,1345.4,776310.5,29281.377,AP7
15/02/2025 07:35,2549425.9,0,1345.4,776313.7,29281.411,AP7
15/02/2025 07:40,2549426.9,0,1345.4,776316.8,29281.444,AP7
15/02/2025 07:45,2549428.3,0,1345.4,776320,29281.478,AP7
15/02/2025 07:50,2549429.8,0,1345.4,776323,29281.512,AP7
15/02/2025 07:55,2549431.2,0,1345.4,776326.1,29281.547,AP7
15/02/2025 08:00,2549432.7,0,1345.4,776329.2,29281.581,AP7
15/02/2025 08:05,2549434.1,0,1345.4,776332.3,29281.615,AP7
15/02/2025 08:10,2549435.5,0,1345.4,776335.4,29281.649,AP7
15/02/2025 08:15,2549436.9,0,1345.4,776338.4,29281.683,AP7
15/02/2025 08:20,2549438.3,0,1345.4,776341.5,29281.716,AP7
