DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 02:50,13164529.6,3522159.9,10657,9801244.5,159044.474,SMSB
14/02/2025 02:55,13164553.5,3522159.9,10657,9801270.6,159044.828,SMSB
14/02/2025 03:00,13164588.9,3522159.9,10657,9801297.2,159045.278,SMSB
14/02/2025 03:05,13164642.5,3522159.9,10657,9801323.2,159045.874,SMSB
14/02/2025 03:10,13164676.3,3522159.9,10657,9801348.7,159046.304,SMSB
14/02/2025 03:15,13164719.5,3522159.9,10657,9801373.9,159046.808,SMSB
14/02/2025 03:20,13164773.8,3522159.9,10657,9801399.1,159047.407,SMSB
14/02/2025 03:25,13164800,3522159.9,10657,9801424.4,159047.775,SMSB
14/02/2025 03:30,13164823.2,3522159.9,10657,9801449.7,159048.118,SMSB
14/02/2025 03:35,13164847.3,3522159.9,10657,9801476,159048.475,SMSB
14/02/2025 03:40,13164872,3522159.9,10657,9801501.8,159048.833,SMSB
14/02/2025 03:45,13164897.6,3522159.9,10657,9801527.2,159049.194,SMSB
14/02/2025 03:50,13164921.3,3522159.9,10657,9801552.1,159049.538,SMSB
14/02/2025 03:55,13164944.9,3522159.9,10657,9801577.1,159049.881,SMSB
14/02/2025 04:00,13164984,3522159.9,10657,9801602.4,159050.352,SMSB
14/02/2025 04:05,13165037.7,3522159.9,10657,9801627.7,159050.946,SMSB
14/02/2025 04:10,13165092.9,3522159.9,10657,9801653.1,159051.555,SMSB
14/02/2025 04:15,13165145.2,3522159.9,10657,9801679.7,159052.141,SMSB
14/02/2025 04:20,13165200.8,3522159.9,10657,9801705.6,159052.756,SMSB
14/02/2025 04:25,13165229.7,3522159.9,10657,9801731.5,159053.147,SMSB
14/02/2025 04:30,13165253.8,3522159.9,10657,9801757.8,159053.504,SMSB
14/02/2025 04:35,13165278.4,3522159.9,10657,9801783.3,159053.861,SMSB
14/02/2025 04:40,13165302.2,3522159.9,10657,9801809,159054.211,SMSB
14/02/2025 04:45,13165345.3,3522159.9,10657,9801834.8,159054.719,SMSB
14/02/2025 04:50,13165396.6,3522159.9,10657,9801860.5,159055.292,SMSB
14/02/2025 04:55,13165449.3,3522159.9,10657,9801887,159055.882,SMSB
14/02/2025 05:00,13165503.8,3522159.9,10657,9801914.2,159056.492,SMSB
14/02/2025 05:05,13165570.7,3522159.9,10657,9801942.1,159057.217,SMSB
14/02/2025 05:10,13165625,3522159.9,10657,9801969.9,159057.827,SMSB
14/02/2025 05:15,13165653.6,3522159.9,10657,9801996.6,159058.221,SMSB
14/02/2025 05:20,13165678.6,3522159.9,10657,9802023.1,159058.586,SMSB
14/02/2025 05:25,13165705.7,3522159.9,10657,9802049.2,159058.963,SMSB
14/02/2025 05:30,13165741.5,3522159.9,10657,9802075.2,159059.413,SMSB
14/02/2025 05:35,13165792.6,3522159.9,10657,9802101.4,159059.988,SMSB
14/02/2025 05:40,13165852.7,3522159.9,10657,9802128,159060.646,SMSB
14/02/2025 05:45,13165892.8,3522159.9,10657,9802155.1,159061.139,SMSB
14/02/2025 05:50,13165919.1,3522159.9,10657,9802182.2,159061.517,SMSB
14/02/2025 05:55,13165944.1,3522159.9,10657,9802208.8,159061.883,SMSB
14/02/2025 06:00,13165972.6,3522159.9,10657,9802234.8,159062.269,SMSB
14/02/2025 06:05,13166004.4,3522159.9,10657,9802260.3,159062.677,SMSB
14/02/2025 06:10,13166039,3522159.9,10657,9802285.2,159063.111,SMSB
14/02/2025 06:15,13166095.4,3522159.9,10657.1,9802310.4,159063.729,SMSB
14/02/2025 06:20,13166169.2,3522159.9,10659,9802331.3,159064.506,SMSB
14/02/2025 06:25,13166225.3,3522159.9,10659,9802357.3,159065.124,SMSB
14/02/2025 06:30,13166278.1,3522159.9,10659,9802383.1,159065.713,SMSB
14/02/2025 06:35,13166387.5,3522159.9,10659,9802409.4,159066.844,SMSB
14/02/2025 06:40,13166494.8,3522159.9,10659,9802435.2,159067.948,SMSB
14/02/2025 06:45,13166545.6,3522159.9,10659,9802460.8,159068.518,SMSB
14/02/2025 06:50,13166582.2,3522159.9,10659,9802486.6,159068.975,SMSB
14/02/2025 06:55,13166598.1,3522159.9,10659,9802512,159069.276,SMSB
14/02/2025 07:00,13166613.2,3522159.9,10659,9802536.5,159069.566,SMSB
14/02/2025 07:05,13166622.4,3522159.9,10659,9802560.6,159069.825,SMSB
14/02/2025 07:10,13166627.1,3522159.9,10659,9802584.1,159070.065,SMSB
14/02/2025 07:15,13166629.3,3522159.9,10659,9802608.1,159070.263,SMSB
14/02/2025 07:20,13166637.6,3522160.2,10659,9802632.6,159070.465,SMSB
14/02/2025 07:25,13166691.6,3522160.2,10659,9802658.9,159071.066,SMSB
14/02/2025 07:30,13166719,3522161.3,10659,9802684.9,159071.417,SMSB
14/02/2025 07:35,13166720.6,3522163.1,10659,9802710,159071.559,SMSB
14/02/2025 07:40,13166725.7,3522163.5,10659,9802734.8,159071.736,SMSB
14/02/2025 07:45,13166735.4,3522164.1,10659,9802759.6,159071.965,SMSB
14/02/2025 07:50,13166742.4,3522167.6,10659,9802783.7,159072.111,SMSB
14/02/2025 07:55,13166754.2,3522168.4,10659,9802808.3,159072.356,SMSB
14/02/2025 08:00,13166776.6,3522168.4,10659,9802833.1,159072.704,SMSB
14/02/2025 08:05,13166781.5,3522168.4,10659,9802858.2,159072.956,SMSB
14/02/2025 08:10,13166783.1,3522168.5,10659,9802883.2,159073.179,SMSB
14/02/2025 08:15,13166783.3,3522169.5,10659,9802908.4,159073.233,SMSB
14/02/2025 08:20,13166783.6,3522170.9,10659,9802932.4,159073.321,SMSB
14/02/2025 08:25,13166788.5,3522171.2,10659,9802956.3,159073.506,SMSB
14/02/2025 08:30,13166791.5,3522175.2,10659,9802979.5,159073.63,SMSB
14/02/2025 08:35,13166792.5,3522177.7,10659,9803002.4,159073.73,SMSB
14/02/2025 08:40,13166792.6,3522178.2,10659,9803025.7,159073.807,SMSB
14/02/2025 08:45,13166793,3522178.7,10659,9803049.8,159073.898,SMSB
14/02/2025 08:50,13166793.3,3522179.3,10659,9803073.9,159073.987,SMSB
14/02/2025 08:55,13166793.6,3522180,10659,9803097.7,159074.07,SMSB
14/02/2025 09:00,13166793.7,3522181.2,10659,9803121.5,159074.108,SMSB
14/02/2025 09:05,13166794,3522183,10659,9803144.2,159074.134,SMSB
14/02/2025 09:10,13166794,3522185.2,10659,9803165.7,159074.135,SMSB
14/02/2025 09:15,13166794,3522191.1,10659,9803187.2,159074.137,SMSB
14/02/2025 09:20,13166794.3,3522196,10659,9803208.4,159074.184,SMSB
14/02/2025 09:25,13166802.3,3522196.7,10659,9803230,159074.389,SMSB
14/02/2025 09:30,13166810.2,3522197.9,10659,9803252.4,159074.583,SMSB
14/02/2025 09:35,13166811,3522201.7,10659,9803275.3,159074.669,SMSB
14/02/2025 09:40,13166811.6,3522215.4,10659,9803297.5,159074.721,SMSB
14/02/2025 09:45,13166812.6,3522217.5,10659,9803320.2,159074.838,SMSB
14/02/2025 09:50,13166813.5,3522219.5,10659,9803343,159074.944,SMSB
14/02/2025 09:55,13166813.5,3522225,10659,9803365.4,159074.946,SMSB
14/02/2025 10:00,13166813.6,3522233.2,10659,9803387.4,159074.949,SMSB
14/02/2025 10:05,13166814.9,3522246.1,10659,9803410.4,159074.994,SMSB
14/02/2025 10:10,13166815.7,3522247.4,10659,9803434.4,159075.071,SMSB
14/02/2025 10:15,13166815.7,3522268.1,10659,9803458.3,159075.071,SMSB
14/02/2025 10:20,13166815.7,3522293,10659,9803482.7,159075.072,SMSB
14/02/2025 10:25,13166815.7,3522323.1,10659,9803507,159075.072,SMSB
14/02/2025 10:30,13166815.8,3522342.7,10659,9803531.3,159075.074,SMSB
14/02/2025 10:35,13166815.8,3522361.8,10659,9803555.8,159075.074,SMSB
14/02/2025 10:40,13166815.8,3522380,10659,9803580.6,159075.075,SMSB
14/02/2025 10:45,13166815.8,3522402.4,10659,9803605.8,159075.075,SMSB
14/02/2025 10:50,13166816,3522413.4,10659,9803631.2,159075.079,SMSB
14/02/2025 10:55,13166816,3522434.2,10659,9803656.6,159075.079,SMSB
14/02/2025 11:00,13166816,3522462.7,10659,9803681.4,159075.079,SMSB
14/02/2025 11:05,13166816.5,3522482.7,10659,9803706.3,159075.108,SMSB
14/02/2025 11:10,13166818.7,3522487.1,10659,9803730.7,159075.191,SMSB
14/02/2025 11:15,13166819.7,3522495.8,10659,9803754.2,159075.291,SMSB
14/02/2025 11:20,13166820.3,3522507.2,10659,9803779.6,159075.342,SMSB
14/02/2025 11:25,13166820.4,3522523.5,10659,9803805.5,159075.348,SMSB
14/02/2025 11:30,13166820.4,3522539.4,10659,9803830.7,159075.349,SMSB
14/02/2025 11:35,13166820.4,3522558,10659,9803852.9,159075.349,SMSB
14/02/2025 11:40,13166820.5,3522578,10659,9803872.8,159075.35,SMSB
14/02/2025 11:45,13166821.7,3522580.8,10659,9803892,159075.467,SMSB
14/02/2025 11:50,13166822,3522590.2,10659,9803909.5,159075.509,SMSB
14/02/2025 11:55,13166822.6,3522608.7,10659,9803928,159075.517,SMSB
14/02/2025 12:00,13166822.6,3522625.5,10659,9803947.7,159075.518,SMSB
14/02/2025 12:05,13166822.6,3522639.6,10659,9803969.8,159075.518,SMSB
14/02/2025 12:10,13166824.5,3522642.7,10659,9803992.1,159075.635,SMSB
14/02/2025 12:15,13166826.5,3522650,10659,9804013.9,159075.731,SMSB
14/02/2025 12:20,13166826.7,3522657.9,10659,9804037.9,159075.746,SMSB
14/02/2025 12:25,13166826.8,3522670.3,10659,9804062.9,159075.747,SMSB
14/02/2025 12:30,13166826.8,3522688.8,10659,9804086.6,159075.748,SMSB
14/02/2025 12:35,13166826.8,3522705.7,10659,9804111.4,159075.748,SMSB
14/02/2025 12:40,13166826.9,3522723.1,10659,9804134.8,159075.749,SMSB
14/02/2025 12:45,13166826.9,3522741.2,10659,9804159.5,159075.749,SMSB
14/02/2025 12:50,13166826.9,3522759.7,10659,9804184,159075.751,SMSB
14/02/2025 12:55,13166827,3522775.6,10659,9804209.6,159075.758,SMSB
14/02/2025 13:00,13166827.1,3522784.9,10659,9804235.1,159075.774,SMSB
14/02/2025 13:05,13166829.8,3522791.3,10659,9804260.5,159075.873,SMSB
14/02/2025 13:10,13166837,3522794.5,10659,9804286.5,159076.089,SMSB
14/02/2025 13:15,13166838.2,3522800.6,10659,9804311.1,159076.161,SMSB
14/02/2025 13:20,13166841.7,3522804.3,10659,9804337.7,159076.311,SMSB
14/02/2025 13:25,13166843.5,3522811.4,10659,9804364.7,159076.4,SMSB
14/02/2025 13:30,13166844.9,3522812.5,10659,9804392.4,159076.533,SMSB
14/02/2025 13:35,13166846.2,3522813.6,10659,9804420.3,159076.69,SMSB
14/02/2025 13:40,13166847.2,3522820.3,10659,9804447.9,159076.753,SMSB
14/02/2025 13:45,13166848,3522823.5,10659,9804474.3,159076.849,SMSB
14/02/2025 13:50,13166848.4,3522825.7,10659,9804498.8,159076.918,SMSB
14/02/2025 13:55,13166848.4,3522838.1,10659,9804523,159076.919,SMSB
14/02/2025 14:00,13166850,3522849.1,10659,9804546.1,159076.975,SMSB
14/02/2025 14:05,13166853.3,3522850.5,10659,9804569.9,159077.111,SMSB
14/02/2025 14:10,13166854,3522858.6,10659,9804594.4,159077.165,SMSB
14/02/2025 14:15,13166854.1,3522868.7,10659,9804620,159077.176,SMSB
14/02/2025 14:20,13166854.1,3522888.1,10659,9804644,159077.177,SMSB
14/02/2025 14:25,13166854.4,3522907.9,10659,9804668.7,159077.186,SMSB
14/02/2025 14:30,13166854.4,3522932.6,10659,9804693,159077.187,SMSB
14/02/2025 14:35,13166854.4,3522965.7,10659,9804717.2,159077.187,SMSB
14/02/2025 14:40,13166855,3522988.9,10659,9804741.2,159077.2,SMSB
14/02/2025 14:45,13166857,3522991.4,10659,9804764.2,159077.317,SMSB
14/02/2025 14:50,13166858,3522993.6,10659,9804789.1,159077.42,SMSB
14/02/2025 14:55,13166858.7,3522994.2,10659,9804814.2,159077.552,SMSB
14/02/2025 15:00,13166874.3,3522994.2,10659,9804840.4,159077.854,SMSB
14/02/2025 15:05,13166878,3522996.6,10659,9804865.5,159077.987,SMSB
14/02/2025 15:10,13166878.8,3522997,10659,9804888.9,159078.14,SMSB
14/02/2025 15:15,13166879.3,3522997.3,10659,9804912.4,159078.28,SMSB
14/02/2025 15:20,13166881.4,3522999,10659,9804936.5,159078.388,SMSB
14/02/2025 15:25,13166883.7,3523001.4,10659,9804958.7,159078.503,SMSB
14/02/2025 15:30,13166884.4,3523002.5,10659,9804979.6,159078.598,SMSB
14/02/2025 15:35,13166885.1,3523003.5,10659,9804998.7,159078.686,SMSB
14/02/2025 15:40,13166886,3523004.4,10659,9805017.5,159078.77,SMSB
14/02/2025 15:45,13166888,3523005.5,10659,9805037.2,159078.897,SMSB
14/02/2025 15:50,13166896.6,3523006.2,10659,9805057.2,159079.095,SMSB
14/02/2025 15:55,13166897.7,3523007.9,10659,9805080.3,159079.214,SMSB
14/02/2025 16:00,13166905.8,3523009.5,10659,9805104,159079.404,SMSB
14/02/2025 16:05,13166906.3,3523012.3,10659,9805127.1,159079.48,SMSB
14/02/2025 16:10,13166906.8,3523013,10659,9805150.4,159079.58,SMSB
14/02/2025 16:15,13166915.8,3523013.5,10659,9805177.2,159079.784,SMSB
14/02/2025 16:20,13166931.5,3523014.4,10659,9805205.1,159080.047,SMSB
14/02/2025 16:25,13166959.1,3523014.4,10659,9805232.5,159080.44,SMSB
14/02/2025 16:30,13166963.3,3523017.1,10659.2,9805257.8,159080.529,SMSB
14/02/2025 16:35,13166963.7,3523018.1,10659.4,9805282.8,159080.602,SMSB
14/02/2025 16:40,13166964.1,3523018.5,10659.4,9805306.3,159080.706,SMSB
14/02/2025 16:45,13166964.6,3523019,10659.4,9805330.6,159080.817,SMSB
14/02/2025 16:50,13166965.1,3523019.3,10659.4,9805356.2,159080.955,SMSB
14/02/2025 16:55,13166966.5,3523020.7,10659.4,9805384.8,159081.062,SMSB
14/02/2025 17:00,13166968.2,3523022.3,10659.4,9805413.5,159081.159,SMSB
14/02/2025 17:05,13166968.8,3523023.2,10659.4,9805443.4,159081.259,SMSB
14/02/2025 17:10,13166997.8,3523023.3,10659.4,9805476.5,159081.671,SMSB
14/02/2025 17:15,13167052.3,3523023.3,10659.4,9805508.1,159082.304,SMSB
14/02/2025 17:20,13167087.4,3523023.3,10659.4,9805537.9,159082.765,SMSB
14/02/2025 17:25,13167114.7,3523023.3,10659.4,9805569.4,159083.195,SMSB
14/02/2025 17:30,13167139.5,3523023.3,10659.4,9805601,159083.604,SMSB
14/02/2025 17:35,13167170.8,3523023.3,10659.4,9805632.6,159084.052,SMSB
14/02/2025 17:40,13167226.4,3523023.3,10659.4,9805664.9,159084.7,SMSB
14/02/2025 17:45,13167296.2,3523023.3,10659.4,9805697.1,159085.468,SMSB
14/02/2025 17:50,13167341.8,3523023.3,10659.4,9805728.4,159086.022,SMSB
14/02/2025 17:55,13167402.7,3523023.3,10659.4,9805760.2,159086.71,SMSB
14/02/2025 18:00,13167478.3,3523023.3,10659.4,9805792.9,159087.534,SMSB
14/02/2025 18:05,13167564.2,3523023.3,10659.4,9805826.3,159088.456,SMSB
14/02/2025 18:10,13167639.9,3523023.3,10659.4,9805859.1,159089.282,SMSB
14/02/2025 18:15,13167751.2,3523023.3,10659.4,9805892.6,159090.445,SMSB
14/02/2025 18:20,13167864,3523023.3,10659.4,9805925.4,159091.62,SMSB
14/02/2025 18:25,13167953,3523023.3,10659.4,9805958.6,159092.572,SMSB
14/02/2025 18:30,13168014.2,3523023.3,10659.4,9805989.9,159093.26,SMSB
14/02/2025 18:35,13168072.8,3523023.3,10659.4,9806020.4,159093.922,SMSB
14/02/2025 18:40,13168126.4,3523023.3,10659.4,9806051.9,159094.545,SMSB
14/02/2025 18:45,13168192.5,3523023.3,10659.4,9806084.5,159095.283,SMSB
14/02/2025 18:50,13168264,3523023.3,10659.4,9806116.4,159096.066,SMSB
14/02/2025 18:55,13168348.3,3523023.3,10659.4,9806148.2,159096.969,SMSB
14/02/2025 19:00,13168442.7,3523023.3,10659.4,9806179.1,159097.963,SMSB
14/02/2025 19:05,13168550.5,3523023.3,10659.4,9806210,159099.086,SMSB
14/02/2025 19:10,13168645.6,3523023.3,10659.4,9806241.9,159100.089,SMSB
14/02/2025 19:15,13168724.7,3523023.3,10659.4,9806274,159100.943,SMSB
14/02/2025 19:20,13168786.1,3523023.3,10659.4,9806305.5,159101.633,SMSB
14/02/2025 19:25,13168837,3523023.3,10659.4,9806336.4,159102.23,SMSB
14/02/2025 19:30,13168885.7,3523023.3,10659.4,9806366.4,159102.805,SMSB
14/02/2025 19:35,13168933.2,3523023.3,10659.4,9806396.1,159103.366,SMSB
14/02/2025 19:40,13168981.5,3523023.3,10659.4,9806424.9,159103.929,SMSB
14/02/2025 19:45,13169030.7,3523023.3,10659.4,9806454.1,159104.502,SMSB
14/02/2025 19:50,13169082.4,3523023.3,10659.4,9806484.1,159105.102,SMSB
14/02/2025 19:55,13169125.6,3523023.3,10659.4,9806514.1,159105.628,SMSB
14/02/2025 20:00,13169171.7,3523023.3,10659.4,9806544.4,159106.18,SMSB
14/02/2025 20:05,13169223.5,3523023.3,10659.4,9806574.5,159106.781,SMSB
14/02/2025 20:10,13169281.8,3523023.3,10659.4,9806605.3,159107.443,SMSB
14/02/2025 20:15,13169330.8,3523023.3,10659.4,9806635.8,159108.021,SMSB
14/02/2025 20:20,13169399.1,3523023.3,10659.4,9806665.6,159108.769,SMSB
14/02/2025 20:25,13169467.7,3523023.3,10659.4,9806694.9,159109.517,SMSB
14/02/2025 20:30,13169514.3,3523023.3,10659.4,9806723.5,159110.065,SMSB
14/02/2025 20:35,13169575,3523023.3,10659.4,9806752.8,159110.742,SMSB
14/02/2025 20:40,13169612.5,3523023.3,10659.4,9806782.1,159111.219,SMSB
14/02/2025 20:45,13169657.1,3523023.3,10659.4,9806812.2,159111.756,SMSB
14/02/2025 20:50,13169706.7,3523023.3,10659.4,9806843.3,159112.342,SMSB
14/02/2025 20:55,13169756.4,3523023.3,10659.4,9806873.6,159112.924,SMSB
14/02/2025 21:00,13169818.6,3523023.3,10659.4,9806903.2,159113.617,SMSB
14/02/2025 21:05,13169887.3,3523023.3,10659.4,9806932.6,159114.366,SMSB
14/02/2025 21:10,13169963.5,3523023.3,10659.4,9806963,159115.188,SMSB
14/02/2025 21:15,13170045.4,3523023.3,10659.4,9806993.9,159116.064,SMSB
14/02/2025 21:20,13170125.4,3523023.3,10659.4,9807024.3,159116.92,SMSB
14/02/2025 21:25,13170228.8,3523023.3,10659.4,9807054.2,159117.996,SMSB
14/02/2025 21:30,13170318,3523023.3,10659.4,9807084.5,159118.939,SMSB
14/02/2025 21:35,13170391.2,3523023.3,10659.4,9807114.3,159119.729,SMSB
14/02/2025 21:40,13170452.2,3523023.3,10659.4,9807144.1,159120.411,SMSB
14/02/2025 21:45,13170489.9,3523023.3,10659.4,9807173.3,159120.888,SMSB
14/02/2025 21:50,13170524.1,3523023.3,10659.4,9807201.6,159121.331,SMSB
14/02/2025 21:55,13170555.5,3523023.3,10659.4,9807229.1,159121.749,SMSB
14/02/2025 22:00,13170589.5,3523023.3,10659.4,9807257,159122.189,SMSB
14/02/2025 22:05,13170619.2,3523023.3,10659.4,9807284.5,159122.594,SMSB
14/02/2025 22:10,13170640.9,3523023.3,10659.4,9807311.7,159122.943,SMSB
14/02/2025 22:15,13170657.8,3523023.3,10659.4,9807338.1,159123.256,SMSB
14/02/2025 22:20,13170674.7,3523023.3,10659.4,9807364.6,159123.572,SMSB
14/02/2025 22:25,13170695.3,3523023.3,10659.4,9807391.2,159123.908,SMSB
14/02/2025 22:30,13170741.6,3523023.3,10659.4,9807418.1,159124.446,SMSB
14/02/2025 22:35,13170780.7,3523023.3,10659.4,9807444.6,159124.928,SMSB
14/02/2025 22:40,13170794.1,3523023.3,10659.4,9807470.4,159125.218,SMSB
14/02/2025 22:45,13170809.7,3523023.3,10659.4,9807496.6,159125.523,SMSB
14/02/2025 22:50,13170825.3,3523023.3,10659.4,9807524.1,159125.84,SMSB
14/02/2025 22:55,13170845.9,3523023.3,10659.4,9807552.3,159126.19,SMSB
14/02/2025 23:00,13170865.7,3523023.3,10659.4,9807580.3,159126.533,SMSB
14/02/2025 23:05,13170879.5,3523023.3,10659.4,9807606.4,159126.829,SMSB
14/02/2025 23:10,13170938.5,3523023.3,10659.4,9807632.9,159127.482,SMSB
14/02/2025 23:15,13170994.7,3523023.3,10659.4,9807659.2,159128.106,SMSB
14/02/2025 23:20,13171020.7,3523023.3,10659.4,9807684.9,159128.481,SMSB
14/02/2025 23:25,13171035.9,3523023.3,10659.4,9807710.2,159128.778,SMSB
14/02/2025 23:30,13171051,3523023.3,10659.4,9807735.3,159129.072,SMSB
14/02/2025 23:35,13171082.7,3523023.3,10659.4,9807760.8,159129.49,SMSB
14/02/2025 23:40,13171124.8,3523023.3,10659.4,9807786.8,159129.985,SMSB
14/02/2025 23:45,13171166.9,3523023.3,10659.4,9807811.5,159130.473,SMSB
14/02/2025 23:50,13171190,3523023.3,10659.4,9807836.5,159130.826,SMSB
14/02/2025 23:55,13171204.1,3523023.3,10659.4,9807861.6,159131.114,SMSB
15/02/2025 00:00,13171217.7,3523023.3,10659.4,9807886.4,159131.397,SMSB
15/02/2025 00:05,13171231.7,3523023.3,10659.4,9807910.6,159131.677,SMSB
15/02/2025 00:10,13171247.4,3523023.3,10659.4,9807935.5,159131.972,SMSB
15/02/2025 00:15,13171266.7,3523023.3,10659.4,9807960.8,159132.291,SMSB
15/02/2025 00:20,13171289.9,3523023.3,10659.4,9807986.7,159132.639,SMSB
15/02/2025 00:25,13171313.6,3523023.3,10659.4,9808012.3,159132.987,SMSB
15/02/2025 00:30,13171344.1,3523023.3,10659.4,9808037.9,159133.392,SMSB
15/02/2025 00:35,13171395.4,3523023.3,10659.4,9808062.4,159133.961,SMSB
15/02/2025 00:40,13171417.4,3523023.3,10659.4,9808086.8,159134.29,SMSB
15/02/2025 00:45,13171438.1,3523023.3,10659.4,9808111,159134.608,SMSB
15/02/2025 00:50,13171459,3523023.3,10659.4,9808135.8,159134.932,SMSB
15/02/2025 00:55,13171478.9,3523023.3,10659.4,9808160.6,159135.25,SMSB
15/02/2025 01:00,13171497.9,3523023.3,10659.4,9808185.3,159135.562,SMSB
15/02/2025 01:05,13171517.8,3523023.3,10659.4,9808209.3,159135.874,SMSB
15/02/2025 01:10,13171537.2,3523023.3,10659.4,9808232.8,159136.179,SMSB
15/02/2025 01:15,13171562,3523023.3,10659.4,9808257.2,159136.534,SMSB
15/02/2025 01:20,13171614.5,3523023.3,10659.4,9808281.6,159137.114,SMSB
15/02/2025 01:25,13171646.4,3523023.3,10659.4,9808306,159137.524,SMSB
15/02/2025 01:30,13171666.2,3523023.3,10659.4,9808330.3,159137.838,SMSB
15/02/2025 01:35,13171700,3523023.3,10659.4,9808355.7,159138.273,SMSB
15/02/2025 01:40,13171748.1,3523023.3,10659.4,9808381.5,159138.821,SMSB
15/02/2025 01:45,13171770.2,3523023.3,10659.4,9808407.1,159139.159,SMSB
15/02/2025 01:50,13171791.5,3523023.3,10659.4,9808432.3,159139.489,SMSB
15/02/2025 01:55,13171811.7,3523023.3,10659.4,9808457.7,159139.814,SMSB
15/02/2025 02:00,13171829.3,3523023.3,10659.4,9808482.7,159140.12,SMSB
15/02/2025 02:05,13171847.8,3523023.3,10659.4,9808507.4,159140.429,SMSB
15/02/2025 02:10,13171866.3,3523023.3,10659.4,9808532,159140.737,SMSB
15/02/2025 02:15,13171913.2,3523023.3,10659.4,9808557.4,159141.271,SMSB
15/02/2025 02:20,13171960.5,3523023.3,10659.4,9808582.9,159141.808,SMSB
15/02/2025 02:25,13171978.9,3523023.3,10659.4,9808607.8,159142.119,SMSB
15/02/2025 02:30,13171997.9,3523023.3,10659.4,9808632.7,159142.432,SMSB
15/02/2025 02:35,13172025.2,3523023.3,10659.4,9808657.9,159142.814,SMSB
15/02/2025 02:40,13172074.1,3523023.3,10659.4,9808683,159143.364,SMSB
15/02/2025 02:45,13172098,3523023.3,10659.4,9808708.1,159143.72,SMSB
15/02/2025 02:50,13172118.4,3523023.3,10659.4,9808731.7,159144.033,SMSB
15/02/2025 02:55,13172139.4,3523023.3,10659.4,9808756.3,159144.356,SMSB
15/02/2025 03:00,13172157.5,3523023.3,10659.4,9808781.3,159144.665,SMSB
15/02/2025 03:05,13172173.8,3523023.3,10659.4,9808805.9,159144.961,SMSB
15/02/2025 03:10,13172192,3523023.3,10659.4,9808829.8,159145.261,SMSB
15/02/2025 03:15,13172209.5,3523023.3,10659.4,9808853.1,159145.553,SMSB
15/02/2025 03:20,13172228.9,3523023.3,10659.4,9808875.8,159145.852,SMSB
15/02/2025 03:25,13172250.3,3523023.3,10659.4,9808898.6,159146.164,SMSB
15/02/2025 03:30,13172268.8,3523023.3,10659.4,9808921.7,159146.461,SMSB
15/02/2025 03:35,13172287.9,3523023.3,10659.4,9808945.4,159146.765,SMSB
15/02/2025 03:40,13172306.4,3523023.3,10659.4,9808969.9,159147.072,SMSB
15/02/2025 03:45,13172323.2,3523023.3,10659.4,9808994.4,159147.37,SMSB
15/02/2025 03:50,13172343,3523023.3,10659.4,9809018.6,159147.683,SMSB
15/02/2025 03:55,13172366.5,3523023.3,10659.4,9809043,159148.021,SMSB
15/02/2025 04:00,13172388.7,3523023.3,10659.4,9809067.9,159148.356,SMSB
15/02/2025 04:05,13172408.2,3523023.3,10659.4,9809093.5,159148.677,SMSB
15/02/2025 04:10,13172429.8,3523023.3,10659.4,9809118.7,159149.009,SMSB
