DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 11:20,1193353,0,23726.6,555557.8,13380.376,HSPM
14/02/2025 11:25,1193355.3,0,23726.6,555558.8,13380.402,HSPM
14/02/2025 11:30,1193357.6,0,23726.6,555559.8,13380.427,HSPM
14/02/2025 11:35,1193359.9,0,23726.6,555560.9,13380.452,HSPM
14/02/2025 11:40,1193362.2,0,23726.6,555561.9,13380.477,HSPM
14/02/2025 11:45,1193364.5,0,23726.6,555562.9,13380.503,HSPM
14/02/2025 11:50,1193366.8,0,23726.6,555564,13380.528,HSPM
14/02/2025 11:55,1193370.7,0,23726.6,555565,13380.569,HSPM
14/02/2025 12:00,1193373,0,23726.6,555566,13380.594,HSPM
14/02/2025 12:05,1193375.3,0,23726.6,555567,13380.619,HSPM
14/02/2025 12:10,1193377.6,0,23726.6,555568,13380.644,HSPM
14/02/2025 12:15,1193381.1,0,23726.6,555568.8,13380.681,HSPM
14/02/2025 12:20,1193383.5,0,23726.6,555569.7,13380.706,HSPM
14/02/2025 12:25,1193385.8,0,23726.6,555570.7,13380.732,HSPM
14/02/2025 12:30,1193388.1,0,23726.6,555571.7,13380.757,HSPM
14/02/2025 12:35,1193390.4,0,23726.6,555572.7,13380.782,HSPM
14/02/2025 12:40,1193392.8,0,23726.6,555573.8,13380.808,HSPM
14/02/2025 12:45,1193395.1,0,23726.6,555574.8,13380.833,HSPM
14/02/2025 12:50,1193397.4,0,23726.6,555575.8,13380.858,HSPM
14/02/2025 12:55,1193399.8,0,23726.6,555576.8,13380.884,HSPM
14/02/2025 13:00,1193402.1,0,23726.6,555577.8,13380.909,HSPM
14/02/2025 13:05,1193404.4,0,23726.6,555578.8,13380.934,HSPM
14/02/2025 13:10,1193406.7,0,23726.6,555579.8,13380.959,HSPM
14/02/2025 13:15,1193409,0,23726.6,555580.8,13380.984,HSPM
14/02/2025 13:20,1193411.3,0,23726.6,555581.8,13381.009,HSPM
14/02/2025 13:25,1193413.6,0,23726.6,555582.8,13381.034,HSPM
14/02/2025 13:30,1193415.9,0,23726.6,555583.8,13381.059,HSPM
14/02/2025 13:35,1193418.2,0,23726.6,555584.7,13381.084,HSPM
14/02/2025 13:40,1193420.5,0,23726.6,555585.7,13381.109,HSPM
14/02/2025 13:45,1193422.8,0,23726.6,555586.7,13381.134,HSPM
14/02/2025 13:50,1193425.1,0,23726.6,555587.7,13381.159,HSPM
14/02/2025 13:55,1193427.4,0,23726.6,555588.7,13381.185,HSPM
14/02/2025 14:00,1193430.8,0,23726.6,555589.6,13381.221,HSPM
14/02/2025 14:05,1193434.3,0,23726.7,555590.6,13381.258,HSPM
14/02/2025 14:10,1193436.7,0,23726.7,555591.6,13381.284,HSPM
14/02/2025 14:15,1193439,0,23726.7,555592.6,13381.309,HSPM
14/02/2025 14:20,1193441.3,0,23726.7,555593.6,13381.334,HSPM
14/02/2025 14:25,1193444.8,0,23726.7,555594.6,13381.371,HSPM
14/02/2025 14:30,1193447.1,0,23726.7,555595.6,13381.396,HSPM
14/02/2025 14:35,1193449.4,0,23726.7,555596.6,13381.421,HSPM
14/02/2025 14:40,1193451.7,0,23726.7,555597.6,13381.446,HSPM
14/02/2025 14:45,1193454.8,0,23726.7,555598.5,13381.479,HSPM
14/02/2025 14:50,1193457.3,0,23726.7,555599.5,13381.506,HSPM
14/02/2025 14:55,1193459.6,0,23726.7,555600.5,13381.531,HSPM
14/02/2025 15:00,1193461.9,0,23726.7,555601.5,13381.556,HSPM
14/02/2025 15:05,1193464.2,0,23726.7,555602.5,13381.582,HSPM
14/02/2025 15:10,1193466.5,0,23726.7,555603.5,13381.607,HSPM
14/02/2025 15:15,1193468.9,0,23726.7,555604.5,13381.632,HSPM
14/02/2025 15:20,1193471.2,0,23726.7,555605.5,13381.657,HSPM
14/02/2025 15:25,1193473.5,0,23726.7,555606.5,13381.682,HSPM
14/02/2025 15:30,1193475.8,0,23726.7,555607.5,13381.707,HSPM
14/02/2025 15:35,1193478.1,0,23726.7,555608.5,13381.732,HSPM
14/02/2025 15:40,1193480.4,0,23726.7,555609.4,13381.757,HSPM
14/02/2025 15:45,1193482.7,0,23726.7,555610.4,13381.783,HSPM
14/02/2025 15:50,1193485,0,23726.7,555611.4,13381.808,HSPM
14/02/2025 15:55,1193487.4,0,23726.7,555612.3,13381.833,HSPM
14/02/2025 16:00,1193489.7,0,23726.7,555613.3,13381.858,HSPM
14/02/2025 16:05,1193492,0,23726.7,555614.2,13381.883,HSPM
14/02/2025 16:10,1193494.3,0,23726.7,555615.2,13381.908,HSPM
14/02/2025 16:15,1193496.6,0,23726.7,555616.1,13381.933,HSPM
14/02/2025 16:20,1193499.6,0,23726.7,555617,13381.965,HSPM
14/02/2025 16:25,1193502,0,23726.7,555617.9,13381.99,HSPM
14/02/2025 16:30,1193504.8,0,23727.7,555618.8,13382.026,HSPM
14/02/2025 16:35,1193507.3,0,23728.2,555619.8,13382.056,HSPM
14/02/2025 16:40,1193509.6,0,23728.2,555620.7,13382.081,HSPM
14/02/2025 16:45,1193512.1,0,23728.2,555621.6,13382.108,HSPM
14/02/2025 16:50,1193514.4,0,23728.2,555622.6,13382.133,HSPM
14/02/2025 16:55,1193517.9,0,23728.2,555623.5,13382.169,HSPM
14/02/2025 17:00,1193521.6,0,23728.2,555624.4,13382.209,HSPM
14/02/2025 17:05,1193523.9,0,23728.2,555625.4,13382.234,HSPM
14/02/2025 17:10,1193526.2,0,23728.2,555626.3,13382.258,HSPM
14/02/2025 17:15,1193528.5,0,23728.2,555627.3,13382.283,HSPM
14/02/2025 17:20,1193530.8,0,23728.2,555628.3,13382.308,HSPM
14/02/2025 17:25,1193533.1,0,23728.2,555629.2,13382.333,HSPM
14/02/2025 17:30,1193535.4,0,23728.2,555630.2,13382.358,HSPM
14/02/2025 17:35,1193537.7,0,23728.2,555631.1,13382.382,HSPM
14/02/2025 17:40,1193541.4,0,23728.2,555632,13382.421,HSPM
14/02/2025 17:45,1193544.7,0,23728.2,555632.9,13382.456,HSPM
14/02/2025 17:50,1193547.2,0,23728.2,555633.8,13382.482,HSPM
14/02/2025 17:55,1193550.5,0,23728.2,555634.7,13382.518,HSPM
14/02/2025 18:00,1193553.3,0,23728.2,555635.7,13382.547,HSPM
14/02/2025 18:05,1193555.6,0,23728.2,555636.6,13382.572,HSPM
14/02/2025 18:10,1193557.9,0,23728.2,555637.6,13382.597,HSPM
14/02/2025 18:15,1193560.2,0,23728.2,555638.6,13382.622,HSPM
14/02/2025 18:20,1193564,0,23728.2,555639.5,13382.662,HSPM
14/02/2025 18:25,1193566.4,0,23728.2,555640.5,13382.688,HSPM
14/02/2025 18:30,1193568.7,0,23728.2,555641.5,13382.713,HSPM
14/02/2025 18:35,1193571,0,23728.2,555642.4,13382.738,HSPM
14/02/2025 18:40,1193573.3,0,23728.2,555643.4,13382.763,HSPM
14/02/2025 18:45,1193575.6,0,23728.2,555644.5,13382.788,HSPM
14/02/2025 18:50,1193579,0,23728.3,555645.4,13382.824,HSPM
14/02/2025 18:55,1193581.3,0,23728.3,555646.4,13382.849,HSPM
14/02/2025 19:00,1193583.6,0,23728.3,555647.4,13382.874,HSPM
14/02/2025 19:05,1193585.9,0,23728.3,555648.4,13382.899,HSPM
14/02/2025 19:10,1193588.2,0,23728.3,555649.5,13382.924,HSPM
14/02/2025 19:15,1193590.5,0,23728.3,555650.5,13382.95,HSPM
14/02/2025 19:20,1193592.8,0,23728.3,555651.4,13382.975,HSPM
14/02/2025 19:25,1193595.2,0,23728.3,555652.4,13383,HSPM
14/02/2025 19:30,1193597.5,0,23728.3,555653.4,13383.026,HSPM
14/02/2025 19:35,1193599.8,0,23728.3,555654.5,13383.051,HSPM
14/02/2025 19:40,1193602.2,0,23728.3,555655.5,13383.077,HSPM
14/02/2025 19:45,1193604.6,0,23728.3,555656.5,13383.103,HSPM
14/02/2025 19:50,1193608,0,23728.3,555657.5,13383.139,HSPM
14/02/2025 19:55,1193610.3,0,23728.3,555658.5,13383.164,HSPM
14/02/2025 20:00,1193612.7,0,23728.3,555659.5,13383.19,HSPM
14/02/2025 20:05,1193615.5,0,23728.3,555660.5,13383.22,HSPM
14/02/2025 20:10,1193617.9,0,23728.3,555661.5,13383.246,HSPM
14/02/2025 20:15,1193620.3,0,23728.3,555662.6,13383.272,HSPM
14/02/2025 20:20,1193622.7,0,23728.3,555663.6,13383.298,HSPM
14/02/2025 20:25,1193625,0,23728.3,555664.6,13383.324,HSPM
14/02/2025 20:30,1193627.4,0,23728.3,555665.7,13383.35,HSPM
14/02/2025 20:35,1193629.7,0,23728.3,555666.8,13383.376,HSPM
14/02/2025 20:40,1193632.1,0,23728.3,555667.8,13383.402,HSPM
14/02/2025 20:45,1193634.5,0,23728.3,555668.8,13383.428,HSPM
14/02/2025 20:50,1193636.8,0,23728.3,555669.9,13383.453,HSPM
14/02/2025 20:55,1193640,0,23728.3,555670.9,13383.487,HSPM
14/02/2025 21:00,1193643.5,0,23728.4,555671.8,13383.524,HSPM
14/02/2025 21:05,1193646.7,0,23728.4,555672.9,13383.558,HSPM
14/02/2025 21:10,1193649.1,0,23728.4,555673.9,13383.584,HSPM
14/02/2025 21:15,1193651.4,0,23728.4,555674.9,13383.61,HSPM
14/02/2025 21:20,1193653.8,0,23728.4,555676,13383.635,HSPM
14/02/2025 21:25,1193656.9,0,23728.4,555677,13383.669,HSPM
14/02/2025 21:30,1193659.3,0,23728.4,555678.1,13383.695,HSPM
14/02/2025 21:35,1193661.7,0,23728.4,555679.1,13383.721,HSPM
14/02/2025 21:40,1193664,0,23728.4,555680.1,13383.747,HSPM
14/02/2025 21:45,1193666.4,0,23728.4,555681.1,13383.772,HSPM
14/02/2025 21:50,1193668.8,0,23728.4,555682.2,13383.798,HSPM
14/02/2025 21:55,1193671.1,0,23728.4,555683.2,13383.824,HSPM
14/02/2025 22:00,1193673.5,0,23728.4,555684.3,13383.85,HSPM
14/02/2025 22:05,1193675.8,0,23728.4,555685.4,13383.876,HSPM
14/02/2025 22:10,1193678.2,0,23728.4,555686.5,13383.902,HSPM
14/02/2025 22:15,1193680.5,0,23728.4,555687.5,13383.928,HSPM
14/02/2025 22:20,1193682.9,0,23728.4,555688.6,13383.954,HSPM
14/02/2025 22:25,1193685.3,0,23728.4,555689.7,13383.98,HSPM
14/02/2025 22:30,1193687.6,0,23728.4,555690.8,13384.006,HSPM
14/02/2025 22:35,1193690,0,23728.4,555691.9,13384.032,HSPM
14/02/2025 22:40,1193692.3,0,23728.4,555693,13384.058,HSPM
14/02/2025 22:45,1193694.7,0,23728.4,555694.1,13384.084,HSPM
14/02/2025 22:50,1193697,0,23728.4,555695.2,13384.109,HSPM
14/02/2025 22:55,1193699.4,0,23728.4,555696.2,13384.135,HSPM
14/02/2025 23:00,1193701.8,0,23728.4,555697.3,13384.161,HSPM
14/02/2025 23:05,1193704.1,0,23728.4,555698.4,13384.187,HSPM
14/02/2025 23:10,1193706.5,0,23728.4,555699.5,13384.213,HSPM
14/02/2025 23:15,1193708.9,0,23728.4,555700.6,13384.24,HSPM
14/02/2025 23:20,1193711.3,0,23728.4,555701.7,13384.266,HSPM
14/02/2025 23:25,1193713.6,0,23728.4,555702.8,13384.292,HSPM
14/02/2025 23:30,1193716,0,23728.4,555703.8,13384.318,HSPM
14/02/2025 23:35,1193718.4,0,23728.4,555704.9,13384.344,HSPM
14/02/2025 23:40,1193720.7,0,23728.4,555706,13384.37,HSPM
14/02/2025 23:45,1193723.1,0,23728.4,555707.1,13384.396,HSPM
14/02/2025 23:50,1193725.5,0,23728.4,555708.2,13384.422,HSPM
14/02/2025 23:55,1193727.9,0,23728.4,555709.2,13384.448,HSPM
15/02/2025 00:00,1193730.2,0,23728.4,555710.3,13384.474,HSPM
15/02/2025 00:05,1193732.6,0,23728.4,555711.4,13384.5,HSPM
15/02/2025 00:10,1193735,0,23728.4,555712.5,13384.526,HSPM
15/02/2025 00:15,1193737.4,0,23728.4,555713.5,13384.552,HSPM
15/02/2025 00:20,1193739.7,0,23728.4,555714.6,13384.578,HSPM
15/02/2025 00:25,1193742.1,0,23728.4,555715.7,13384.604,HSPM
15/02/2025 00:30,1193744.5,0,23728.4,555716.8,13384.63,HSPM
15/02/2025 00:35,1193746.8,0,23728.4,555717.8,13384.656,HSPM
15/02/2025 00:40,1193749.2,0,23728.4,555718.9,13384.682,HSPM
15/02/2025 00:45,1193751.6,0,23728.4,555720,13384.709,HSPM
15/02/2025 00:50,1193754,0,23728.4,555721.1,13384.735,HSPM
15/02/2025 00:55,1193756.3,0,23728.4,555722.1,13384.761,HSPM
15/02/2025 01:00,1193758.7,0,23728.4,555723.2,13384.787,HSPM
15/02/2025 01:05,1193761.1,0,23728.4,555724.3,13384.813,HSPM
15/02/2025 01:10,1193763.5,0,23728.4,555725.4,13384.839,HSPM
15/02/2025 01:15,1193765.8,0,23728.4,555726.5,13384.865,HSPM
15/02/2025 01:20,1193768.2,0,23728.4,555727.5,13384.891,HSPM
15/02/2025 01:25,1193770.6,0,23728.4,555728.6,13384.918,HSPM
15/02/2025 01:30,1193773,0,23728.4,555729.7,13384.944,HSPM
15/02/2025 01:35,1193775.3,0,23728.4,555730.8,13384.97,HSPM
15/02/2025 01:40,1193777.7,0,23728.4,555731.8,13384.996,HSPM
15/02/2025 01:45,1193780.1,0,23728.4,555732.9,13385.022,HSPM
15/02/2025 01:50,1193782.5,0,23728.4,555734,13385.048,HSPM
15/02/2025 01:55,1193784.9,0,23728.4,555735.1,13385.074,HSPM
15/02/2025 02:00,1193787.2,0,23728.4,555736.2,13385.1,HSPM
15/02/2025 02:05,1193789.6,0,23728.4,555737.3,13385.126,HSPM
15/02/2025 02:10,1193792,0,23728.4,555738.3,13385.153,HSPM
15/02/2025 02:15,1193794.4,0,23728.4,555739.4,13385.179,HSPM
15/02/2025 02:15,1193794.4,0,23728.4,555739.4,13385.179,HSPM
15/02/2025 02:20,1193796.8,0,23728.4,555740.5,13385.205,HSPM
15/02/2025 02:25,1193799.2,0,23728.4,555741.6,13385.231,HSPM
15/02/2025 02:30,1193801.6,0,23728.4,555742.7,13385.257,HSPM
15/02/2025 02:35,1193803.9,0,23728.4,555743.7,13385.284,HSPM
15/02/2025 02:40,1193806.3,0,23728.4,555744.8,13385.31,HSPM
15/02/2025 02:45,1193808.7,0,23728.4,555745.9,13385.336,HSPM
15/02/2025 02:50,1193811.1,0,23728.4,555747,13385.362,HSPM
15/02/2025 02:55,1193813.5,0,23728.4,555748.1,13385.389,HSPM
15/02/2025 03:00,1193815.8,0,23728.4,555749.2,13385.415,HSPM
15/02/2025 03:05,1193818.2,0,23728.4,555750.4,13385.441,HSPM
15/02/2025 03:10,1193820.6,0,23728.4,555751.5,13385.467,HSPM
15/02/2025 03:15,1193822.9,0,23728.4,555752.6,13385.493,HSPM
15/02/2025 03:20,1193825.3,0,23728.4,555753.7,13385.519,HSPM
15/02/2025 03:25,1193827.6,0,23728.4,555754.8,13385.545,HSPM
15/02/2025 03:30,1193830,0,23728.4,555755.9,13385.572,HSPM
15/02/2025 03:35,1193832.4,0,23728.4,555757.1,13385.598,HSPM
15/02/2025 03:40,1193834.7,0,23728.4,555758.2,13385.624,HSPM
15/02/2025 03:45,1193837.1,0,23728.4,555759.3,13385.65,HSPM
15/02/2025 03:50,1193839.5,0,23728.4,555760.4,13385.676,HSPM
15/02/2025 03:55,1193841.8,0,23728.4,555761.5,13385.702,HSPM
15/02/2025 04:00,1193844.2,0,23728.4,555762.6,13385.728,HSPM
15/02/2025 04:05,1193846.6,0,23728.4,555763.7,13385.754,HSPM
15/02/2025 04:10,1193848.9,0,23728.4,555764.8,13385.78,HSPM
15/02/2025 04:15,1193851.3,0,23728.4,555765.9,13385.806,HSPM
15/02/2025 04:20,1193853.6,0,23728.4,555767.1,13385.832,HSPM
15/02/2025 04:25,1193856,0,23728.4,555768.2,13385.859,HSPM
15/02/2025 04:30,1193858.4,0,23728.4,555769.3,13385.885,HSPM
15/02/2025 04:35,1193860.7,0,23728.4,555770.4,13385.911,HSPM
15/02/2025 04:40,1193863.1,0,23728.4,555771.5,13385.937,HSPM
15/02/2025 04:45,1193865.4,0,23728.4,555772.6,13385.963,HSPM
15/02/2025 04:50,1193867.8,0,23728.4,555773.7,13385.989,HSPM
15/02/2025 04:55,1193870.1,0,23728.4,555774.8,13386.015,HSPM
15/02/2025 05:00,1193872.5,0,23728.4,555775.9,13386.041,HSPM
15/02/2025 05:05,1193874.8,0,23728.4,555777,13386.067,HSPM
15/02/2025 05:10,1193877.1,0,23728.4,555778.2,13386.093,HSPM
15/02/2025 05:15,1193879.5,0,23728.4,555779.3,13386.119,HSPM
15/02/2025 05:20,1193881.9,0,23728.4,555780.4,13386.145,HSPM
15/02/2025 05:25,1193884.2,0,23728.4,555781.5,13386.171,HSPM
15/02/2025 05:30,1193886.6,0,23728.4,555782.6,13386.197,HSPM
15/02/2025 05:35,1193888.9,0,23728.4,555783.7,13386.223,HSPM
15/02/2025 05:40,1193891.3,0,23728.4,555784.8,13386.249,HSPM
15/02/2025 05:45,1193893.6,0,23728.4,555785.9,13386.274,HSPM
15/02/2025 05:50,1193895.9,0,23728.4,555787,13386.3,HSPM
15/02/2025 05:55,1193898.2,0,23728.4,555788.1,13386.326,HSPM
15/02/2025 06:00,1193900.5,0,23728.4,555789.2,13386.351,HSPM
15/02/2025 06:05,1193902.8,0,23728.4,555790.3,13386.377,HSPM
15/02/2025 06:10,1193905.1,0,23728.4,555791.4,13386.402,HSPM
15/02/2025 06:15,1193907.4,0,23728.4,555792.5,13386.428,HSPM
15/02/2025 06:20,1193909.7,0,23728.4,555793.6,13386.453,HSPM
15/02/2025 06:25,1193912,0,23728.4,555794.7,13386.479,HSPM
15/02/2025 06:30,1193914.3,0,23728.4,555795.8,13386.504,HSPM
15/02/2025 06:35,1193916.6,0,23728.4,555796.9,13386.53,HSPM
15/02/2025 06:40,1193918.9,0,23728.4,555798,13386.555,HSPM
15/02/2025 06:45,1193921.2,0,23728.4,555799.1,13386.581,HSPM
15/02/2025 06:50,1193923.6,0,23728.4,555800.2,13386.607,HSPM
15/02/2025 06:55,1193925.9,0,23728.4,555801.3,13386.632,HSPM
15/02/2025 07:00,1193928.3,0,23728.4,555802.3,13386.658,HSPM
15/02/2025 07:05,1193930.6,0,23728.4,555803.4,13386.684,HSPM
15/02/2025 07:10,1193933,0,23728.4,555804.4,13386.71,HSPM
15/02/2025 07:15,1193935.3,0,23728.4,555805.5,13386.735,HSPM
15/02/2025 07:20,1193938.4,0,23728.4,555806.6,13386.769,HSPM
15/02/2025 07:25,1193940.7,0,23728.4,555807.7,13386.794,HSPM
15/02/2025 07:30,1193943,0,23728.4,555808.8,13386.82,HSPM
15/02/2025 07:35,1193945.3,0,23728.4,555809.9,13386.846,HSPM
15/02/2025 07:40,1193947.7,0,23728.4,555811,13386.872,HSPM
15/02/2025 07:45,1193950,0,23728.4,555812.1,13386.897,HSPM
15/02/2025 07:50,1193952.3,0,23728.4,555813.2,13386.923,HSPM
