DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 11:00,1368287.3,0,0,570066.6,14922.694,HSL
14/02/2025 11:05,1368288.2,0,0,570067.2,14922.705,HSL
14/02/2025 11:10,1368289.1,0,0,570067.8,14922.716,HSL
14/02/2025 11:15,1368291.1,0,0,570069.1,14922.74,HSL
14/02/2025 11:20,1368293.2,0,0,570070.4,14922.765,HSL
14/02/2025 11:25,1368295.3,0,0,570071.7,14922.79,HSL
14/02/2025 11:30,1368297,0,0,570072.9,14922.811,HSL
14/02/2025 11:35,1368298.2,0,0,570073.6,14922.825,HSL
14/02/2025 11:40,1368299.1,0,0,570074.2,14922.836,HSL
14/02/2025 11:45,1368300,0,0,570074.8,14922.846,HSL
14/02/2025 11:50,1368300.9,0,0,570075.4,14922.857,HSL
14/02/2025 11:55,1368302.3,0,0,570076.4,14922.874,HSL
14/02/2025 12:00,1368303.8,0,0,570077.4,14922.893,HSL
14/02/2025 12:05,1368305.3,0,0,570078.5,14922.911,HSL
14/02/2025 12:10,1368306.9,0,0,570079.5,14922.929,HSL
14/02/2025 12:15,1368308.4,0,0,570080.6,14922.948,HSL
14/02/2025 12:20,1368309.9,0,0,570081.6,14922.966,HSL
14/02/2025 12:25,1368311.4,0,0,570082.5,14922.984,HSL
14/02/2025 12:30,1368312.7,0,0,570083.4,14922.999,HSL
14/02/2025 12:35,1368313.6,0,0,570084,14923.01,HSL
14/02/2025 12:40,1368314.5,0,0,570084.6,14923.021,HSL
14/02/2025 12:45,1368315.4,0,0,570085.2,14923.032,HSL
14/02/2025 12:50,1368316.3,0,0,570085.8,14923.043,HSL
14/02/2025 12:55,1368317.7,0,0,570086.7,14923.06,HSL
14/02/2025 13:00,1368319.1,0,0,570087.6,14923.076,HSL
14/02/2025 13:05,1368320.5,0,0,570088.5,14923.092,HSL
14/02/2025 13:10,1368321.8,0,0,570089.3,14923.108,HSL
14/02/2025 13:15,1368322.7,0,0,570089.9,14923.119,HSL
14/02/2025 13:20,1368323.7,0,0,570090.6,14923.131,HSL
14/02/2025 13:25,1368325.1,0,0,570091.4,14923.147,HSL
14/02/2025 13:30,1368326.4,0,0,570092.2,14923.163,HSL
14/02/2025 13:35,1368327.8,0,0,570093.1,14923.179,HSL
14/02/2025 13:40,1368329,0,0,570093.8,14923.193,HSL
14/02/2025 13:45,1368329.9,0,0,570094.4,14923.204,HSL
14/02/2025 13:50,1368330.8,0,0,570095,14923.215,HSL
14/02/2025 13:55,1368331.7,0,0,570095.6,14923.225,HSL
14/02/2025 14:00,1368332.8,0,0,570096.3,14923.239,HSL
14/02/2025 14:05,1368334.7,0,0,570097.5,14923.261,HSL
14/02/2025 14:10,1368336.7,0,0,570098.7,14923.284,HSL
14/02/2025 14:15,1368338.6,0,0,570100,14923.307,HSL
14/02/2025 14:20,1368340.2,0,0,570101.1,14923.326,HSL
14/02/2025 14:25,1368341.6,0,0,570102,14923.343,HSL
14/02/2025 14:30,1368343.1,0,0,570103,14923.361,HSL
14/02/2025 14:35,1368344.6,0,0,570104,14923.379,HSL
14/02/2025 14:40,1368346.1,0,0,570105,14923.397,HSL
14/02/2025 14:45,1368347.2,0,0,570105.7,14923.41,HSL
14/02/2025 14:50,1368348.6,0,0,570106.6,14923.427,HSL
14/02/2025 14:55,1368350,0,0,570107.6,14923.444,HSL
14/02/2025 15:00,1368351.4,0,0,570108.5,14923.461,HSL
14/02/2025 15:05,1368352.7,0,0,570109.5,14923.478,HSL
14/02/2025 15:10,1368353.8,0,0,570110.2,14923.49,HSL
14/02/2025 15:15,1368354.7,0,0,570110.8,14923.501,HSL
14/02/2025 15:20,1368355.6,0,0,570111.4,14923.512,HSL
14/02/2025 15:25,1368356.5,0,0,570112,14923.523,HSL
14/02/2025 15:30,1368357.5,0,0,570112.6,14923.534,HSL
14/02/2025 15:35,1368358.4,0,0,570113.2,14923.545,HSL
14/02/2025 15:40,1368359.3,0,0,570113.8,14923.556,HSL
14/02/2025 15:45,1368360.2,0,0,570114.4,14923.567,HSL
14/02/2025 15:50,1368361.2,0,0,570115,14923.578,HSL
14/02/2025 15:55,1368362.1,0,0,570115.6,14923.589,HSL
14/02/2025 16:00,1368363,0,0,570116.2,14923.6,HSL
14/02/2025 16:05,1368363.9,0,0,570116.8,14923.612,HSL
14/02/2025 16:10,1368364.9,0,0,570117.4,14923.623,HSL
14/02/2025 16:15,1368365.9,0,0,570118.2,14923.636,HSL
14/02/2025 16:20,1368367.8,0,0,570119.5,14923.658,HSL
14/02/2025 16:25,1368369.8,0,0,570120.9,14923.683,HSL
14/02/2025 16:30,1368371.8,0,0,570122.3,14923.707,HSL
14/02/2025 16:35,1368373.7,0,0,570123.7,14923.731,HSL
14/02/2025 16:40,1368375.1,0,0,570124.7,14923.748,HSL
14/02/2025 16:45,1368376.3,0,0,570125.5,14923.763,HSL
14/02/2025 16:50,1368377.7,0,0,570126.5,14923.779,HSL
14/02/2025 16:55,1368379.1,0,0,570127.5,14923.797,HSL
14/02/2025 17:00,1368381.5,0,0,570129,14923.825,HSL
14/02/2025 17:05,1368383.7,0,0,570130.4,14923.851,HSL
14/02/2025 17:10,1368386.5,0,0,570132.2,14923.885,HSL
14/02/2025 17:15,1368389.4,0,0,570134.1,14923.919,HSL
14/02/2025 17:20,1368391.9,0,0,570135.7,14923.949,HSL
14/02/2025 17:25,1368394.4,0,0,570137.3,14923.979,HSL
14/02/2025 17:30,1368396.5,0,0,570138.7,14924.004,HSL
14/02/2025 17:35,1368398.6,0,0,570140,14924.029,HSL
14/02/2025 17:40,1368400.6,0,0,570141.2,14924.052,HSL
14/02/2025 17:45,1368403,0,0,570142.7,14924.08,HSL
14/02/2025 17:50,1368405.5,0,0,570144.3,14924.11,HSL
14/02/2025 17:55,1368408,0,0,570145.8,14924.14,HSL
14/02/2025 18:00,1368410.6,0,0,570147.4,14924.169,HSL
14/02/2025 18:05,1368412.5,0,0,570148.6,14924.192,HSL
14/02/2025 18:10,1368414.1,0,0,570149.7,14924.212,HSL
14/02/2025 18:15,1368415.6,0,0,570150.7,14924.23,HSL
14/02/2025 18:20,1368417.6,0,0,570151.9,14924.252,HSL
14/02/2025 18:25,1368419.3,0,0,570153,14924.273,HSL
14/02/2025 18:30,1368420.7,0,0,570153.9,14924.29,HSL
14/02/2025 18:35,1368422.1,0,0,570154.8,14924.306,HSL
14/02/2025 18:40,1368423.7,0,0,570155.9,14924.326,HSL
14/02/2025 18:45,1368425.7,0,0,570157.2,14924.35,HSL
14/02/2025 18:50,1368427.6,0,0,570158.6,14924.373,HSL
14/02/2025 18:55,1368429.6,0,0,570159.9,14924.397,HSL
14/02/2025 19:00,1368431.4,0,0,570161.1,14924.419,HSL
14/02/2025 19:05,1368432.8,0,0,570162,14924.435,HSL
14/02/2025 19:10,1368435.5,0,0,570163.2,14924.465,HSL
14/02/2025 19:15,1368439.2,0,0,570164.4,14924.504,HSL
14/02/2025 19:20,1368442.8,0,0,570165.7,14924.542,HSL
14/02/2025 19:25,1368446.5,0,0,570166.9,14924.581,HSL
14/02/2025 19:30,1368450.1,0,0,570168.2,14924.619,HSL
14/02/2025 19:35,1368454.2,0,0,570169.5,14924.662,HSL
14/02/2025 19:40,1368456.1,0,0,570170.3,14924.683,HSL
14/02/2025 19:45,1368458.9,0,0,570171.3,14924.713,HSL
14/02/2025 19:50,1368463.4,0,0,570172.9,14924.761,HSL
14/02/2025 19:55,1368468.2,0,0,570174.7,14924.812,HSL
14/02/2025 20:00,1368473,0,0,570176.4,14924.863,HSL
14/02/2025 20:05,1368477.8,0,0,570178.1,14924.914,HSL
14/02/2025 20:10,1368482.5,0,0,570179.9,14924.964,HSL
14/02/2025 20:15,1368487.3,0,0,570181.6,14925.015,HSL
14/02/2025 20:20,1368492,0,0,570183.4,14925.065,HSL
14/02/2025 20:25,1368496.2,0,0,570184.9,14925.11,HSL
14/02/2025 20:30,1368497.7,0,0,570185.6,14925.126,HSL
14/02/2025 20:35,1368501.2,0,0,570186.8,14925.163,HSL
14/02/2025 20:40,1368505.4,0,0,570188.1,14925.207,HSL
14/02/2025 20:45,1368509.6,0,0,570189.4,14925.251,HSL
14/02/2025 20:50,1368513.8,0,0,570190.7,14925.295,HSL
14/02/2025 20:55,1368518.4,0,0,570192.3,14925.345,HSL
14/02/2025 21:00,1368523.1,0,0,570194.1,14925.394,HSL
14/02/2025 21:05,1368527.7,0,0,570195.8,14925.444,HSL
14/02/2025 21:10,1368532.9,0,0,570197.9,14925.5,HSL
14/02/2025 21:15,1368538.1,0,0,570200,14925.556,HSL
14/02/2025 21:20,1368543.3,0,0,570202,14925.611,HSL
14/02/2025 21:25,1368548.5,0,0,570204,14925.667,HSL
14/02/2025 21:30,1368553.4,0,0,570205.8,14925.719,HSL
14/02/2025 21:35,1368558,0,0,570207.5,14925.768,HSL
14/02/2025 21:40,1368562.6,0,0,570209.2,14925.818,HSL
14/02/2025 21:45,1368567,0,0,570210.7,14925.864,HSL
14/02/2025 21:50,1368570.6,0,0,570211.8,14925.902,HSL
14/02/2025 21:55,1368572.1,0,0,570212.5,14925.918,HSL
14/02/2025 22:00,1368573.6,0,0,570213.2,14925.934,HSL
14/02/2025 22:05,1368575.1,0,0,570213.9,14925.951,HSL
14/02/2025 22:10,1368576.6,0,0,570214.5,14925.967,HSL
14/02/2025 22:15,1368578.6,0,0,570215.3,14925.989,HSL
14/02/2025 22:20,1368582.8,0,0,570216.7,14926.033,HSL
14/02/2025 22:25,1368586.9,0,0,570218,14926.076,HSL
14/02/2025 22:30,1368590.7,0,0,570219.3,14926.116,HSL
14/02/2025 22:35,1368592.2,0,0,570220.1,14926.133,HSL
14/02/2025 22:40,1368593.7,0,0,570220.8,14926.15,HSL
14/02/2025 22:45,1368595.3,0,0,570221.5,14926.168,HSL
14/02/2025 22:50,1368599.6,0,0,570223,14926.213,HSL
14/02/2025 22:55,1368603.8,0,0,570224.2,14926.256,HSL
14/02/2025 23:00,1368607.9,0,0,570225.6,14926.3,HSL
14/02/2025 23:05,1368609.4,0,0,570226.4,14926.317,HSL
14/02/2025 23:10,1368611,0,0,570227.1,14926.334,HSL
14/02/2025 23:15,1368612.5,0,0,570227.9,14926.351,HSL
14/02/2025 23:20,1368613.9,0,0,570228.6,14926.367,HSL
14/02/2025 23:25,1368615.4,0,0,570229.3,14926.383,HSL
14/02/2025 23:30,1368616.9,0,0,570230,14926.4,HSL
14/02/2025 23:35,1368618.4,0,0,570230.8,14926.417,HSL
14/02/2025 23:40,1368619.9,0,0,570231.5,14926.434,HSL
14/02/2025 23:45,1368621.5,0,0,570232.3,14926.451,HSL
14/02/2025 23:50,1368622.9,0,0,570233.1,14926.468,HSL
14/02/2025 23:55,1368624.5,0,0,570233.9,14926.485,HSL
15/02/2025 00:00,1368626,0,0,570234.7,14926.502,HSL
15/02/2025 00:05,1368627.5,0,0,570235.3,14926.519,HSL
15/02/2025 00:10,1368629.1,0,0,570236,14926.536,HSL
15/02/2025 00:15,1368631.8,0,0,570237,14926.565,HSL
15/02/2025 00:20,1368636.1,0,0,570238.4,14926.61,HSL
15/02/2025 00:25,1368640.4,0,0,570239.9,14926.655,HSL
15/02/2025 00:30,1368643.5,0,0,570241,14926.688,HSL
15/02/2025 00:35,1368645,0,0,570241.7,14926.705,HSL
15/02/2025 00:40,1368646.5,0,0,570242.4,14926.722,HSL
15/02/2025 00:45,1368648,0,0,570243,14926.738,HSL
15/02/2025 00:50,1368649.5,0,0,570243.7,14926.754,HSL
15/02/2025 00:55,1368651,0,0,570244.3,14926.77,HSL
15/02/2025 01:00,1368652.5,0,0,570245,14926.787,HSL
15/02/2025 01:05,1368654,0,0,570245.7,14926.804,HSL
15/02/2025 01:10,1368655.6,0,0,570246.4,14926.821,HSL
15/02/2025 01:15,1368657,0,0,570247,14926.836,HSL
15/02/2025 01:20,1368658.4,0,0,570247.6,14926.852,HSL
15/02/2025 01:25,1368659.9,0,0,570248.3,14926.868,HSL
15/02/2025 01:30,1368661.5,0,0,570249,14926.885,HSL
15/02/2025 01:35,1368663,0,0,570249.7,14926.902,HSL
15/02/2025 01:40,1368664.5,0,0,570250.3,14926.919,HSL
15/02/2025 01:45,1368666.1,0,0,570251,14926.935,HSL
15/02/2025 01:50,1368667.6,0,0,570251.8,14926.953,HSL
15/02/2025 01:55,1368669.2,0,0,570252.6,14926.97,HSL
15/02/2025 02:00,1368670.7,0,0,570253.4,14926.988,HSL
15/02/2025 02:05,1368672.1,0,0,570254.2,14927.004,HSL
15/02/2025 02:10,1368673.7,0,0,570255,14927.021,HSL
15/02/2025 02:15,1368675.2,0,0,570255.8,14927.039,HSL
15/02/2025 02:20,1368676.8,0,0,570256.6,14927.056,HSL
15/02/2025 02:25,1368678.3,0,0,570257.4,14927.073,HSL
15/02/2025 02:30,1368679.8,0,0,570258.2,14927.091,HSL
15/02/2025 02:35,1368681.4,0,0,570259,14927.108,HSL
15/02/2025 02:40,1368682.9,0,0,570259.7,14927.125,HSL
15/02/2025 02:45,1368684.5,0,0,570260.5,14927.142,HSL
15/02/2025 02:50,1368686,0,0,570261.3,14927.159,HSL
15/02/2025 02:55,1368687.5,0,0,570262,14927.176,HSL
15/02/2025 03:00,1368689,0,0,570262.8,14927.194,HSL
15/02/2025 03:05,1368690.6,0,0,570263.5,14927.21,HSL
15/02/2025 03:10,1368692.1,0,0,570264.2,14927.227,HSL
15/02/2025 03:15,1368693.6,0,0,570265,14927.244,HSL
15/02/2025 03:20,1368695.2,0,0,570265.7,14927.261,HSL
15/02/2025 03:25,1368696.7,0,0,570266.3,14927.278,HSL
15/02/2025 03:30,1368698.1,0,0,570267,14927.293,HSL
15/02/2025 03:35,1368699.4,0,0,570267.5,14927.308,HSL
15/02/2025 03:40,1368700.8,0,0,570268.1,14927.323,HSL
15/02/2025 03:45,1368702.4,0,0,570268.8,14927.34,HSL
15/02/2025 03:50,1368704.7,0,0,570269.8,14927.365,HSL
15/02/2025 03:55,1368709,0,0,570271.3,14927.411,HSL
15/02/2025 04:00,1368713.3,0,0,570272.8,14927.457,HSL
15/02/2025 04:05,1368717.6,0,0,570274.3,14927.502,HSL
15/02/2025 04:10,1368721.8,0,0,570275.8,14927.546,HSL
15/02/2025 04:15,1368725.7,0,0,570277,14927.587,HSL
15/02/2025 04:20,1368727.2,0,0,570277.6,14927.603,HSL
15/02/2025 04:25,1368728.7,0,0,570278.3,14927.62,HSL
15/02/2025 04:30,1368730.2,0,0,570279,14927.637,HSL
15/02/2025 04:35,1368731.7,0,0,570279.7,14927.653,HSL
15/02/2025 04:40,1368734,0,0,570280.6,14927.678,HSL
15/02/2025 04:45,1368738.4,0,0,570281.9,14927.723,HSL
15/02/2025 04:50,1368742.7,0,0,570283.3,14927.768,HSL
15/02/2025 04:55,1368746.9,0,0,570284.7,14927.813,HSL
15/02/2025 05:00,1368751.2,0,0,570286.1,14927.858,HSL
15/02/2025 05:05,1368755.4,0,0,570287.5,14927.903,HSL
15/02/2025 05:10,1368759.2,0,0,570288.8,14927.943,HSL
15/02/2025 05:15,1368760.7,0,0,570289.6,14927.96,HSL
15/02/2025 05:20,1368762.2,0,0,570290.3,14927.977,HSL
15/02/2025 05:25,1368763.9,0,0,570291,14927.995,HSL
15/02/2025 05:30,1368768.2,0,0,570292.5,14928.04,HSL
15/02/2025 05:35,1368772.5,0,0,570293.9,14928.086,HSL
15/02/2025 05:40,1368776.8,0,0,570295.3,14928.131,HSL
15/02/2025 05:45,1368781.1,0,0,570296.8,14928.176,HSL
15/02/2025 05:50,1368784.7,0,0,570298.2,14928.215,HSL
15/02/2025 05:55,1368788.2,0,0,570299.5,14928.252,HSL
15/02/2025 06:00,1368789.5,0,0,570300.2,14928.267,HSL
15/02/2025 06:05,1368790.4,0,0,570300.8,14928.278,HSL
15/02/2025 06:10,1368791.3,0,0,570301.5,14928.29,HSL
15/02/2025 06:15,1368792.2,0,0,570302.2,14928.301,HSL
15/02/2025 06:20,1368793.2,0,0,570302.9,14928.313,HSL
15/02/2025 06:25,1368794.1,0,0,570303.5,14928.324,HSL
15/02/2025 06:30,1368795,0,0,570304.2,14928.335,HSL
15/02/2025 06:35,1368795.9,0,0,570304.9,14928.347,HSL
15/02/2025 06:40,1368796.8,0,0,570305.5,14928.358,HSL
15/02/2025 06:45,1368797.7,0,0,570306.1,14928.369,HSL
15/02/2025 06:50,1368798.7,0,0,570306.8,14928.38,HSL
15/02/2025 06:55,1368799.6,0,0,570307.4,14928.391,HSL
15/02/2025 07:00,1368800.5,0,0,570308,14928.402,HSL
15/02/2025 07:05,1368801.4,0,0,570308.7,14928.414,HSL
15/02/2025 07:10,1368802.3,0,0,570309.4,14928.425,HSL
15/02/2025 07:15,1368803.3,0,0,570310,14928.436,HSL
15/02/2025 07:20,1368804.6,0,0,570310.9,14928.452,HSL
15/02/2025 07:25,1368806,0,0,570311.9,14928.469,HSL
15/02/2025 07:30,1368807.4,0,0,570312.9,14928.486,HSL
15/02/2025 07:35,1368808.7,0,0,570313.9,14928.503,HSL
15/02/2025 07:40,1368809.7,0,0,570314.6,14928.516,HSL
15/02/2025 07:45,1368811.1,0,0,570315.5,14928.532,HSL
15/02/2025 07:50,1368812.4,0,0,570316.3,14928.548,HSL
15/02/2025 07:55,1368813.8,0,0,570317.2,14928.564,HSL
15/02/2025 08:00,1368815,0,0,570318,14928.578,HSL
15/02/2025 08:05,1368815.9,0,0,570318.6,14928.589,HSL
15/02/2025 08:10,1368816.8,0,0,570319.2,14928.6,HSL
15/02/2025 08:15,1368817.8,0,0,570319.8,14928.611,HSL
15/02/2025 08:20,1368818.7,0,0,570320.4,14928.622,HSL
15/02/2025 08:25,1368819.6,0,0,570321,14928.633,HSL
15/02/2025 08:30,1368820.5,0,0,570321.6,14928.644,HSL
15/02/2025 08:35,1368821.4,0,0,570322.3,14928.655,HSL
15/02/2025 08:40,1368822.3,0,0,570322.9,14928.666,HSL
15/02/2025 08:45,1368824.1,0,0,570324,14928.687,HSL
15/02/2025 08:50,1368826.1,0,0,570325.3,14928.711,HSL
15/02/2025 08:55,1368828.1,0,0,570326.6,14928.735,HSL
15/02/2025 09:00,1368830,0,0,570327.8,14928.758,HSL
15/02/2025 09:05,1368831.5,0,0,570328.9,14928.776,HSL
15/02/2025 09:10,1368832.7,0,0,570329.6,14928.79,HSL
15/02/2025 09:15,1368834.7,0,0,570331,14928.814,HSL
15/02/2025 09:20,1368837.2,0,0,570332.8,14928.846,HSL
15/02/2025 09:25,1368839.8,0,0,570334.7,14928.877,HSL
15/02/2025 09:30,1368842.6,0,0,570336.6,14928.911,HSL
15/02/2025 09:35,1368845.4,0,0,570338.4,14928.945,HSL
15/02/2025 09:40,1368848.5,0,0,570340.4,14928.982,HSL
15/02/2025 09:45,1368851.6,0,0,570342.5,14929.018,HSL
15/02/2025 09:50,1368854.5,0,0,570344.4,14929.054,HSL
15/02/2025 09:55,1368856.5,0,0,570345.7,14929.077,HSL
15/02/2025 10:00,1368857.9,0,0,570346.6,14929.094,HSL
15/02/2025 10:05,1368859.2,0,0,570347.5,14929.11,HSL
15/02/2025 10:10,1368860.6,0,0,570348.4,14929.127,HSL
15/02/2025 10:15,1368862,0,0,570349.4,14929.143,HSL
15/02/2025 10:20,1368863.3,0,0,570350.3,14929.16,HSL
15/02/2025 10:25,1368864.7,0,0,570351.2,14929.176,HSL
15/02/2025 10:30,1368865.7,0,0,570351.9,14929.188,HSL
15/02/2025 10:35,1368866.6,0,0,570352.5,14929.2,HSL
15/02/2025 10:40,1368867.6,0,0,570353.1,14929.211,HSL
15/02/2025 10:45,1368868.5,0,0,570353.7,14929.222,HSL
15/02/2025 10:50,1368869.4,0,0,570354.4,14929.233,HSL
15/02/2025 10:55,1368870.3,0,0,570355,14929.244,HSL
15/02/2025 11:00,1368871.3,0,0,570355.6,14929.255,HSL
15/02/2025 11:05,1368872.2,0,0,570356.2,14929.266,HSL
15/02/2025 11:10,1368873.1,0,0,570356.8,14929.277,HSL
