DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 10:30,2237581.7,0,15104.7,796571.4,26086.777,AP2
14/02/2025 10:35,2237584.1,0,15104.7,796573.5,26086.809,AP2
14/02/2025 10:40,2237586.6,0,15104.7,796575.7,26086.842,AP2
14/02/2025 10:45,2237589,0,15104.7,796577.8,26086.874,AP2
14/02/2025 10:50,2237591.4,0,15104.7,796579.9,26086.907,AP2
14/02/2025 10:55,2237593.9,0,15104.7,796582.1,26086.939,AP2
14/02/2025 11:00,2237596.4,0,15104.7,796584.2,26086.972,AP2
14/02/2025 11:05,2237598.8,0,15104.7,796586.3,26087.004,AP2
14/02/2025 11:10,2237601.3,0,15104.7,796588.4,26087.037,AP2
14/02/2025 11:15,2237603.8,0,15104.7,796590.6,26087.07,AP2
14/02/2025 11:20,2237606.3,0,15104.7,796592.7,26087.103,AP2
14/02/2025 11:25,2237608.8,0,15104.7,796594.8,26087.136,AP2
14/02/2025 11:30,2237611.3,0,15104.7,796597,26087.168,AP2
14/02/2025 11:35,2237614.2,0,15104.7,796598.7,26087.202,AP2
14/02/2025 11:40,2237617.2,0,15104.7,796600.4,26087.237,AP2
14/02/2025 11:45,2237620.3,0,15104.7,796602,26087.272,AP2
14/02/2025 11:50,2237623.3,0,15104.7,796603.7,26087.306,AP2
14/02/2025 11:55,2237626.1,0,15104.7,796605.3,26087.338,AP2
14/02/2025 12:00,2237628.9,0,15104.7,796606.9,26087.37,AP2
14/02/2025 12:05,2237631.3,0,15104.7,796609.1,26087.403,AP2
14/02/2025 12:10,2237633.7,0,15104.7,796611.2,26087.435,AP2
14/02/2025 12:15,2237636.1,0,15104.7,796613.3,26087.467,AP2
14/02/2025 12:20,2237638.6,0,15104.7,796615.5,26087.5,AP2
14/02/2025 12:25,2237641.3,0,15104.7,796617.6,26087.535,AP2
14/02/2025 12:30,2237644,0,15104.7,796619.7,26087.569,AP2
14/02/2025 12:35,2237646.7,0,15104.7,796621.9,26087.604,AP2
14/02/2025 12:40,2237649.4,0,15104.7,796624,26087.638,AP2
14/02/2025 12:45,2237652.2,0,15104.7,796626.2,26087.673,AP2
14/02/2025 12:50,2237655.2,0,15104.7,796628.4,26087.711,AP2
14/02/2025 12:55,2237658.9,0,15104.7,796630.8,26087.755,AP2
14/02/2025 13:00,2237663.2,0,15104.7,796633.3,26087.805,AP2
14/02/2025 13:05,2237667.1,0,15104.7,796635.7,26087.851,AP2
14/02/2025 13:10,2237671,0,15104.7,796638.1,26087.896,AP2
14/02/2025 13:15,2237675.2,0,15104.7,796640.6,26087.944,AP2
14/02/2025 13:20,2237679.8,0,15104.7,796643.2,26087.998,AP2
14/02/2025 13:25,2237685,0,15104.7,796645.9,26088.056,AP2
14/02/2025 13:30,2237690.6,0,15104.7,796648.7,26088.119,AP2
14/02/2025 13:35,2237696,0,15104.7,796651.4,26088.179,AP2
14/02/2025 13:40,2237700.7,0,15104.7,796654,26088.233,AP2
14/02/2025 13:45,2237705.4,0,15104.7,796656.6,26088.287,AP2
14/02/2025 13:50,2237710.2,0,15104.7,796659.3,26088.342,AP2
14/02/2025 13:55,2237716.1,0,15104.7,796661.8,26088.406,AP2
14/02/2025 14:00,2237723,0,15104.7,796664.2,26088.478,AP2
14/02/2025 14:05,2237730.2,0,15104.7,796666.6,26088.554,AP2
14/02/2025 14:10,2237737.8,0,15104.7,796669.1,26088.635,AP2
14/02/2025 14:15,2237745.6,0,15104.7,796671.6,26088.717,AP2
14/02/2025 14:20,2237753.5,0,15104.7,796674.1,26088.799,AP2
14/02/2025 14:25,2237761.2,0,15104.7,796677,26088.881,AP2
14/02/2025 14:30,2237768.7,0,15104.7,796680,26088.962,AP2
14/02/2025 14:35,2237776.2,0,15104.7,796683,26089.043,AP2
14/02/2025 14:40,2237783.7,0,15104.7,796686,26089.124,AP2
14/02/2025 14:45,2237791.2,0,15104.7,796689,26089.205,AP2
14/02/2025 14:50,2237798.8,0,15104.7,796692,26089.286,AP2
14/02/2025 14:55,2237806.3,0,15104.7,796694.9,26089.367,AP2
14/02/2025 15:00,2237813.8,0,15104.7,796697.9,26089.448,AP2
14/02/2025 15:05,2237821.2,0,15104.7,796700.9,26089.528,AP2
14/02/2025 15:10,2237828.7,0,15104.7,796703.9,26089.609,AP2
14/02/2025 15:15,2237836.4,0,15104.7,796706.8,26089.691,AP2
14/02/2025 15:20,2237843.9,0,15104.7,796709.8,26089.772,AP2
14/02/2025 15:25,2237851.5,0,15104.7,796712.8,26089.853,AP2
14/02/2025 15:30,2237859.1,0,15104.7,796715.7,26089.935,AP2
14/02/2025 15:35,2237866.8,0,15104.7,796718.6,26090.017,AP2
14/02/2025 15:40,2237874.4,0,15104.7,796721.6,26090.099,AP2
14/02/2025 15:45,2237882,0,15104.7,796724.5,26090.18,AP2
14/02/2025 15:50,2237889.7,0,15104.7,796727.5,26090.262,AP2
14/02/2025 15:55,2237898.2,0,15104.7,796730.5,26090.353,AP2
14/02/2025 16:00,2237907.4,0,15104.7,796733.6,26090.45,AP2
14/02/2025 16:05,2237916.7,0,15104.7,796736.7,26090.548,AP2
14/02/2025 16:10,2237925.6,0,15104.7,796739.8,26090.643,AP2
14/02/2025 16:15,2237934.6,0,15104.7,796742.9,26090.738,AP2
14/02/2025 16:20,2237944.1,0,15104.7,796745.7,26090.837,AP2
14/02/2025 16:25,2237953.6,0,15104.7,796748.3,26090.936,AP2
14/02/2025 16:30,2237963.2,0,15104.7,796750.9,26091.035,AP2
14/02/2025 16:35,2237972.6,0,15104.7,796753.5,26091.132,AP2
14/02/2025 16:40,2237982.5,0,15104.7,796756,26091.234,AP2
14/02/2025 16:45,2237992.1,0,15104.7,796758.6,26091.334,AP2
14/02/2025 16:50,2238001.5,0,15104.7,796761.6,26091.432,AP2
14/02/2025 16:55,2238010.7,0,15104.7,796764.7,26091.53,AP2
14/02/2025 17:00,2238019.9,0,15104.7,796767.9,26091.627,AP2
14/02/2025 17:05,2238029.2,0,15104.7,796771,26091.725,AP2
14/02/2025 17:10,2238038,0,15104.7,796774.2,26091.819,AP2
14/02/2025 17:15,2238047.2,0,15104.7,796777.3,26091.916,AP2
14/02/2025 17:20,2238056.3,0,15104.7,796780.4,26092.012,AP2
14/02/2025 17:25,2238065.6,0,15104.7,796783.6,26092.111,AP2
14/02/2025 17:30,2238074.9,0,15104.7,796786.7,26092.209,AP2
14/02/2025 17:35,2238084.1,0,15104.7,796789.9,26092.306,AP2
14/02/2025 17:40,2238110.3,0,15104.7,796793.1,26092.571,AP2
14/02/2025 17:45,2238147.7,0,15104.7,796796.4,26092.946,AP2
14/02/2025 17:50,2238157.2,0,15104.7,796799.6,26093.047,AP2
14/02/2025 17:55,2238168.7,0,15104.7,796802.7,26093.166,AP2
14/02/2025 18:00,2238190.7,0,15104.7,796805.4,26093.388,AP2
14/02/2025 18:05,2238210.4,0,15104.7,796808.1,26093.587,AP2
14/02/2025 18:10,2238227.5,0,15104.7,796810.9,26093.76,AP2
14/02/2025 18:15,2238262.9,0,15104.7,796813.8,26094.116,AP2
14/02/2025 18:20,2238305.1,0,15104.7,796816.8,26094.539,AP2
14/02/2025 18:25,2238339.4,0,15104.7,796819.6,26094.884,AP2
14/02/2025 18:30,2238358.4,0,15104.7,796822.3,26095.077,AP2
14/02/2025 18:35,2238375.8,0,15104.7,796825.1,26095.252,AP2
14/02/2025 18:40,2238389,0,15104.7,796827.4,26095.387,AP2
14/02/2025 18:45,2238404.6,0,15104.7,796829.6,26095.545,AP2
14/02/2025 18:50,2238417.2,0,15104.7,796831.9,26095.673,AP2
14/02/2025 18:55,2238433.3,0,15104.7,796834.1,26095.836,AP2
14/02/2025 19:00,2238445.8,0,15104.7,796836.3,26095.964,AP2
14/02/2025 19:05,2238474.3,0,15104.7,796838.4,26096.249,AP2
14/02/2025 19:10,2238497.9,0,15104.7,796841,26096.487,AP2
14/02/2025 19:15,2238517.3,0,15104.7,796843.6,26096.683,AP2
14/02/2025 19:20,2238534.4,0,15104.7,796846.2,26096.857,AP2
14/02/2025 19:25,2238550.1,0,15104.7,796848.8,26097.016,AP2
14/02/2025 19:30,2238571.3,0,15104.7,796851.5,26097.231,AP2
14/02/2025 19:35,2238592.3,0,15104.7,796854.3,26097.443,AP2
14/02/2025 19:40,2238610.6,0,15104.7,796857,26097.628,AP2
14/02/2025 19:45,2238625.8,0,15104.7,796859.6,26097.782,AP2
14/02/2025 19:50,2238641.5,0,15104.7,796862.1,26097.942,AP2
14/02/2025 19:55,2238650.7,0,15104.7,796864.8,26098.039,AP2
14/02/2025 20:00,2238662.6,0,15104.7,796867.6,26098.161,AP2
14/02/2025 20:05,2238682.9,0,15104.7,796870.2,26098.366,AP2
14/02/2025 20:10,2238699.1,0,15104.7,796872.9,26098.531,AP2
14/02/2025 20:15,2238715.8,0,15104.7,796875.5,26098.7,AP2
14/02/2025 20:20,2238731.1,0,15104.7,796878.2,26098.856,AP2
14/02/2025 20:25,2238743.5,0,15104.7,796880.8,26098.984,AP2
14/02/2025 20:30,2238758,0,15104.7,796883.5,26099.132,AP2
14/02/2025 20:35,2238775.8,0,15104.7,796886.3,26099.314,AP2
14/02/2025 20:40,2238781.9,0,15104.7,796889.3,26099.382,AP2
14/02/2025 20:45,2238787.7,0,15104.7,796891.9,26099.446,AP2
14/02/2025 20:50,2238793.9,0,15104.7,796894.3,26099.512,AP2
14/02/2025 20:55,2238800.2,0,15104.7,796896.7,26099.579,AP2
14/02/2025 21:00,2238821.8,0,15104.7,796899.2,26099.798,AP2
14/02/2025 21:05,2238847.3,0,15104.7,796901.6,26100.055,AP2
14/02/2025 21:10,2238852.8,0,15104.7,796903.9,26100.114,AP2
14/02/2025 21:15,2238859.3,0,15104.7,796906.3,26100.184,AP2
14/02/2025 21:20,2238863.8,0,15104.7,796908.8,26100.237,AP2
14/02/2025 21:25,2238867.4,0,15104.7,796911.1,26100.279,AP2
14/02/2025 21:30,2238871.1,0,15104.7,796913.4,26100.323,AP2
14/02/2025 21:35,2238875.4,0,15104.7,796915.9,26100.373,AP2
14/02/2025 21:40,2238880,0,15104.7,796918.5,26100.426,AP2
14/02/2025 21:45,2238885.8,0,15104.7,796921.5,26100.491,AP2
14/02/2025 21:50,2238891.6,0,15104.7,796924.4,26100.556,AP2
14/02/2025 21:55,2238897,0,15104.7,796927.3,26100.617,AP2
14/02/2025 22:00,2238902.4,0,15104.7,796930.2,26100.679,AP2
14/02/2025 22:05,2238907.3,0,15104.7,796933,26100.735,AP2
14/02/2025 22:10,2238911.6,0,15104.7,796935.7,26100.786,AP2
14/02/2025 22:15,2238915.9,0,15104.7,796938.4,26100.837,AP2
14/02/2025 22:20,2238920,0,15104.7,796941,26100.885,AP2
14/02/2025 22:25,2238924.5,0,15104.7,796943.7,26100.938,AP2
14/02/2025 22:30,2238929.7,0,15104.7,796946.6,26100.997,AP2
14/02/2025 22:35,2238934.7,0,15104.7,796949.3,26101.054,AP2
14/02/2025 22:40,2238939.5,0,15104.7,796952,26101.109,AP2
14/02/2025 22:45,2238944.5,0,15104.7,796954.8,26101.166,AP2
14/02/2025 22:50,2238949.4,0,15104.7,796957.5,26101.222,AP2
14/02/2025 22:55,2238954.6,0,15104.7,796960.2,26101.281,AP2
14/02/2025 23:00,2238960.2,0,15104.7,796962.5,26101.341,AP2
14/02/2025 23:05,2238965.3,0,15104.7,796964.6,26101.397,AP2
14/02/2025 23:10,2238971.1,0,15104.7,796967,26101.46,AP2
14/02/2025 23:15,2238976.5,0,15104.7,796969.2,26101.518,AP2
14/02/2025 23:20,2238981.7,0,15104.7,796971.5,26101.575,AP2
14/02/2025 23:25,2238986.6,0,15104.7,796973.6,26101.628,AP2
14/02/2025 23:30,2238991.5,0,15104.7,796976.4,26101.685,AP2
14/02/2025 23:35,2238996,0,15104.7,796979,26101.737,AP2
14/02/2025 23:40,2239000.1,0,15104.7,796981.4,26101.784,AP2
14/02/2025 23:45,2239004.7,0,15104.7,796984.1,26101.838,AP2
14/02/2025 23:50,2239009.1,0,15104.7,796986.6,26101.888,AP2
14/02/2025 23:55,2239014.1,0,15104.7,796989.4,26101.945,AP2
15/02/2025 00:00,2239019.1,0,15104.7,796992.1,26102.002,AP2
15/02/2025 00:05,2239024,0,15104.7,796994.9,26102.059,AP2
15/02/2025 00:10,2239029.4,0,15104.7,796997.7,26102.119,AP2
15/02/2025 00:15,2239034.8,0,15104.7,797000.5,26102.181,AP2
15/02/2025 00:20,2239040.3,0,15104.7,797003.4,26102.242,AP2
15/02/2025 00:25,2239045.7,0,15104.7,797006.2,26102.304,AP2
15/02/2025 00:30,2239057.2,0,15104.7,797009.2,26102.424,AP2
15/02/2025 00:35,2239088,0,15104.7,797011.5,26102.734,AP2
15/02/2025 00:40,2239089,0,15104.7,797013.5,26102.756,AP2
15/02/2025 00:45,2239090,0,15104.7,797015.5,26102.778,AP2
15/02/2025 00:50,2239091,0,15104.7,797017.4,26102.8,AP2
15/02/2025 00:55,2239091.9,0,15104.7,797019.4,26102.822,AP2
15/02/2025 01:00,2239092.9,0,15104.7,797021.3,26102.843,AP2
15/02/2025 01:05,2239094.4,0,15104.7,797022.7,26102.864,AP2
15/02/2025 01:10,2239095.8,0,15104.7,797024.2,26102.884,AP2
15/02/2025 01:15,2239097.2,0,15104.7,797025.7,26102.904,AP2
15/02/2025 01:20,2239098.6,0,15104.7,797027.1,26102.925,AP2
15/02/2025 01:25,2239099.9,0,15104.7,797028.6,26102.945,AP2
15/02/2025 01:30,2239101.3,0,15104.7,797030.1,26102.965,AP2
15/02/2025 01:35,2239102.4,0,15104.7,797031.9,26102.987,AP2
15/02/2025 01:40,2239103.3,0,15104.7,797033.9,26103.009,AP2
15/02/2025 01:45,2239104.3,0,15104.7,797035.9,26103.031,AP2
15/02/2025 01:50,2239105.3,0,15104.7,797037.9,26103.053,AP2
15/02/2025 01:55,2239106.3,0,15104.7,797039.8,26103.075,AP2
15/02/2025 02:00,2239107,0,15104.7,797041.8,26103.096,AP2
15/02/2025 02:05,2239107.7,0,15104.7,797043.8,26103.116,AP2
15/02/2025 02:10,2239108.3,0,15104.7,797045.7,26103.137,AP2
15/02/2025 02:15,2239108.9,0,15104.7,797047.7,26103.158,AP2
15/02/2025 02:20,2239109.5,0,15104.7,797049.7,26103.178,AP2
15/02/2025 02:25,2239110.2,0,15104.7,797051.6,26103.199,AP2
15/02/2025 02:30,2239111.2,0,15104.7,797053.6,26103.221,AP2
15/02/2025 02:35,2239112.1,0,15104.7,797055.6,26103.243,AP2
15/02/2025 02:40,2239113,0,15104.7,797057.5,26103.264,AP2
15/02/2025 02:45,2239113.9,0,15104.7,797059.5,26103.286,AP2
15/02/2025 02:50,2239114.8,0,15104.7,797061.5,26103.308,AP2
15/02/2025 02:55,2239115.8,0,15104.7,797063.4,26103.329,AP2
15/02/2025 03:00,2239116.7,0,15104.7,797065.3,26103.35,AP2
15/02/2025 03:05,2239117.6,0,15104.7,797067.2,26103.371,AP2
15/02/2025 03:10,2239118.8,0,15104.7,797068.8,26103.391,AP2
15/02/2025 03:15,2239120.1,0,15104.7,797070.2,26103.411,AP2
15/02/2025 03:20,2239121.4,0,15104.7,797071.6,26103.43,AP2
15/02/2025 03:25,2239122.7,0,15104.7,797073.1,26103.45,AP2
15/02/2025 03:30,2239124,0,15104.7,797074.5,26103.469,AP2
15/02/2025 03:35,2239125.3,0,15104.7,797075.9,26103.488,AP2
15/02/2025 03:40,2239126.4,0,15104.7,797077.5,26103.508,AP2
15/02/2025 03:45,2239127.2,0,15104.7,797079.4,26103.528,AP2
15/02/2025 03:50,2239128,0,15104.7,797081.4,26103.549,AP2
15/02/2025 03:55,2239128.8,0,15104.7,797083.3,26103.57,AP2
15/02/2025 04:00,2239129.6,0,15104.7,797085.2,26103.591,AP2
15/02/2025 04:05,2239130.5,0,15104.7,797087.1,26103.612,AP2
15/02/2025 04:10,2239131.4,0,15104.7,797089.1,26103.633,AP2
15/02/2025 04:15,2239132.3,0,15104.7,797091,26103.655,AP2
15/02/2025 04:20,2239133.2,0,15104.7,797092.9,26103.676,AP2
15/02/2025 04:25,2239134.1,0,15104.7,797094.9,26103.697,AP2
15/02/2025 04:30,2239135,0,15104.7,797096.8,26103.719,AP2
15/02/2025 04:35,2239135.9,0,15104.7,797098.7,26103.74,AP2
15/02/2025 04:40,2239136.7,0,15104.7,797100.6,26103.761,AP2
15/02/2025 04:45,2239137.6,0,15104.7,797102.5,26103.782,AP2
15/02/2025 04:50,2239138.4,0,15104.7,797104.5,26103.803,AP2
15/02/2025 04:55,2239139.3,0,15104.7,797106.4,26103.824,AP2
15/02/2025 05:00,2239140.1,0,15104.7,797108.3,26103.845,AP2
15/02/2025 05:05,2239141,0,15104.7,797110.2,26103.866,AP2
15/02/2025 05:10,2239141.8,0,15104.7,797112.1,26103.887,AP2
15/02/2025 05:15,2239142.8,0,15104.7,797113.9,26103.907,AP2
15/02/2025 05:20,2239144.1,0,15104.7,797115.3,26103.926,AP2
15/02/2025 05:25,2239145.4,0,15104.7,797116.8,26103.946,AP2
15/02/2025 05:30,2239146.7,0,15104.7,797118.2,26103.965,AP2
15/02/2025 05:35,2239147.9,0,15104.7,797119.6,26103.984,AP2
15/02/2025 05:40,2239149.2,0,15104.7,797121,26104.003,AP2
15/02/2025 05:45,2239150.5,0,15104.7,797122.5,26104.022,AP2
15/02/2025 05:50,2239166.5,0,15104.7,797124.4,26104.188,AP2
15/02/2025 05:55,2239189.1,0,15104.7,797126.3,26104.417,AP2
15/02/2025 06:00,2239190.2,0,15104.7,797128.3,26104.44,AP2
15/02/2025 06:05,2239213,0,15104.7,797130.2,26104.671,AP2
15/02/2025 06:10,2239242.2,0,15104.7,797132.2,26104.964,AP2
15/02/2025 06:15,2239271.1,0,15104.7,797134.2,26105.253,AP2
15/02/2025 06:20,2239300,0,15104.7,797136.2,26105.543,AP2
15/02/2025 06:25,2239326.5,0,15104.7,797138.2,26105.81,AP2
15/02/2025 06:30,2239327.4,0,15104.7,797140.1,26105.831,AP2
15/02/2025 06:35,2239328.2,0,15104.7,797142,26105.851,AP2
15/02/2025 06:40,2239329.1,0,15104.7,797143.9,26105.872,AP2
15/02/2025 06:45,2239329.9,0,15104.7,797145.8,26105.893,AP2
15/02/2025 06:50,2239330.8,0,15104.7,797147.7,26105.914,AP2
15/02/2025 06:55,2239331.7,0,15104.7,797149.7,26105.936,AP2
15/02/2025 07:00,2239332.6,0,15104.7,797151.6,26105.957,AP2
15/02/2025 07:05,2239333.5,0,15104.7,797153.5,26105.978,AP2
15/02/2025 07:10,2239334.4,0,15104.7,797155.3,26105.998,AP2
15/02/2025 07:15,2239335.2,0,15104.7,797157.2,26106.019,AP2
15/02/2025 07:20,2239335.9,0,15104.7,797159.1,26106.039,AP2
15/02/2025 07:25,2239336.8,0,15104.7,797160.7,26106.058,AP2
15/02/2025 07:30,2239337.8,0,15104.7,797162.1,26106.075,AP2
15/02/2025 07:35,2239338.9,0,15104.7,797163.5,26106.093,AP2
15/02/2025 07:40,2239339.9,0,15104.7,797164.9,26106.11,AP2
15/02/2025 07:45,2239340.9,0,15104.7,797166.3,26106.127,AP2
15/02/2025 07:50,2239342.3,0,15104.7,797167.7,26106.146,AP2
