DateTime,kWh_IMP,kWh_EXP,kvarh_IMP,kvarh_EXP,kVAh,Meter
14/02/2025 03:50,2034682.6,0,2563.9,739066.5,24126.043,AP8
14/02/2025 03:55,2034684.4,0,2563.9,739067.7,24126.064,AP8
14/02/2025 04:00,2034686.2,0,2563.9,739068.8,24126.085,AP8
14/02/2025 04:05,2034688,0,2563.9,739069.9,24126.107,AP8
14/02/2025 04:10,2034689.7,0,2563.9,739071,24126.128,AP8
14/02/2025 04:15,2034691.1,0,2563.9,739072.7,24126.149,AP8
14/02/2025 04:20,2034694.1,0,2563.9,739073.9,24126.184,AP8
14/02/2025 04:25,2034697.3,0,2563.9,739075.1,24126.218,AP8
14/02/2025 04:30,2034699.2,0,2563.9,739076.7,24126.244,AP8
14/02/2025 04:35,2034700.9,0,2563.9,739077.8,24126.265,AP8
14/02/2025 04:40,2034702.7,0,2563.9,739078.9,24126.286,AP8
14/02/2025 04:45,2034704.5,0,2563.9,739080,24126.307,AP8
14/02/2025 04:50,2034706.3,0,2563.9,739081.1,24126.328,AP8
14/02/2025 04:55,2034707.8,0,2563.9,739082.5,24126.349,AP8
14/02/2025 05:00,2034709.1,0,2563.9,739084.3,24126.373,AP8
14/02/2025 05:05,2034723,0,2563.9,739086.2,24126.515,AP8
14/02/2025 05:10,2034724.5,0,2563.9,739088.3,24126.54,AP8
14/02/2025 05:15,2034726.4,0,2563.9,739089.7,24126.564,AP8
14/02/2025 05:20,2034728.3,0,2563.9,739090.9,24126.587,AP8
14/02/2025 05:25,2034734.2,0,2563.9,739092.2,24126.648,AP8
14/02/2025 05:30,2034749.1,0,2563.9,739093.4,24126.799,AP8
14/02/2025 05:35,2034780.8,0,2563.9,739094.7,24127.116,AP8
14/02/2025 05:40,2034812.6,0,2563.9,739096.1,24127.434,AP8
14/02/2025 05:45,2034831.8,0,2563.9,739098.3,24127.63,AP8
14/02/2025 05:50,2034833.8,0,2563.9,739100.4,24127.659,AP8
14/02/2025 05:55,2034835.9,0,2563.9,739102.6,24127.69,AP8
14/02/2025 06:00,2034839,0,2563.9,739103.9,24127.724,AP8
14/02/2025 06:05,2034844.9,0,2563.9,739105.3,24127.785,AP8
14/02/2025 06:10,2034847.2,0,2563.9,739106.6,24127.811,AP8
14/02/2025 06:15,2034849.4,0,2563.9,739107.8,24127.836,AP8
14/02/2025 06:20,2034851.6,0,2563.9,739109,24127.862,AP8
14/02/2025 06:25,2034853.9,0,2563.9,739110.3,24127.888,AP8
14/02/2025 06:30,2034855.6,0,2563.9,739111.5,24127.909,AP8
14/02/2025 06:35,2034857.1,0,2563.9,739112.6,24127.928,AP8
14/02/2025 06:40,2034858.4,0,2563.9,739113.7,24127.945,AP8
14/02/2025 06:45,2034859.4,0,2563.9,739115.3,24127.964,AP8
14/02/2025 06:50,2034860,0,2563.9,739117.2,24127.984,AP8
14/02/2025 06:55,2034860.7,0,2563.9,739119.1,24128.004,AP8
14/02/2025 07:00,2034861.7,0,2563.9,739120.3,24128.021,AP8
14/02/2025 07:05,2034862.8,0,2563.9,739121.4,24128.036,AP8
14/02/2025 07:10,2034864,0,2563.9,739122.4,24128.052,AP8
14/02/2025 07:15,2034865.1,0,2563.9,739123.4,24128.067,AP8
14/02/2025 07:20,2034866.2,0,2563.9,739124.5,24128.082,AP8
14/02/2025 07:25,2034866.7,0,2563.9,739126.2,24128.1,AP8
14/02/2025 07:30,2034867.1,0,2563.9,739128,24128.119,AP8
14/02/2025 07:35,2034867.5,0,2563.9,739129.9,24128.138,AP8
14/02/2025 07:40,2034868.5,0,2563.9,739131.2,24128.155,AP8
14/02/2025 07:45,2034869.7,0,2563.9,739132.2,24128.171,AP8
14/02/2025 07:50,2034870.8,0,2563.9,739133.3,24128.186,AP8
14/02/2025 07:55,2034871.9,0,2563.9,739134.3,24128.201,AP8
14/02/2025 08:00,2034873,0,2563.9,739135.4,24128.216,AP8
14/02/2025 08:05,2034873.5,0,2563.9,739137.2,24128.235,AP8
14/02/2025 08:10,2034873.9,0,2563.9,739139,24128.254,AP8
14/02/2025 08:15,2034874.3,0,2563.9,739140.9,24128.273,AP8
14/02/2025 08:20,2034875.3,0,2563.9,739142.2,24128.29,AP8
14/02/2025 08:25,2034876.4,0,2563.9,739143.2,24128.306,AP8
14/02/2025 08:30,2034877.6,0,2563.9,739144.3,24128.321,AP8
14/02/2025 08:35,2034878.7,0,2563.9,739145.3,24128.337,AP8
14/02/2025 08:40,2034879.8,0,2563.9,739146.3,24128.352,AP8
14/02/2025 08:45,2034880.3,0,2563.9,739148.1,24128.371,AP8
14/02/2025 08:50,2034880.7,0,2563.9,739150,24128.39,AP8
14/02/2025 08:55,2034881.1,0,2563.9,739151.8,24128.408,AP8
14/02/2025 09:00,2034882,0,2563.9,739153.2,24128.426,AP8
14/02/2025 09:05,2034883.1,0,2563.9,739154.2,24128.441,AP8
14/02/2025 09:10,2034884.2,0,2563.9,739155.3,24128.456,AP8
14/02/2025 09:15,2034885.4,0,2563.9,739156.3,24128.471,AP8
14/02/2025 09:20,2034886.5,0,2563.9,739157.3,24128.486,AP8
14/02/2025 09:25,2034887,0,2563.9,739159,24128.504,AP8
14/02/2025 09:30,2034887.4,0,2563.9,739160.8,24128.523,AP8
14/02/2025 09:35,2034887.8,0,2563.9,739162.6,24128.542,AP8
14/02/2025 09:40,2034888.7,0,2563.9,739164,24128.559,AP8
14/02/2025 09:45,2034889.8,0,2563.9,739165,24128.574,AP8
14/02/2025 09:50,2034890.9,0,2563.9,739166,24128.589,AP8
14/02/2025 09:55,2034892.1,0,2563.9,739167.1,24128.605,AP8
14/02/2025 10:00,2034893.2,0,2563.9,739168.1,24128.62,AP8
14/02/2025 10:05,2034893.7,0,2563.9,739169.9,24128.639,AP8
14/02/2025 10:10,2034894.1,0,2563.9,739171.7,24128.657,AP8
14/02/2025 10:15,2034894.5,0,2563.9,739173.5,24128.676,AP8
14/02/2025 10:20,2034895.4,0,2563.9,739174.8,24128.693,AP8
14/02/2025 10:25,2034896.6,0,2563.9,739175.8,24128.708,AP8
14/02/2025 10:30,2034897.8,0,2563.9,739176.9,24128.724,AP8
14/02/2025 10:35,2034898.9,0,2563.9,739177.9,24128.739,AP8
14/02/2025 10:40,2034900,0,2563.9,739178.9,24128.754,AP8
14/02/2025 10:45,2034900.4,0,2563.9,739180.7,24128.772,AP8
14/02/2025 10:50,2034900.8,0,2563.9,739182.5,24128.791,AP8
14/02/2025 10:55,2034901.3,0,2563.9,739184.3,24128.809,AP8
14/02/2025 11:00,2034902.1,0,2563.9,739185.6,24128.826,AP8
14/02/2025 11:05,2034903.3,0,2563.9,739186.6,24128.841,AP8
14/02/2025 11:10,2034904.4,0,2563.9,739187.6,24128.856,AP8
14/02/2025 11:15,2034905.5,0,2563.9,739188.6,24128.872,AP8
14/02/2025 11:20,2034906.7,0,2563.9,739189.6,24128.887,AP8
14/02/2025 11:25,2034907.1,0,2563.9,739191.4,24128.905,AP8
14/02/2025 11:30,2034907.6,0,2563.9,739193.2,24128.924,AP8
14/02/2025 11:35,2034908,0,2563.9,739195,24128.942,AP8
14/02/2025 11:40,2034908.7,0,2563.9,739196.5,24128.96,AP8
14/02/2025 11:45,2034909.8,0,2563.9,739197.5,24128.975,AP8
14/02/2025 11:50,2034910.9,0,2563.9,739198.5,24128.99,AP8
14/02/2025 11:55,2034912.3,0,2563.9,739199.6,24129.007,AP8
14/02/2025 12:00,2034913.8,0,2563.9,739200.7,24129.027,AP8
14/02/2025 12:05,2034915.6,0,2563.9,739202.5,24129.052,AP8
14/02/2025 12:10,2034942,0,2563.9,739204.4,24129.317,AP8
14/02/2025 12:15,2034972.3,0,2563.9,739206.3,24129.622,AP8
14/02/2025 12:20,2034977.2,0,2563.9,739208.3,24129.678,AP8
14/02/2025 12:25,2034979,0,2563.9,739209.4,24129.7,AP8
14/02/2025 12:30,2034980.1,0,2563.9,739210.4,24129.715,AP8
14/02/2025 12:35,2034981.3,0,2563.9,739211.5,24129.731,AP8
14/02/2025 12:40,2034982.4,0,2563.9,739212.5,24129.746,AP8
14/02/2025 12:45,2034983.3,0,2563.9,739213.8,24129.762,AP8
14/02/2025 12:50,2034983.7,0,2563.9,739215.6,24129.781,AP8
14/02/2025 12:55,2034984.1,0,2563.9,739217.4,24129.799,AP8
14/02/2025 13:00,2034984.5,0,2563.9,739219.2,24129.818,AP8
14/02/2025 13:05,2034985.6,0,2564,739220.3,24129.834,AP8
14/02/2025 13:10,2034986.7,0,2564,739221.3,24129.849,AP8
14/02/2025 13:15,2034987.9,0,2564,739222.3,24129.864,AP8
14/02/2025 13:20,2034989,0,2564,739223.3,24129.879,AP8
14/02/2025 13:25,2034989.9,0,2564,739224.5,24129.895,AP8
14/02/2025 13:30,2034990.3,0,2564,739226.3,24129.913,AP8
14/02/2025 13:35,2034991.2,0,2564,739228.2,24129.934,AP8
14/02/2025 13:40,2034991.9,0,2564,739230,24129.954,AP8
14/02/2025 13:45,2034993.6,0,2564,739231.3,24129.976,AP8
14/02/2025 13:50,2034995.5,0,2564,739232.4,24129.998,AP8
14/02/2025 13:55,2034997.5,0,2564,739233.4,24130.021,AP8
14/02/2025 14:00,2034999.5,0,2564,739234.4,24130.042,AP8
14/02/2025 14:05,2035001.4,0,2564,739235.4,24130.064,AP8
14/02/2025 14:10,2035002.6,0,2564,739237.2,24130.086,AP8
14/02/2025 14:15,2035003.8,0,2564,739239,24130.108,AP8
14/02/2025 14:20,2035005,0,2564,739240.8,24130.129,AP8
14/02/2025 14:25,2035006.2,0,2564,739242.3,24130.149,AP8
14/02/2025 14:30,2035007.3,0,2564,739243.4,24130.164,AP8
14/02/2025 14:35,2035008.4,0,2564,739244.4,24130.179,AP8
14/02/2025 14:40,2035009.6,0,2564,739245.4,24130.195,AP8
14/02/2025 14:45,2035010.7,0,2564,739246.4,24130.21,AP8
14/02/2025 14:50,2035011.4,0,2564,739247.9,24130.227,AP8
14/02/2025 14:55,2035011.8,0,2564,739249.7,24130.245,AP8
14/02/2025 15:00,2035012.2,0,2564,739251.5,24130.264,AP8
14/02/2025 15:05,2035012.7,0,2564,739253.3,24130.283,AP8
14/02/2025 15:10,2035013.9,0,2564,739254.3,24130.299,AP8
14/02/2025 15:15,2035015.1,0,2564,739255.4,24130.315,AP8
14/02/2025 15:20,2035016.3,0,2564,739256.4,24130.33,AP8
14/02/2025 15:25,2035017.4,0,2564,739257.4,24130.345,AP8
14/02/2025 15:30,2035018.4,0,2564,739258.6,24130.361,AP8
14/02/2025 15:35,2035018.9,0,2564,739260.4,24130.38,AP8
14/02/2025 15:40,2035019.3,0,2564,739262.2,24130.399,AP8
14/02/2025 15:45,2035019.7,0,2564,739264.1,24130.418,AP8
14/02/2025 15:50,2035020.6,0,2564,739265.4,24130.435,AP8
14/02/2025 15:55,2035021.7,0,2564,739266.4,24130.45,AP8
14/02/2025 16:00,2035022.9,0,2564,739267.4,24130.465,AP8
14/02/2025 16:05,2035024,0,2564,739268.4,24130.48,AP8
14/02/2025 16:10,2035025.2,0,2564,739269.4,24130.495,AP8
14/02/2025 16:15,2035025.8,0,2564,739271,24130.513,AP8
14/02/2025 16:20,2035042.4,0,2564,739272.8,24130.686,AP8
14/02/2025 16:25,2035071.7,0,2564,739274.6,24130.979,AP8
14/02/2025 16:30,2035090,0,2564,739276.2,24131.165,AP8
14/02/2025 16:35,2035091.1,0,2564,739277.2,24131.181,AP8
14/02/2025 16:40,2035092.2,0,2564,739278.2,24131.196,AP8
14/02/2025 16:45,2035093.4,0,2564,739279.3,24131.211,AP8
14/02/2025 16:50,2035094.5,0,2564,739280.3,24131.227,AP8
14/02/2025 16:55,2035095.7,0,2564,739281.3,24131.242,AP8
14/02/2025 17:00,2035097.3,0,2564,739283.1,24131.267,AP8
14/02/2025 17:05,2035104.8,0,2564,739286,24131.348,AP8
14/02/2025 17:10,2035116.2,0,2564,739289.2,24131.467,AP8
14/02/2025 17:15,2035128.4,0,2564,739291.8,24131.591,AP8
14/02/2025 17:20,2035140.8,0,2564,739294.2,24131.717,AP8
14/02/2025 17:25,2035153.2,0,2564,739296.6,24131.844,AP8
14/02/2025 17:30,2035165.3,0,2564,739299.1,24131.968,AP8
14/02/2025 17:35,2035176.8,0,2564,739301.5,24132.086,AP8
14/02/2025 17:40,2035187.9,0,2564,739304.5,24132.2,AP8
14/02/2025 17:45,2035198.7,0,2564,739307.8,24132.313,AP8
14/02/2025 17:50,2035210.4,0,2564,739310.8,24132.434,AP8
14/02/2025 17:55,2035230.6,0,2564,739313.4,24132.638,AP8
14/02/2025 18:00,2035249.2,0,2564,739315.9,24132.826,AP8
14/02/2025 18:05,2035276.6,0,2564,739318.4,24133.101,AP8
14/02/2025 18:10,2035297.4,0,2564,739320.9,24133.31,AP8
14/02/2025 18:15,2035324.4,0,2564,739323.5,24133.582,AP8
14/02/2025 18:20,2035351.2,0,2564,739326,24133.851,AP8
14/02/2025 18:25,2035368.5,0,2564,739328.5,24134.026,AP8
14/02/2025 18:30,2035379,0,2564,739331,24134.134,AP8
14/02/2025 18:35,2035388.5,0,2564,739333.3,24134.231,AP8
14/02/2025 18:40,2035397.3,0,2564,739336.4,24134.325,AP8
14/02/2025 18:45,2035417.2,0,2564,739339.4,24134.527,AP8
14/02/2025 18:50,2035442.9,0,2564,739341.9,24134.785,AP8
14/02/2025 18:55,2035468.6,0,2564,739344.3,24135.043,AP8
14/02/2025 19:00,2035486.5,0,2564,739346.7,24135.224,AP8
14/02/2025 19:05,2035504.4,0,2564,739349,24135.405,AP8
14/02/2025 19:10,2035521.2,0,2564,739351.3,24135.575,AP8
14/02/2025 19:15,2035546.6,0,2564,739353.7,24135.83,AP8
14/02/2025 19:20,2035555.8,0,2564,739356,24135.925,AP8
14/02/2025 19:25,2035564.5,0,2564,739359,24136.017,AP8
14/02/2025 19:30,2035572.9,0,2564,739362.2,24136.107,AP8
14/02/2025 19:35,2035581.6,0,2564,739365.1,24136.198,AP8
14/02/2025 19:40,2035592.5,0,2564,739367.6,24136.311,AP8
14/02/2025 19:45,2035603.8,0,2564,739370.1,24136.427,AP8
14/02/2025 19:50,2035615,0,2564,739372.7,24136.541,AP8
14/02/2025 19:55,2035626.1,0,2564,739375.2,24136.655,AP8
14/02/2025 20:00,2035637.2,0,2564,739377.7,24136.768,AP8
14/02/2025 20:05,2035648,0,2564,739380.5,24136.88,AP8
14/02/2025 20:10,2035658.3,0,2564,739383.9,24136.989,AP8
14/02/2025 20:15,2035668.1,0,2564,739387.2,24137.092,AP8
14/02/2025 20:20,2035677.7,0,2564,739390.1,24137.193,AP8
14/02/2025 20:25,2035687.5,0,2564,739392.5,24137.293,AP8
14/02/2025 20:30,2035696.7,0,2564,739394.9,24137.389,AP8
14/02/2025 20:35,2035704.4,0,2564,739397.2,24137.469,AP8
14/02/2025 20:40,2035711.5,0,2564,739399.3,24137.544,AP8
14/02/2025 20:45,2035718.5,0,2564,739401.6,24137.617,AP8
14/02/2025 20:50,2035724.9,0,2564,739404.5,24137.687,AP8
14/02/2025 20:55,2035732.9,0,2564,739406.3,24137.77,AP8
14/02/2025 21:00,2035737.8,0,2564,739407.4,24137.821,AP8
14/02/2025 21:05,2035745.1,0,2564,739408,24137.893,AP8
14/02/2025 21:10,2035752.2,0,2564,739408.4,24137.965,AP8
14/02/2025 21:15,2035759.1,0,2564,739408.8,24138.034,AP8
14/02/2025 21:20,2035766,0,2564,739409.3,24138.103,AP8
14/02/2025 21:25,2035771,0,2564,739409.8,24138.153,AP8
14/02/2025 21:30,2035776.1,0,2564,739411.2,24138.206,AP8
14/02/2025 21:35,2035778.6,0,2564,739412.5,24138.236,AP8
14/02/2025 21:40,2035779.3,0,2564,739414.1,24138.255,AP8
14/02/2025 21:45,2035780.5,0,2564,739415.2,24138.271,AP8
14/02/2025 21:50,2035781.7,0,2564,739416.3,24138.287,AP8
14/02/2025 21:55,2035782.9,0,2564,739417.3,24138.303,AP8
14/02/2025 22:00,2035784,0,2564,739418.4,24138.318,AP8
14/02/2025 22:05,2035784.9,0,2564,739419.6,24138.334,AP8
14/02/2025 22:10,2035785.3,0,2564,739421.5,24138.353,AP8
14/02/2025 22:15,2035785.7,0,2564,739423.4,24138.373,AP8
14/02/2025 22:20,2035786.3,0,2564,739425,24138.391,AP8
14/02/2025 22:25,2035787.5,0,2564,739426.1,24138.407,AP8
14/02/2025 22:30,2035788.6,0,2564,739427.2,24138.422,AP8
14/02/2025 22:35,2035789.7,0,2564,739428.2,24138.438,AP8
14/02/2025 22:40,2035790.9,0,2564,739429.3,24138.453,AP8
14/02/2025 22:45,2035791.9,0,2564,739430.4,24138.468,AP8
14/02/2025 22:50,2035792.3,0,2564,739432.2,24138.488,AP8
14/02/2025 22:55,2035792.7,0,2564,739434.1,24138.507,AP8
14/02/2025 23:00,2035793.2,0,2564,739435.9,24138.526,AP8
14/02/2025 23:05,2035794.3,0,2564,739437,24138.542,AP8
14/02/2025 23:10,2035795.5,0,2564,739438.1,24138.557,AP8
14/02/2025 23:15,2035796.6,0,2564,739439.1,24138.573,AP8
14/02/2025 23:20,2035797.7,0,2564,739440.2,24138.588,AP8
14/02/2025 23:25,2035799.2,0,2564.1,739441.2,24138.607,AP8
14/02/2025 23:30,2035803,0,2564.1,739441.8,24138.646,AP8
14/02/2025 23:35,2035806.8,0,2564.1,739442.4,24138.684,AP8
14/02/2025 23:40,2035809.4,0,2564.1,739443.6,24138.713,AP8
14/02/2025 23:45,2035813.6,0,2564.2,739443.7,24138.755,AP8
14/02/2025 23:50,2035816.9,0,2564.2,739444.1,24138.789,AP8
14/02/2025 23:55,2035820.2,0,2564.2,739444.4,24138.821,AP8
15/02/2025 00:00,2035823.5,0,2564.2,739444.8,24138.855,AP8
15/02/2025 00:05,2035826.6,0,2564.2,739445.2,24138.886,AP8
15/02/2025 00:10,2035829.2,0,2564.2,739446.3,24138.914,AP8
15/02/2025 00:15,2035831.7,0,2564.2,739447.5,24138.942,AP8
15/02/2025 00:20,2035834.2,0,2564.2,739448.7,24138.97,AP8
15/02/2025 00:25,2035837.1,0,2564.2,739449.4,24139.001,AP8
15/02/2025 00:30,2035839.2,0,2564.3,739450.2,24139.024,AP8
15/02/2025 00:35,2035842.2,0,2564.4,739450.7,24139.055,AP8
15/02/2025 00:40,2035844.7,0,2564.4,739451.4,24139.08,AP8
15/02/2025 00:45,2035847.1,0,2564.4,739452.1,24139.106,AP8
15/02/2025 00:50,2035849.2,0,2564.4,739453.2,24139.13,AP8
15/02/2025 00:55,2035850.9,0,2564.4,739454.7,24139.153,AP8
15/02/2025 01:00,2035852.7,0,2564.4,739456.2,24139.176,AP8
15/02/2025 01:05,2035854.7,0,2564.4,739457.4,24139.201,AP8
15/02/2025 01:10,2035857.1,0,2564.4,739458.1,24139.226,AP8
15/02/2025 01:15,2035859.1,0,2564.4,739458.9,24139.249,AP8
15/02/2025 01:20,2035862.7,0,2564.5,739459.2,24139.284,AP8
15/02/2025 01:25,2035865.4,0,2564.5,739459.8,24139.313,AP8
15/02/2025 01:30,2035868.3,0,2564.6,739460.4,24139.344,AP8
15/02/2025 01:35,2035871,0,2564.6,739461.6,24139.374,AP8
15/02/2025 01:40,2035874.7,0,2564.6,739463,24139.414,AP8
15/02/2025 01:45,2035878.9,0,2564.6,739464.2,24139.458,AP8
15/02/2025 01:50,2035883.3,0,2564.6,739465.3,24139.504,AP8
15/02/2025 01:55,2035887.6,0,2564.6,739466.5,24139.549,AP8
15/02/2025 02:00,2035890.5,0,2564.6,739467.6,24139.579,AP8
15/02/2025 02:05,2035893.3,0,2564.7,739468.2,24139.61,AP8
15/02/2025 02:10,2035896.4,0,2564.7,739468.7,24139.641,AP8
15/02/2025 02:15,2035926.9,0,2564.7,739469.6,24139.946,AP8
15/02/2025 02:20,2035957.6,0,2564.7,739470.6,24140.253,AP8
15/02/2025 02:25,2035959.9,0,2564.8,739471.4,24140.279,AP8
15/02/2025 02:30,2035963.1,0,2564.8,739471.9,24140.312,AP8
15/02/2025 02:35,2035965.2,0,2564.8,739472.7,24140.336,AP8
15/02/2025 02:40,2035968.7,0,2564.9,739473.1,24140.37,AP8
15/02/2025 02:45,2035970.9,0,2564.9,739473.9,24140.394,AP8
15/02/2025 02:50,2035974.4,0,2565,739474.3,24140.43,AP8
15/02/2025 02:55,2035976.3,0,2565,739475.6,24140.455,AP8
15/02/2025 03:00,2035976.8,0,2565,739477.4,24140.475,AP8
15/02/2025 03:05,2035977.2,0,2565,739479.3,24140.494,AP8
15/02/2025 03:10,2035978.3,0,2565,739480.5,24140.511,AP8
15/02/2025 03:15,2035979.5,0,2565,739481.6,24140.527,AP8
15/02/2025 03:20,2035983,0,2565.1,739481.9,24140.562,AP8
15/02/2025 03:25,2035986.3,0,2565.1,739482.2,24140.595,AP8
15/02/2025 03:30,2035987.6,0,2565.1,739483.3,24140.613,AP8
15/02/2025 03:35,2035988.7,0,2565.1,739484.5,24140.629,AP8
15/02/2025 03:40,2035989.1,0,2565.1,739486.3,24140.648,AP8
15/02/2025 03:45,2035989.6,0,2565.1,739488.2,24140.667,AP8
15/02/2025 03:50,2035992,0,2565.1,739489.4,24140.697,AP8
15/02/2025 03:55,2035995.2,0,2565.1,739489.8,24140.73,AP8
15/02/2025 04:00,2035998.2,0,2565.1,739490.2,24140.761,AP8
15/02/2025 04:05,2035999.4,0,2565.1,739491.3,24140.777,AP8
15/02/2025 04:10,2036001.6,0,2565.2,739492.1,24140.802,AP8
15/02/2025 04:15,2036004.8,0,2565.3,739492.4,24140.835,AP8
15/02/2025 04:20,2036007,0,2565.3,739493.6,24140.862,AP8
15/02/2025 04:25,2036007.5,0,2565.3,739495.4,24140.881,AP8
15/02/2025 04:30,2036007.9,0,2565.3,739497.3,24140.9,AP8
15/02/2025 04:35,2036008.8,0,2565.3,739498.7,24140.918,AP8
15/02/2025 04:40,2036010,0,2565.3,739499.7,24140.933,AP8
15/02/2025 04:45,2036011.1,0,2565.3,739500.8,24140.949,AP8
15/02/2025 04:50,2036012.3,0,2565.3,739501.9,24140.964,AP8
15/02/2025 04:55,2036013.4,0,2565.3,739502.9,24140.98,AP8
15/02/2025 05:00,2036014.2,0,2565.3,739504.4,24140.997,AP8
15/02/2025 05:05,2036016.8,0,2565.3,739505.5,24141.028,AP8
15/02/2025 05:10,2036019.3,0,2565.3,739506.7,24141.056,AP8
15/02/2025 05:15,2036020.4,0,2565.3,739508.3,24141.077,AP8
15/02/2025 05:20,2036021.8,0,2565.3,739509.3,24141.095,AP8
15/02/2025 05:25,2036025.5,0,2565.4,739509.6,24141.133,AP8
15/02/2025 05:30,2036028.5,0,2565.4,739510.1,24141.163,AP8
15/02/2025 05:35,2036029.7,0,2565.4,739511.2,24141.179,AP8
15/02/2025 05:40,2036030.7,0,2565.4,739512.4,24141.195,AP8
15/02/2025 05:45,2036031.1,0,2565.4,739514.2,24141.214,AP8
15/02/2025 05:50,2036031.6,0,2565.4,739516.1,24141.233,AP8
15/02/2025 05:55,2036032.1,0,2565.4,739517.9,24141.253,AP8
15/02/2025 06:00,2036033,0,2565.4,739519.2,24141.27,AP8
15/02/2025 06:05,2036036.2,0,2565.5,739519.7,24141.302,AP8
15/02/2025 06:10,2036039.3,0,2565.5,739520.1,24141.333,AP8
15/02/2025 06:15,2036040.9,0,2565.5,739521,24141.353,AP8
15/02/2025 06:20,2036042.1,0,2565.5,739522,24141.369,AP8
15/02/2025 06:25,2036042.8,0,2565.5,739523.8,24141.388,AP8
15/02/2025 06:30,2036043.3,0,2565.5,739525.6,24141.407,AP8
15/02/2025 06:35,2036044.1,0,2565.5,739527.3,24141.428,AP8
15/02/2025 06:40,2036047.3,0,2565.5,739528.1,24141.461,AP8
15/02/2025 06:45,2036050.3,0,2565.5,739528.5,24141.492,AP8
15/02/2025 06:50,2036051.5,0,2565.5,739529.6,24141.508,AP8
15/02/2025 06:55,2036054.8,0,2565.6,739530,24141.542,AP8
15/02/2025 07:00,2036058.2,0,2565.6,739530.3,24141.575,AP8
15/02/2025 07:05,2036059.4,0,2565.6,739531.7,24141.596,AP8
15/02/2025 07:10,2036059.9,0,2565.6,739533.5,24141.615,AP8
15/02/2025 07:15,2036060.4,0,2565.6,739535.3,24141.634,AP8
15/02/2025 07:20,2036060.9,0,2565.6,739537.2,24141.653,AP8
15/02/2025 07:25,2036062.1,0,2565.7,739538.3,24141.67,AP8
15/02/2025 07:30,2036063.3,0,2565.7,739539.3,24141.686,AP8
15/02/2025 07:35,2036064.4,0,2565.7,739540.3,24141.701,AP8
15/02/2025 07:40,2036071,0,2565.7,739541.4,24141.77,AP8
15/02/2025 07:45,2036079.2,0,2565.7,739542.6,24141.856,AP8
15/02/2025 07:50,2036080.2,0,2565.7,739544.5,24141.877,AP8
15/02/2025 07:55,2036081.4,0,2565.7,739546.4,24141.899,AP8
15/02/2025 08:00,2036100.9,0,2565.7,739547.7,24142.097,AP8
15/02/2025 08:05,2036130.9,0,2565.7,739548.7,24142.398,AP8
15/02/2025 08:10,2036161,0,2565.7,739549.7,24142.698,AP8
15/02/2025 08:15,2036181.6,0,2565.7,739550.7,24142.906,AP8
15/02/2025 08:20,2036183,0,2565.7,739551.7,24142.923,AP8
15/02/2025 08:25,2036183.7,0,2565.7,739553.5,24142.943,AP8
