Index,Time Stamp,Total kW,Peak kW,Shoulder kW,Off Peak kW,Mx Dmd kW,Mx Dmd kVA
11,25/02/2025 04:30:00 ,33519993.0,22392763.3,28906876.8,481187.6,418310.294,418310.294
12,25/02/2025 05:00:00 ,33520121.7,22392763.3,28906882.3,481187.6,418311.582,418311.582
13,25/02/2025 05:30:00 ,33520295.9,22392763.3,28906889.1,481188.0,418313.327,418313.327
14,25/02/2025 06:00:00 ,33520559.2,22392763.3,28906898.0,481189.5,418315.962,418315.962
15,25/02/2025 06:30:00 ,33521824.4,22392763.3,28907392.4,481189.5,418329.729,418329.729
16,25/02/2025 07:00:00 ,33523076.3,22392763.3,28907941.2,481189.5,418343.555,418343.555
17,25/02/2025 07:30:00 ,33524328.7,22392763.3,28908629.4,481189.5,418357.986,418357.986
18,25/02/2025 08:00:00 ,33525538.3,22392763.3,28909160.8,481191.4,418371.387,418371.387
19,25/02/2025 08:30:00 ,33526603.7,22392763.3,28909671.5,481192.2,418383.398,418383.398
20,25/02/2025 09:00:00 ,33527577.7,22392763.3,28910154.9,481194.1,418394.486,418394.486
21,25/02/2025 09:30:00 ,33528618.7,22392763.3,28910713.0,481194.1,418406.476,418406.476
22,25/02/2025 10:00:00 ,33529689.6,22392763.3,28911359.9,481194.1,418419.141,418419.141
23,25/02/2025 10:30:00 ,33530833.3,22392763.3,28912061.7,481194.1,418432.667,418432.667
24,25/02/2025 11:00:00 ,33532079.5,22392763.3,28912833.8,481194.1,418447.431,418447.431
25,25/02/2025 11:30:00 ,33533262.5,22392763.3,28913569.2,481194.1,418461.506,418461.506
26,25/02/2025 12:00:00 ,33534353.7,22392763.3,28914361.6,481194.1,418475.12,418475.12
27,25/02/2025 12:30:00 ,33534993.7,22392763.3,28914940.1,481194.1,418483.895,418483.895
28,25/02/2025 13:00:00 ,33535568.5,22392764.3,28915690.8,481194.1,418493.407,418493.407
29,25/02/2025 13:30:00 ,33536269.0,22392764.3,28916314.5,481194.1,418502.949,418502.949
30,25/02/2025 14:00:00 ,33537064.5,22392764.3,28916896.3,481194.1,418512.957,418512.957
31,25/02/2025 14:30:00 ,33537800.7,22392764.5,28917517.2,481194.1,418522.77,418522.77
32,25/02/2025 15:00:00 ,33538462.5,22392764.5,28918176.6,481194.1,418532.305,418532.305
33,25/02/2025 15:30:00 ,33538933.8,22392765.4,28918726.7,481194.1,418539.699,418539.699
34,25/02/2025 16:00:00 ,33539369.7,22392766.4,28919309.9,481194.1,418547.151,418547.151
35,25/02/2025 16:30:00 ,33539848.5,22392766.4,28919917.2,481194.1,418555.069,418555.069
36,25/02/2025 17:00:00 ,33540411.7,22392766.4,28920489.1,481194.1,418563.296,418563.296
37,25/02/2025 17:30:00 ,33541089.4,22392766.4,28921083.0,481194.1,418572.513,418572.513
38,25/02/2025 18:00:00 ,33541858.2,22392766.4,28921658.2,481194.1,418582.295,418582.295
39,25/02/2025 18:30:00 ,33542341.7,22392766.4,28921761.8,481194.1,418587.396,418587.396
40,25/02/2025 19:00:00 ,33542823.6,22392766.4,28921794.0,481194.1,418592.226,418592.226
41,25/02/2025 19:30:00 ,33543369.9,22392766.4,28921824.9,481194.1,418597.698,418597.698
42,25/02/2025 20:00:00 ,33543887.1,22392766.4,28921852.5,481194.1,418602.878,418602.878
43,25/02/2025 20:30:00 ,33544333.6,22392766.4,28921883.1,481194.1,418607.354,418607.354
44,25/02/2025 21:00:00 ,33544712.7,22392766.4,28921912.7,481194.1,418611.157,418611.157
45,25/02/2025 21:30:00 ,33545000.3,22392766.4,28921939.1,481194.1,418614.045,418614.045
46,25/02/2025 22:00:00 ,33545261.8,22392766.4,28921959.3,481194.5,418616.669,418616.669
47,25/02/2025 22:30:00 ,33545492.7,22392766.4,28921960.8,481201.8,418618.98,418618.98
48,25/02/2025 23:00:00 ,33545708.6,22392766.4,28921961.0,481212.8,418621.143,418621.143
49,25/02/2025 23:30:00 ,33545933.5,22392766.4,28921961.9,481221.8,418623.394,418623.394
50,26/02/2025 00:00:00 ,33546141.7,22392766.4,28921961.9,481234.7,418625.481,418625.481
51,26/02/2025 00:30:00 ,33546262.7,22392766.4,28921962.5,481246.1,418626.698,418626.698
52,26/02/2025 01:00:00 ,33546364.6,22392766.4,28921962.6,481253.4,418627.721,418627.721
53,26/02/2025 01:30:00 ,33546474.9,22392766.4,28921963.4,481262.0,418628.828,418628.828
54,26/02/2025 02:00:00 ,33546720.8,22392766.4,28921963.4,481276.3,418631.293,418631.293
55,26/02/2025 02:30:00 ,33546931.9,22392766.4,28921964.0,481286.7,418633.407,418633.407
56,26/02/2025 03:00:00 ,33547132.3,22392766.4,28921964.0,481298.5,418635.416,418635.416
57,26/02/2025 03:30:00 ,33547372.8,22392766.4,28921964.0,481311.8,418637.824,418637.824
58,26/02/2025 04:00:00 ,33547520.4,22392766.4,28921965.2,481323.0,418639.308,418639.308
59,26/02/2025 04:30:00 ,33547616.0,22392766.4,28921965.2,481333.4,418640.271,418640.271
60,26/02/2025 05:00:00 ,33547721.1,22392766.4,28921966.1,481344.2,418641.332,418641.332
61,26/02/2025 05:30:00 ,33547879.4,22392766.4,28921966.1,481355.3,418642.919,418642.919
62,26/02/2025 06:00:00 ,33548089.9,22392766.4,28921966.5,481369.9,418645.03,418645.03
63,26/02/2025 06:30:00 ,33549339.4,22392766.4,28922455.0,481369.9,418658.65,418658.65
64,26/02/2025 07:00:00 ,33550530.5,22392766.4,28922970.9,481369.9,418671.793,418671.793
65,26/02/2025 07:30:00 ,33551604.4,22392766.4,28923500.5,481371.9,418683.93,418683.93
66,26/02/2025 08:00:00 ,33552685.1,22392766.4,28923990.5,481372.9,418695.974,418695.974
67,26/02/2025 08:30:00 ,33553768.7,22392766.4,28924490.6,481372.9,418708.054,418708.054
68,26/02/2025 09:00:00 ,33554918.3,22392766.4,28925004.5,481373.2,418720.826,418720.826
69,26/02/2025 09:30:00 ,33555990.2,22392766.4,28925554.0,481373.3,418733.036,418733.036
70,26/02/2025 10:00:00 ,33556916.0,22392766.4,28926113.0,481373.3,418744.017,418744.017
71,26/02/2025 10:30:00 ,33557710.3,22392766.4,28926655.2,481373.3,418753.821,418753.821
72,26/02/2025 11:00:00 ,33558450.2,22392766.4,28927167.3,481373.5,418762.985,418762.985
73,26/02/2025 11:30:00 ,33559287.3,22392766.4,28927686.2,481373.5,418772.987,418772.987
74,26/02/2025 12:00:00 ,33560307.9,22392766.4,28928458.5,481373.5,418785.912,418785.912
75,26/02/2025 12:30:00 ,33560826.8,22392766.4,28929031.3,481373.5,418793.792,418793.792
76,26/02/2025 13:00:00 ,33561433.9,22392766.4,28929933.2,481373.5,418804.853,418804.853
77,26/02/2025 13:30:00 ,33561952.8,22392766.4,28930765.9,481373.5,418814.912,418814.912
78,26/02/2025 14:00:00 ,33562538.3,22392766.4,28931571.8,481373.5,418825.061,418825.061
79,26/02/2025 14:30:00 ,33563174.2,22392766.4,28932425.5,481373.5,418835.914,418835.914
80,26/02/2025 15:00:00 ,33563839.2,22392766.4,28933082.1,481373.5,418845.435,418845.435
81,26/02/2025 15:30:00 ,33564411.5,22392766.4,28933653.8,481373.5,418853.728,418853.728
82,26/02/2025 16:00:00 ,33565011.6,22392766.4,28934225.8,481373.5,418862.202,418862.202
83,26/02/2025 16:30:00 ,33565700.7,22392766.4,28934781.3,481373.5,418871.255,418871.255
84,26/02/2025 17:00:00 ,33566303.6,22392766.4,28935298.5,481373.5,418879.383,418879.383
85,26/02/2025 17:30:00 ,33566941.8,22392766.4,28935851.3,481373.5,418888.011,418888.011
